environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
80000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,6.22519063949585,10
80000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,70,4,12.560000000000002,0,1,1.3021621704101562,4
80000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,73,5,12.530000000000001,0,1,0.03945636749267578,7
80000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,5,0.1499999999999997,1,0,-0.06511545181274414,
80000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,75,3,12.510000000000002,0,0,6.22519063949585,9
90000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,94,-2.2999999999999994,0,0,,
90000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,1,0.1499999999999997,0,0,7.642867565155029,
90000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,190,-2.2999999999999976,0,0,,
90000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,78,4,12.480000000000002,0,0,7.642867565155029,12
90000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.16185665130615234,
90000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,1,0.1499999999999997,0,0,6.751315116882324,
90000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.16185665130615234,
90000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,78,4,12.480000000000002,0,0,6.751315116882324,12
90000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
90000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.4466919898986816,
90000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.17893409729003906,
90000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,77,1,12.490000000000002,0,0,6.730342864990234,11
90000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.12772750854492188,
90000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,6.400504112243652,
90000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.12772750854492188,
90000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,6.400504112243652,
90000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
90000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,8.929509162902832,
90000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.17893409729003906,
90000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,6.730342864990234,4
90000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,1,2.1416664123535156,
90000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.20334625244140625,
90000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.17893409729003906,
90000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,3,0.15000000000000013,0,0,6.730342864990234,
100000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,,3
100000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,0,8.224385261535645,3
100000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,93,9,12.330000000000002,0,0,,27
100000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,83,7,12.430000000000003,0,0,8.224385261535645,17
100000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,69,3,12.570000000000002,1,0,-0.07733392715454102,3
100000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,77,5,12.490000000000002,0,1,7.226173400878906,11
100000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,93,9,12.330000000000004,1,0,-0.07733392715454102,27
100000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,83,5,12.430000000000001,0,1,7.226173400878906,17
100000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,71,1,12.55,0,1,,5
100000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,71,1,12.55,0,0,0.15364360809326172,5
100000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,85,1,12.410000000000002,1,0,-0.16765117645263672,19
100000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,7.2166337966918945,
100000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,0.2096881866455078,3
100000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,0,5.470119476318359,3
100000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,73,3,12.530000000000001,0,0,0.2096881866455078,7
100000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,75,5,12.510000000000002,0,0,5.470119476318359,9
100000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,77,3,12.490000000000002,0,0,,11
100000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,75,3,12.510000000000002,0,0,8.370162010192871,9
100000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,85,1,12.410000000000002,1,0,-0.16765117645263672,19
100000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,7.2166337966918945,
100000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,71,1,12.55,0,1,1.1530265808105469,5
100000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,71,1,12.55,0,1,0.3330545425415039,5
100000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,73,3,12.530000000000001,1,0,-0.16765117645263672,7
100000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,7.2166337966918945,
110000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,67,1,12.590000000000002,0,1,,1
110000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,6.874748229980469,1
110000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,1,,6
110000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,78,0,12.48,0,0,6.874748229980469,12
110000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.16343307495117188,
110000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,6.911108493804932,3
110000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.16343307495117188,
110000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,6.911108493804932,7
110000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
110000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.011936664581298828,
110000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.3001537322998047,
110000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,7.13751745223999,9
110000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.19219493865966797,
110000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,4.727895736694336,
110000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.19219493865966797,
110000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,4.727895736694336,
110000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
110000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,8.021944046020508,
110000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.3001537322998047,
110000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,7.13751745223999,7
110000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,1,0.727604866027832,
110000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,0.35228633880615234,
110000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.3001537322998047,
110000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,7.13751745223999,9
120000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,69,1,12.570000000000002,0,1,,3
120000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,8.180717468261719,3
120000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,74,0,12.520000000000001,0,1,,8
120000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,78,0,12.48,0,0,8.180717468261719,12
120000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,75,3,12.510000000000002,1,0,-0.17176342010498047,9
120000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,75,1,12.510000000000002,0,1,6.929779529571533,9
120000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,75,3,12.510000000000002,1,0,-0.17176342010498047,9
120000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,1,6.929779529571533,7
120000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
120000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.26517152786254883,
120000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.353823184967041,
120000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.308233261108398,
120000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,75,3,12.510000000000002,0,0,0.13802242279052734,9
120000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,75,3,12.510000000000002,0,0,5.2501678466796875,9
120000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.13802242279052734,
120000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,5.2501678466796875,
120000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
120000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,8.271157264709473,
120000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.353823184967041,
120000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.308233261108398,
120000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.6033468246459961,
120000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.7766647338867188,
120000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.353823184967041,
120000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.308233261108398,
130000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,67,1,12.590000000000002,0,1,,1
130000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,7.59100866317749,1
130000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,168,-0.6000000000000008,0,1,,
130000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,168,-0.6000000000000008,0,0,7.59100866317749,
130000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.1380147933959961,
130000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.88,0,0,7.3583173751831055,
130000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.1380147933959961,
130000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.3583173751831055,
130000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,1,-2.8500000000000023,0,1,,
130000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,1,-2.8500000000000023,0,0,0.3299694061279297,
130000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,1,-2.8500000000000023,1,0,-0.21064233779907227,
130000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,7.66088342666626,
130000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.24283504486083984,
130000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,5.262381076812744,
130000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,1,-2.8500000000000023,0,0,0.24283504486083984,
130000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,1,-2.8500000000000023,0,0,5.262381076812744,
130000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,1,-2.8500000000000023,0,0,,
130000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,1,-2.8500000000000023,0,0,8.02219295501709,
130000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,1,-2.8500000000000023,1,0,-0.21064233779907227,
130000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,7.66088342666626,
130000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,1,-2.8500000000000023,0,1,0.9878525733947754,
130000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,1,-2.8500000000000023,0,0,0.42734432220458984,
130000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,1,-2.8500000000000023,1,0,-0.21064233779907227,
130000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,7.66088342666626,
140000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
140000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,8.138375282287598,3
140000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,83,7,12.430000000000003,0,0,,17
140000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,81,3,12.450000000000003,0,0,8.138375282287598,15
140000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.24610614776611328,
140000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,75,1,12.510000000000002,0,0,7.315915584564209,9
140000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.24610614776611328,
140000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,7.315915584564209,7
140000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
140000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.3246750831604004,
140000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.35660505294799805,
140000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,83,1,12.430000000000001,0,0,7.616273403167725,17
140000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.1434464454650879,
140000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,5.61456298828125,
140000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.1434464454650879,
140000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,5.61456298828125,
140000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
140000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,9.278382301330566,
140000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.35660505294799805,
140000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,81,1,12.450000000000001,0,0,7.616273403167725,15
140000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.45304393768310547,
140000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.4631776809692383,
140000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.35660505294799805,
140000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,75,3,12.510000000000002,0,0,7.616273403167725,9
150000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,1,12.55,0,1,,5
150000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,71,1,12.55,0,0,8.37834358215332,5
150000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,73,1,12.530000000000001,0,1,,7
150000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,8.37834358215332,7
150000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,7,2,-0.96,1,0,-0.22290849685668945,
150000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.9299999999999999,0,1,7.446977138519287,
150000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,7,2,-0.96,1,0,-0.22290849685668945,
150000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,7.446977138519287,
150000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,7,2,-0.96,0,1,,
150000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,7,2,-0.96,0,0,1.1928181648254395,
150000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,7,2,-0.96,1,0,-0.30517101287841797,
150000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,7.713476181030273,
150000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,7,2,-0.96,0,0,0.18261146545410156,
150000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,7,2,-0.96,0,0,5.272342681884766,
150000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,7,2,-0.96,0,0,0.18261146545410156,
150000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,7,2,-0.96,0,0,5.272342681884766,
150000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,7,2,-0.96,0,0,,
150000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,7,2,-0.96,0,0,9.287891387939453,
150000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,7,2,-0.96,1,0,-0.30517101287841797,
150000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,7.713476181030273,
150000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,7,2,-0.96,0,0,1.356489658355713,
150000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,7,2,-0.96,0,0,1.2585115432739258,
150000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,7,2,-0.96,1,0,-0.30517101287841797,
150000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,7.713476181030273,
160000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
160000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,8.074407577514648,1
160000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,1,12.55,0,0,,5
160000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,8.074407577514648,3
160000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.2465810775756836,
160000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.9299999999999999,0,1,7.6272406578063965,
160000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.2465810775756836,
160000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,7.6272406578063965,
160000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
160000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.1911702156066895,
160000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.3557548522949219,
160000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,7.765783309936523,
160000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.13645458221435547,
160000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,5.129172325134277,
160000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.13645458221435547,
160000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,5.129172325134277,
160000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
160000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,9.201443672180176,
160000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.3557548522949219,
160000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,7.765783309936523,
160000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,1.5382862091064453,
160000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.8747358322143555,
160000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.3557548522949219,
160000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,7.765783309936523,
170000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,67,1,12.590000000000002,0,1,,1
170000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,7.416588306427002,1
170000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,2,12.540000000000003,0,1,,6
170000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,94,8,12.320000000000004,0,0,7.416588306427002,28
170000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.26329565048217773,
170000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.88,0,0,7.234222888946533,
170000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.26329565048217773,
170000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.234222888946533,
170000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
170000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.491696834564209,
170000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.3512749671936035,
170000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.339259147644043,
170000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.2188258171081543,
170000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,5.539000511169434,
170000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.2188258171081543,
170000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,5.539000511169434,
170000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
170000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,9.211257934570312,
