episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
101,30600,300,static,static,0,0,0,-1.0000000000000016,0.85465475,488592,1465776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011281818309272953,16.71228790283203,1.2920623149709136,14.908291816711426,0,0,0,0
102,30900,300,static,static,0,0,0,-1.6000000000000016,0.85322975,493392,1480176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01119048072079767,16.71228790283203,1.2897611144767505,14.908291816711426,0,0,0,0
103,31200,300,static,static,0,0,0,-2.099999999999999,0.85180475,498192,1494576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011099360752629489,16.71228790283203,1.2878611009540921,14.908291816711426,0,0,0,0
104,31500,300,static,static,0,0,0,-2.0500000000000007,0.85037975,502992,1508976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01101384875448135,16.71228790283203,1.2872631323596653,14.908291816711426,0,0,0,0
105,31800,300,static,static,0,0,0,-2.4500000000000006,0.84895475,507792,1523376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010924686376316025,16.71228790283203,1.2840977121410266,14.908291816711426,0,0,0,0
106,32100,300,static,static,0,0,0,-1.5500000000000016,0.84752975,512592,1537776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010837045103948827,16.71228790283203,1.2812529347826607,14.908291816711426,0,0,0,0
107,32400,300,static,static,0,0,0,-1.0500000000000005,0.8461047500000001,517392,1552176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010748760203839981,16.71228790283203,1.276298084305668,14.908291816711426,0,0,0,0
108,32700,300,static,static,0,0,0,-2.300000000000001,0.8446797500000001,522192,1566576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01066434946949706,16.71228790283203,1.2740816171067948,14.908291816711426,0,0,0,0
109,33000,300,static,static,0,0,0,-2.050000000000002,0.84325475,526992,1580976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010578727160777726,16.71228790283203,1.2707693935030433,14.908291816711426,0,0,0,0
110,33300,300,static,static,0,0,0,-0.2000000000000007,0.84182975,531792,1595376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010492984640128124,16.71228790283203,1.2661991852687249,14.908291816711426,0,0,0,0
111,33600,300,static,static,0,0,0,-0.500000000000001,0.84040475,536592,1609776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010413774019939334,16.71228790283203,1.264715351316486,14.908291816711426,0,0,0,0
112,33900,300,static,static,0,0,0,-1.6000000000000014,0.83897975,541392,1624176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010332333267291563,16.71228790283203,1.261730992975131,14.908291816711426,0,0,0,0
113,34200,300,static,static,0,0,0,-1.8000000000000016,0.83755475,546192,1638576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01025291095820055,16.71228790283203,1.2591977966074073,14.908291816711426,0,0,0,0
114,34500,300,static,static,0,0,0,-0.850000000000001,0.83612975,550992,1652976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010173665365523334,16.71228790283203,1.2549413335763882,14.908291816711426,0,0,0,0
115,34800,300,static,static,0,0,0,-1.9500000000000013,0.83470475,555792,1667376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010096717707740822,16.71228790283203,1.2520420004419763,14.908291816711426,0,0,0,0
116,35100,300,static,static,0,0,0,-0.8500000000000006,0.83327975,560592,1681776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010020524300919894,16.71228790283203,1.2481557615795305,14.908291816711426,0,0,0,0
117,35400,300,static,static,0,0,0,-1.650000000000001,0.83185475,565392,1696176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009946468912468311,16.71228790283203,1.2450429424781289,14.908291816711426,0,0,0,0
118,35700,300,static,static,0,0,0,-1.9000000000000021,0.83042975,570192,1710576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009874296969158479,16.71228790283203,1.2425215586765157,14.908291816711426,0,0,0,0
119,36000,300,static,static,0,0,0,-0.7000000000000006,0.82900475,574992,1724976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009800942387463117,16.71228790283203,1.2383842831705514,14.908291816711426,0,0,0,0
120,36300,300,static,static,0,0,0,-1.6500000000000015,0.8275797500000001,579792,1739376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009728590240978462,16.71228790283203,1.2341806225343244,14.908291816711426,0,0,0,0
121,36600,300,static,static,0,0,0,-1.0000000000000013,0.82615475,584592,1753776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009657992381419313,16.71228790283203,1.2309454773852235,14.908291816711426,0,0,0,0
122,36900,300,static,static,0,0,0,-1.1000000000000008,0.82472975,589392,1768176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009587690593947255,16.71228790283203,1.2269935737003077,14.908291816711426,0,0,0,0
123,37200,300,static,static,0,0,0,0.09999999999999881,0.82330475,594192,1782576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00951912831742163,16.71228790283203,1.2240889194015219,14.908291816711426,0,0,0,0
124,37500,300,static,static,0,0,0,-0.8500000000000009,0.82187975,598992,1796976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00945179575029764,16.71228790283203,1.2212747216592938,14.908291816711426,0,0,0,0
125,37800,300,static,static,0,0,0,-0.050000000000000495,0.82045475,603792,1811376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009383266441907394,16.71228790283203,1.2166808208865818,14.908291816711426,0,0,0,0
126,38100,300,static,static,0,0,0,-2.1000000000000005,0.81902975,608592,1825776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009317877921021966,16.71228790283203,1.213511942014989,14.908291816711426,0,0,0,0
127,38400,300,static,static,0,0,0,-2.350000000000001,0.81760475,613392,1840176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009252405457819073,16.71228790283203,1.210130291383895,14.908291816711426,0,0,0,0
128,38700,300,static,static,0,0,0,-2.4,0.81617975,618192,1854576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009185906065754815,16.71228790283203,1.2052853915588533,14.908291816711426,0,0,0,0
129,39000,300,static,static,0,0,0,-1.5500000000000012,0.81475475,622992,1868976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009121004459049344,16.71228790283203,1.201358726330587,14.908291816711426,0,0,0,0
130,39300,300,static,static,0,0,0,-1.700000000000001,0.8133297500000001,627792,1883376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009056826189388027,16.71228790283203,1.197232923589443,14.908291816711426,0,0,0,0
131,39600,300,static,static,0,0,0,-1.700000000000001,0.8119047500000001,632592,1897776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008993692064933301,16.71228790283203,1.1929997761365854,14.908291816711426,0,0,0,0
132,39900,300,static,static,0,0,0,-2.1500000000000004,0.81047975,637392,1912176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008931896996158045,16.71228790283203,1.1889070120315106,14.908291816711426,0,0,0,0
133,40200,300,static,static,0,0,0,-0.8500000000000008,0.80905475,642192,1926576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008870833965297757,16.71228790283203,1.1851088081589234,14.908291816711426,0,0,0,0
134,40500,300,static,static,0,0,0,-1.6000000000000016,0.80762975,646992,1940976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008811089232473923,16.71228790283203,1.1816996389122523,14.908291816711426,0,0,0,0
135,40800,300,static,static,0,0,0,-0.8500000000000008,0.80620475,651792,1955376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008752577758282882,16.71228790283203,1.1781842533851155,14.908291816711426,0,0,0,0
136,41100,300,static,static,0,0,0,-0.7500000000000009,0.80477975,656592,1969776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008694431662458584,16.71228790283203,1.1740467129289671,14.908291816711426,0,0,0,0
137,41400,300,static,static,0,0,0,-1.0000000000000016,0.80335475,661392,1984176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008636913649448012,16.71228790283203,1.1697034459710156,14.908291816711426,0,0,0,0
138,41700,300,static,static,0,0,0,-2.0500000000000007,0.80192975,666192,1998576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008581012786617147,16.71228790283203,1.1662908997888792,14.908291816711426,0,0,0,0
139,41980,280,static,static,1,0,0,10.459999999999999,0.8005997499999999,670672,2012016,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00852941817982978,16.71228790283203,1.1628714301864749,14.908291816711426,0,0,0,0
140,42280,300,static,static,0,0,0,-0.10000000000000052,0.79917475,675472,2026416,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008474799578668821,16.71228790283203,1.159242145327795,14.908291816711426,0,0,0,0
141,42580,300,static,static,0,0,0,-0.5500000000000005,0.79774975,680272,2040816,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008421391772121194,16.71228790283203,1.1560383259324212,14.908291816711426,0,0,0,0
142,42880,300,static,static,0,0,0,-1.1000000000000012,0.79632475,685072,2055216,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008368129930080234,16.71228790283203,1.1522513647902868,14.908291816711426,0,0,0,0
143,43180,300,static,static,0,0,0,-0.6500000000000012,0.79489975,689872,2069616,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008315204067247716,16.71228790283203,1.1483930124396327,14.908291816711426,0,0,0,0
144,43480,300,static,static,0,0,0,-2.2000000000000006,0.79347475,694672,2084016,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008262467086067052,16.71228790283203,1.1443831012525978,14.908291816711426,0,0,0,0
145,43780,300,static,static,0,0,0,-0.5000000000000011,0.79204975,699472,2098416,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008211057187256537,16.71228790283203,1.1411449240596299,14.908291816711426,0,0,0,0
146,44080,300,static,static,0,0,0,-1.0000000000000009,0.79062475,704272,2112816,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00815944670711745,16.71228790283203,1.136863299639427,14.908291816711426,0,0,0,0
147,44380,300,static,static,0,0,0,-2.1999999999999984,0.78919975,709072,2127216,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008109767120703453,16.71228790283203,1.1337539968067842,14.908291816711426,0,0,0,0
148,44680,300,static,static,0,0,0,-1.1000000000000012,0.78777475,713872,2141616,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008059803644177976,16.71228790283203,1.1298268571812027,14.908291816711426,0,0,0,0
149,44980,300,static,static,0,0,0,-2.4500000000000006,0.78634975,718672,2156016,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008010081457177567,16.71228790283203,1.1257450554485546,14.908291816711426,0,0,0,0
150,45280,300,static,static,0,0,0,-1.1000000000000012,0.7849247500000001,723472,2170416,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007961173451609594,16.71228790283203,1.1222846590575932,14.908291816711426,0,0,0,0
151,45524,244,static,static,1,0,0,10.82,0.78376575,727376,2182128,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007921632868868192,16.71228790283203,1.1192619586418697,14.908291816711426,0,0,0,0
152,45824,300,static,static,0,0,0,-0.10000000000000088,0.78234075,732176,2196528,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00787473226974229,16.71228790283203,1.1160776877359093,14.908291816711426,0,0,0,0
153,46124,300,static,static,0,0,0,-1.000000000000001,0.78091575,736976,2210928,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007827330834183856,16.71228790283203,1.1116754859584952,14.908291816711426,0,0,0,0
154,46424,300,static,static,0,0,0,-0.10000000000000064,0.77949075,741776,2225328,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007779973944578459,16.71228790283203,1.106929717161311,14.908291816711426,0,0,0,0
155,46724,300,static,static,0,0,0,-1.2500000000000016,0.77806575,746576,2239728,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00773445560645226,16.71228790283203,1.1035535070737217,14.908291816711426,0,0,0,0
156,47024,300,static,static,0,0,0,-1.0500000000000005,0.77664075,751376,2254128,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007688358850521559,16.71228790283203,1.0990820291003525,14.908291816711426,0,0,0,0
157,47324,300,static,static,0,0,0,-1.0500000000000014,0.77521575,756176,2268528,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007644458940581707,16.71228790283203,1.0960290579049408,14.908291816711426,0,0,0,0
158,47624,300,static,static,0,0,0,-0.500000000000001,0.7737907500000001,760976,2282928,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007600520344442958,16.71228790283203,1.0929702617822599,14.908291816711426,0,0,0,0
159,47924,300,static,static,0,0,0,-0.6000000000000018,0.7723657500000001,765776,2297328,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007556338889349634,16.71228790283203,1.089089921206191,14.908291816711426,0,0,0,0
160,48142,218,static,static,1,0,0,11.08,0.77133025,769264,2307792,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00752492691079196,16.71228790283203,1.0863454971620814,14.908291816711426,0,0,0,0
161,48424,282,static,static,1,0,0,10.44,0.7699907500000001,773776,2321328,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007487473481172851,16.71228790283203,1.0843979495614382,14.908291816711426,0,0,0,0
162,48724,300,static,static,0,0,0,-0.25000000000000056,0.76856575,778576,2335728,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007446380375469609,16.71228790283203,1.0804234395681194,14.908291816711426,0,0,0,0
163,49014,290,static,static,1,0,0,10.36,0.76718825,783216,2349648,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007407436874123229,16.71228790283203,1.076911434632195,14.908291816711426,0,0,0,0
164,49314,300,static,static,0,0,0,-1.5000000000000016,0.76576325,788016,2364048,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007366850663957519,16.71228790283203,1.0735608042450504,14.908291816711426,0,0,0,0
165,49614,300,static,static,0,0,0,-0.9500000000000004,0.76433825,792816,2378448,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007327321345417996,16.71228790283203,1.0704297135147565,14.908291816711426,0,0,0,0
166,49914,300,static,static,0,0,0,-0.900000000000001,0.76291325,797616,2392848,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00728848031689298,16.71228790283203,1.0673587487585685,14.908291816711426,0,0,0,0
167,50214,300,static,static,0,0,0,-0.8000000000000003,0.76148825,802416,2407248,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007250090308295766,16.71228790283203,1.0640530192875046,14.908291816711426,0,0,0,0
168,50514,300,static,static,0,0,0,-0.6000000000000012,0.76006325,807216,2421648,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007211881913426624,16.71228790283203,1.0608537260128221,14.908291816711426,0,0,0,0
169,50814,300,static,static,0,0,0,-0.6500000000000022,0.75863825,812016,2436048,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007175137757097683,16.71228790283203,1.058245799799866,14.908291816711426,0,0,0,0
170,51110,296,static,static,1,0,0,10.3,0.7572322499999999,816752,2450256,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007139914471670821,16.71228790283203,1.0551660713045867,14.908291816711426,0,0,0,0
171,51410,300,static,static,0,0,0,-0.20000000000000118,0.7558072499999999,821552,2464656,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007105858095107964,16.71228790283203,1.0529517719426778,14.908291816711426,0,0,0,0
172,51710,300,static,static,0,0,0,-0.250000000000001,0.7543822499999999,826352,2479056,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007070748709073649,16.71228790283203,1.049765265501852,14.908291816711426,0,0,0,0
173,52010,300,static,static,0,0,0,-0.1500000000000017,0.75295725,831152,2493456,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007036477455438504,16.71228790283203,1.0470641576013102,14.908291816711426,0,0,0,0
174,52310,300,static,static,0,0,0,-2.150000000000001,0.75153225,835952,2507856,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007001744776392644,16.71228790283203,1.0439563402709044,14.908291816711426,0,0,0,0
175,52549,239,static,static,1,0,0,10.870000000000001,0.750397,839776,2519328,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00697523735928675,16.71228790283203,1.0420657337516788,14.908291816711426,0,0,0,0
176,52849,300,static,static,0,0,0,-0.4500000000000013,0.748972,844576,2533728,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006941662093304942,16.71228790283203,1.0392910582569679,14.908291816711426,0,0,0,0
177,53119,270,static,static,1,0,0,10.559999999999999,0.7476895,848896,2546688,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0069120671096682155,16.71228790283203,1.0368999291484247,14.908291816711426,0,0,0,0
178,53419,300,static,static,0,0,0,0.10000000000000031,0.7462645,853696,2561088,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006879626319474726,16.71228790283203,1.0346384372120379,14.908291816711426,0,0,0,0
179,53696,277,static,static,1,0,0,10.49,0.74494875,858128,2574384,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006849370316306269,16.71228790283203,1.0321568702222073,14.908291816711426,0,0,0,0
180,53996,300,static,static,0,0,0,0.19999999999999957,0.74352375,862928,2588784,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00681724684077318,16.71228790283203,1.0296741347167138,14.908291816711426,0,0,0,0
181,54250,254,static,static,1,0,0,10.719999999999999,0.7423172499999999,866992,2600976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0067899430437915066,16.71228790283203,1.0272621167735458,14.908291816711426,0,0,0,0
182,54550,300,static,static,0,0,0,0.09999999999999973,0.7408922499999999,871792,2615376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006756965281179018,16.71228790283203,1.0238397413716018,14.908291816711426,0,0,0,0
183,54850,300,static,static,0,0,0,0.24999999999999972,0.73946725,876592,2629776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006724775503140099,16.71228790283203,1.021030996638383,14.908291816711426,0,0,0,0
184,55150,300,static,static,0,0,0,0.0999999999999997,0.73804225,881392,2644176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0066932116679458585,16.71228790283203,1.0182314110252968,14.908291816711426,0,0,0,0
185,55368,218,static,static,1,0,0,11.08,0.7370067499999999,884880,2654640,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006671758199382337,16.71228790283203,1.0171300500311335,14.908291816711426,0,0,0,0
186,55645,277,static,static,1,0,0,10.489999999999998,0.735691,889312,2667936,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006643316489803864,16.71228790283203,1.0145988629856117,14.908291816711426,0,0,0,0
187,55939,294,static,static,1,0,0,10.319999999999999,0.7342945000000001,894016,2682048,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006612512197313173,16.71228790283203,1.0114066676754079,14.908291816711426,0,0,0,0
188,56214,275,static,static,1,0,0,10.51,0.73298825,898416,2695248,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006584140373530827,16.71228790283203,1.0088176957207875,14.908291816711426,0,0,0,0
189,56457,243,static,static,1,0,0,10.83,0.7318340000000001,902304,2706912,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0065592351349304644,16.71228790283203,1.0067197642680688,14.908291816711426,0,0,0,0
190,56757,300,static,static,0,0,0,0.1499999999999996,0.7304090000000001,907104,2721312,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006528518111783789,16.71228790283203,1.0039933760968347,14.908291816711426,0,0,0,0
191,56943,186,static,static,1,0,0,11.4,0.7295255,910080,2730240,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006510029820572568,16.71228790283203,1.0023974136870808,14.908291816711426,0,0,0,0
192,57243,300,static,static,0,0,0,0.04999999999999974,0.7281005,914880,2744640,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006480005619452171,16.71228790283203,0.9998996254427682,14.908291816711426,0,0,0,0
193,57543,300,static,static,0,0,0,-0.20000000000000107,0.7266755,919680,2759040,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006450042853721217,16.71228790283203,0.9972549718535979,14.908291816711426,0,0,0,0
194,57711,168,static,static,1,0,0,11.58,0.7258775000000001,922368,2767104,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006433372013111523,16.71228790283203,0.9956849640438628,14.908291816711426,0,0,0,0
195,58011,300,static,static,0,0,0,-0.2000000000000004,0.7244525,927168,2781504,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00640393257495914,16.71228790283203,0.9930062031766391,14.908291816711426,0,0,0,0
196,58259,248,static,static,1,0,0,10.78,0.7232745,931136,2793408,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0063792767522255584,16.71228790283203,0.9906664289749071,14.908291816711426,0,0,0,0
197,58544,285,static,static,1,0,0,10.409999999999998,0.72192075,935696,2807088,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006351536603511507,16.71228790283203,0.9883169689286881,14.908291816711426,0,0,0,0
198,58789,245,static,static,1,0,0,10.809999999999999,0.7207570000000001,939616,2818848,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006327786644185569,16.71228790283203,0.986315208940738,14.908291816711426,0,0,0,0
199,59015,226,static,static,1,0,0,11.0,0.7196835,943232,2829696,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00630591808240279,16.71228790283203,0.9840339290482126,14.908291816711426,0,0,0,0
200,59315,300,static,static,0,0,0,0.24999999999999975,0.7182585,948032,2844096,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006277016355807901,16.71228790283203,0.9813721682360759,14.908291816711426,0,0,0,0
201,59515,200,static,static,1,0,0,11.260000000000002,0.7173085,951232,2853696,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006258550914560784,16.71228790283203,0.9800448428116868,14.908291816711426,0,0,0,0
202,59716,201,static,static,1,0,0,11.25,0.71635375,954448,2863344,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006239955580298043,16.71228790283203,0.9783718612254466,14.908291816711426,0,0,0,0
203,59982,266,static,static,1,0,0,10.599999999999998,0.71509025,958704,2876112,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006215089684101175,16.71228790283203,0.975992222573501,14.908291816711426,0,0,0,0
204,60221,239,static,static,1,0,0,10.87,0.713955,962528,2887584,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006193022319678328,16.71228790283203,0.9741860623082975,14.908291816711426,0,0,0,0
205,60520,299,static,static,1,0,0,10.27,0.71253475,967312,2901936,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006165228240891847,16.71228790283203,0.9715969938888812,14.908291816711426,0,0,0,0
