episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
591,55718,112,pair_005_n5_005_control,control,1,0,0,12.14,0.2071383333333333,834308,2731644,30050,418,1369715,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04960421199343272,0.009346307468877933,13.790997505187988,0.8577503249439112,6.342920303344727,256,0,0,0
592,55803,85,pair_001_n5_001_conflict,conflict,1,0,0,12.410000000000002,0.20699666666666666,834818,2736574,30078,418,1372083,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04956880984846401,0.009339924443362393,13.790997505187988,0.857790923056186,6.342920303344727,256,0,0,0
593,55905,102,pair_013_n3_013_conflict,conflict,1,0,0,12.240000000000002,0.20682666666666666,835430,2742490,30118,418,1374848,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0495282278429424,0.009331521502732554,13.790997505187988,0.8576675580784328,6.342920303344727,256,0,0,0
594,56006,101,pair_013_n5_013_conflict,conflict,1,0,0,12.250000000000002,0.20665833333333333,836036,2748348,30153,419,1377620,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04948449928674143,0.009318934527208726,13.790997505187988,0.8568826890840396,6.342920303344727,256,0,0,0
595,56087,81,pair_012_n3_012_conflict,conflict,1,0,0,12.450000000000001,0.20652333333333334,836522,2753046,30184,419,1379879,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049450326737739816,0.009309857368965628,13.790997505187988,0.8563147169049872,6.342920303344727,256,0,0,0
596,56161,74,pair_002_n5_002_control,control,0,1,0,1.0700000000000012,0.20639999999999997,836966,2757338,30217,420,1381869,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04941856333336299,0.009304369586732527,13.790997505187988,0.8560716231978084,6.342920303344727,256,0,0,0
597,56254,93,pair_010_n5_010_conflict,conflict,1,0,0,12.330000000000002,0.20624499999999998,837524,2762732,30294,420,1384444,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04937842423322781,0.009296465246890557,13.790997505187988,0.8561545316407131,6.342920303344727,256,0,0,0
598,56341,87,pair_012_n3_012_control,control,1,0,0,12.39,0.2061,838046,2767778,30341,421,1386902,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049346112030432675,0.009292430809285187,13.790997505187988,0.8559319468424412,6.342920303344727,256,0,0,0
599,56425,84,pair_007_n3_007_control,control,1,0,0,12.420000000000002,0.20595999999999998,838550,2772650,30385,421,1389269,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049313766576042736,0.009283877988312136,13.790997505187988,0.8557060590604263,6.342920303344727,256,0,0,0
600,56503,78,pair_010_n5_010_control,control,1,0,0,12.48,0.20582999999999999,839018,2777174,30411,421,1391472,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0492821046929419,0.009281629208525214,13.790997505187988,0.8556784750127628,6.342920303344727,256,0,0,0
601,56508,5,pair_006_n3_006_control,control,0,1,0,-0.84,0.20582166666666665,839048,2777464,30416,421,1391616,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04928034113405202,0.009281088607152927,13.790997505187988,0.8556780349128326,6.342920303344727,256,0,0,0
602,56524,16,pair_014_n3_014_conflict,conflict,0,1,0,-0.5000000000000001,0.205795,839144,2778392,30432,421,1392067,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04927418725295189,0.009279032957320405,13.790997505187988,0.8555355524048067,6.342920303344727,256,0,0,0
603,56606,82,pair_009_n3_009_conflict,conflict,1,0,0,12.440000000000001,0.20565833333333333,839636,2783148,30463,421,1394366,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04923769357345283,0.009272008689467912,13.790997505187988,0.8555226277228177,6.342920303344727,256,0,0,0
604,56699,93,pair_008_n5_008_conflict,conflict,1,0,0,12.330000000000002,0.20550333333333332,840194,2788542,30504,421,1396921,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04919864087034408,0.009266414928294284,13.790997505187988,0.855435984952707,6.342920303344727,256,0,0,0
605,56781,82,pair_014_n5_014_conflict,conflict,1,0,0,12.440000000000001,0.20536666666666664,840686,2793298,30568,422,1399248,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049164077809416035,0.009259440369459975,13.790997505187988,0.8550392132607328,6.342920303344727,256,0,0,0
606,56871,90,pair_004_n3_004_conflict,conflict,1,0,0,12.360000000000001,0.20521666666666666,841226,2798518,30602,422,1401815,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04912622603654866,0.009253473019779178,13.790997505187988,0.8547938484246227,6.342920303344727,256,0,0,0
607,56970,99,pair_002_n3_002_control,control,1,0,0,12.270000000000001,0.20505166666666666,841820,2804260,30636,422,1404649,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04908299416894437,0.009245802841476846,13.790997505187988,0.8544851577999808,6.342920303344727,256,0,0,0
608,57054,84,pair_001_n3_001_conflict,conflict,1,0,0,12.420000000000002,0.20491166666666666,842324,2809132,30661,422,1406937,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04904548069825215,0.00923948498166474,13.790997505187988,0.8543582625982121,6.342920303344727,256,0,0,0
609,57136,82,pair_000_n3_000_conflict,conflict,1,0,0,12.440000000000001,0.20477499999999998,842816,2813888,30702,422,1409162,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04900896951609148,0.009231097001610112,13.790997505187988,0.8540374603648249,6.342920303344727,256,0,0,0
610,57220,84,pair_000_n5_000_control,control,1,0,0,12.420000000000002,0.20463499999999998,843320,2818760,30750,422,1411481,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04896899356439382,0.009223218943715793,13.790997505187988,0.8534900923964965,6.342920303344727,256,0,0,0
611,57301,81,pair_004_n3_004_control,control,1,0,0,12.450000000000001,0.2045,843806,2823458,30783,422,1413720,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04893190957687365,0.00921717407610074,13.790997505187988,0.8531377456315903,6.342920303344727,256,0,0,0
612,57337,36,pair_016_n5_016_conflict,conflict,0,1,0,-0.19999999999999996,0.20443999999999998,844022,2825546,30819,423,1414721,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04891462606954573,0.009214273044669577,13.790997505187988,0.8529058615352281,6.342920303344727,256,0,0,0
613,57420,83,pair_009_n5_009_conflict,conflict,1,0,0,12.430000000000001,0.20430166666666666,844520,2830360,30864,424,1416984,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048878318641236804,0.009210395338136885,13.790997505187988,0.8527394059340258,6.342920303344727,256,0,0,0
614,57568,148,pair_016_n3_016_control,control,1,0,0,11.780000000000001,0.204055,845408,2838944,30935,424,1421066,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04881443153405648,0.009202991798170902,13.790997505187988,0.8527111423134172,6.342920303344727,256,0,0,0
615,57570,2,pair_013_n3_013_control,control,0,1,0,-0.96,0.20405166666666666,845420,2839060,30937,424,1421118,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04881370675939189,0.009202828167756602,13.790997505187988,0.8527148075983516,6.342920303344727,256,0,0,0
616,57664,94,pair_004_n5_004_control,control,1,0,0,12.32,0.203895,845984,2844512,30973,424,1423664,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048773785972081124,0.009198342509249075,13.790997505187988,0.8525058828298412,6.342920303344727,256,0,0,0
617,57764,100,pair_016_n5_016_control,control,1,0,0,12.260000000000002,0.20372833333333332,846584,2850312,31023,424,1426426,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0487322663095992,0.009188600033123023,13.790997505187988,0.8523087990635007,6.342920303344727,256,0,0,0
618,57855,91,pair_000_n5_000_conflict,conflict,1,0,0,12.350000000000001,0.20357666666666666,847130,2855590,31070,424,1428948,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04869342946078235,0.009178546549016627,13.790997505187988,0.8518027516216665,6.342920303344727,256,0,0,0
619,57947,92,pair_011_n5_011_control,control,1,0,0,12.340000000000002,0.20342333333333332,847682,2860926,31090,424,1431501,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04865586624127538,0.00917189674286001,13.790997505187988,0.8512755279816158,6.342920303344727,256,0,0,0
620,58036,89,pair_012_n5_012_control,control,1,0,0,12.370000000000001,0.20327499999999998,848216,2866088,31131,424,1433949,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0486186627506952,0.009163082036037192,13.790997505187988,0.8510094577315248,6.342920303344727,256,0,0,0
621,58124,88,pair_005_n3_005_control,control,1,0,0,12.380000000000003,0.20312833333333333,848744,2871192,31162,424,1436315,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048579117871334336,0.009154361741503593,13.790997505187988,0.8507323636456182,6.342920303344727,256,0,0,0
622,58223,99,pair_015_n5_015_control,control,1,0,0,12.270000000000001,0.20296333333333333,849338,2876934,31226,432,1439046,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04853789837118503,0.009145243669690767,13.790997505187988,0.8506454474068611,6.342920303344727,256,0,0,0
623,58228,5,pair_006_n5_006_conflict,conflict,0,1,0,-0.84,0.202955,849368,2877224,31231,432,1439175,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04853575195492549,0.009144767314490652,13.790997505187988,0.8506556678447685,6.342920303344727,256,0,0,0
624,58315,87,pair_011_n3_011_conflict,conflict,1,0,0,12.39,0.20281,849890,2882270,31249,432,1441533,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04850045120741073,0.0091361705731483,13.790997505187988,0.8506855970654073,6.342920303344727,256,0,0,0
625,58410,95,pair_003_n5_003_conflict,conflict,1,0,0,12.310000000000002,0.20265166666666667,850460,2887780,31299,432,1444107,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04845958579603651,0.009131973555658085,13.790997505187988,0.8503742353135726,6.342920303344727,256,0,0,0
626,58421,11,pair_014_n3_014_control,control,0,1,0,-0.95,0.20263333333333333,850526,2888418,31310,432,1444388,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0484545236926783,0.009130794311629855,13.790997505187988,0.8503257580237568,6.342920303344727,256,0,0,0
627,58511,90,pair_004_n5_004_conflict,conflict,1,0,0,12.360000000000001,0.20248333333333332,851066,2893638,31340,432,1446877,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048416369346439,0.00912258092657074,13.790997505187988,0.8504952807865997,6.342920303344727,256,0,0,0
628,58513,2,pair_016_n3_016_conflict,conflict,0,1,0,-0.96,0.20248,851078,2893754,31342,432,1446930,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04841532303175735,0.009122388512297637,13.790997505187988,0.850518029711641,6.342920303344727,256,0,0,0
629,58603,90,pair_017_n5_017_conflict,conflict,1,0,0,12.360000000000001,0.20232999999999998,851618,2898974,31392,432,1449429,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04837989670453985,0.009114817135004805,13.790997505187988,0.8501876426182003,6.342920303344727,256,0,0,0
630,58679,76,pair_011_n3_011_control,control,1,0,0,12.500000000000002,0.20220333333333332,852074,2903382,31402,432,1451529,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04834716323296574,0.009107976893181723,13.790997505187988,0.8497600954548917,6.342920303344727,256,0,0,0
631,58681,2,pair_007_n3_007_conflict,conflict,0,1,0,-0.96,0.2022,852086,2903498,31404,432,1451586,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0483465062810201,0.009107827315196368,13.790997505187988,0.8497501073215615,6.342920303344727,256,0,0,0
632,58762,81,pair_003_n3_003_conflict,conflict,1,0,0,12.450000000000001,0.202065,852572,2908196,31442,432,1453757,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04831164021879961,0.009099513184921608,13.790997505187988,0.8494067761886279,6.342920303344727,256,0,0,0
633,58768,6,pair_007_n5_007_conflict,conflict,0,1,0,-0.8,0.20205499999999998,852608,2908544,31448,432,1453918,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04830897471901035,0.009098996658467553,13.790997505187988,0.8493643165200269,6.342920303344727,256,0,0,0
634,58845,77,pair_009_n5_009_control,control,1,0,0,12.490000000000002,0.20192666666666664,853070,2913010,31485,432,1455960,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048273347212260134,0.009091575553898787,13.790997505187988,0.8489614482754752,6.342920303344727,256,0,0,0
635,58948,103,pair_009_n3_009_control,control,1,0,0,12.23,0.201755,853688,2918984,31515,432,1458790,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04822931121390503,0.00908214044694865,13.790997505187988,0.8487988787742334,6.342920303344727,256,0,0,0
636,59041,93,pair_005_n3_005_conflict,conflict,1,0,0,12.330000000000002,0.2016,854246,2924378,31545,433,1461280,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04818768163642326,0.009073981772619057,13.790997505187988,0.8488008218124186,6.342920303344727,256,0,0,0
637,59117,76,pair_008_n3_008_control,control,0,1,0,1.3000000000000012,0.20147333333333334,854702,2928786,31561,433,1463240,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048151543720486537,0.009068332483160555,13.790997505187988,0.8487715855494018,6.342920303344727,256,0,0,0
638,59196,79,pair_015_n5_015_conflict,conflict,1,0,0,12.470000000000002,0.20134166666666664,855176,2933368,31604,433,1465377,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04811601728230239,0.009060626384212293,13.790997505187988,0.8485766437104287,6.342920303344727,256,0,0,0
639,59221,25,pair_006_n3_006_conflict,conflict,0,1,0,-0.6900000000000001,0.20129999999999998,855326,2934818,31629,437,1466066,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0481056962941805,0.009058156017886893,13.790997505187988,0.8484535776537278,6.342920303344727,256,0,0,0
640,59310,89,pair_002_n5_002_conflict,conflict,1,0,0,12.370000000000001,0.20115166666666667,855860,2939980,31675,439,1468436,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04806562831202628,0.009050129620039085,13.790997505187988,0.8483292566318724,6.342920303344727,256,0,0,0
641,59391,81,pair_010_n3_010_control,control,1,0,0,12.450000000000001,0.20101666666666665,856346,2944678,31698,439,1470617,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04802961151557853,0.009042380682504934,13.790997505187988,0.848192332821759,6.342920303344727,256,0,0,0
642,59472,81,pair_010_n3_010_conflict,conflict,1,0,0,12.450000000000001,0.20088166666666665,856832,2949376,31723,439,1472783,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047994216433011536,0.009036232082862961,13.790997505187988,0.8478096532507606,6.342920303344727,256,0,0,0
643,59573,101,pair_017_n3_017_control,control,1,0,0,12.250000000000002,0.20071333333333333,857438,2955234,31762,442,1475429,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047949426006428514,0.009026360544457143,13.790997505187988,0.8473206406139574,6.342920303344727,256,0,0,0
644,59601,28,pair_014_n5_014_control,control,0,1,0,-0.5200000000000002,0.20066666666666666,857606,2956858,31790,448,1476161,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04793731880053718,0.009026542805859976,13.790997505187988,0.8471991660369387,6.342920303344727,256,0,0,0
645,59697,96,pair_017_n5_017_control,control,1,0,0,12.300000000000002,0.20050666666666667,858182,2962426,31843,448,1478720,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047897635780490534,0.009022157065227021,13.790997505187988,0.8468397538409138,6.342920303344727,256,0,0,0
646,59782,85,pair_003_n5_003_control,control,1,0,0,12.410000000000002,0.200365,858692,2967356,31884,448,1481041,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04786270298270951,0.00901555213020559,13.790997505187988,0.8465449657799785,6.342920303344727,256,0,0,0
647,59857,75,pair_008_n3_008_conflict,conflict,1,0,0,12.510000000000002,0.20023999999999997,859142,2971706,31912,448,1483013,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047829549369107896,0.009008985510805879,13.790997505187988,0.8464813385580927,6.342920303344727,256,0,0,0
648,59971,114,pair_013_n5_013_conflict,conflict,1,0,0,12.120000000000001,0.20005,859826,2978318,32001,456,1485995,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047781951561164784,0.00899936763273208,13.790997505187988,0.8461288222385408,6.342920303344727,256,0,0,0
649,60061,90,pair_009_n5_009_control,control,1,0,0,12.360000000000003,0.1999,860366,2983538,32070,456,1488410,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047747792318555186,0.008991772980295059,13.790997505187988,0.8456586180651933,6.342920303344727,256,0,0,0
650,60144,83,pair_004_n3_004_control,control,1,0,0,12.430000000000001,0.19976166666666667,860864,2988352,32109,456,1490696,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04771664167314922,0.008986081972916308,13.790997505187988,0.8454807748892708,6.342920303344727,256,0,0,0
651,60224,80,pair_012_n5_012_conflict,conflict,1,0,0,12.46,0.19962833333333332,861344,2992992,32150,457,1492905,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04768386286103685,0.008979025139271323,13.790997505187988,0.8451265312778773,6.342920303344727,256,0,0,0
652,60312,88,pair_005_n5_005_control,control,1,0,0,12.380000000000003,0.19948166666666667,861872,2998096,32190,457,1495227,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04764728753452803,0.00897042005497536,13.790997505187988,0.8448386894134301,6.342920303344727,256,0,0,0
653,60403,91,pair_011_n3_011_conflict,conflict,1,0,0,12.350000000000001,0.19933,862418,3003374,32228,457,1497786,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047611685025887036,0.00896236004168222,13.790997505187988,0.8445485823263844,6.342920303344727,256,0,0,0
654,60486,83,pair_017_n5_017_control,control,1,0,0,12.430000000000001,0.19919166666666666,862916,3008188,32278,459,1500081,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047580119797100015,0.008955791555855373,13.790997505187988,0.84414518105371,6.342920303344727,256,0,0,0
655,60564,78,pair_001_n3_001_conflict,conflict,1,0,0,12.480000000000002,0.19906166666666664,863384,3012712,32326,459,1502288,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047550536856950786,0.008950143280869788,13.790997505187988,0.8437634216704311,6.342920303344727,256,0,0,0
656,60644,80,pair_008_n3_008_control,control,1,0,0,12.46,0.19892833333333332,863864,3017352,32364,459,1504470,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047517520683838084,0.008942753427624179,13.790997505187988,0.843748937876146,6.342920303344727,256,0,0,0
657,60727,83,pair_007_n5_007_conflict,conflict,1,0,0,12.430000000000001,0.19879,864362,3022166,32400,459,1506821,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04748718783090908,0.008935197386454305,13.790997505187988,0.8434165108393222,6.342920303344727,256,0,0,0
658,60731,4,pair_016_n3_016_control,control,0,1,0,-0.98,0.1987833333333333,864386,3022398,32404,459,1506944,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04748555953264602,0.008934836317237358,13.790997505187988,0.8434208465772565,6.342920303344727,256,0,0,0
659,60820,89,pair_002_n3_002_conflict,conflict,1,0,0,12.370000000000001,0.198635,864920,3027560,32430,459,1509443,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047452114007404504,0.008928185998517621,13.790997505187988,0.8430448243631535,6.342920303344727,256,0,0,0
660,60902,82,pair_005_n5_005_conflict,conflict,1,0,0,12.440000000000001,0.19849833333333333,865412,3032316,32486,460,1511717,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0474193827635466,0.008920298034737964,13.790997505187988,0.8428820437425651,6.342920303344727,256,0,0,0
661,60989,87,pair_005_n3_005_control,control,1,0,0,12.39,0.19835333333333333,865934,3037362,32537,460,1514169,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047386398622529295,0.00891152496051816,13.790997505187988,0.8424900162965487,6.342920303344727,256,0,0,0
662,61086,97,pair_002_n5_002_control,control,1,0,0,12.290000000000001,0.19819166666666665,866516,3042988,32584,461,1516916,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047349649205848936,0.008901950739041493,13.790997505187988,0.8420772340900137,6.342920303344727,256,0,0,0
663,61180,94,pair_000_n3_000_conflict,conflict,1,0,0,12.32,0.198035,867080,3048440,32615,461,1519502,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04731385282884879,0.008893569424326914,13.790997505187988,0.8416614673191444,6.342920303344727,256,0,0,0
664,61188,8,pair_014_n5_014_conflict,conflict,0,1,0,-0.87,0.19802166666666665,867128,3048904,32623,461,1519732,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04731175678046794,0.00889276050613491,13.790997505187988,0.8416234659435416,6.342920303344727,256,0,0,0
665,61274,86,pair_000_n3_000_control,control,1,0,0,12.400000000000002,0.19787833333333332,867644,3053892,32664,461,1522179,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04727913100513873,0.008886165045121672,13.790997505187988,0.8421659589306969,6.342920303344727,256,0,0,0
666,61352,78,pair_016_n5_016_control,control,1,0,0,12.480000000000002,0.1977483333333333,868112,3058416,32719,462,1524345,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04725235316047371,0.008880594988957238,13.790997505187988,0.8419415774449273,6.342920303344727,256,0,0,0
667,61442,90,pair_007_n3_007_conflict,conflict,1,0,0,12.360000000000001,0.19759833333333332,868652,3063636,32781,464,1526787,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04721923868010835,0.008872581889379567,13.790997505187988,0.8417420103126918,6.342920303344727,256,0,0,0
668,61529,87,pair_013_n3_013_control,control,1,0,0,12.39,0.19745333333333331,869174,3068682,32838,468,1529279,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04718522178559509,0.0088637297827441,13.790997505187988,0.8412718830827591,6.342920303344727,256,0,0,0
669,61628,99,pair_010_n5_010_control,control,1,0,0,12.270000000000001,0.19728833333333332,869768,3074424,32874,468,1532058,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04714507119766051,0.008853281686032048,13.790997505187988,0.8407996735396713,6.342920303344727,256,0,0,0
670,61635,7,pair_007_n3_007_control,control,0,1,0,-0.96,0.19727666666666666,869810,3074830,32881,468,1532241,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04714245158479215,0.00885253852093204,13.790997505187988,0.8407878225892141,6.342920303344727,256,0,0,0
671,61715,80,pair_005_n3_005_conflict,conflict,1,0,0,12.46,0.19714333333333334,870290,3079470,32918,469,1534438,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0471097653441736,0.008843809764732216,13.790997505187988,0.8404245960782333,6.342920303344727,256,0,0,0
672,61807,92,pair_012_n3_012_control,control,1,0,0,12.340000000000002,0.19699,870842,3084806,32972,475,1537033,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047072186608568815,0.008834476219666215,13.790997505187988,0.8402045475434179,6.342920303344727,256,0,0,0
673,61891,84,pair_010_n3_010_conflict,conflict,1,0,0,12.420000000000002,0.19684999999999997,871346,3089678,33003,475,1539383,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047038369129917525,0.008828343879745505,13.790997505187988,0.8397150117311607,6.342920303344727,256,0,0,0
674,61981,90,pair_001_n5_001_control,control,1,0,0,12.360000000000001,0.19669999999999999,871886,3094898,33037,475,1541877,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04700090904901776,0.008820218520935764,13.790997505187988,0.8397484189732586,6.342920303344727,256,0,0,0
675,62006,25,pair_013_n3_013_conflict,conflict,0,1,0,-0.5400000000000001,0.19665833333333332,872036,3096348,33062,477,1542558,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046991193037924046,0.008818374287032178,13.790997505187988,0.8397306367232605,6.342920303344727,256,0,0,0
676,62096,90,pair_000_n5_000_conflict,conflict,1,0,0,12.360000000000001,0.19650833333333334,872576,3101568,33108,477,1545056,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0469551215309856,0.008809893577746367,13.790997505187988,0.8395581059968347,6.342920303344727,256,0,0,0
677,62175,79,pair_015_n5_015_conflict,conflict,1,0,0,12.470000000000002,0.19637666666666664,873050,3106150,33152,477,1547259,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046924079110861654,0.008802028503703584,13.790997505187988,0.8394045730309047,6.342920303344727,256,0,0,0
678,62257,82,pair_011_n3_011_control,control,1,0,0,12.440000000000001,0.19623999999999997,873542,3110906,33192,477,1549524,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04689075155810169,0.008794123736210746,13.790997505187988,0.8390418690411899,6.342920303344727,256,0,0,0
679,62267,10,pair_017_n3_017_control,control,0,1,0,-1.04,0.1962233333333333,873602,3111486,33202,478,1549809,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046886533470323455,0.00879306122917994,13.790997505187988,0.8390336242646703,6.342920303344727,256,0,0,0
680,62338,71,pair_000_n5_000_control,control,1,0,0,12.55,0.19610499999999997,874028,3115604,33233,478,1551823,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046860168777377115,0.008785943894459068,13.790997505187988,0.8389106171575014,6.342920303344727,256,0,0,0
