episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
740,64349,80,pair_009_n3_009_conflict,conflict,1,0,0,12.46,0.19275333333333333,886094,3232242,28229,239,1324807,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03529007805269157,0.006798704163288939,12.55742073059082,0.8490657103757896,5.734450340270996,256,0,0,0
741,64353,4,pair_015_n5_015_conflict,conflict,0,1,0,-0.88,0.19274666666666665,886118,3232474,28233,239,1324908,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03528878657036859,0.006798375465762387,12.55742073059082,0.8490600197280481,5.734450340270996,256,0,0,0
742,64448,95,pair_009_n3_009_control,control,1,0,0,12.310000000000002,0.1925883333333333,886688,3237984,28265,240,1327268,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03526309665914339,0.006790258794013306,12.55742073059082,0.8485528654500677,5.734450340270996,256,0,0,0
743,64536,88,pair_013_n3_013_control,control,1,0,0,12.380000000000003,0.19244166666666665,887216,3243088,28317,240,1329416,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03523892595946726,0.006784217726533251,12.55742073059082,0.8482429339963221,5.734450340270996,256,0,0,0
744,64639,103,pair_005_n5_005_conflict,conflict,1,0,0,12.23,0.19227,887834,3249062,28353,240,1332023,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03521162962953768,0.006779409111414607,12.55742073059082,0.8481963261555687,5.734450340270996,256,0,0,0
745,64730,91,pair_003_n5_003_control,control,1,0,0,12.350000000000001,0.19211833333333334,888380,3254340,28389,240,1334258,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035185471310805204,0.006773098203453246,12.55742073059082,0.8478159583889485,5.734450340270996,256,0,0,0
746,64819,89,pair_012_n3_012_control,control,1,0,0,12.370000000000001,0.19196999999999997,888914,3259502,28429,240,1336370,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03515912044174959,0.006766075869896067,12.55742073059082,0.8477342590388447,5.734450340270996,256,0,0,0
747,64910,91,pair_016_n3_016_conflict,conflict,1,0,0,12.350000000000001,0.1918183333333333,889460,3264780,28481,241,1338666,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03513305083774609,0.006759230139879008,12.55742073059082,0.8473850851804489,5.734450340270996,256,0,0,0
748,64985,75,pair_017_n3_017_conflict,conflict,1,0,0,12.510000000000002,0.19169333333333333,889910,3269130,28520,241,1340515,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03511199832078204,0.006753884972749676,12.55742073059082,0.8473547981055797,5.734450340270996,256,0,0,0
749,65064,79,pair_009_n5_009_conflict,conflict,1,0,0,12.470000000000002,0.19156166666666666,890384,3273712,28557,242,1342497,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035089388414229664,0.006748467965705502,12.55742073059082,0.8471579377012531,5.734450340270996,256,0,0,0
750,65141,77,pair_003_n3_003_control,control,1,0,0,12.490000000000002,0.19143333333333332,890846,3278178,28588,242,1344450,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03506632402527608,0.00674218429901786,12.55742073059082,0.8470782049146265,5.734450340270996,256,0,0,0
751,65230,89,pair_017_n5_017_control,control,1,0,0,12.370000000000001,0.19128499999999998,891380,3283340,28630,242,1346712,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035038934205560576,0.006734946959954342,12.55742073059082,0.8468201547254305,5.734450340270996,256,0,0,0
752,65321,91,pair_004_n5_004_conflict,conflict,1,0,0,12.350000000000001,0.19113333333333332,891926,3288618,28676,242,1349024,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035014271825524315,0.0067275432149823166,12.55742073059082,0.8463833817121414,5.734450340270996,256,0,0,0
753,65325,4,pair_007_n5_007_control,control,0,1,0,-0.88,0.19112666666666667,891950,3288850,28680,242,1349124,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03501295826306771,0.00672719041292353,12.55742073059082,0.8463618606800293,5.734450340270996,256,0,0,0
754,65409,84,pair_002_n3_002_conflict,conflict,1,0,0,12.420000000000002,0.19098666666666664,892454,3293722,28705,242,1351223,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03498918130835277,0.006720924996968112,12.55742073059082,0.846072101942765,5.734450340270996,256,0,0,0
755,65498,89,pair_008_n3_008_conflict,conflict,1,0,0,12.370000000000001,0.19083833333333333,892988,3298884,28741,242,1353446,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034964094235483766,0.0067137094924206745,12.55742073059082,0.8455073003855916,5.734450340270996,256,0,0,0
756,65505,7,pair_014_n3_014_control,control,0,1,0,-0.91,0.19082666666666664,893030,3299290,28748,242,1353634,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03496265094979462,0.006713124648866341,12.55742073059082,0.8455058706727975,5.734450340270996,256,0,0,0
757,65583,78,pair_013_n3_013_conflict,conflict,1,0,0,12.480000000000002,0.19069666666666665,893498,3303814,28787,242,1355628,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034941174100521825,0.0067073762963224155,12.55742073059082,0.8450778831275781,5.734450340270996,256,0,0,0
758,65675,92,pair_014_n3_014_conflict,conflict,1,0,0,12.340000000000002,0.19054333333333334,894050,3309150,28806,242,1357988,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03491638267700474,0.0067007236251663636,12.55742073059082,0.8447227775095634,5.734450340270996,256,0,0,0
759,65761,86,pair_012_n5_012_control,control,1,0,0,12.400000000000002,0.19039999999999999,894566,3314138,28863,242,1360175,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0348925999081295,0.006693879262410599,12.55742073059082,0.8443767044877227,5.734450340270996,256,0,0,0
760,65778,17,pair_006_n3_006_conflict,conflict,0,1,0,-0.56,0.19037166666666666,894668,3315124,28880,242,1360611,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03488803633143692,0.006692436600649534,12.55742073059082,0.8443471857743969,5.734450340270996,256,0,0,0
761,65871,93,pair_013_n5_013_conflict,conflict,1,0,0,12.330000000000002,0.19021666666666665,895226,3320518,28944,243,1362994,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03486686445559063,0.0066859509791645354,12.55742073059082,0.8442816887456588,5.734450340270996,256,0,0,0
762,65875,4,pair_017_n5_017_conflict,conflict,0,1,0,-0.98,0.19021,895250,3320750,28948,243,1363103,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03486572823737637,0.006685660241441439,12.55742073059082,0.8442756892886345,5.734450340270996,256,0,0,0
763,65977,102,pair_001_n5_001_control,control,1,0,0,12.240000000000002,0.19004,895862,3326666,28967,243,1365752,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03484009515849454,0.006677870952413758,12.55742073059082,0.8436143817034091,5.734450340270996,256,0,0,0
764,66058,81,pair_012_n5_012_conflict,conflict,1,0,0,12.450000000000001,0.189905,896348,3331364,29005,243,1367840,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03481776162584175,0.006671851278223261,12.55742073059082,0.8434624803533389,5.734450340270996,256,0,0,0
765,66155,97,pair_011_n3_011_conflict,conflict,1,0,0,12.290000000000001,0.18974333333333332,896930,3336990,29031,243,1370327,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03479100276488731,0.006663980529597341,12.55742073059082,0.8429956599788161,5.734450340270996,256,0,0,0
766,66239,84,pair_006_n3_006_control,control,1,0,0,12.420000000000002,0.18960333333333332,897434,3341862,29065,243,1372484,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034769505019078294,0.006657009854281246,12.55742073059082,0.8426658545663721,5.734450340270996,256,0,0,0
767,66327,88,pair_017_n3_017_control,control,1,0,0,12.380000000000003,0.18945666666666666,897962,3346966,29121,244,1374738,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034744715576408285,0.006649881545785702,12.55742073059082,0.8421115839006429,5.734450340270996,256,0,0,0
768,66409,82,pair_002_n5_002_conflict,conflict,1,0,0,12.440000000000001,0.18932,898454,3351722,29157,245,1376875,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034723804782177375,0.00664325892687775,12.55742073059082,0.8417725964756486,5.734450340270996,256,0,0,0
769,66507,98,pair_015_n3_015_conflict,conflict,1,0,0,12.280000000000001,0.18915666666666664,899042,3357406,29206,247,1379398,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0346979159058944,0.0066356768827314705,12.55742073059082,0.8417384139543426,5.734450340270996,256,0,0,0
770,66577,70,pair_016_n5_016_conflict,conflict,0,1,0,1.0100000000000011,0.18903999999999999,899462,3361466,29257,247,1381179,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03467930993431566,0.0066299156252519345,12.55742073059082,0.8413853585633724,5.734450340270996,256,0,0,0
771,66659,82,pair_008_n3_008_control,control,1,0,0,12.440000000000001,0.1889033333333333,899954,3366222,29274,247,1383317,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03465997330004348,0.006625487754809766,12.55742073059082,0.8409974045600671,5.734450340270996,256,0,0,0
772,66772,113,pair_000_n5_000_control,control,1,0,0,12.13,0.188715,900632,3372776,29340,247,1386207,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03463260567871464,0.006621765169156365,12.55742073059082,0.8410778397812005,5.734450340270996,256,0,0,0
773,66776,4,pair_015_n3_015_control,control,0,1,0,-0.9299999999999999,0.1887083333333333,900656,3373008,29344,248,1386313,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03463158424921977,0.006621417903118252,12.55742073059082,0.8410486913444531,5.734450340270996,256,0,0,0
774,66871,95,pair_005_n5_005_control,control,1,0,0,12.310000000000002,0.18855,901226,3378518,29391,248,1388791,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03460801013792504,0.006613833204869919,12.55742073059082,0.8406694443226433,5.734450340270996,256,0,0,0
775,66962,91,pair_002_n5_002_control,control,1,0,0,12.350000000000001,0.18839833333333333,901772,3383796,29425,248,1391093,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03458718148184503,0.0066070928883065,12.55742073059082,0.8403296022253983,5.734450340270996,256,0,0,0
776,67057,95,pair_008_n5_008_control,control,1,0,0,12.310000000000002,0.18824,902342,3389306,29453,248,1393547,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03456134256046143,0.006599469930904607,12.55742073059082,0.8399340274197653,5.734450340270996,256,0,0,0
777,67139,82,pair_010_n3_010_control,control,1,0,0,12.440000000000001,0.18810333333333332,902834,3394062,29473,248,1395615,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03454009089012838,0.006593168371268123,12.55742073059082,0.8394085670746171,5.734450340270996,256,0,0,0
778,67231,92,pair_005_n3_005_conflict,conflict,1,0,0,12.340000000000002,0.18795,903386,3399398,29504,248,1397904,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03451547081173715,0.006585998511558447,12.55742073059082,0.839030591866257,5.734450340270996,256,0,0,0
779,67315,84,pair_001_n5_001_conflict,conflict,1,0,0,12.420000000000002,0.18780999999999998,903890,3404270,29551,248,1400091,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034496043293564906,0.00657906124912292,12.55742073059082,0.8385066723380044,5.734450340270996,256,0,0,0
780,67317,2,pair_007_n5_007_conflict,conflict,0,1,0,-0.96,0.18780666666666665,903902,3404386,29553,248,1400148,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034495675309142215,0.006578891657109127,12.55742073059082,0.8384973002621181,5.734450340270996,256,0,0,0
781,67403,86,pair_011_n5_011_control,control,1,0,0,12.400000000000002,0.18766333333333332,904418,3409374,29599,249,1402350,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034476395030651315,0.006572650529718995,12.55742073059082,0.8381775491243154,5.734450340270996,256,0,0,0
782,67487,84,pair_002_n3_002_control,control,1,0,0,12.420000000000002,0.18752333333333332,904922,3414246,29621,249,1404582,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034458786089748006,0.00656625602956867,12.55742073059082,0.8379576887514167,5.734450340270996,256,0,0,0
783,67578,91,pair_007_n3_007_control,control,1,0,0,12.350000000000001,0.18737166666666666,905468,3419524,29647,249,1406930,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034436531465472354,0.006558808614606027,12.55742073059082,0.8375103919373493,5.734450340270996,256,0,0,0
784,67661,83,pair_012_n3_012_conflict,conflict,1,0,0,12.430000000000001,0.1872333333333333,905966,3424338,29676,249,1409023,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034415369104027156,0.006552687925766018,12.55742073059082,0.837395919470996,5.734450340270996,256,0,0,0
785,67746,85,pair_009_n5_009_control,control,1,0,0,12.410000000000002,0.18709166666666666,906476,3429268,29734,251,1411144,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03439379488809584,0.006546275481922288,12.55742073059082,0.8369685384789591,5.734450340270996,256,0,0,0
786,67817,71,pair_016_n3_016_control,control,1,0,0,12.550000000000002,0.18697333333333332,906902,3433386,29770,251,1412944,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03437633319218596,0.006540678396618639,12.55742073059082,0.8368814095984068,5.734450340270996,256,0,0,0
787,67908,91,pair_003_n3_003_conflict,conflict,1,0,0,12.350000000000001,0.18682166666666666,907448,3438664,29807,251,1415245,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03435355009308214,0.0065359660468482265,12.55742073059082,0.836480163899046,5.734450340270996,256,0,0,0
788,68072,164,pair_000_n5_000_conflict,conflict,1,0,0,11.620000000000001,0.18654833333333332,908432,3448176,29853,253,1419370,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03431318221591813,0.006526905360643758,12.55742073059082,0.8358211550941607,5.734450340270996,256,0,0,0
789,68155,83,pair_008_n5_008_conflict,conflict,1,0,0,12.430000000000001,0.18641,908930,3452990,29911,254,1421449,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03429160548912825,0.006522728046512892,12.55742073059082,0.8355462815706841,5.734450340270996,256,0,0,0
790,68246,91,pair_015_n5_015_control,control,1,0,0,12.350000000000001,0.1862583333333333,909476,3458268,29958,254,1423789,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03427076895050877,0.006515901407929221,12.55742073059082,0.8351651716970152,5.734450340270996,256,0,0,0
791,68324,78,pair_000_n3_000_control,control,1,0,0,12.48,0.18612833333333334,909944,3462792,29989,254,1425769,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03425198197861622,0.006510356278545886,12.55742073059082,0.8348437462343468,5.734450340270996,256,0,0,0
792,68410,86,pair_011_n3_011_conflict,conflict,1,0,0,12.400000000000002,0.18598499999999998,910460,3467780,30007,254,1428014,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03423229073156566,0.006507116956965977,12.55742073059082,0.8356381355926553,5.734450340270996,256,0,0,0
793,68481,71,pair_000_n5_000_conflict,conflict,1,0,0,12.550000000000002,0.18586666666666665,910886,3471898,30039,254,1429843,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034214648957818165,0.006501440891159523,12.55742073059082,0.8354057497312067,5.734450340270996,256,0,0,0
794,68570,89,pair_001_n3_001_control,control,1,0,0,12.370000000000001,0.18571833333333332,911420,3477060,30053,254,1432094,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034190122117124404,0.006496428290854268,12.55742073059082,0.8350784710040284,5.734450340270996,256,0,0,0
795,68644,74,pair_008_n3_008_conflict,conflict,1,0,0,12.520000000000001,0.18559499999999998,911864,3481352,30074,254,1433955,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03416906649930685,0.006490799775785079,12.55742073059082,0.8348123873039919,5.734450340270996,256,0,0,0
796,68736,92,pair_000_n3_000_conflict,conflict,1,0,0,12.340000000000002,0.18544166666666667,912416,3486688,30106,254,1436311,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03414347832223983,0.006487522226411377,12.55742073059082,0.8345696590471734,5.734450340270996,256,0,0,0
797,68809,73,pair_007_n3_007_control,control,1,0,0,12.530000000000001,0.18531999999999998,912854,3490922,30125,254,1438121,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03412222587596105,0.006487061424018908,12.55742073059082,0.8341308631496439,5.734450340270996,256,0,0,0
798,68905,96,pair_007_n5_007_control,control,1,0,0,12.3,0.18516,913430,3496490,30155,254,1440480,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03409467472518058,0.006485389494591961,12.55742073059082,0.8339772469427159,5.734450340270996,256,0,0,0
799,68978,73,pair_000_n5_000_control,control,1,0,0,12.530000000000001,0.1850383333333333,913868,3500724,30190,254,1442229,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034073301830876215,0.006481301285848135,12.55742073059082,0.8335928475012393,5.734450340270996,256,0,0,0
800,69065,87,pair_007_n5_007_conflict,conflict,1,0,0,12.39,0.18489333333333333,914390,3505770,30227,255,1444411,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034050033054994724,0.006479647894304207,12.55742073059082,0.8334643230611355,5.734450340270996,256,0,0,0
801,69141,76,pair_011_n5_011_conflict,conflict,1,0,0,12.500000000000002,0.18476666666666666,914846,3510178,30244,255,1446280,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03402917102054438,0.006474408314886647,12.55742073059082,0.8332671469437087,5.734450340270996,256,0,0,0
802,69146,5,pair_006_n3_006_control,control,0,1,0,-0.84,0.1847583333333333,914876,3510468,30249,255,1446389,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03402755968250294,0.006474018772320965,12.55742073059082,0.8332401501326284,5.734450340270996,256,0,0,0
803,69232,86,pair_012_n3_012_conflict,conflict,1,0,0,12.400000000000002,0.18461499999999997,915392,3515456,30291,255,1448534,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03400423418401988,0.0064692753284270954,12.55742073059082,0.8329830117837268,5.734450340270996,256,0,0,0
804,69320,88,pair_015_n3_015_control,control,1,0,0,12.380000000000003,0.18446833333333332,915920,3520560,30329,255,1450722,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03397969020459476,0.006462706650408708,12.55742073059082,0.8324715505015003,5.734450340270996,256,0,0,0
805,69402,82,pair_013_n5_013_conflict,conflict,1,0,0,12.440000000000001,0.18433166666666667,916412,3525316,30375,255,1452754,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033956404767542574,0.006458764790265093,12.55742073059082,0.832366232493127,5.734450340270996,256,0,0,0
806,69494,92,pair_012_n5_012_conflict,conflict,1,0,0,12.340000000000002,0.18417833333333333,916964,3530652,30425,255,1455065,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03392959150081901,0.006454232723777121,12.55742073059082,0.8320802332911191,5.734450340270996,256,0,0,0
807,69587,93,pair_010_n3_010_control,control,1,0,0,12.330000000000002,0.18402333333333332,917522,3536046,30444,255,1457332,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03390320575106472,0.006448169946761147,12.55742073059082,0.8315721299499113,5.734450340270996,256,0,0,0
808,69664,77,pair_005_n5_005_conflict,conflict,1,0,0,12.490000000000002,0.18389499999999998,917984,3540512,30474,255,1459214,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033879946354835856,0.006442543199757186,12.55742073059082,0.8310993928015215,5.734450340270996,256,0,0,0
809,69744,80,pair_016_n5_016_conflict,conflict,1,0,0,12.46,0.18376166666666666,918464,3545152,30531,256,1461174,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033858430818016504,0.006437621060751176,12.55742073059082,0.8310646478557926,5.734450340270996,256,0,0,0
810,69825,81,pair_016_n5_016_control,control,1,0,0,12.450000000000001,0.18362666666666666,918950,3549850,30564,256,1463133,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03383670150089777,0.006432059777432206,12.55742073059082,0.8309404290887112,5.734450340270996,256,0,0,0
811,69913,88,pair_015_n5_015_control,control,1,0,0,12.38,0.18347999999999998,919478,3554954,30613,256,1465319,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033814639870954954,0.00642588781515042,12.55742073059082,0.8305730544137875,5.734450340270996,256,0,0,0
812,69993,80,pair_001_n3_001_conflict,conflict,1,0,0,12.46,0.18334666666666666,919958,3559594,30633,256,1467310,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03379436798084516,0.00642043323685527,12.55742073059082,0.8303754825710296,5.734450340270996,256,0,0,0
813,70076,83,pair_014_n5_014_conflict,conflict,1,0,0,12.430000000000001,0.1832083333333333,920456,3564408,30657,256,1469377,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03377243260306414,0.006414537598768304,12.55742073059082,0.8302457403622636,5.734450340270996,256,0,0,0
814,70159,83,pair_007_n3_007_conflict,conflict,1,0,0,12.430000000000001,0.18306999999999998,920954,3569222,30684,256,1471386,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03374868531131976,0.006408883032245407,12.55742073059082,0.8300700026479702,5.734450340270996,256,0,0,0
815,70244,85,pair_008_n3_008_control,control,1,0,0,12.410000000000002,0.1829283333333333,921464,3574152,30707,256,1473520,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03372497795603671,0.006402792546018066,12.55742073059082,0.8300723907648917,5.734450340270996,256,0,0,0
816,70324,80,pair_017_n3_017_control,control,1,0,0,12.46,0.18279499999999999,921944,3578792,30743,256,1475552,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03370339576058291,0.0063971759360013595,12.55742073059082,0.830105849243246,5.734450340270996,256,0,0,0
817,70405,81,pair_014_n5_014_control,control,1,0,0,12.450000000000001,0.18266,922430,3583490,30782,256,1477552,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033681197037402674,0.0063912455922857,12.55742073059082,0.8297228701060546,5.734450340270996,256,0,0,0
818,70486,81,pair_004_n5_004_control,control,1,0,0,12.450000000000001,0.182525,922916,3588188,30819,256,1479503,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03365861307903974,0.006385370972237843,12.55742073059082,0.8293561585433501,5.734450340270996,256,0,0,0
819,70571,85,pair_005_n5_005_control,control,1,0,0,12.410000000000002,0.18238333333333334,923426,3593118,30855,256,1481628,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03363625767025534,0.006379147328165492,12.55742073059082,0.8289218163648944,5.734450340270996,256,0,0,0
820,70650,79,pair_010_n5_010_conflict,conflict,1,0,0,12.470000000000002,0.18225166666666665,923900,3597700,30878,256,1483594,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03361434882224464,0.006373248323900136,12.55742073059082,0.8285530698544333,5.734450340270996,256,0,0,0
821,70653,3,pair_002_n3_002_control,control,0,1,0,-0.97,0.18224666666666667,923918,3597874,30881,256,1483656,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03361328466188509,0.00637315755363855,12.55742073059082,0.8285482989380889,5.734450340270996,256,0,0,0
822,70737,84,pair_004_n3_004_control,control,1,0,0,12.420000000000002,0.18210666666666664,924422,3602746,30917,256,1485688,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03358876066592707,0.006367509794549532,12.55742073059082,0.8280938557395661,5.734450340270996,256,0,0,0
823,70816,79,pair_003_n3_003_conflict,conflict,1,0,0,12.470000000000002,0.181975,924896,3607328,30946,256,1487591,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03356647511095068,0.0063622649690932495,12.55742073059082,0.8278701017167319,5.734450340270996,256,0,0,0
824,70894,78,pair_003_n5_003_control,control,1,0,0,12.48,0.18184499999999998,925364,3611852,30975,256,1489476,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03354589087157186,0.006356595419845098,12.55742073059082,0.8275797935328306,5.734450340270996,256,0,0,0
825,70978,84,pair_011_n3_011_control,control,1,0,0,12.420000000000002,0.181705,925868,3616724,30991,256,1491494,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03352134330831238,0.006350412931204335,12.55742073059082,0.8272392821075631,5.734450340270996,256,0,0,0
826,71062,84,pair_000_n3_000_control,control,1,0,0,12.420000000000002,0.18156499999999998,926372,3621596,31018,256,1493546,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03349858753278464,0.006345320400851929,12.55742073059082,0.8269960930544119,5.734450340270996,256,0,0,0
827,71078,16,pair_006_n5_006_control,control,0,1,0,-0.5000000000000001,0.1815383333333333,926468,3622524,31034,257,1493940,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033494063810664096,0.006344305555845499,12.55742073059082,0.8269325387610549,5.734450340270996,256,0,0,0
828,71157,79,pair_016_n3_016_conflict,conflict,1,0,0,12.470000000000002,0.18140666666666666,926942,3627106,31071,257,1495886,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03347143603359772,0.006339652990066242,12.55742073059082,0.8270976411207948,5.734450340270996,256,0,0,0
829,71240,83,pair_004_n3_004_conflict,conflict,1,0,0,12.430000000000001,0.1812683333333333,927440,3631920,31103,257,1497926,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033448159497933984,0.006333894056249546,12.55742073059082,0.8269270168343619,5.734450340270996,256,0,0,0
