environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
80000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,74,0,12.520000000000001,1,0,-0.20089149475097656,8
80000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,7.112804412841797,6
80000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,7.054472923278809,6
80000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,4.009322643280029,6
80000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,74,0,12.520000000000001,1,0,-0.20089149475097656,8
80000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,7.112804412841797,8
90000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
90000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,73,5,12.530000000000001,0,0,4.224740028381348,7
90000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
90000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,71,5,12.55,0,0,4.224740028381348,5
90000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,75,3,12.510000000000002,0,1,0.14896392822265625,9
90000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,83,3,12.430000000000001,0,0,8.638245582580566,17
90000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,76,4,12.500000000000002,0,1,0.14896392822265625,10
90000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,75,3,12.510000000000002,0,0,8.638245582580566,9
90000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,2,-2.4000000000000017,0,0,,
90000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,2,-2.4000000000000017,1,0,-0.02301788330078125,
90000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,2,-2.4000000000000017,0,0,0.012728691101074219,
90000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,1,-2.350000000000002,0,0,8.755456924438477,
90000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,81,7,12.450000000000003,0,0,4.846996307373047,15
90000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,91,11,12.350000000000001,0,1,2.0883350372314453,25
90000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,2,-2.4000000000000017,0,0,4.846996307373047,
90000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,2,-2.4000000000000017,0,1,2.0883350372314453,
90000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,2,-2.4000000000000017,0,0,,
90000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,2,-2.4000000000000017,0,0,2.6334829330444336,
90000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,2,-2.4000000000000017,0,0,0.012728691101074219,
90000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,1,-2.350000000000002,0,0,8.755456924438477,
90000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,2,-2.4000000000000017,0,0,9.286840438842773,
90000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,2,-2.4000000000000017,0,1,5.945812225341797,
90000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,2,-2.4000000000000017,0,0,0.012728691101074219,
90000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,1,-2.350000000000002,0,0,8.755456924438477,
100000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,3,12.55,0,0,,5
100000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,71,1,12.55,0,0,7.563314437866211,5
100000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,3,12.55,0,0,,5
100000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,7.563314437866211,7
100000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,4,0,-0.88,0,0,0.00560760498046875,
100000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,5,1,-0.89,0,1,8.627584457397461,
100000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,4,0,-0.88,0,0,0.00560760498046875,
100000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,5,1,-0.89,0,1,8.627584457397461,
100000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,4,0,-0.88,0,0,,
100000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,4,0,-0.88,0,0,0.00560760498046875,
100000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,4,0,-0.88,0,0,0.00560760498046875,
100000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,5,1,-0.89,0,1,8.434907913208008,
100000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,4,0,-0.88,0,1,5.520856857299805,
100000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,4,0,-0.88,0,0,2.0103912353515625,
100000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,4,0,-0.88,0,1,5.520856857299805,
100000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,4,0,-0.88,0,0,2.0103912353515625,
100000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,4,0,-0.88,0,0,,
100000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,4,0,-0.88,0,1,6.778742790222168,
100000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,4,0,-0.88,0,0,0.00560760498046875,
100000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,5,1,-0.89,0,1,8.434907913208008,
100000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,4,0,-0.88,0,0,7.22100830078125,
100000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,4,0,-0.88,0,1,5.158771514892578,
100000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,4,0,-0.88,0,0,0.00560760498046875,
100000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,5,1,-0.89,0,1,8.434907913208008,
110000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,,7
110000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,81,3,12.450000000000003,0,0,6.268257141113281,15
110000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
110000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,85,1,12.410000000000002,0,0,6.268257141113281,19
110000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,4,0,-0.88,0,0,0.013400554656982422,
110000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,5,1,-0.89,0,1,7.586341857910156,
110000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,4,0,-0.88,0,0,0.013400554656982422,
110000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,5,1,-0.89,0,1,7.586341857910156,
110000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
110000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.1927165985107422,
110000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.016683101654052734,
110000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.56986141204834,
110000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,4,0,-0.88,0,0,6.08856725692749,
110000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,4,0,-0.88,0,0,1.5571441650390625,
110000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,6.08856725692749,
110000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,1.5571441650390625,
110000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
110000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,5.353967666625977,
110000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.016683101654052734,
110000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.56986141204834,
110000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,10.185467720031738,
110000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,3.8931236267089844,
110000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.016683101654052734,
110000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.56986141204834,
120000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,77,3,12.490000000000002,0,0,,11
120000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,85,5,12.410000000000002,0,0,3.708815336227417,19
120000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,77,3,12.490000000000002,0,0,,11
120000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,79,5,12.470000000000002,0,0,3.708815336227417,13
120000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,4,0,-0.88,0,0,0.013998985290527344,
120000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,81,5,12.450000000000001,0,0,5.5574235916137695,15
120000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,4,0,-0.88,0,0,0.013998985290527344,
120000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,79,5,12.470000000000002,0,0,5.5574235916137695,13
120000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,4,0,-0.88,0,0,,
120000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,4,0,-0.88,0,1,1.0140981674194336,
120000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,4,0,-0.88,0,0,0.013998985290527344,
120000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,5,1,-0.89,0,0,6.336376190185547,
120000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,4,0,-0.88,0,0,5.272646903991699,
120000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,4,0,-0.88,0,0,2.918881416320801,
120000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,4,0,-0.88,0,0,5.272646903991699,
120000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,4,0,-0.88,0,0,2.918881416320801,
120000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,4,0,-0.88,0,1,,
120000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,4,0,-0.88,0,0,6.704550743103027,
120000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,4,0,-0.88,0,0,0.013998985290527344,
120000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,5,1,-0.89,0,0,6.336376190185547,
120000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,4,0,-0.88,0,0,6.353559970855713,
120000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,4,0,-0.88,0,0,3.256120204925537,
120000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,4,0,-0.88,0,0,0.013998985290527344,
120000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,5,1,-0.89,0,0,6.336376190185547,
130000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
130000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,4.466757297515869,8
130000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,,8
130000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,79,1,12.470000000000002,0,0,4.466757297515869,13
130000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.0038857460021972656,1
130000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,75,1,12.510000000000002,0,0,6.261731147766113,9
130000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.0038857460021972656,1
130000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,6.261731147766113,7
130000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,14,1,-0.53,0,0,,
130000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,14,1,-0.53,0,0,0.08134937286376953,
130000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,14,1,-0.53,0,0,0.0038857460021972656,
130000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,75,3,12.510000000000002,0,0,6.957528114318848,9
130000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,1,4.699440002441406,1
130000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,1.6045198440551758,1
130000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,14,1,-0.53,0,1,4.699440002441406,
130000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,14,1,-0.53,0,1,1.6045198440551758,
130000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,14,1,-0.53,0,1,,
130000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,14,1,-0.53,0,0,4.87898588180542,
130000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,14,1,-0.53,0,0,0.0038857460021972656,
130000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,73,3,12.530000000000001,0,0,6.957528114318848,7
130000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,14,1,-0.53,0,0,3.6630501747131348,
130000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,14,1,-0.53,0,0,1.9894747734069824,
130000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,14,1,-0.53,0,0,0.0038857460021972656,
130000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,75,3,12.510000000000002,0,0,6.957528114318848,9
140000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
140000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,2.804049015045166,7
140000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,1,12.55,0,0,,5
140000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,2.804049015045166,6
140000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,0.010247230529785156,7
140000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,6.218444347381592,7
140000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,0.010247230529785156,7
140000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,67,0,1.4400000000000013,0,0,6.218444347381592,
140000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
140000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.5889577865600586,0
140000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,0.010247230529785156,7
140000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,6.475332260131836,7
140000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,3.627227783203125,7
140000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,1,1.0210604667663574,7
140000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,3.627227783203125,7
140000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,67,0,1.4400000000000013,0,1,1.0210604667663574,
140000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,73,1,12.530000000000001,0,1,,7
140000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,71,1,12.55,0,0,2.8447327613830566,5
140000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,0.010247230529785156,7
140000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,71,1,12.55,0,0,6.475332260131836,5
140000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,4.52251672744751,2
140000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,2.2666025161743164,6
140000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,0.010247230529785156,7
140000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,6.475332260131836,7
150000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
150000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,71,1,12.55,0,0,1.8861241340637207,5
150000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,1,12.55,0,0,,5
150000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,67,0,1.4400000000000013,0,0,1.8861241340637207,
150000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,71,1,12.55,0,0,0.007211208343505859,5
150000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,71,1,12.55,0,0,4.92338752746582,5
150000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,71,1,12.55,0,0,0.007211208343505859,5
150000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,67,0,1.4400000000000013,0,0,4.92338752746582,
150000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
150000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.0072116851806640625,1
150000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,71,1,12.55,0,0,0.007211208343505859,5
150000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,1,12.55,0,0,4.9962239265441895,5
150000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,71,1,12.55,0,0,2.3847270011901855,5
150000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,71,1,12.55,0,0,0.38697338104248047,5
150000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,71,1,12.55,0,0,2.3847270011901855,5
150000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,0.38697338104248047,7
150000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
150000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,1,0.7815895080566406,3
150000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,71,1,12.55,0,0,0.007211208343505859,5
150000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,4.9962239265441895,3
150000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,3.0448012351989746,1
150000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,1.2586345672607422,3
150000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,71,1,12.55,0,0,0.007211208343505859,5
150000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,71,1,12.55,0,0,4.9962239265441895,5
160000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
160000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,71,1,12.55,0,0,0.8818011283874512,5
160000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,1,12.55,0,0,,5
160000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,85,3,12.410000000000002,0,0,0.8818011283874512,19
160000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,71,1,12.55,0,0,0.0017867088317871094,5
160000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,71,1,12.55,0,0,4.245551586151123,5
160000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,71,1,12.55,0,0,0.0017867088317871094,5
160000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,85,3,12.410000000000002,0,0,4.245551586151123,19
160000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
160000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,0.0017867088317871094,3
160000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,71,1,12.55,0,0,0.0017867088317871094,5
160000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,1,12.55,0,0,4.396437644958496,5
160000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,71,1,12.55,0,1,2.029755115509033,5
160000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,71,1,12.55,0,1,0.35581159591674805,5
160000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,79,3,12.470000000000002,0,1,2.029755115509033,13
160000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,1,0.35581159591674805,3
160000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
160000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,1,3.6938185691833496,3
160000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,71,1,12.55,0,0,0.0017867088317871094,5
160000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,4.396437644958496,3
160000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,71,1,12.55,0,0,2.3938283920288086,5
160000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,71,1,12.55,0,0,1.0009465217590332,5
160000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,79,3,12.470000000000002,0,0,0.0017867088317871094,13
160000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,71,1,12.55,0,0,4.396437644958496,5
170000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
170000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.9959249496459961,6
170000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
170000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.9959249496459961,6
170000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,73,1,12.530000000000001,1,0,-0.006866455078125,7
170000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,3.8316762447357178,6
170000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.006866455078125,7
170000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,3.8316762447357178,6
170000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
170000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.006866455078125,6
170000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.006866455078125,6
170000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,3.8239355087280273,6
170000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,73,1,12.530000000000001,0,1,1.1509790420532227,7
170000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,0.4138646125793457,7
170000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,1,1.1509790420532227,6
170000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.4138646125793457,6
170000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
