episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
200,19902,95,pair_009_n3_009_conflict,conflict,1,0,0,12.310000000000002,0.26683166666666663,318432,955296,10322,27,389127,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05170050787989765,0.014532471672650336,12.542476654052734,1.0204175467392422,5.180367946624756,256,0,0,0
201,19983,81,pair_011_n3_011_conflict,conflict,1,0,0,12.450000000000001,0.26669666666666664,319728,959184,10356,27,391208,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05166879422659122,0.014491295386813397,12.542476654052734,1.0209382334905366,5.180367946624756,256,0,0,0
202,20088,105,pair_006_n3_006_conflict,conflict,1,0,0,12.21,0.26652166666666666,321408,964224,10404,27,393869,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051633441794859035,0.014459156765428027,12.542476654052734,1.0213389926855587,5.180367946624756,256,0,0,0
203,20211,123,pair_008_n3_008_control,control,1,0,0,12.030000000000001,0.26631666666666665,323376,970128,10486,27,396985,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05158555147571326,0.014413432454879686,12.542476654052734,1.0216878725185472,5.180367946624756,256,0,0,0
204,20304,93,pair_017_n3_017_control,control,1,0,0,12.330000000000002,0.26616166666666663,324864,974592,10528,27,399287,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05154550997192439,0.014368479399002106,12.542476654052734,1.020893694987958,5.180367946624756,256,0,0,0
205,20393,89,pair_010_n3_010_control,control,1,0,0,12.370000000000001,0.2660133333333333,326288,978864,10578,27,401487,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05151032247923195,0.014329327012426596,12.542476654052734,1.0190977170785391,5.180367946624756,256,0,0,0
206,20493,100,pair_006_n5_006_conflict,conflict,1,0,0,12.260000000000002,0.2658466666666667,327888,983664,10632,27,403998,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051472593032062045,0.014277962848790989,12.542476654052734,1.017337131398191,5.180367946624756,256,0,0,0
207,20532,39,pair_016_n3_016_conflict,conflict,0,1,0,-0.83,0.26578166666666664,328512,985536,10671,27,404962,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051455864595782635,0.01425666615021809,12.542476654052734,1.016760941437532,5.180367946624756,256,0,0,0
208,20635,103,pair_001_n5_001_control,control,1,0,0,12.230000000000002,0.26561,330160,990480,10737,27,407438,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05141160918905409,0.01420676485262893,12.542476654052734,1.016295668611139,5.180367946624756,256,0,0,0
209,20668,33,pair_014_n3_014_control,control,0,1,0,-0.7700000000000001,0.265555,330688,992064,10770,27,408288,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05140086279062281,0.01419110341998037,12.542476654052734,1.0156878578482555,5.180367946624756,256,0,0,0
210,20753,85,pair_000_n3_000_conflict,conflict,1,0,0,12.410000000000002,0.26541333333333333,332048,996144,10819,27,410421,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05137060480560515,0.014159655169339105,12.542476654052734,1.014362785971846,5.180367946624756,256,0,0,0
211,20848,95,pair_007_n5_007_control,control,1,0,0,12.310000000000002,0.265255,333568,1000704,10890,27,412763,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051341848216506586,0.014136712442792536,12.542476654052734,1.0135105799673467,5.180367946624756,256,0,0,0
212,20887,39,pair_010_n3_010_conflict,conflict,0,1,0,-0.17999999999999983,0.26519,334192,1002576,10918,27,413778,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051332036865552835,0.014129429562911909,12.542476654052734,1.013356298210377,5.180367946624756,256,0,0,0
213,20910,23,pair_003_n3_003_conflict,conflict,0,1,0,-0.42000000000000004,0.2651516666666667,334560,1003680,10938,29,414338,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051320782868471755,0.014123404388314333,12.542476654052734,1.0130713537991018,5.180367946624756,256,0,0,0
214,20997,87,pair_011_n5_011_control,control,1,0,0,12.390000000000002,0.26500666666666667,335952,1007856,10987,29,416592,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051299547920367776,0.014092808094878386,12.542476654052734,1.013376012937724,5.180367946624756,256,0,0,0
215,21097,100,pair_005_n5_005_conflict,conflict,1,0,0,12.260000000000002,0.26483999999999996,337552,1012656,11025,29,419079,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05126092802957571,0.014075759188271534,12.542476654052734,1.0130425300810237,5.180367946624756,256,0,0,0
216,21114,17,pair_015_n3_015_conflict,conflict,0,1,0,-0.6100000000000001,0.26481166666666667,337824,1013472,11042,29,419510,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05125699433879585,0.014070117969304321,12.542476654052734,1.0133610470545973,5.180367946624756,256,0,0,0
217,21200,86,pair_017_n5_017_conflict,conflict,1,0,0,12.400000000000002,0.26466833333333334,339200,1017600,11084,29,421672,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05122562038131225,0.014041507866271065,12.542476654052734,1.0123924402245936,5.180367946624756,256,0,0,0
218,21282,82,pair_013_n5_013_control,control,1,0,0,12.440000000000001,0.26453166666666666,340512,1021536,11112,29,423846,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0512068787808015,0.01401496073029048,12.542476654052734,1.0108661986733416,5.180367946624756,256,0,0,0
219,21379,97,pair_001_n3_001_conflict,conflict,1,0,0,12.290000000000001,0.26437,342064,1026192,11158,29,426304,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05116603767493969,0.013972048429331804,12.542476654052734,1.0099927962932462,5.180367946624756,256,0,0,0
220,21471,92,pair_015_n3_015_control,control,1,0,0,12.340000000000002,0.26421666666666666,343536,1030608,11200,29,428651,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0511403086235413,0.013951507714065926,12.542476654052734,1.009207862742451,5.180367946624756,256,0,0,0
221,21566,95,pair_001_n3_001_control,control,1,0,0,12.310000000000002,0.26405833333333334,345056,1035168,11271,29,431069,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05110657202593748,0.013914801509401572,12.542476654052734,1.0088336894667476,5.180367946624756,256,0,0,0
222,21683,117,pair_011_n5_011_control,control,1,0,0,12.090000000000002,0.26386333333333334,346928,1040784,11314,29,434019,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051056276527598296,0.013871702451451843,12.542476654052734,1.008213402449216,5.180367946624756,256,0,0,0
223,21782,99,pair_003_n5_003_control,control,1,0,0,12.270000000000001,0.2636983333333333,348512,1045536,11385,29,436575,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05102936389225852,0.013830249325899002,12.542476654052734,1.0071159973672168,5.180367946624756,256,0,0,0
224,21883,101,pair_009_n5_009_conflict,conflict,1,0,0,12.250000000000002,0.26353,350128,1050384,11446,29,439147,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05099324035782653,0.013787787599810633,12.542476654052734,1.0071558732297168,5.180367946624756,256,0,0,0
225,21967,84,pair_011_n5_011_conflict,conflict,1,0,0,12.420000000000002,0.26339,351472,1054416,11480,29,441264,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05096048149607975,0.013763731987557511,12.542476654052734,1.0065781164911147,5.180367946624756,256,0,0,0
226,22063,96,pair_005_n3_005_conflict,conflict,1,0,0,12.3,0.26322999999999996,353008,1059024,11532,29,443619,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05091723955331521,0.013724629603842515,12.542476654052734,1.0060957465358817,5.180367946624756,256,0,0,0
227,22151,88,pair_016_n3_016_conflict,conflict,1,0,0,12.380000000000003,0.26308333333333334,354416,1063248,11572,29,445821,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05087838092285777,0.013698037845712179,12.542476654052734,1.0055729888850806,5.180367946624756,256,0,0,0
228,22245,94,pair_017_n3_017_conflict,conflict,1,0,0,12.320000000000002,0.26292666666666664,355920,1067760,11607,29,448146,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05084027638350115,0.013659589312258304,12.542476654052734,1.0070016148556455,5.180367946624756,256,0,0,0
229,22328,83,pair_003_n3_003_conflict,conflict,1,0,0,12.430000000000001,0.26278833333333335,357248,1071744,11656,29,450158,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050798848313904695,0.013622396718524134,12.542476654052734,1.0063614349582692,5.180367946624756,256,0,0,0
230,22415,87,pair_005_n5_005_control,control,1,0,0,12.39,0.26264333333333334,358640,1075920,11691,29,452289,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05075840030754446,0.013586525121758303,12.542476654052734,1.0057774892844262,5.180367946624756,256,0,0,0
231,22511,96,pair_000_n5_000_control,control,1,0,0,12.300000000000002,0.26248333333333335,360176,1080528,11737,29,454657,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050713322304132856,0.013548122171198121,12.542476654052734,1.0047567346768804,5.180367946624756,256,0,0,0
232,22610,99,pair_000_n3_000_control,control,1,0,0,12.270000000000001,0.2623183333333333,361760,1085280,11776,29,457092,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0506594246027543,0.013513000914590786,12.542476654052734,1.0032047531610764,5.180367946624756,256,0,0,0
233,22720,110,pair_003_n5_003_conflict,conflict,1,0,0,12.160000000000002,0.262135,363520,1090560,11836,29,459825,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05060264678256099,0.013476270957533697,12.542476654052734,1.0016150634662038,5.180367946624756,256,0,0,0
234,22816,96,pair_002_n3_002_conflict,conflict,1,0,0,12.300000000000002,0.26197499999999996,365056,1095168,11870,29,462172,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05055111815461582,0.013436071152203433,12.542476654052734,1.0003099035278034,5.180367946624756,256,0,0,0
235,22854,38,pair_008_n3_008_control,control,0,1,0,-0.11999999999999988,0.26191166666666665,365664,1096992,11881,29,463137,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05053156447337712,0.01341874475654092,12.542476654052734,0.9997804925112044,5.180367946624756,256,0,0,0
236,22947,93,pair_014_n5_014_conflict,conflict,1,0,0,12.330000000000002,0.26175666666666664,367152,1101456,11929,30,465398,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050483246623304376,0.013386039526865632,12.542476654052734,0.9987781455005486,5.180367946624756,256,0,0,0
237,23045,98,pair_006_n3_006_conflict,conflict,1,0,0,12.280000000000001,0.26159333333333334,368720,1106160,11970,30,467767,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05043269282460082,0.013351652479825542,12.542476654052734,0.9968370564018446,5.180367946624756,256,0,0,0
238,23148,103,pair_015_n5_015_conflict,conflict,1,0,0,12.23,0.26142166666666666,370368,1111104,12025,30,470264,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0503797651186687,0.013316628521552182,12.542476654052734,0.9964827677889685,5.180367946624756,256,0,0,0
239,23245,97,pair_014_n5_014_control,control,1,0,0,12.290000000000001,0.26126,371920,1115760,12062,30,472585,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05032544457612074,0.01327762469894979,12.542476654052734,0.9951845624459882,5.180367946624756,256,0,0,0
240,23340,95,pair_002_n5_002_control,control,1,0,0,12.310000000000002,0.2611016666666667,373440,1120320,12096,30,474902,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050277596695503045,0.013241624147308641,12.542476654052734,0.9948418010319898,5.180367946624756,256,0,0,0
241,23437,97,pair_009_n3_009_conflict,conflict,0,1,0,1.2900000000000018,0.26094,374992,1124976,12133,30,477257,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05021961954771268,0.013203139893691604,12.542476654052734,0.9951293644212658,5.180367946624756,256,0,0,0
242,23553,116,pair_013_n3_013_control,control,1,0,0,12.100000000000001,0.2607466666666667,376848,1130544,12154,30,480077,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05015254821042919,0.013171104164306169,12.542476654052734,0.9939344352724035,5.180367946624756,256,0,0,0
243,23666,113,pair_016_n3_016_control,control,1,0,0,12.130000000000003,0.26055833333333334,378656,1135968,12207,30,482841,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05008585320693831,0.013126344395620172,12.542476654052734,0.9932572846157263,5.180367946624756,256,0,0,0
244,23751,85,pair_012_n3_012_control,control,1,0,0,12.410000000000002,0.26041666666666663,380016,1140048,12246,30,484916,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05003130504116487,0.013089139797175312,12.542476654052734,0.9918623313925429,5.180367946624756,256,0,0,0
245,23866,115,pair_000_n3_000_conflict,conflict,1,0,0,12.110000000000001,0.260225,381856,1145568,12289,30,487698,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049962363096419916,0.013058413018013783,12.542476654052734,0.9906948306950146,5.180367946624756,256,0,0,0
246,23950,84,pair_001_n5_001_control,control,1,0,0,12.420000000000002,0.260085,383200,1149600,12306,30,489761,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04991018421799217,0.013026277884845948,12.542476654052734,0.9903135240799699,5.180367946624756,256,0,0,0
247,24044,94,pair_007_n5_007_conflict,conflict,1,0,0,12.320000000000002,0.2599283333333333,384704,1154112,12364,30,492000,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04985515329596332,0.012987274125034448,12.542476654052734,0.9894827709331392,5.180367946624756,256,0,0,0
248,24131,87,pair_011_n3_011_conflict,conflict,1,0,0,12.39,0.2597833333333333,386096,1158288,12415,30,494138,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04980683599281922,0.012961039493095365,12.542476654052734,0.9885958968544205,5.180367946624756,256,0,0,0
249,24238,107,pair_004_n3_004_control,control,1,0,0,12.190000000000001,0.259605,387808,1163424,12455,30,496648,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0497440991066875,0.012923872572441866,12.542476654052734,0.9871013841003656,5.180367946624756,256,0,0,0
250,24333,95,pair_000_n5_000_conflict,conflict,1,0,0,12.310000000000002,0.25944666666666666,389328,1167984,12505,30,498953,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04968930140186625,0.012884152380285669,12.542476654052734,0.9862522009376022,5.180367946624756,256,0,0,0
251,24417,84,pair_012_n5_012_control,control,1,0,0,12.420000000000002,0.2593066666666667,390672,1172016,12539,30,500944,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049637454612113156,0.012852366235829605,12.542476654052734,0.98558030990326,5.180367946624756,256,0,0,0
252,24524,107,pair_015_n5_015_control,control,1,0,0,12.190000000000001,0.2591283333333333,392384,1177152,12577,30,503481,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0495742342637976,0.01281165440988364,12.542476654052734,0.9845572968705203,5.180367946624756,256,0,0,0
253,24607,83,pair_006_n3_006_control,control,1,0,0,12.430000000000001,0.25899,393712,1181136,12609,30,505411,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04952117714668288,0.012777516891119922,12.542476654052734,0.9836872839033737,5.180367946624756,256,0,0,0
254,24699,92,pair_001_n5_001_conflict,conflict,1,0,0,12.340000000000002,0.25883666666666666,395184,1185552,12655,30,507547,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049458086624631976,0.012744243101945016,12.542476654052734,0.9825334375953982,5.180367946624756,256,0,0,0
255,24796,97,pair_016_n5_016_conflict,conflict,1,0,0,12.290000000000003,0.258675,396736,1190208,12701,30,509847,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04939744375492835,0.012703548823042176,12.542476654052734,0.9814517563287061,5.180367946624756,256,0,0,0
256,24891,95,pair_010_n3_010_conflict,conflict,1,0,0,12.310000000000002,0.2585166666666667,398256,1194768,12757,30,512028,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049333582207524845,0.0126755024293232,12.542476654052734,0.9803641934137426,5.180367946624756,256,0,0,0
257,24983,92,pair_006_n5_006_conflict,conflict,1,0,0,12.340000000000002,0.25836333333333333,399728,1199184,12808,31,514226,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04927598461467558,0.012642601472047738,12.542476654052734,0.979204352837728,5.180367946624756,256,0,0,0
258,25088,105,pair_013_n5_013_conflict,conflict,1,0,0,12.210000000000004,0.25818833333333335,401408,1204224,12837,31,516665,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04921273432869477,0.01260625574105997,12.542476654052734,0.9779553959828894,5.180367946624756,256,0,0,0
259,25180,92,pair_010_n3_010_control,control,1,0,0,12.340000000000002,0.258035,402880,1208640,12885,31,518795,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04915475347274441,0.012575300352205934,12.542476654052734,0.9774378595604452,5.180367946624756,256,0,0,0
260,25270,90,pair_010_n5_010_conflict,conflict,1,0,0,12.360000000000001,0.257885,404320,1212960,12948,31,520845,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04909859587841781,0.012545278569322187,12.542476654052734,0.9769433306700388,5.180367946624756,256,0,0,0
261,25360,90,pair_002_n5_002_conflict,conflict,1,0,0,12.360000000000001,0.257735,405760,1217280,12978,31,522923,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049040634346946305,0.012511134415847431,12.542476654052734,0.9769250940303803,5.180367946624756,256,0,0,0
262,25447,87,pair_009_n5_009_control,control,1,0,0,12.39,0.25759,407152,1221456,13020,31,524929,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048988209601123725,0.01247870691976163,12.542476654052734,0.9759527411580206,5.180367946624756,256,0,0,0
263,25586,139,pair_004_n5_004_control,control,1,0,0,11.870000000000001,0.2573583333333333,409376,1228128,13129,31,528245,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048912436459399494,0.01242885340108109,12.542476654052734,0.9742626482021697,5.180367946624756,256,0,0,0
264,25668,82,pair_007_n3_007_conflict,conflict,1,0,0,12.440000000000001,0.2572216666666667,410688,1232064,13172,31,530186,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04886138955065972,0.012396441489910271,12.542476654052734,0.9730678224022947,5.180367946624756,256,0,0,0
265,25750,82,pair_011_n3_011_control,control,1,0,0,12.440000000000001,0.257085,412000,1236000,13215,31,532129,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04881469797772509,0.012365530778871491,12.542476654052734,0.9732680706099689,5.180367946624756,256,0,0,0
266,25761,11,pair_014_n3_014_conflict,conflict,0,1,0,-1.05,0.25706666666666667,412176,1236528,13226,32,532398,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048807954342822805,0.012362389584518945,12.542476654052734,0.9735618066062184,5.180367946624756,256,0,0,0
267,25871,110,pair_017_n3_017_control,control,1,0,0,12.160000000000002,0.25688333333333335,413936,1241808,13266,32,535035,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04874561754459083,0.012333655931507946,12.542476654052734,0.9724035990141828,5.180367946624756,256,0,0,0
268,25954,83,pair_014_n3_014_control,control,1,0,0,12.430000000000001,0.256745,415264,1245792,13299,32,536960,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048692970465554875,0.012308422503859091,12.542476654052734,0.9714608050735263,5.180367946624756,256,0,0,0
269,26041,87,pair_006_n5_006_control,control,1,0,0,12.390000000000002,0.2566,416656,1249968,13346,32,539041,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048643932809478437,0.01227980004104031,12.542476654052734,0.9705914119266749,5.180367946624756,256,0,0,0
270,26134,93,pair_003_n3_003_control,control,1,0,0,12.330000000000002,0.256445,418144,1254432,13391,32,541286,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04859136939249578,0.012245849834248085,12.542476654052734,0.9694412285907478,5.180367946624756,256,0,0,0
271,26221,87,pair_007_n5_007_control,control,1,0,0,12.390000000000002,0.2563,419536,1258608,13440,32,543383,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04854324451269927,0.012215604362263651,12.542476654052734,0.9698213694454408,5.180367946624756,256,0,0,0
272,26226,5,pair_008_n5_008_control,control,0,1,0,-0.94,0.25629166666666664,419616,1258848,13445,33,543515,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04854114258194074,0.012213585543463879,12.542476654052734,0.9697280744269512,5.180367946624756,256,0,0,0
273,26232,6,pair_007_n3_007_control,control,0,1,0,-0.85,0.25628166666666663,419712,1259136,13451,33,543649,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04853726180821006,0.012211539495504582,12.542476654052734,0.9695745122750478,5.180367946624756,256,0,0,0
274,26314,82,pair_002_n3_002_control,control,1,0,0,12.440000000000001,0.256145,421024,1263072,13493,33,545668,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04849430535099881,0.012192100452856385,12.542476654052734,0.9690787663886166,5.180367946624756,256,0,0,0
275,26393,79,pair_010_n5_010_control,control,1,0,0,12.470000000000002,0.2560133333333333,422288,1266864,13550,33,547588,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048448927747018644,0.012168846670197868,12.542476654052734,0.9689174556338773,5.180367946624756,256,0,0,0
276,26480,87,pair_004_n3_004_conflict,conflict,1,0,0,12.39,0.2558683333333333,423680,1271040,13592,33,549684,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04839813777306602,0.012154879799093268,12.542476654052734,0.9688677543993713,5.180367946624756,256,0,0,0
277,26556,76,pair_009_n3_009_control,control,1,0,0,12.500000000000002,0.25574166666666664,424896,1274688,13628,33,551510,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04835373273419776,0.012132582498325264,12.542476654052734,0.9687703165125665,5.180367946624756,256,0,0,0
278,26641,85,pair_005_n3_005_control,control,1,0,0,12.410000000000002,0.2556,426256,1278768,13671,33,553572,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04831045665840795,0.012104307924727178,12.542476654052734,0.9691289930411184,5.180367946624756,256,0,0,0
279,26731,90,pair_004_n5_004_conflict,conflict,1,0,0,12.360000000000001,0.25545,427696,1283088,13729,35,555762,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04826129893797041,0.012084888172545894,12.542476654052734,0.9683453941820942,5.180367946624756,256,0,0,0
280,26838,107,pair_008_n5_008_conflict,conflict,1,0,0,12.190000000000001,0.2552716666666667,429408,1288224,13789,35,558413,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04821145892114898,0.012045202124562067,12.542476654052734,0.9667440633718358,5.180367946624756,256,0,0,0
281,26939,101,pair_017_n5_017_control,control,1,0,0,12.250000000000002,0.25510333333333335,431024,1293072,13826,35,560817,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0481592838726778,0.012018055526236237,12.542476654052734,0.9651351033499852,5.180367946624756,256,0,0,0
282,27037,98,pair_012_n3_012_conflict,conflict,1,0,0,12.280000000000001,0.25494,432592,1297776,13858,35,563135,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048105565938253214,0.011988471411146034,12.542476654052734,0.9639052863985407,5.180367946624756,256,0,0,0
283,27117,80,pair_008_n3_008_conflict,conflict,0,1,0,1.4600000000000022,0.2548066666666666,433872,1301616,13911,35,565119,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048065207793238966,0.011963678035095552,12.542476654052734,0.9636725977781119,5.180367946624756,256,0,0,0
284,27211,94,pair_016_n5_016_control,control,1,0,0,12.320000000000002,0.25465,435376,1306128,13957,35,567396,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0480146803752908,0.011933810365071998,12.542476654052734,0.9636190768121415,5.180367946624756,256,0,0,0
285,27315,104,pair_012_n5_012_conflict,conflict,1,0,0,12.220000000000002,0.2544766666666667,437040,1311120,14010,35,569899,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04795891583294362,0.011906628943020907,12.542476654052734,0.9632820873830686,5.180367946624756,256,0,0,0
286,27404,89,pair_013_n3_013_conflict,conflict,1,0,0,12.370000000000001,0.2543283333333333,438464,1315392,14069,36,572045,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04791036950582649,0.01188197976825238,12.542476654052734,0.9626986809268456,5.180367946624756,256,0,0,0
287,27488,84,pair_005_n5_005_conflict,conflict,1,0,0,12.420000000000002,0.25418833333333335,439808,1319424,14115,36,574130,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04787089514366493,0.011859319871522863,12.542476654052734,0.9623003798692538,5.180367946624756,256,0,0,0
288,27583,95,pair_003_n5_003_conflict,conflict,1,0,0,12.310000000000002,0.25403,441328,1323984,14191,36,576407,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047820743280858134,0.011830288443857613,12.542476654052734,0.960763013159515,5.180367946624756,256,0,0,0
289,27678,95,pair_009_n5_009_conflict,conflict,1,0,0,12.310000000000002,0.25387166666666666,442848,1328544,14265,38,578710,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04777973739302814,0.011809176687997625,12.542476654052734,0.9602046081770312,5.180367946624756,256,0,0,0
290,27772,94,pair_014_n3_014_control,control,1,0,0,12.320000000000002,0.25371499999999997,444352,1333056,14309,38,580975,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047743393516020916,0.011784754431796364,12.542476654052734,0.9586777288873668,5.180367946624756,256,0,0,0
