environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
80000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,8.756278991699219,
80000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.12275409698486328,
80000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,8.245332717895508,1
80000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,7.349309921264648,
80000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,7.163121700286865,
80000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.12275409698486328,
80000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,8.245332717895508,0
90000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,83,5,12.430000000000003,0,0,,17
90000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,87,9,12.390000000000002,0,0,12.107927322387695,21
90000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,83,5,12.430000000000003,0,0,,17
90000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,77,1,12.490000000000002,0,0,12.107927322387695,11
90000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0037474632263183594,
90000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,83,5,12.430000000000003,0,0,7.039672374725342,17
90000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.0037474632263183594,
90000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,71,1,12.55,0,0,7.039672374725342,5
90000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,240,8.128914208427318e-15,0,0,,
90000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,240,8.128914208427318e-15,0,0,0.03252696990966797,
90000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,240,8.128914208427318e-15,0,0,0.013513565063476562,
90000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,65,0,1.4600000000000013,0,0,7.093059539794922,
90000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.15934038162231445,
90000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.022795677185058594,
90000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,83,5,12.430000000000003,0,0,0.15934038162231445,17
90000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,71,1,12.55,0,0,0.022795677185058594,5
90000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,240,8.128914208427318e-15,0,0,,
90000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,240,8.128914208427318e-15,0,0,3.711562156677246,
90000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,240,8.128914208427318e-15,0,0,0.013513565063476562,
90000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,7.093059539794922,
90000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,6.076812267303467,4
90000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,6.271484851837158,1
90000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,83,5,12.430000000000003,0,0,0.013513565063476562,17
90000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,65,0,1.4600000000000013,0,0,7.093059539794922,
100000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
100000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,71,1,12.55,0,0,13.067270278930664,5
100000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,1,12.55,0,0,,5
100000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,13.067270278930664,4
100000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,71,3,12.55,0,0,0.01206207275390625,5
100000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,71,3,12.55,0,0,9.045553207397461,5
100000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,78,4,12.480000000000002,0,0,0.01206207275390625,12
100000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,77,3,12.490000000000002,0,0,9.045553207397461,11
100000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.01206207275390625,0
100000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.01206207275390625,1
100000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,2,12.540000000000001,0,0,8.936434745788574,6
100000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,0.19240188598632812,4
100000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,70,2,12.560000000000002,0,0,0.01206207275390625,4
100000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,71,1,12.55,0,0,0.19240188598632812,5
100000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.01206207275390625,4
100000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
100000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,0,2.6637392044067383,2
100000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.01206207275390625,1
100000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,2,12.560000000000002,0,0,8.936434745788574,4
100000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,8.345074653625488,4
100000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,8.824532508850098,0
100000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,71,1,12.55,0,0,0.01206207275390625,5
100000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,73,3,12.530000000000001,0,0,8.936434745788574,7
110000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
110000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,71,1,12.55,0,0,12.137327194213867,5
110000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,83,-0.5500000000000006,0,0,,
110000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,83,-0.5500000000000006,0,0,12.137327194213867,
110000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,71,1,12.55,0,0,0.022031307220458984,5
110000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,71,1,12.55,0,0,7.953954696655273,5
110000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,83,-0.5500000000000006,0,0,0.022031307220458984,
110000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,83,-0.5500000000000006,0,0,7.953954696655273,
110000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.2076396942138672,0
110000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.022031307220458984,1
110000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,8.0297269821167,1
110000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.26316070556640625,1
110000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.022031307220458984,1
110000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,71,1,12.55,0,0,0.26316070556640625,5
110000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.022031307220458984,4
110000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
110000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,63,0,1.4800000000000013,0,0,3.3735475540161133,
110000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.022031307220458984,1
110000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,8.0297269821167,
110000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,5.521777153015137,4
110000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,7.996121406555176,1
110000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,71,1,12.55,0,0,0.022031307220458984,5
110000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,71,1,12.55,0,0,8.0297269821167,5
120000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,75,3,12.510000000000002,0,0,,9
120000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,75,3,12.510000000000002,0,0,8.579829216003418,9
120000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,83,-0.5500000000000006,0,0,,
120000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,83,-0.5500000000000006,0,0,8.579829216003418,
120000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,75,3,12.510000000000002,0,0,0.017474651336669922,9
120000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.88,0,0,6.5663347244262695,
120000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,83,-0.5500000000000006,0,0,0.017474651336669922,
120000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,6.5663347244262695,
120000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.32117748260498047,0
120000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,71,1,12.55,0,0,0.017474651336669922,5
120000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,1,6.695512771606445,1
120000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,71,1,12.55,0,0,0.1934671401977539,5
120000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,71,1,12.55,0,0,0.017474651336669922,5
120000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,75,3,12.510000000000002,0,0,0.1934671401977539,9
120000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,73,3,12.530000000000001,0,0,0.017474651336669922,7
120000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
120000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,2.462890148162842,3
120000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,71,1,12.55,0,0,0.017474651336669922,5
120000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,1,6.695512771606445,3
120000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,5.743830680847168,4
120000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,4.675434112548828,1
120000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,75,3,12.510000000000002,0,0,0.017474651336669922,9
120000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,1,6.695512771606445,1
130000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
130000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,71,1,12.55,0,0,8.169498443603516,5
130000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,1,12.55,0,0,,5
130000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,8.169498443603516,3
130000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,71,1,12.55,0,0,0.013357162475585938,5
130000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.88,0,0,6.127155780792236,
130000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,71,1,12.55,0,0,0.013357162475585938,5
130000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,6.127155780792236,
130000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.692380428314209,0
130000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.013357162475585938,1
130000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,5.906014919281006,
130000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.1778702735900879,1
130000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.32249927520751953,1
130000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,71,1,12.55,0,0,0.1778702735900879,5
130000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,0.32249927520751953,3
130000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
130000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,63,0,1.4800000000000013,0,0,6.282460689544678,
130000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.013357162475585938,1
130000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,5.906014919281006,
130000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,4.1969218254089355,3
130000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.155099868774414,0
130000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,71,1,12.55,0,0,0.013357162475585938,5
130000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,5.906014919281006,
140000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
140000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,71,1,12.55,0,0,6.692519187927246,5
140000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
140000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,6.692519187927246,3
140000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.008762836456298828,6
140000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,71,1,12.55,0,0,5.835016250610352,5
140000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.008762836456298828,6
140000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,5.835016250610352,4
140000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.5012240409851074,0
140000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,65,0,1.4600000000000013,0,0,0.008762836456298828,
140000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,2,12.540000000000001,0,0,5.76119327545166,6
140000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,0.18993568420410156,
140000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,0.35212278366088867,
140000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.18993568420410156,6
140000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.35212278366088867,4
140000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,,
140000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,63,0,1.4800000000000013,0,0,3.8475756645202637,
140000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,65,0,1.4600000000000013,0,0,0.008762836456298828,
140000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,71,2,1.4000000000000012,0,0,5.76119327545166,
140000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,4.317495346069336,4
140000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.1589527130126953,0
140000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.008762836456298828,6
140000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,2,12.540000000000001,0,0,5.76119327545166,6
150000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,,4
150000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,6.206126689910889,4
150000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,,9
150000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,6.206126689910889,4
150000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,0.010897159576416016,4
150000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,71,1,12.55,0,0,5.704184532165527,5
150000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,0.010897159576416016,9
150000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,78,0,12.48,0,0,5.704184532165527,12
150000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
150000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,1.0450687408447266,1
150000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.010897159576416016,1
150000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,5.6936798095703125,
150000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.25186586380004883,1
150000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.3342018127441406,1
150000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,70,2,12.560000000000002,0,0,0.25186586380004883,4
150000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,70,2,12.560000000000002,0,0,0.3342018127441406,4
150000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
150000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,2.769576072692871,3
150000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.010897159576416016,1
150000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,5.6936798095703125,
150000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,3.423471450805664,4
150000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,2.2316102981567383,1
150000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,70,2,12.560000000000002,0,0,0.010897159576416016,4
150000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,5.6936798095703125,
160000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
160000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,71,1,12.55,0,0,5.91982364654541,5
160000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,1,12.55,0,0,,5
160000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,5.91982364654541,4
160000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,71,1,12.55,0,0,0.0038728713989257812,5
160000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.88,0,0,5.760194778442383,
160000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,71,1,12.55,0,0,0.0038728713989257812,5
160000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,5.760194778442383,
160000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.8930487632751465,0
160000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0038728713989257812,0
160000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,5.7414655685424805,
160000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.2271590232849121,0
160000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.4494872093200684,0
160000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,71,1,12.55,0,0,0.2271590232849121,5
160000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,1.4494872093200684,4
160000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,4.5131425857543945,3
160000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0038728713989257812,0
160000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,5.7414655685424805,
160000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.674098491668701,0
160000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.8774118423461914,0
160000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,71,1,12.55,0,0,0.0038728713989257812,5
160000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,5.7414655685424805,
170000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,,
170000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,5.412676811218262,
170000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
170000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,5.412676811218262,4
170000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,71,1,12.55,1,0,-0.06228351593017578,5
170000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,71,3,12.55,0,0,5.274856090545654,5
170000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,71,1,12.55,1,0,-0.06228351593017578,5
170000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,70,2,12.560000000000002,0,0,5.274856090545654,4
170000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
170000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,71,1,12.55,0,0,2.0745205879211426,5
170000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,71,1,12.55,1,0,-0.10409164428710938,5
170000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,65,2,1.4600000000000013,0,0,5.062851428985596,
170000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.11549949645996094,1
170000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,1.9170875549316406,1
