episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
344,37186,111,pair_008_n3_008_conflict,conflict,1,0,0,12.150000000000002,0.238025,594976,1784928,18256,123,783284,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05254457940135662,0.012489238974557964,14.571709632873535,1.0074017174858618,5.665887832641602,256,0,0,0
345,37288,102,pair_000_n5_000_control,control,0,1,0,0.8400000000000007,0.23785499999999998,596608,1789824,18317,123,785194,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052488307980760596,0.012470047023094444,14.571709632873535,1.006796398840941,5.665887832641602,256,0,0,0
346,37306,18,pair_006_n5_006_control,control,0,1,0,-0.5700000000000001,0.23782499999999998,596896,1790688,18335,123,785548,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05247929919060122,0.012473456418846942,14.571709632873535,1.006674758350251,5.665887832641602,256,0,0,0
347,37399,93,pair_012_n5_012_control,control,1,0,0,12.330000000000002,0.23767,598384,1795152,18369,123,787368,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05243447788164102,0.01247474337014293,14.571709632873535,1.0065831871136839,5.665887832641602,256,0,0,0
348,37567,168,pair_011_n5_011_conflict,conflict,1,0,0,11.58,0.23739,601072,1803216,18481,125,790661,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05234696890702764,0.0124720663636969,14.571709632873535,1.0068141456051225,5.665887832641602,256,0,0,0
349,37696,129,pair_004_n3_004_conflict,conflict,1,0,0,11.970000000000002,0.23717499999999997,603136,1809408,18548,126,793225,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05228764726587647,0.012473988297525437,14.571709632873535,1.0076504377087405,5.665887832641602,256,0,0,0
350,37812,116,pair_002_n5_002_conflict,conflict,0,1,0,0.850000000000001,0.23698166666666665,604992,1814976,18617,126,795542,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052233348060201266,0.012470121269787119,14.571709632873535,1.0078461959463598,5.665887832641602,256,0,0,0
351,37907,95,pair_013_n3_013_control,control,1,0,0,12.310000000000002,0.23682333333333333,606512,1819536,18669,126,797418,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05218706930054101,0.012470250734945383,14.571709632873535,1.0083717096587719,5.665887832641602,256,0,0,0
352,37995,88,pair_002_n3_002_control,control,0,1,0,1.0800000000000032,0.23667666666666665,607920,1823760,18705,126,799183,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05214210392581011,0.012461958231212865,14.571709632873535,1.0085912545810802,5.665887832641602,256,0,0,0
353,38196,201,pair_003_n5_003_conflict,conflict,1,0,0,11.25,0.23634166666666667,611136,1833408,18876,127,803318,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052047463688296804,0.012448960354127828,14.571709632873535,1.0085883819943253,5.665887832641602,256,0,0,0
354,38360,164,pair_005_n5_005_control,control,0,1,0,0.5200000000000007,0.23606833333333332,613760,1841280,18997,128,806745,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051981825009279725,0.012441199271996993,14.571709632873535,1.0085313080384166,5.665887832641602,256,0,0,0
355,38465,105,pair_013_n3_013_conflict,conflict,1,0,0,12.21,0.23589333333333332,615440,1846320,19063,128,808940,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05194142379838066,0.012441707684249402,14.571709632873535,1.0078771803671407,5.665887832641602,256,0,0,0
356,38553,88,pair_017_n5_017_control,control,1,0,0,12.380000000000003,0.23574666666666666,616848,1850544,19100,128,810889,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051908803149436286,0.012441722691763336,14.571709632873535,1.0082461947922927,5.665887832641602,256,0,0,0
357,38648,95,pair_007_n5_007_conflict,conflict,1,0,0,12.310000000000002,0.23558833333333332,618368,1855104,19167,128,813002,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05187262251748177,0.012447466996595616,14.571709632873535,1.0083563510339424,5.665887832641602,256,0,0,0
358,38745,97,pair_003_n3_003_conflict,conflict,1,0,0,12.290000000000003,0.23542666666666667,619920,1859760,19205,128,815203,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051838493857286116,0.012438805327092243,14.571709632873535,1.0081986456363816,5.665887832641602,256,0,0,0
359,38835,90,pair_008_n5_008_control,control,1,0,0,12.360000000000001,0.23527666666666666,621360,1864080,19268,128,817289,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05180420403271526,0.012440479880683144,14.571709632873535,1.0077978365291622,5.665887832641602,256,0,0,0
360,38839,4,pair_015_n3_015_conflict,conflict,0,1,0,-0.88,0.23526999999999998,621424,1864272,19272,128,817382,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05180244086539843,0.01243953987079049,14.571709632873535,1.0077752480232305,5.665887832641602,256,0,0,0
361,38928,89,pair_007_n3_007_conflict,conflict,1,0,0,12.370000000000001,0.23512166666666667,622848,1868544,19336,128,819473,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051770685556569766,0.012440123257956667,14.571709632873535,1.0080370036611928,5.665887832641602,256,0,0,0
362,39038,110,pair_000_n5_000_control,control,1,0,0,12.160000000000002,0.2349383333333333,624608,1873824,19373,128,822022,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05172969726757352,0.012434120742584025,14.571709632873535,1.0085744634248242,5.665887832641602,256,0,0,0
363,39138,100,pair_009_n5_009_control,control,1,0,0,12.260000000000002,0.23477166666666666,626208,1878624,19405,128,824373,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051693339812566894,0.012424400253763462,14.571709632873535,1.0082516567867232,5.665887832641602,256,0,0,0
364,39236,98,pair_008_n3_008_conflict,conflict,0,1,0,1.2300000000000013,0.2346083333333333,627776,1883328,19418,128,826640,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05165484539520929,0.012428073847243233,14.571709632873535,1.007778002216036,5.665887832641602,256,0,0,0
365,39338,102,pair_010_n3_010_conflict,conflict,1,0,0,12.240000000000002,0.2344383333333333,629408,1888224,19429,128,829053,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05161688558095734,0.0124138475127112,14.571709632873535,1.0071020214029334,5.665887832641602,256,0,0,0
366,39434,96,pair_004_n3_004_conflict,conflict,1,0,0,12.300000000000002,0.2342783333333333,630944,1892832,19460,128,831310,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05157813775518124,0.012404753490511714,14.571709632873535,1.0078041434601002,5.665887832641602,256,0,0,0
367,39531,97,pair_015_n5_015_control,control,1,0,0,12.290000000000001,0.23411666666666664,632496,1897488,19477,128,833580,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05154030183535851,0.01240119970396862,14.571709632873535,1.0081259274094714,5.665887832641602,256,0,0,0
368,39627,96,pair_010_n5_010_control,control,1,0,0,12.3,0.23395666666666665,634032,1902096,19488,128,835759,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051500132812473,0.012388372470808508,14.571709632873535,1.0086010092702582,5.665887832641602,256,0,0,0
369,39722,95,pair_011_n3_011_conflict,conflict,1,0,0,12.310000000000002,0.23379833333333333,635552,1906656,19504,128,837926,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05145544478188932,0.012379450784975004,14.571709632873535,1.0087574927617788,5.665887832641602,256,0,0,0
370,39813,91,pair_014_n3_014_control,control,1,0,0,12.350000000000001,0.23364666666666667,637008,1911024,19527,128,840020,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05141589309517458,0.012366811936970265,14.571709632873535,1.0081515898050128,5.665887832641602,256,0,0,0
371,39910,97,pair_017_n3_017_control,control,1,0,0,12.290000000000001,0.233485,638560,1915680,19550,128,842277,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05137384004666431,0.01235406017035656,14.571709632873535,1.0077058877285818,5.665887832641602,256,0,0,0
372,40020,110,pair_002_n3_002_conflict,conflict,1,0,0,12.16,0.23330166666666666,640320,1920960,19575,128,844733,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051320847115413785,0.012349716364182061,14.571709632873535,1.007569105833674,5.665887832641602,256,0,0,0
373,40110,90,pair_003_n3_003_control,control,1,0,0,12.360000000000001,0.23315166666666665,641760,1925280,19586,128,846739,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051277339683204325,0.012340878164258115,14.571709632873535,1.0073509494758486,5.665887832641602,256,0,0,0
374,40209,99,pair_013_n3_013_control,control,1,0,0,12.270000000000001,0.23298666666666668,643344,1930032,19624,128,848873,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05122675411156272,0.01232775855945203,14.571709632873535,1.00721383254249,5.665887832641602,256,0,0,0
375,40307,98,pair_009_n3_009_conflict,conflict,1,0,0,12.280000000000001,0.23282333333333333,644912,1934736,19648,128,851043,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05117669874561886,0.012312075929543236,14.571709632873535,1.0069868846454466,5.665887832641602,256,0,0,0
376,40403,96,pair_010_n3_010_control,control,1,0,0,12.3,0.23266333333333333,646448,1939344,19662,128,853059,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05112559610289794,0.012303971268520024,14.571709632873535,1.0064686149840696,5.665887832641602,256,0,0,0
377,40498,95,pair_013_n5_013_control,control,1,0,0,12.310000000000002,0.232505,647968,1943904,19684,128,855058,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05107219906471759,0.012295621879466158,14.571709632873535,1.006441137513525,5.665887832641602,256,0,0,0
378,40581,83,pair_006_n5_006_control,control,1,0,0,12.430000000000001,0.23236666666666667,649296,1947888,19744,128,856815,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051028169237502446,0.012287195727797422,14.571709632873535,1.0067727442923333,5.665887832641602,256,0,0,0
379,40673,92,pair_006_n5_006_conflict,conflict,1,0,0,12.340000000000002,0.23221333333333333,650768,1952304,19781,128,858768,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050978381672042765,0.012284661022999887,14.571709632873535,1.006560725163996,5.665887832641602,256,0,0,0
380,40762,89,pair_008_n3_008_control,control,1,0,0,12.370000000000001,0.232065,652192,1956576,19794,128,860714,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05093007257870266,0.012271380431495513,14.571709632873535,1.0069444302795667,5.665887832641602,256,0,0,0
381,40857,95,pair_000_n3_000_control,control,1,0,0,12.310000000000002,0.23190666666666665,653712,1961136,19830,128,862709,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05087874976954436,0.012255304668323991,14.571709632873535,1.0067332415095063,5.665887832641602,256,0,0,0
382,40958,101,pair_015_n5_015_conflict,conflict,1,0,0,12.250000000000002,0.23173833333333332,655328,1965984,19852,128,864818,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050828348657628274,0.012242299565775884,14.571709632873535,1.0064284052801036,5.665887832641602,256,0,0,0
383,41054,96,pair_010_n5_010_conflict,conflict,1,0,0,12.3,0.23157833333333333,656864,1970592,19865,128,866844,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05077616956469074,0.012228290895590372,14.571709632873535,1.0059489352804083,5.665887832641602,256,0,0,0
384,41271,217,pair_001_n3_001_control,control,1,0,0,11.09,0.23121666666666665,660336,1981008,19904,128,871337,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05065551642311351,0.012200981841663803,14.571709632873535,1.0053841715354028,5.665887832641602,256,0,0,0
385,41370,99,pair_006_n3_006_conflict,conflict,1,0,0,12.270000000000001,0.23105166666666666,661920,1985760,19941,130,873312,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0506001465690946,0.012189580329369343,14.571709632873535,1.005179917899469,5.665887832641602,256,0,0,0
386,41496,126,pair_000_n5_000_conflict,conflict,1,0,0,12.0,0.23084166666666667,663936,1991808,20015,132,875903,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05052898756787414,0.012180364185143679,14.571709632873535,1.0060330428992756,5.665887832641602,256,0,0,0
387,41662,166,pair_007_n5_007_control,control,1,0,0,11.600000000000001,0.230565,666592,1999776,20126,134,879327,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05044310010361961,0.012156950857822686,14.571709632873535,1.0055900174882713,5.665887832641602,256,0,0,0
388,41767,105,pair_013_n5_013_conflict,conflict,1,0,0,12.21,0.23038999999999998,668272,2004816,20186,136,881532,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05039117988315391,0.012143822760718284,14.571709632873535,1.00565218326439,5.665887832641602,256,0,0,0
389,41895,128,pair_016_n5_016_conflict,conflict,1,0,0,11.98,0.23017666666666664,670320,2010960,20282,137,884166,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05033264083162916,0.012131587688622502,14.571709632873535,1.0051290376675839,5.665887832641602,256,0,0,0
390,41983,88,pair_005_n3_005_control,control,0,1,0,1.2300000000000018,0.23002999999999998,671728,2015184,20305,137,886055,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05029361337673375,0.012121697953429836,14.571709632873535,1.0054859507852376,5.665887832641602,256,0,0,0
391,42075,92,pair_001_n5_001_conflict,conflict,0,1,0,0.9400000000000026,0.22987666666666667,673200,2019600,20371,138,887997,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050253975368456265,0.012109892312276818,14.571709632873535,1.0059893095170591,5.665887832641602,256,0,0,0
392,42078,3,pair_009_n5_009_conflict,conflict,0,1,0,-0.92,0.22987166666666664,673248,2019744,20374,139,888066,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050252194104992313,0.012109320157201705,14.571709632873535,1.0060305604743047,5.665887832641602,256,0,0,0
393,42179,101,pair_005_n5_005_conflict,conflict,0,1,0,0.9000000000000012,0.22970333333333331,674864,2024592,20430,139,890151,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050202875639149436,0.012098570603872405,14.571709632873535,1.006206654122207,5.665887832641602,256,0,0,0
394,42280,101,pair_016_n3_016_control,control,1,0,0,12.250000000000002,0.229535,676480,2029440,20478,140,892254,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05015581328932429,0.012086499743033623,14.571709632873535,1.0068219196117882,5.665887832641602,256,0,0,0
395,42375,95,pair_013_n3_013_conflict,conflict,1,0,0,12.310000000000002,0.22937666666666667,678000,2034000,20525,140,894267,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05011251812489775,0.012080809249743203,14.571709632873535,1.0072764906708733,5.665887832641602,256,0,0,0
396,42469,94,pair_007_n5_007_conflict,conflict,0,1,0,0.9700000000000017,0.22921999999999998,679504,2038512,20559,140,896317,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05007139850056003,0.012073238798398927,14.571709632873535,1.0077525693087284,5.665887832641602,256,0,0,0
397,42572,103,pair_011_n5_011_control,control,0,1,0,0.7800000000000007,0.22904833333333333,681152,2043456,20619,141,898508,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050024218606322175,0.012065969135128758,14.571709632873535,1.0076554401599698,5.665887832641602,256,0,0,0
398,42674,102,pair_014_n5_014_control,control,1,0,0,12.240000000000002,0.22887833333333332,682784,2048352,20676,141,900611,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04997424327507325,0.012052994744783156,14.571709632873535,1.0074794998608259,5.665887832641602,256,0,0,0
399,42676,2,pair_008_n5_008_control,control,0,1,0,-0.96,0.228875,682816,2048448,20678,141,900657,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04997434924397754,0.012052971194263098,14.571709632873535,1.0074715912055316,5.665887832641602,256,0,0,0
400,42685,9,pair_016_n3_016_conflict,conflict,0,1,0,-0.98,0.22886,682960,2048880,20687,142,900864,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049970710698174374,0.012052575520378753,14.571709632873535,1.0074832127141868,5.665887832641602,256,0,0,0
401,42819,134,pair_003_n5_003_conflict,conflict,1,0,0,11.920000000000002,0.22863666666666665,685104,2055312,20790,147,903678,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04991339919841349,0.012043300722026638,14.571709632873535,1.0070768116132194,5.665887832641602,256,0,0,0
402,42897,78,pair_003_n5_003_control,control,0,1,0,1.1300000000000012,0.22850666666666664,686352,2059056,20829,147,905383,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04988484509331991,0.012039992851341514,14.571709632873535,1.0071037119625246,5.665887832641602,256,0,0,0
403,42994,97,pair_012_n3_012_control,control,1,0,0,12.290000000000001,0.228345,687904,2063712,20881,150,907498,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04984846212498051,0.0120400500816112,14.571709632873535,1.0072788856141592,5.665887832641602,256,0,0,0
404,43000,6,pair_012_n5_012_control,control,0,1,0,-0.85,0.22833499999999998,688000,2064000,20887,150,907625,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049845830013412376,0.012038931991439312,14.571709632873535,1.007259413262396,5.665887832641602,256,0,0,0
405,43098,98,pair_008_n5_008_conflict,conflict,0,1,0,1.0300000000000011,0.22817166666666666,689568,2068704,20962,152,909779,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049810529352537054,0.01203101515245001,14.571709632873535,1.0073368759894803,5.665887832641602,256,0,0,0
406,43193,95,pair_003_n3_003_conflict,conflict,1,0,0,12.310000000000002,0.22801333333333332,691088,2073264,21001,152,911845,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049774514911524036,0.012032769732858398,14.571709632873535,1.0080775795653443,5.665887832641602,256,0,0,0
407,43295,102,pair_007_n3_007_control,control,1,0,0,12.240000000000002,0.22784333333333334,692720,2078160,21047,153,914023,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04973279706516832,0.01202277213037969,14.571709632873535,1.0099011756449194,5.665887832641602,256,0,0,0
408,43370,75,pair_004_n5_004_conflict,conflict,0,1,0,1.160000000000001,0.22771833333333333,693920,2081760,21079,153,915681,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04970361079397064,0.012012675261532543,14.571709632873535,1.0098573553211625,5.665887832641602,256,0,0,0
409,43462,92,pair_014_n3_014_conflict,conflict,1,0,0,12.340000000000002,0.227565,695392,2086176,21129,153,917712,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04966627719324941,0.012000171825974728,14.571709632873535,1.009787811630354,5.665887832641602,256,0,0,0
410,43557,95,pair_011_n5_011_conflict,conflict,0,1,0,0.9600000000000017,0.22740666666666665,696912,2090736,21167,153,919827,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04962960599243438,0.011998866373820893,14.571709632873535,1.00973480625892,5.665887832641602,256,0,0,0
411,43663,106,pair_012_n3_012_conflict,conflict,1,0,0,12.200000000000001,0.22723,698608,2095824,21225,156,922244,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049590850567834514,0.011988925996771966,14.571709632873535,1.0096524908706197,5.665887832641602,256,0,0,0
412,43665,2,pair_014_n5_014_conflict,conflict,0,1,0,-0.96,0.22722666666666666,698640,2095920,21227,156,922292,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0495898216072763,0.011988781736600049,14.571709632873535,1.009685309383441,5.665887832641602,256,0,0,0
413,43748,83,pair_017_n5_017_control,control,1,0,0,12.430000000000001,0.22708833333333334,699968,2099904,21285,156,924179,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0495588634398122,0.011986445987280572,14.571709632873535,1.0098735343472354,5.665887832641602,256,0,0,0
414,43881,133,pair_002_n5_002_control,control,1,0,0,11.930000000000001,0.22686666666666666,702096,2106288,21372,158,927116,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049510074004191156,0.011975874660979439,14.571709632873535,1.0101245688315466,5.665887832641602,256,0,0,0
415,43890,9,pair_006_n3_006_control,control,0,1,0,-0.9299999999999999,0.22685166666666667,702240,2106720,21381,159,927316,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04950675194676457,0.011975501996314263,14.571709632873535,1.0101211247688993,5.665887832641602,256,0,0,0
416,43987,97,pair_004_n5_004_control,control,0,1,0,0.9400000000000013,0.22669,703792,2111376,21437,159,929543,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049477325967555434,0.011966767717948355,14.571709632873535,1.010539332225019,5.665887832641602,256,0,0,0
417,44070,83,pair_002_n3_002_control,control,1,0,0,12.430000000000001,0.22655166666666665,705120,2115360,21482,160,931418,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0494482036604539,0.011966326881870725,14.571709632873535,1.0109673506914403,5.665887832641602,256,0,0,0
418,44164,94,pair_017_n3_017_conflict,conflict,1,0,0,12.320000000000002,0.22639499999999999,706624,2119872,21535,160,933565,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04941593568061671,0.011967625577068156,14.571709632873535,1.0109538272904757,5.665887832641602,256,0,0,0
419,44257,93,pair_002_n5_002_conflict,conflict,1,0,0,12.330000000000002,0.22624,708112,2124336,21571,160,935680,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049384580870541185,0.011970165708180104,14.571709632873535,1.011397536266455,5.665887832641602,256,0,0,0
420,44364,107,pair_009_n3_009_control,control,1,0,0,12.190000000000001,0.22606166666666666,709824,2129472,21595,160,938156,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04934914452198464,0.011965364973494728,14.571709632873535,1.0115663895952214,5.665887832641602,256,0,0,0
421,44499,135,pair_011_n3_011_control,control,1,0,0,11.91,0.22583666666666666,711984,2135952,21622,160,941164,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049296509126570166,0.011953081788952316,14.571709632873535,1.011628309978209,5.665887832641602,256,0,0,0
422,44521,22,pair_015_n3_015_control,control,0,1,0,-0.66,0.2258,712336,2137008,21644,160,941671,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04928882067873266,0.01195246623539492,14.571709632873535,1.0114975863802969,5.665887832641602,256,0,0,0
423,44639,118,pair_000_n3_000_conflict,conflict,1,0,0,12.080000000000002,0.22560333333333332,714224,2142672,21689,160,944416,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04924621385094257,0.01195801186736612,14.571709632873535,1.0112429720220946,5.665887832641602,256,0,0,0
424,44741,102,pair_012_n5_012_conflict,conflict,1,0,0,12.240000000000002,0.22543333333333332,715856,2147568,21727,160,946725,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04921059471026477,0.011954275033337028,14.571709632873535,1.0115072673766132,5.665887832641602,256,0,0,0
425,44844,103,pair_016_n5_016_control,control,1,0,0,12.23,0.22526166666666664,717504,2152512,21766,160,949006,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04916981133034159,0.01194515276214483,14.571709632873535,1.0117574827832367,5.665887832641602,256,0,0,0
426,44932,88,pair_005_n3_005_conflict,conflict,1,0,0,12.380000000000003,0.225115,718912,2156736,21813,160,950956,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04913365822821009,0.011937758259126576,14.571709632873535,1.0113812601107974,5.665887832641602,256,0,0,0
427,45021,89,pair_005_n5_005_control,control,1,0,0,12.370000000000001,0.22496666666666665,720336,2161008,21843,160,952905,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04909438474419028,0.011933039288503706,14.571709632873535,1.0119759311316971,5.665887832641602,256,0,0,0
428,45118,97,pair_001_n3_001_conflict,conflict,1,0,0,12.290000000000003,0.22480499999999998,721888,2165664,21855,160,954994,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049052128263967695,0.01192922742552908,14.571709632873535,1.011588608264998,5.665887832641602,256,0,0,0
429,45213,95,pair_001_n5_001_control,control,1,0,0,12.310000000000002,0.22464666666666666,723408,2170224,21868,160,957021,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04900956102404133,0.0119261959697782,14.571709632873535,1.0115568990321764,5.665887832641602,256,0,0,0
430,45300,87,pair_004_n3_004_control,control,1,0,0,12.39,0.22450166666666665,724800,2174400,21891,160,958944,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04896819715953492,0.011916149513894655,14.571709632873535,1.0114573687452733,5.665887832641602,256,0,0,0
431,45412,112,pair_017_n5_017_conflict,conflict,1,0,0,12.14,0.224315,726592,2179776,21928,160,961363,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04891969202842921,0.011901348301260349,14.571709632873535,1.0110477885339413,5.665887832641602,256,0,0,0
432,45419,7,pair_012_n3_012_conflict,conflict,0,1,0,-0.76,0.22430333333333333,726704,2180112,21935,160,961511,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04891721498093699,0.011902850022278855,14.571709632873535,1.0110836616509582,5.665887832641602,256,0,0,0
433,45522,103,pair_014_n3_014_conflict,conflict,1,0,0,12.23,0.22413166666666667,728352,2185056,21957,160,963683,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048871048116614337,0.01189467748270522,14.571709632873535,1.0116776028255374,5.665887832641602,256,0,0,0
434,45611,89,pair_003_n5_003_conflict,conflict,1,0,0,12.370000000000001,0.2239833333333333,729776,2189328,21978,160,965594,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048829665891076374,0.011884390220768828,14.571709632873535,1.0113676547951798,5.665887832641602,256,0,0,0
