environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
80000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,70,2,12.560000000000002,0,0,9.196233749389648,4
80000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,80,2,12.46,0,0,0.026269912719726562,14
80000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,1,7.45342493057251,3
80000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,5.35883903503418,4
80000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,0,0.18924617767333984,2
80000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,2,12.540000000000001,0,0,0.026269912719726562,6
80000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,71,1,12.55,0,1,7.45342493057251,5
90000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
90000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,3.844608783721924,6
90000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
90000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,3.844608783721924,6
90000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.024022579193115234,6
90000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,7.229176044464111,6
90000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.024022579193115234,6
90000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,1,7.229176044464111,6
90000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
90000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.004012107849121094,6
90000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.004011631011962891,6
90000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,1,7.659595489501953,6
90000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,1.8830342292785645,6
90000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,2.647791862487793,6
90000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,1.8830342292785645,6
90000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,2.647791862487793,6
90000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
90000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,7.24650239944458,6
90000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.004011631011962891,6
90000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,1,7.659595489501953,6
90000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,4.6404314041137695,6
90000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.1770009994506836,6
90000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.004011631011962891,6
90000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,1,7.659595489501953,6
100000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
100000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,4.875448226928711,8
100000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,,8
100000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,4.875448226928711,10
100000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.01879119873046875,0
100000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,1,8.816505432128906,3
100000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,0.01879119873046875,3
100000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,71,1,12.55,0,1,8.816505432128906,5
100000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
100000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.019400596618652344,
100000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.008106708526611328,
100000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,9.350198745727539,
100000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,2.501453399658203,3
100000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,3.2440948486328125,7
100000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,2.501453399658203,
100000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,3.2440948486328125,
100000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
100000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,5.774529457092285,
100000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.008106708526611328,
100000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,9.350198745727539,
100000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,5.614253520965576,
100000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.008106231689453125,
100000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.008106708526611328,
100000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,9.350198745727539,
110000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
110000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,71,5,12.55,0,0,5.791407108306885,5
110000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,1,12.55,0,0,,5
110000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,77,5,12.490000000000002,0,0,5.791407108306885,11
110000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,71,1,12.55,0,0,0.000537872314453125,5
110000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,71,1,12.55,0,0,8.312250137329102,5
110000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,71,1,12.55,0,0,0.000537872314453125,5
110000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,77,1,12.490000000000002,0,0,8.312250137329102,11
110000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,73,5,12.530000000000001,0,0,,7
110000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,73,5,12.530000000000001,1,0,-0.006237030029296875,7
110000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,79,5,12.470000000000002,0,0,0.025224685668945312,13
110000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,1,8.337331771850586,1
110000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,2.965628147125244,1
110000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,2.8375778198242188,1
110000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,79,5,12.470000000000002,0,0,2.965628147125244,13
110000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,77,5,12.490000000000002,0,0,2.8375778198242188,11
110000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,79,5,12.470000000000002,0,1,,13
110000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,73,5,12.530000000000001,0,1,4.252291202545166,7
110000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,79,5,12.470000000000002,0,0,0.025224685668945312,13
110000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,1,8.337331771850586,3
110000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,77,5,12.490000000000002,0,0,6.4576334953308105,11
110000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,75,5,12.510000000000002,0,0,0.04241180419921875,9
110000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,79,5,12.470000000000002,0,0,0.025224685668945312,13
110000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,71,1,12.55,0,1,8.337331771850586,5
120000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
120000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,71,1,12.55,0,0,5.248778343200684,5
120000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,1,12.55,0,0,,5
120000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,5.248778343200684,7
120000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,71,1,12.55,0,0,0.003330230712890625,5
120000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,79,5,12.470000000000002,0,1,8.564627647399902,13
120000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,71,1,12.55,0,0,0.003330230712890625,5
120000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,77,5,12.490000000000002,0,1,8.564627647399902,11
120000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
120000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,0.007695198059082031,2
120000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,71,1,12.55,0,0,0.003330230712890625,5
120000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,79,3,12.470000000000002,0,1,8.723267555236816,13
120000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,71,1,12.55,0,0,2.646482467651367,5
120000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,71,1,12.55,0,0,2.217296600341797,5
120000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,71,1,12.55,0,0,2.646482467651367,5
120000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,2.217296600341797,7
120000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,71,1,12.55,0,1,,5
120000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,77,1,12.490000000000002,0,1,5.289443492889404,11
120000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,71,1,12.55,0,0,0.003330230712890625,5
120000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,77,3,12.490000000000002,0,1,8.723267555236816,11
120000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,5.395582675933838,2
120000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.19764423370361328,4
120000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,71,1,12.55,0,0,0.003330230712890625,5
120000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,79,3,12.470000000000002,0,1,8.723267555236816,13
130000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
130000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,71,1,12.55,0,0,4.187945365905762,5
130000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,1,12.55,0,0,,5
130000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,4.187945365905762,3
130000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,71,1,12.55,0,0,0.006052494049072266,5
130000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,71,1,12.55,0,1,7.072422027587891,5
130000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,71,1,12.55,0,0,0.006052494049072266,5
130000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,1,7.072422027587891,3
130000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.4807162284851074,0
130000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,71,1,12.55,0,0,0.006052494049072266,5
130000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,1,12.55,0,1,7.020168304443359,5
130000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,71,1,12.55,0,0,1.1491994857788086,5
130000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,71,1,12.55,0,0,2.5388998985290527,5
130000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,71,1,12.55,0,0,1.1491994857788086,5
130000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,2.5388998985290527,3
130000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,71,1,12.55,0,1,,5
130000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,1,6.841095924377441,3
130000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,71,1,12.55,0,0,0.006052494049072266,5
130000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,1,7.020168304443359,3
130000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,6.225010871887207,2
130000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,0.494049072265625,2
130000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,71,1,12.55,0,0,0.006052494049072266,5
130000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,71,1,12.55,0,1,7.020168304443359,5
140000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,76,2,12.500000000000002,0,0,,10
140000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,5.392485618591309,8
140000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,76,2,12.500000000000002,0,0,,10
140000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,5.392485618591309,8
140000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,69,1,12.570000000000002,1,0,-0.004473209381103516,3
140000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,7.9958882331848145,3
140000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.004473209381103516,7
140000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,71,1,12.55,0,0,7.9958882331848145,5
140000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,68,2,12.580000000000002,0,0,,2
140000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,68,2,12.580000000000002,1,0,-0.004473686218261719,2
140000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,73,3,12.530000000000001,1,0,-0.004473209381103516,7
140000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,8.095885276794434,
140000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,0.9187641143798828,7
140000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,1.383772850036621,7
140000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,73,3,12.530000000000001,0,0,0.9187641143798828,7
140000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,73,3,12.530000000000001,0,0,1.383772850036621,7
140000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,69,3,12.570000000000002,0,1,,3
140000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,1,6.735540390014648,2
140000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,73,3,12.530000000000001,1,0,-0.004473209381103516,7
140000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,8.095885276794434,
140000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,68,2,12.580000000000002,0,0,4.538735389709473,2
140000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,0,0.0770406723022461,2
140000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,73,3,12.530000000000001,1,0,-0.004473209381103516,7
140000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,8.095885276794434,
150000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,4.494361877441406,3
150000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,,1
150000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,28,0,-0.019999999999999685,0,0,4.494361877441406,
150000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,69,1,12.570000000000002,1,0,-0.004814624786376953,3
150000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,7.263951301574707,0
150000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,28,0,-0.019999999999999685,1,0,-0.004814624786376953,
150000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,7.263951301574707,1
150000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
150000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.3105592727661133,4
150000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.004814624786376953,7
150000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,1,6.939029693603516,1
150000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,28,0,-0.019999999999999685,0,0,0.7250409126281738,
150000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,2.38773250579834,3
150000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,0.7250409126281738,7
150000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,30,0,-0.0399999999999997,0,0,2.38773250579834,
150000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,70,0,12.560000000000002,0,1,,4
150000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,9.95995807647705,6
150000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.004814624786376953,7
150000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,1,6.939029693603516,1
150000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,4.507983207702637,4
150000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.048356056213378906,4
150000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.004814624786376953,7
150000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,1,6.939029693603516,1
160000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,5.248288631439209,2
160000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,68,2,12.580000000000002,0,0,,2
160000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,5.248288631439209,2
160000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,68,0,12.580000000000002,1,0,-0.22641324996948242,2
160000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,7.729935646057129,2
160000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,68,0,12.580000000000002,1,0,-0.22641324996948242,2
160000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,7.729935646057129,2
160000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
160000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.009976387023925781,6
160000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.15871429443359375,6
160000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,1,7.431924819946289,4
160000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,1.9152727127075195,2
160000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,2.2826924324035645,3
160000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,1.9152727127075195,6
160000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,58,0.1000000000000012,0,0,2.2826924324035645,
160000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
160000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,58,0.1000000000000012,0,0,9.013137817382812,
160000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.15871429443359375,6
160000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,1,7.431924819946289,4
160000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,5.621048927307129,6
160000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,1.2438044548034668,6
160000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.15871429443359375,6
160000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,1,7.431924819946289,4
170000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,3.2488319873809814,3
170000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,,1
170000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,3.2488319873809814,3
170000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,1,0,-0.13362979888916016,1
170000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,1,6.617560863494873,3
170000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.13362979888916016,1
170000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,1,6.617560863494873,2
170000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,,3
170000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,69,3,12.570000000000002,1,0,-0.027113914489746094,3
170000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,71,5,12.55,1,0,-0.11102724075317383,5
170000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,3,12.55,0,1,6.415092468261719,5
170000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,1.8930411338806152,1
