environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
80000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.6814179420471191,0
90000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.7960128784179688,0
90000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
90000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,71,3,12.550000000000002,0,0,0.7960128784179688,5
90000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
90000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,10.850357055664062,0
90000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,1,,0
90000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,1,10.850357055664062,1
90000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
90000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.06755733489990234,0
90000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.9944367408752441,0
90000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
90000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,8.001355171203613,3
90000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
90000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,71,3,12.550000000000002,0,0,8.001355171203613,5
90000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,13.043294906616211,1
90000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
90000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,0.9944367408752441,2
90000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0014209747314453125,0
90000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
90000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,0.9944367408752441,3
100000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.125921249389648,0
100000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,4.125921249389648,2
100000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,8.16378402709961,0
100000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,8.16378402709961,2
100000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
100000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.12073135375976562,0
100000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.055938720703125,0
100000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.29050350189209,0
100000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,6.29050350189209,2
100000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,9.734831809997559,2
100000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,4.055938720703125,2
100000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.473336696624756,0
100000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.055938720703125,0
110000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.0045437812805176,0
110000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,0,3.0045437812805176,2
110000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,8.245854377746582,0
110000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,0,8.245854377746582,2
110000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.013552665710449219,0
110000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,2.7792229652404785,0
110000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,7.2100629806518555,0
110000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,0,7.2100629806518555,2
110000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,1,10.50495719909668,2
110000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,0,2.7792229652404785,2
110000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.492884635925293,0
110000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,2.7792229652404785,0
120000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.642455816268921,0
120000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,3.642455816268921,2
120000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,7.763894557952881,0
120000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,7.763894557952881,2
120000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
120000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.1738057136535645,0
120000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.6497976779937744,0
120000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,7.024965763092041,0
120000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,7.024965763092041,2
120000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,11.078681945800781,2
120000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,3.6497976779937744,2
120000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,1.083418846130371,0
120000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.6497976779937744,0
130000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,289,-2.449999999999992,0,0,3.796020030975342,
130000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,289,-2.449999999999992,0,0,3.796020030975342,
130000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.451322555541992,0
130000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,71,3,12.550000000000002,0,0,6.451322555541992,5
130000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.790739059448242,0
130000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.7904717922210693,0
130000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.526808738708496,0
130000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,71,3,12.550000000000002,0,0,6.526808738708496,5
130000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,71,3,12.550000000000002,0,1,9.799078941345215,5
130000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,71,3,12.550000000000002,0,0,3.7904717922210693,5
130000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0076122283935546875,0
130000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.7904717922210693,0
140000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.0439634323120117,0
140000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,3.0439634323120117,1
140000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,,3
140000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.803745269775391,0
140000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,5.803745269775391,1
140000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.9366912841796875,0
140000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,69,3,12.570000000000002,0,0,,3
140000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,69,3,12.570000000000002,0,0,2.9270172119140625,3
140000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.223653316497803,0
140000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,6.223653316497803,1
140000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,,3
140000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,1,9.411733627319336,2
140000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,2.9270172119140625,1
140000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,68,2,12.580000000000002,0,0,,2
140000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,0,0.0028285980224609375,2
140000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,2.9270172119140625,0
150000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.6491174697875977,0
150000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,1.6491174697875977,2
150000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,7.75650691986084,0
150000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,7.75650691986084,2
150000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,0.03823375701904297,0
150000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,1.717496395111084,0
150000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.993525505065918,0
150000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,5.993525505065918,2
150000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,8.953363418579102,2
150000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,1.717496395111084,2
150000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.05511474609375,0
150000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,1.717496395111084,0
160000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
160000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.5425286293029785,0
160000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
160000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,3.5425286293029785,1
160000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,6.214259147644043,0
160000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,1,6.214259147644043,1
160000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
160000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,0.4098834991455078,3
160000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
160000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.447418212890625,0
160000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
160000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,6.156448841094971,3
160000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
160000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,6.156448841094971,1
160000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
160000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,9.162406921386719,1
160000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
160000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,3.447418212890625,1
160000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
160000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,67,1,12.590000000000002,1,0,-0.10135364532470703,1
160000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
160000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.447418212890625,0
170000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.016815185546875,0
170000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,3.016815185546875,1
170000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
170000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,5.124571800231934,0
170000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,1,,0
170000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,1,5.124571800231934,1
170000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.406484603881836,0
170000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,2.9771642684936523,0
170000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.919670104980469,0
170000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,4.919670104980469,1
170000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,10.399360656738281,1
170000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,2.9771642684936523,1
170000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.09628868103027344,0
170000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,2.9771642684936523,0
180000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
