episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
284,29254,89,pair_016_n5_016_control,control,1,0,0,12.370000000000001,0.251245,468064,1404192,17426,83,689215,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011536676984900384,11.931658744812012,0.7914910009757681,4.239987850189209,0,0,0,0
285,29390,136,pair_012_n5_012_conflict,conflict,1,0,0,11.9,0.25101833333333334,470240,1410720,17523,88,693652,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011514343015912908,11.931658744812012,0.7905823413462306,4.239987850189209,0,0,0,0
286,29473,83,pair_013_n3_013_conflict,conflict,1,0,0,12.430000000000001,0.25088,471568,1414704,17577,88,696402,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011505460260680837,11.931658744812012,0.7897764363899373,4.239987850189209,0,0,0,0
287,29569,96,pair_005_n5_005_conflict,conflict,1,0,0,12.3,0.25072,473104,1419312,17648,90,699546,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011482663833441155,11.931658744812012,0.7889714108709096,4.239987850189209,0,0,0,0
288,29656,87,pair_003_n5_003_conflict,conflict,1,0,0,12.39,0.250575,474496,1423488,17715,91,702473,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011478854927568527,11.931658744812012,0.7888019890141001,4.239987850189209,0,0,0,0
289,29774,118,pair_009_n5_009_conflict,conflict,1,0,0,12.080000000000002,0.2503783333333333,476384,1429152,17772,91,706354,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011463021860733348,11.931658744812012,0.7884468234552915,4.239987850189209,0,0,0,0
290,29871,97,pair_014_n3_014_control,control,1,0,0,12.290000000000001,0.25021666666666664,477936,1433808,17838,91,709566,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011443305851625691,11.931658744812012,0.7885993827298804,4.239987850189209,0,0,0,0
291,29966,95,pair_007_n5_007_conflict,conflict,1,0,0,12.310000000000002,0.2500583333333333,479456,1438368,17909,91,712694,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011418761174667686,11.931658744812012,0.7875652869984366,4.239987850189209,0,0,0,0
292,30062,96,pair_010_n5_010_conflict,conflict,1,0,0,12.3,0.24989833333333333,480992,1442976,17988,91,715913,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011392135114747383,11.931658744812012,0.7870781765103538,4.239987850189209,0,0,0,0
293,30149,87,pair_002_n5_002_conflict,conflict,1,0,0,12.39,0.24975333333333333,482384,1447152,18052,91,718812,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011385627493695458,11.931658744812012,0.7865012454040367,4.239987850189209,0,0,0,0
294,30239,90,pair_007_n3_007_conflict,conflict,1,0,0,12.360000000000001,0.24960333333333332,483824,1451472,18107,92,721827,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011368755051382223,11.931658744812012,0.7871698367534852,4.239987850189209,0,0,0,0
295,30326,87,pair_015_n3_015_conflict,conflict,1,0,0,12.390000000000002,0.24945833333333334,485216,1455648,18164,92,724739,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011348145539164464,11.931658744812012,0.7867710105037721,4.239987850189209,0,0,0,0
296,30416,90,pair_008_n3_008_control,control,1,0,0,12.360000000000001,0.24930833333333333,486656,1459968,18225,92,727802,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011327769444312689,11.931658744812012,0.7864627146724206,4.239987850189209,0,0,0,0
297,30498,82,pair_007_n3_007_control,control,1,0,0,12.440000000000001,0.24917166666666665,487968,1463904,18275,93,730566,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011306404197686592,11.931658744812012,0.786695464582874,4.239987850189209,0,0,0,0
298,30599,101,pair_017_n5_017_conflict,conflict,1,0,0,12.250000000000002,0.24900333333333333,489584,1468752,18360,93,733919,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011286031232074365,11.931658744812012,0.7862076784133979,4.239987850189209,0,0,0,0
299,30688,89,pair_015_n5_015_control,control,1,0,0,12.370000000000001,0.248855,491008,1473024,18440,93,736846,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011260142277037739,11.931658744812012,0.7854123928146114,4.239987850189209,0,0,0,0
300,30768,80,pair_013_n5_013_conflict,conflict,1,0,0,12.46,0.24872166666666665,492288,1476864,18501,93,739563,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011241658804103922,11.931658744812012,0.7847741280084689,4.239987850189209,0,0,0,0
301,30778,10,pair_006_n5_006_conflict,conflict,0,1,0,-0.74,0.24870499999999998,492448,1477344,18511,93,739905,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011241431954073967,11.931658744812012,0.784676999347607,4.239987850189209,0,0,0,0
302,30876,98,pair_012_n5_012_control,control,1,0,0,12.280000000000001,0.24854166666666666,494016,1482048,18577,94,743236,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01122629604976084,11.931658744812012,0.784196871693306,4.239987850189209,0,0,0,0
303,30964,88,pair_013_n3_013_conflict,conflict,1,0,0,12.38,0.24839499999999998,495424,1486272,18636,94,746175,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011207102623380033,11.931658744812012,0.783278181696416,4.239987850189209,0,0,0,0
304,31060,96,pair_000_n5_000_conflict,conflict,1,0,0,12.3,0.24823499999999998,496960,1490880,18716,94,749380,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011182763198211463,11.931658744812012,0.7826382884160535,4.239987850189209,0,0,0,0
305,31240,180,pair_003_n5_003_control,control,1,0,0,11.46,0.247935,499840,1499520,18731,94,755424,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01114809925930109,11.931658744812012,0.7813945713450312,4.239987850189209,0,0,0,0
306,31338,98,pair_013_n5_013_control,control,1,0,0,12.280000000000001,0.24777166666666667,501408,1504224,18810,94,758711,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011121777086963611,11.931658744812012,0.7808601521206091,4.239987850189209,0,0,0,0
307,31431,93,pair_010_n3_010_control,control,0,1,0,1.3300000000000018,0.24761666666666665,502896,1508688,18860,94,761825,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011110471805630755,11.931658744812012,0.7811709639587954,4.239987850189209,0,0,0,0
308,31537,106,pair_008_n3_008_conflict,conflict,1,0,0,12.200000000000001,0.24744,504592,1513776,18923,94,765399,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011101941748811838,11.931658744812012,0.7802466776445068,4.239987850189209,0,0,0,0
309,31626,89,pair_000_n3_000_conflict,conflict,1,0,0,12.370000000000001,0.24729166666666666,506016,1518048,18983,94,768398,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011081365636971796,11.931658744812012,0.7799819248774629,4.239987850189209,0,0,0,0
310,31717,91,pair_012_n3_012_conflict,conflict,1,0,0,12.350000000000001,0.24714,507472,1522416,19022,95,771407,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011072491003085633,11.931658744812012,0.7801940750081273,4.239987850189209,0,0,0,0
311,31803,86,pair_006_n3_006_control,control,1,0,0,12.400000000000002,0.24699666666666664,508848,1526544,19065,95,774252,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011054010569922987,11.931658744812012,0.7800098830600696,4.239987850189209,0,0,0,0
312,31893,90,pair_017_n3_017_conflict,conflict,1,0,0,12.360000000000001,0.24684666666666666,510288,1530864,19122,95,777237,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011038192703211878,11.931658744812012,0.7790155881788403,4.239987850189209,0,0,0,0
313,31998,105,pair_017_n5_017_control,control,1,0,0,12.21,0.24667166666666665,511968,1535904,19214,95,780680,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011019938898124785,11.931658744812012,0.7785342794750346,4.239987850189209,0,0,0,0
314,32086,88,pair_017_n3_017_control,control,1,0,0,12.38,0.246525,513376,1540128,19271,95,783527,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01100009659618144,11.931658744812012,0.7781555607226374,4.239987850189209,0,0,0,0
315,32193,107,pair_001_n3_001_control,control,1,0,0,12.190000000000001,0.24634666666666666,515088,1545264,19345,97,787012,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010971136356708468,11.931658744812012,0.7777723128074304,4.239987850189209,0,0,0,0
316,32280,87,pair_006_n5_006_control,control,1,0,0,12.39,0.24620166666666665,516480,1549440,19420,98,789919,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010951603426975839,11.931658744812012,0.7774356913410965,4.239987850189209,0,0,0,0
317,32386,106,pair_011_n3_011_control,control,1,0,0,12.200000000000001,0.246025,518176,1554528,19460,99,793403,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010923262001041505,11.931658744812012,0.7762363546738769,4.239987850189209,0,0,0,0
318,32474,88,pair_014_n5_014_conflict,conflict,1,0,0,12.380000000000003,0.2458783333333333,519584,1558752,19525,99,796270,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010904383978244933,11.931658744812012,0.7757395531597827,4.239987850189209,0,0,0,0
319,32569,95,pair_004_n5_004_conflict,conflict,1,0,0,12.310000000000002,0.24572,521104,1563312,19588,99,799389,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010883640940327661,11.931658744812012,0.7751428925389171,4.239987850189209,0,0,0,0
320,32672,103,pair_005_n5_005_conflict,conflict,1,0,0,12.23,0.2455483333333333,522752,1568256,19661,99,802775,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010868868641018289,11.931658744812012,0.7742326544902124,4.239987850189209,0,0,0,0
321,32760,88,pair_008_n5_008_conflict,conflict,1,0,0,12.38,0.24540166666666666,524160,1572480,19746,99,805624,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010849563948868397,11.931658744812012,0.7740128645922145,4.239987850189209,0,0,0,0
322,32854,94,pair_005_n5_005_control,control,0,1,0,1.2700000000000014,0.245245,525664,1576992,19816,101,808685,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010823635634531478,11.931658744812012,0.7733650504448265,4.239987850189209,0,0,0,0
323,32954,100,pair_013_n3_013_control,control,1,0,0,12.260000000000002,0.24507833333333331,527264,1581792,19882,101,811949,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010801024313188716,11.931658744812012,0.7732621187301745,4.239987850189209,0,0,0,0
324,32973,19,pair_011_n5_011_conflict,conflict,0,1,0,-0.5800000000000001,0.24504666666666666,527568,1582704,19901,101,812575,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010800366895492314,11.931658744812012,0.7730519665076157,4.239987850189209,0,0,0,0
325,33048,75,pair_002_n3_002_control,control,0,1,0,1.410000000000002,0.24492166666666665,528768,1586304,19951,101,815038,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010792698926394237,11.931658744812012,0.7724985687773824,4.239987850189209,0,0,0,0
326,33142,94,pair_002_n5_002_control,control,0,1,0,1.2700000000000018,0.24476499999999998,530272,1590816,20016,103,818105,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010768624393715513,11.931658744812012,0.771953987483579,4.239987850189209,0,0,0,0
327,33226,84,pair_012_n3_012_control,control,1,0,0,12.420000000000002,0.24462499999999998,531616,1594848,20062,103,820837,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010748305456847655,11.931658744812012,0.7717970996457539,4.239987850189209,0,0,0,0
328,33311,85,pair_002_n3_002_conflict,conflict,1,0,0,12.410000000000002,0.24448333333333333,532976,1598928,20101,104,823598,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01073470154657425,11.931658744812012,0.7713366934192215,4.239987850189209,0,0,0,0
329,33417,106,pair_016_n3_016_conflict,conflict,1,0,0,12.200000000000001,0.24430666666666667,534672,1604016,20167,104,827033,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010722362906168473,11.931658744812012,0.7718441834144653,4.239987850189209,0,0,0,0
330,33511,94,pair_010_n5_010_control,control,0,1,0,1.2700000000000018,0.24414999999999998,536176,1608528,20247,104,830154,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010704142746392278,11.931658744812012,0.7718077308279687,4.239987850189209,0,0,0,0
331,33604,93,pair_016_n5_016_conflict,conflict,1,0,0,12.330000000000002,0.243995,537664,1612992,20291,105,833180,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010683689642668116,11.931658744812012,0.770683797892679,4.239987850189209,0,0,0,0
332,33689,85,pair_008_n5_008_control,control,1,0,0,12.410000000000002,0.2438533333333333,539024,1617072,20374,105,835934,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01066618959088275,11.931658744812012,0.770164754105223,4.239987850189209,0,0,0,0
333,33785,96,pair_012_n5_012_conflict,conflict,1,0,0,12.3,0.24369333333333332,540560,1621680,20414,106,839107,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010649279396559255,11.931658744812012,0.7691625557567241,4.239987850189209,0,0,0,0
334,33881,96,pair_011_n3_011_conflict,conflict,1,0,0,12.300000000000002,0.24353333333333332,542096,1626288,20476,106,842213,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010629072116892641,11.931658744812012,0.7691924767611039,4.239987850189209,0,0,0,0
335,33971,90,pair_005_n3_005_conflict,conflict,1,0,0,12.360000000000001,0.2433833333333333,543536,1630608,20534,107,845171,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010614577919606363,11.931658744812012,0.7686142196392665,4.239987850189209,0,0,0,0
336,33979,8,pair_006_n3_006_conflict,conflict,0,1,0,-0.97,0.24336999999999998,543664,1630992,20542,107,845422,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010612637871854614,11.931658744812012,0.7686415534519843,4.239987850189209,0,0,0,0
337,34078,99,pair_004_n3_004_conflict,conflict,1,0,0,12.270000000000001,0.243205,545248,1635744,20604,108,848687,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010597119584915786,11.931658744812012,0.7683817032399457,4.239987850189209,0,0,0,0
338,34175,97,pair_001_n5_001_control,control,1,0,0,12.290000000000003,0.24304333333333333,546800,1640400,20644,109,851879,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010596430221967752,11.931658744812012,0.768271127350454,4.239987850189209,0,0,0,0
339,34272,97,pair_003_n3_003_control,control,1,0,0,12.290000000000001,0.24288166666666666,548352,1645056,20721,109,855013,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010582666919252042,11.931658744812012,0.7675866594440645,4.239987850189209,0,0,0,0
340,34346,74,pair_003_n3_003_conflict,conflict,1,0,0,12.520000000000001,0.24275833333333333,549536,1648608,20780,109,857412,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010570814273517384,11.931658744812012,0.7671345988117855,4.239987850189209,0,0,0,0
341,34445,99,pair_001_n5_001_conflict,conflict,1,0,0,12.270000000000001,0.24259333333333333,551120,1653360,20874,110,860675,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010563429798136051,11.931658744812012,0.7664214124214156,4.239987850189209,0,0,0,0
342,34527,82,pair_009_n3_009_control,control,1,0,0,12.440000000000001,0.24245666666666665,552432,1657296,20920,110,863431,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010567965395344296,11.931658744812012,0.7664994043911854,4.239987850189209,0,0,0,0
343,34623,96,pair_016_n5_016_control,control,1,0,0,12.3,0.24229666666666666,553968,1661904,20962,111,866599,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01055445261128743,11.931658744812012,0.7662514942970855,4.239987850189209,0,0,0,0
344,34744,121,pair_000_n5_000_control,control,1,0,0,12.05,0.242095,555904,1667712,21068,111,870562,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010541566285098503,11.931658744812012,0.7659268122803128,4.239987850189209,0,0,0,0
345,34832,88,pair_015_n3_015_control,control,1,0,0,12.380000000000003,0.24194833333333332,557312,1671936,21136,111,873480,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010533938045138438,11.931658744812012,0.7656392618860259,4.239987850189209,0,0,0,0
346,34920,88,pair_016_n3_016_control,control,1,0,0,12.38,0.24180166666666666,558720,1676160,21187,111,876383,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010518176719596208,11.931658744812012,0.7650270510244345,4.239987850189209,0,0,0,0
347,35127,207,pair_004_n5_004_control,control,0,1,0,0.1399999999999999,0.24145666666666665,562032,1686096,21376,118,883215,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010496315482139574,11.931658744812012,0.7636810599333372,4.239987850189209,0,0,0,0
348,35220,93,pair_000_n3_000_control,control,1,0,0,12.330000000000002,0.24130166666666666,563520,1690560,21448,120,886286,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010478725141238793,11.931658744812012,0.7637586419709389,4.239987850189209,0,0,0,0
349,35310,90,pair_010_n3_010_conflict,conflict,1,0,0,12.360000000000001,0.24115166666666665,564960,1694880,21514,121,889262,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010463542060758033,11.931658744812012,0.763463342594628,4.239987850189209,0,0,0,0
350,35399,89,pair_014_n3_014_conflict,conflict,1,0,0,12.370000000000001,0.24100333333333332,566384,1699152,21579,121,892186,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010451279084717657,11.931658744812012,0.7630628330247666,4.239987850189209,0,0,0,0
351,35483,84,pair_015_n5_015_conflict,conflict,1,0,0,12.420000000000002,0.24086333333333332,567728,1703184,21624,121,894957,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010433732550152725,11.931658744812012,0.7626298736621877,4.239987850189209,0,0,0,0
352,35561,78,pair_009_n5_009_control,control,0,1,0,1.430000000000002,0.24073333333333333,568976,1706928,21687,122,897525,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010417075624519257,11.931658744812012,0.7620873824403319,4.239987850189209,0,0,0,0
353,35650,89,pair_004_n3_004_control,control,1,0,0,12.370000000000001,0.240585,570400,1711200,21730,122,900510,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010404104274091606,11.931658744812012,0.76253643296787,4.239987850189209,0,0,0,0
354,35750,100,pair_014_n5_014_control,control,1,0,0,12.260000000000002,0.24041833333333332,572000,1716000,21770,122,903809,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010385933144239894,11.931658744812012,0.761509872151656,4.239987850189209,0,0,0,0
355,35866,116,pair_009_n3_009_conflict,conflict,1,0,0,12.100000000000001,0.240225,573856,1721568,21821,123,907625,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010369279887868446,11.931658744812012,0.7618297138608666,4.239987850189209,0,0,0,0
356,35964,98,pair_007_n5_007_control,control,1,0,0,12.280000000000001,0.24006166666666665,575424,1726272,21857,123,910847,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010354653542675995,11.931658744812012,0.7615678340105507,4.239987850189209,0,0,0,0
357,36058,94,pair_005_n3_005_control,control,1,0,0,12.320000000000002,0.23990499999999998,576928,1730784,21894,123,913865,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010338887661626328,11.931658744812012,0.7610699718679783,4.239987850189209,0,0,0,0
358,36152,94,pair_011_n5_011_control,control,1,0,0,12.32,0.2397483333333333,578432,1735296,21931,123,916890,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010322350894996791,11.931658744812012,0.7605676684433221,4.239987850189209,0,0,0,0
359,36242,90,pair_001_n3_001_conflict,conflict,1,0,0,12.360000000000001,0.23959833333333333,579872,1739616,21974,123,919797,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010302980065678343,11.931658744812012,0.7604088208230161,4.239987850189209,0,0,0,0
360,36331,89,pair_008_n3_008_control,control,1,0,0,12.370000000000003,0.23945,581296,1743888,22044,125,922664,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010285661176686608,11.931658744812012,0.7603952665348644,4.239987850189209,0,0,0,0
361,36416,85,pair_001_n3_001_conflict,conflict,1,0,0,12.410000000000002,0.23930833333333332,582656,1747968,22079,125,925441,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010270373920530498,11.931658744812012,0.7597978730153905,4.239987850189209,0,0,0,0
362,36502,86,pair_009_n3_009_control,control,1,0,0,12.400000000000002,0.239165,584032,1752096,22125,125,928250,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01025620156151317,11.931658744812012,0.7596000546314092,4.239987850189209,0,0,0,0
363,36606,104,pair_014_n5_014_conflict,conflict,1,0,0,12.220000000000002,0.23899166666666666,585696,1757088,22152,125,931567,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010242219013170623,11.931658744812012,0.7592997624211556,4.239987850189209,0,0,0,0
364,36691,85,pair_010_n5_010_control,control,1,0,0,12.410000000000002,0.23884999999999998,587056,1761168,22218,127,934259,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01022627777230541,11.931658744812012,0.7590192675923589,4.239987850189209,0,0,0,0
365,36781,90,pair_014_n3_014_control,control,1,0,0,12.360000000000001,0.2387,588496,1765488,22274,127,937085,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01021261083640715,11.931658744812012,0.7584143173326477,4.239987850189209,0,0,0,0
366,36873,92,pair_015_n3_015_conflict,conflict,1,0,0,12.340000000000002,0.23854666666666666,589968,1769904,22288,127,939968,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010196211705263369,11.931658744812012,0.7583358530028649,4.239987850189209,0,0,0,0
367,36971,98,pair_006_n5_006_conflict,conflict,0,1,0,1.2800000000000016,0.23838333333333334,591536,1774608,22352,128,943036,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010174976768104593,11.931658744812012,0.7574634722086279,4.239987850189209,0,0,0,0
368,37052,81,pair_016_n3_016_control,control,0,1,0,1.4000000000000017,0.2382483333333333,592832,1778496,22385,128,945576,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010157176074912446,11.931658744812012,0.7572808265359524,4.239987850189209,0,0,0,0
369,37134,82,pair_008_n3_008_conflict,conflict,1,0,0,12.440000000000001,0.23811166666666667,594144,1782432,22434,129,948145,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010146553378804319,11.931658744812012,0.7569075502761863,4.239987850189209,0,0,0,0
370,37225,91,pair_009_n3_009_conflict,conflict,1,0,0,12.350000000000001,0.23796,595600,1786800,22450,129,950993,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010129853111513593,11.931658744812012,0.7561809366731544,4.239987850189209,0,0,0,0
371,37321,96,pair_003_n5_003_conflict,conflict,1,0,0,12.3,0.23779999999999998,597136,1791408,22538,129,953941,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010114419660984546,11.931658744812012,0.7555895566380381,4.239987850189209,0,0,0,0
372,37434,113,pair_010_n3_010_conflict,conflict,1,0,0,12.130000000000003,0.23761166666666667,598944,1796832,22563,130,957410,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010103019445395687,11.931658744812012,0.7555203439134961,4.239987850189209,0,0,0,0
373,37531,97,pair_012_n3_012_control,control,1,0,0,12.290000000000003,0.23745,600496,1801488,22606,131,960387,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0100828099032193,11.931658744812012,0.7545395284904876,4.239987850189209,0,0,0,0
374,37679,148,pair_012_n3_012_conflict,conflict,1,0,0,11.780000000000001,0.23720333333333332,602864,1808592,22704,131,964861,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010061848167617356,11.931658744812012,0.7538023096967017,4.239987850189209,0,0,0,0
375,37763,84,pair_000_n5_000_conflict,conflict,1,0,0,12.420000000000002,0.23706333333333332,604208,1812624,22776,132,967361,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0100509899824968,11.931658744812012,0.753614623375808,4.239987850189209,0,0,0,0
376,37859,96,pair_003_n3_003_control,control,1,0,0,12.3,0.23690333333333333,605744,1817232,22858,133,970279,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010039830432875443,11.931658744812012,0.7535986908844308,4.239987850189209,0,0,0,0
377,37956,97,pair_008_n5_008_control,control,1,0,0,12.290000000000003,0.23674166666666666,607296,1821888,22916,135,973207,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010023186935706498,11.931658744812012,0.7541945631321522,4.239987850189209,0,0,0,0
