episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
101,30600,300,static,static,0,0,0,-0.30000000000000104,0.85465475,488592,1465776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009466001157229722,14.901061058044434,1.0478960384923857,17.127822875976562,0,0,0,0
102,30900,300,static,static,0,0,0,-1.2000000000000008,0.85322975,493392,1480176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009381330955598923,14.901061058044434,1.043910013845152,17.127822875976562,0,0,0,0
103,31200,300,static,static,0,0,0,-1.8000000000000014,0.85180475,498192,1494576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009298288027045158,14.901061058044434,1.0403746881137672,17.127822875976562,0,0,0,0
104,31500,300,static,static,0,0,0,-1.600000000000001,0.85037975,502992,1508976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00921505916069634,14.901061058044434,1.0353638221630943,17.127822875976562,0,0,0,0
105,31800,300,static,static,0,0,0,0.19999999999999926,0.84895475,507792,1523376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009134562501508741,14.901061058044434,1.0316941447490513,17.127822875976562,0,0,0,0
106,32100,300,static,static,0,0,0,-1.4000000000000008,0.84752975,512592,1537776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009057105100583811,14.901061058044434,1.0287013537317342,17.127822875976562,0,0,0,0
107,32400,300,static,static,0,0,0,-0.45000000000000073,0.8461047500000001,517392,1552176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008979394218066176,14.901061058044434,1.0245452879390426,17.127822875976562,0,0,0,0
108,32700,300,static,static,0,0,0,-0.5000000000000016,0.8446797500000001,522192,1566576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008904138878039189,14.901061058044434,1.021111912232266,17.127822875976562,0,0,0,0
109,33000,300,static,static,0,0,0,-1.5000000000000016,0.84325475,526992,1580976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008829076470301959,14.901061058044434,1.0165750234250415,17.127822875976562,0,0,0,0
110,33300,300,static,static,0,0,0,-0.6000000000000005,0.84182975,531792,1595376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008756967559959057,14.901061058044434,1.013469504279178,17.127822875976562,0,0,0,0
111,33600,300,static,static,0,0,0,-1.500000000000001,0.84040475,536592,1609776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008686326039706212,14.901061058044434,1.0106385092536831,17.127822875976562,0,0,0,0
112,33900,300,static,static,0,0,0,-0.4000000000000012,0.83897975,541392,1624176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00861574962841741,14.901061058044434,1.0064246781744839,17.127822875976562,0,0,0,0
113,34200,300,static,static,0,0,0,-0.9000000000000008,0.83755475,546192,1638576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008546241310070408,14.901061058044434,1.0024726818136735,17.127822875976562,0,0,0,0
114,34500,300,static,static,0,0,0,-1.4500000000000008,0.83612975,550992,1652976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00847761288455994,14.901061058044434,0.9985108906448449,17.127822875976562,0,0,0,0
115,34800,300,static,static,0,0,0,-0.5000000000000016,0.83470475,555792,1667376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008409769672465591,14.901061058044434,0.9943362601012702,17.127822875976562,0,0,0,0
116,35100,300,static,static,0,0,0,-1.9500000000000017,0.83327975,560592,1681776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008344764124371629,14.901061058044434,0.9910331804802588,17.127822875976562,0,0,0,0
117,35400,300,static,static,0,0,0,-1.550000000000001,0.83185475,565392,1696176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008280959379541852,14.901061058044434,0.988330498867711,17.127822875976562,0,0,0,0
118,35700,300,static,static,0,0,0,-0.8000000000000009,0.83042975,570192,1710576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008217136187963601,14.901061058044434,0.9842641545445562,17.127822875976562,0,0,0,0
119,36000,300,static,static,0,0,0,-0.450000000000001,0.82900475,574992,1724976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008154566650369361,14.901061058044434,0.9803154888306211,17.127822875976562,0,0,0,0
120,36300,300,static,static,0,0,0,-0.20000000000000112,0.8275797500000001,579792,1739376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008093496521555478,14.901061058044434,0.9767984773869823,17.127822875976562,0,0,0,0
121,36600,300,static,static,0,0,0,-1.3500000000000016,0.82615475,584592,1753776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008033430091325811,14.901061058044434,0.9731726165124126,17.127822875976562,0,0,0,0
122,36900,300,static,static,0,0,0,-1.3000000000000012,0.82472975,589392,1768176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007974775238494162,14.901061058044434,0.9702698339355784,17.127822875976562,0,0,0,0
123,37200,300,static,static,0,0,0,-1.1000000000000016,0.82330475,594192,1782576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007917672432239715,14.901061058044434,0.9672581435488726,17.127822875976562,0,0,0,0
124,37500,300,static,static,0,0,0,-0.40000000000000074,0.82187975,598992,1796976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007860650184197597,14.901061058044434,0.9638144790003493,17.127822875976562,0,0,0,0
125,37734,234,static,static,1,0,0,10.92,0.82076825,602736,1808208,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007817214470636307,14.901061058044434,0.9614109476160434,17.127822875976562,0,0,0,0
126,38034,300,static,static,0,0,0,-0.45000000000000157,0.81934325,607536,1822608,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007765070139597583,14.901061058044434,0.9584725588271364,17.127822875976562,0,0,0,0
127,38262,228,static,static,1,0,0,10.98,0.81826025,611184,1833552,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007725037050361209,14.901061058044434,0.9564472720425053,17.127822875976562,0,0,0,0
128,38562,300,static,static,0,0,0,-1.0000000000000007,0.81683525,615984,1847952,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007673078879319567,14.901061058044434,0.9545571642606347,17.127822875976562,0,0,0,0
129,38862,300,static,static,0,0,0,-0.9000000000000004,0.81541025,620784,1862352,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00762010040312507,14.901061058044434,0.9510373606782618,17.127822875976562,0,0,0,0
130,39085,223,static,static,1,0,0,11.03,0.814351,624352,1873056,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007583336214256073,14.901061058044434,0.9495747808037649,17.127822875976562,0,0,0,0
131,39385,300,static,static,0,0,0,-1.150000000000001,0.812926,629152,1887456,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0075332148191378494,14.901061058044434,0.9459348933461169,17.127822875976562,0,0,0,0
132,39685,300,static,static,0,0,0,-1.0500000000000012,0.811501,633952,1901856,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0074833930213644775,14.901061058044434,0.9424685786712562,17.127822875976562,0,0,0,0
133,39985,300,static,static,0,0,0,-2.2499999999999996,0.810076,638752,1916256,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0074348275871047795,14.901061058044434,0.9397643406901041,17.127822875976562,0,0,0,0
134,40285,300,static,static,0,0,0,-3.400058012914542e-16,0.808651,643552,1930656,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007385419144989392,14.901061058044434,0.9362695370865944,17.127822875976562,0,0,0,0
135,40585,300,static,static,0,0,0,-0.7500000000000011,0.807226,648352,1945056,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007337806881810029,14.901061058044434,0.9335640806947639,17.127822875976562,0,0,0,0
136,40885,300,static,static,0,0,0,-0.1499999999999998,0.805801,653152,1959456,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007289635650885029,14.901061058044434,0.9299534936000539,17.127822875976562,0,0,0,0
137,41185,300,static,static,0,0,0,-1.3000000000000016,0.804376,657952,1973856,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007243737253083322,14.901061058044434,0.9277424484891483,17.127822875976562,0,0,0,0
138,41433,248,static,static,1,0,0,10.78,0.803198,661920,1985760,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007205719014940259,14.901061058044434,0.9255079196943948,17.127822875976562,0,0,0,0
139,41733,300,static,static,0,0,0,-1.250000000000001,0.801773,666720,2000160,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007159112871190952,14.901061058044434,0.9223064362150434,17.127822875976562,0,0,0,0
140,42033,300,static,static,0,0,0,-0.5000000000000014,0.8003480000000001,671520,2014560,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007113310708366411,14.901061058044434,0.9195806861670328,17.127822875976562,0,0,0,0
141,42333,300,static,static,0,0,0,-0.25000000000000117,0.798923,676320,2028960,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007067587577313503,14.901061058044434,0.915997649477911,17.127822875976562,0,0,0,0
142,42633,300,static,static,0,0,0,-1.150000000000001,0.797498,681120,2043360,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007023498830656333,14.901061058044434,0.9131120805160722,17.127822875976562,0,0,0,0
143,42933,300,static,static,0,0,0,-0.9000000000000008,0.796073,685920,2057760,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006980700339235697,14.901061058044434,0.9105258327127471,17.127822875976562,0,0,0,0
144,43233,300,static,static,0,0,0,-0.25000000000000094,0.794648,690720,2072160,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006937642789511763,14.901061058044434,0.9076570446995501,17.127822875976562,0,0,0,0
145,43533,300,static,static,0,0,0,-1.400000000000001,0.793223,695520,2086560,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006894920396171856,14.901061058044434,0.9043001232285339,17.127822875976562,0,0,0,0
146,43833,300,static,static,0,0,0,-0.6000000000000005,0.791798,700320,2100960,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006854463639756025,14.901061058044434,0.9020388831390305,17.127822875976562,0,0,0,0
147,44025,192,static,static,1,0,0,11.34,0.790886,703392,2110176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006829741217785856,14.901061058044434,0.9013945932757453,17.127822875976562,0,0,0,0
148,44279,254,static,static,1,0,0,10.719999999999999,0.7896795,707456,2122368,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006795866292135439,14.901061058044434,0.8991540586198075,17.127822875976562,0,0,0,0
149,44579,300,static,static,0,0,0,-0.5500000000000007,0.7882545,712256,2136768,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006756160445972884,14.901061058044434,0.8967447205460881,17.127822875976562,0,0,0,0
150,44879,300,static,static,0,0,0,-0.2000000000000015,0.7868295000000001,717056,2151168,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006718476398770004,14.901061058044434,0.8955289783569444,17.127822875976562,0,0,0,0
151,45179,300,static,static,0,0,0,0.09999999999999869,0.7854045000000001,721856,2165568,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006678638181064777,14.901061058044434,0.892548017315576,17.127822875976562,0,0,0,0
152,45479,300,static,static,0,0,0,-1.0500000000000007,0.7839795,726656,2179968,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006639739003812603,14.901061058044434,0.8901662780354275,17.127822875976562,0,0,0,0
153,45779,300,static,static,0,0,0,-0.20000000000000076,0.7825545,731456,2194368,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006600592986440371,14.901061058044434,0.8870355063426548,17.127822875976562,0,0,0,0
154,46079,300,static,static,0,0,0,-0.30000000000000077,0.7811295,736256,2208768,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006563671274425991,14.901061058044434,0.8849614981891225,17.127822875976562,0,0,0,0
155,46348,269,static,static,1,0,0,10.57,0.77985175,740560,2221680,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006530999896874265,14.901061058044434,0.8830800685225991,17.127822875976562,0,0,0,0
156,46648,300,static,static,0,0,0,-0.500000000000001,0.77842675,745360,2236080,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006493415896301019,14.901061058044434,0.8800834377832026,17.127822875976562,0,0,0,0
157,46937,289,static,static,1,0,0,10.37,0.777054,749984,2249952,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006458416403503364,14.901061058044434,0.8776064646514751,17.127822875976562,0,0,0,0
158,47237,300,static,static,0,0,0,-0.5000000000000004,0.775629,754784,2264352,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006422455192860821,14.901061058044434,0.8748161245079722,17.127822875976562,0,0,0,0
159,47537,300,static,static,0,0,0,-0.8000000000000015,0.774204,759584,2278752,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006388218561553583,14.901061058044434,0.8727312115880645,17.127822875976562,0,0,0,0
160,47837,300,static,static,0,0,0,-0.4500000000000004,0.772779,764384,2293152,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006354221351484261,14.901061058044434,0.8710198989389167,17.127822875976562,0,0,0,0
161,48029,192,static,static,1,0,0,11.34,0.7718670000000001,767456,2302368,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006332173265103478,14.901061058044434,0.8693105189098096,17.127822875976562,0,0,0,0
162,48329,300,static,static,0,0,0,-0.3000000000000005,0.7704420000000001,772256,2316768,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0062983100243925874,14.901061058044434,0.8670973157329935,17.127822875976562,0,0,0,0
163,48590,261,static,static,1,0,0,10.649999999999999,0.76920225,776432,2329296,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006270728029104637,14.901061058044434,0.8657512117877362,17.127822875976562,0,0,0,0
164,48858,268,static,static,1,0,0,10.58,0.76792925,780720,2342160,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006240568951276416,14.901061058044434,0.8633558560253706,17.127822875976562,0,0,0,0
165,49158,300,static,static,0,0,0,-1.050000000000001,0.76650425,785520,2356560,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006207602251706032,14.901061058044434,0.8611700393542626,17.127822875976562,0,0,0,0
166,49458,300,static,static,0,0,0,-1.2000000000000015,0.76507925,790320,2370960,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006176024474483564,14.901061058044434,0.8592883414480242,17.127822875976562,0,0,0,0
167,49758,300,static,static,0,0,0,-1.5265566588595902e-16,0.76365425,795120,2385360,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00614411297649117,14.901061058044434,0.8568905846885744,17.127822875976562,0,0,0,0
168,50058,300,static,static,0,0,0,-1.6500000000000015,0.7622292500000001,799920,2399760,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006112933977426474,14.901061058044434,0.854978901238383,17.127822875976562,0,0,0,0
169,50358,300,static,static,0,0,0,-1.2000000000000006,0.7608042500000001,804720,2414160,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006081254804377566,14.901061058044434,0.8525053943423282,17.127822875976562,0,0,0,0
170,50658,300,static,static,0,0,0,-0.6000000000000011,0.7593792500000001,809520,2428560,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0060497539720739905,14.901061058044434,0.8502266199815226,17.127822875976562,0,0,0,0
171,50958,300,static,static,0,0,0,-0.15000000000000138,0.75795425,814320,2442960,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006020169061188411,14.901061058044434,0.848649881733602,17.127822875976562,0,0,0,0
172,51249,291,static,static,1,0,0,10.35,0.756572,818976,2456928,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005992474507482083,14.901061058044434,0.84686281016531,17.127822875976562,0,0,0,0
173,51549,300,static,static,0,0,0,-0.35000000000000137,0.755147,823776,2471328,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005964263795742802,14.901061058044434,0.8450492054667765,17.127822875976562,0,0,0,0
174,51849,300,static,static,0,0,0,-0.4500000000000017,0.753722,828576,2485728,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005937988956284534,14.901061058044434,0.8432225234494689,17.127822875976562,0,0,0,0
175,52112,263,static,static,1,0,0,10.629999999999999,0.75247275,832784,2498352,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005915390802083375,14.901061058044434,0.8422501951002509,17.127822875976562,0,0,0,0
176,52412,300,static,static,0,0,0,-0.3000000000000004,0.75104775,837584,2512752,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005888916097427342,14.901061058044434,0.8402568754858096,17.127822875976562,0,0,0,0
177,52712,300,static,static,0,0,0,0.19999999999999948,0.74962275,842384,2527152,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00586276104191413,14.901061058044434,0.8390264878091553,17.127822875976562,0,0,0,0
178,52949,237,static,static,1,0,0,10.89,0.748497,846176,2538528,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005842967326210177,14.901061058044434,0.8382156018241903,17.127822875976562,0,0,0,0
179,53244,295,static,static,1,0,0,10.309999999999999,0.7470957500000001,850896,2552688,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005817832821205497,14.901061058044434,0.8368975151456317,17.127822875976562,0,0,0,0
180,53488,244,static,static,1,0,0,10.82,0.74593675,854800,2564400,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00579761311188339,14.901061058044434,0.8359602721990838,17.127822875976562,0,0,0,0
181,53724,236,static,static,1,0,0,10.9,0.74481575,858576,2575728,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0057779141171725185,14.901061058044434,0.8347183108307346,17.127822875976562,0,0,0,0
182,54024,300,static,static,0,0,0,-0.15000000000000038,0.7433907500000001,863376,2590128,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005752483180046727,14.901061058044434,0.8330587476895306,17.127822875976562,0,0,0,0
183,54245,221,static,static,1,0,0,11.05,0.7423409999999999,866912,2600736,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005734251568008396,14.901061058044434,0.8319979898057119,17.127822875976562,0,0,0,0
184,54498,253,static,static,1,0,0,10.73,0.74113925,870960,2612880,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005713403283262835,14.901061058044434,0.8307428006293277,17.127822875976562,0,0,0,0
185,54798,300,static,static,0,0,0,0.049999999999999746,0.73971425,875760,2627280,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005688376889827777,14.901061058044434,0.8292088102239363,17.127822875976562,0,0,0,0
186,55048,250,static,static,1,0,0,10.76,0.73852675,879760,2639280,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005667716335203765,14.901061058044434,0.827891061679443,17.127822875976562,0,0,0,0
187,55348,300,static,static,0,0,0,0.19999999999999854,0.73710175,884560,2653680,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005643174167736181,14.901061058044434,0.826175488105598,17.127822875976562,0,0,0,0
188,55617,269,static,static,1,0,0,10.57,0.735824,888864,2666592,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005621961412552508,14.901061058044434,0.8248307655564195,17.127822875976562,0,0,0,0
189,55855,238,static,static,1,0,0,10.879999999999999,0.7346935,892672,2678016,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005603285534910709,14.901061058044434,0.8238439107030572,17.127822875976562,0,0,0,0
190,56075,220,static,static,1,0,0,11.06,0.7336484999999999,896192,2688576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005585501160910447,14.901061058044434,0.8225701786112203,17.127822875976562,0,0,0,0
191,56375,300,static,static,0,0,0,0.049999999999999926,0.7322235,900992,2702976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005562212646377884,14.901061058044434,0.8212088068700767,17.127822875976562,0,0,0,0
192,56578,203,static,static,1,0,0,11.23,0.73125925,904240,2712720,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005545819018301081,14.901061058044434,0.8200670210847854,17.127822875976562,0,0,0,0
193,56816,238,static,static,1,0,0,10.88,0.73012875,908048,2724144,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005526976558560033,14.901061058044434,0.818797612695277,17.127822875976562,0,0,0,0
194,56991,175,static,static,1,0,0,11.51,0.7292975,910848,2732544,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005513145207407811,14.901061058044434,0.8176867509414092,17.127822875976562,0,0,0,0
195,57291,300,static,static,0,0,0,-0.45000000000000095,0.7278725,915648,2746944,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00548929245501495,14.901061058044434,0.815993717803848,17.127822875976562,0,0,0,0
196,57584,293,static,static,1,0,0,10.33,0.72648075,920336,2761008,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005466513448999278,14.901061058044434,0.8144254821382724,17.127822875976562,0,0,0,0
197,57711,127,static,static,1,0,0,11.99,0.7258775000000001,922368,2767104,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00545695900760933,14.901061058044434,0.8138747769841598,17.127822875976562,0,0,0,0
198,58011,300,static,static,0,0,0,-0.2500000000000006,0.7244525,927168,2781504,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005434396563109853,14.901061058044434,0.8126794378485203,17.127822875976562,0,0,0,0
199,58229,218,static,static,1,0,0,11.08,0.723417,930656,2791968,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005418716398780327,14.901061058044434,0.8120643239863174,17.127822875976562,0,0,0,0
200,58415,186,static,static,1,0,0,11.4,0.7225334999999999,933632,2800896,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005404336664167623,14.901061058044434,0.8109399007750474,17.127822875976562,0,0,0,0
201,58715,300,static,static,0,0,0,-0.25000000000000067,0.7211085,938432,2815296,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005381429899367485,14.901061058044434,0.8092371639842345,17.127822875976562,0,0,0,0
202,58893,178,static,static,1,0,0,11.48,0.720263,941280,2823840,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0053689810337252146,14.901061058044434,0.8088920203943296,17.127822875976562,0,0,0,0
203,59172,279,static,static,1,0,0,10.469999999999999,0.71893775,945744,2837232,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0053480158419471424,14.901061058044434,0.8073620643129529,17.127822875976562,0,0,0,0
204,59424,252,static,static,1,0,0,10.739999999999998,0.7177407499999999,949776,2849328,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005328185954739129,14.901061058044434,0.8054448481874139,17.127822875976562,0,0,0,0
205,59636,212,static,static,1,0,0,11.14,0.71673375,953168,2859504,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005311803894483032,14.901061058044434,0.8039196997863736,17.127822875976562,0,0,0,0
