environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
80000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,9,-2.350000000000002,0,0,8.630929946899414,
80000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,1.3524389266967773,
80000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,11.983203887939453,
80000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.032869815826416016,
80000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,9,-2.350000000000002,0,0,8.630929946899414,
90000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
90000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.598214149475098,0
90000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,3,12.55,0,0,,5
90000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,74,2,12.520000000000001,0,0,4.598214149475098,8
90000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,68,2,12.580000000000002,0,0,0.025351524353027344,2
90000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,5.919131278991699,3
90000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,71,3,12.55,0,0,0.025351524353027344,5
90000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,237,-0.14999999999999586,0,0,5.919131278991699,
90000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
90000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.3473820686340332,
90000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004406452178955078,
90000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,6.1700310707092285,3
90000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,68,2,12.580000000000002,0,0,1.6324477195739746,2
90000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,1,0.30796194076538086,2
90000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,1.6324477195739746,
90000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,1,0.30796194076538086,
90000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
90000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,5.529114723205566,
90000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004406452178955078,
90000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,74,2,12.520000000000001,0,0,6.1700310707092285,8
90000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,5.088362216949463,
90000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,9.426199913024902,
90000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004406452178955078,
90000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,71,1,12.55,0,0,6.1700310707092285,5
100000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,3,12.55,0,0,,5
100000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,71,3,12.55,0,0,8.902917861938477,5
100000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,1,12.55,0,0,,5
100000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,8.902917861938477,3
100000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,71,5,12.55,0,0,0.029890060424804688,5
100000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,71,3,12.55,0,0,6.396056652069092,5
100000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,78,6,12.480000000000002,0,0,0.029890060424804688,12
100000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,181,-1.6500000000000017,0,0,6.396056652069092,
100000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,14,1,-0.53,0,0,,
100000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,14,1,-0.53,0,0,2.4724607467651367,
100000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,14,1,-0.53,0,0,0.03347444534301758,
100000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,77,3,12.490000000000002,0,0,6.71682596206665,11
100000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,70,4,12.560000000000002,0,0,2.4413509368896484,4
100000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,70,4,12.560000000000002,0,1,0.21195697784423828,4
100000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,14,1,-0.53,0,0,2.4413509368896484,
100000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,14,1,-0.53,0,1,0.21195697784423828,
100000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,14,1,-0.53,0,0,,
100000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,14,1,-0.53,0,1,7.926782608032227,
100000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,14,1,-0.53,0,0,0.03347444534301758,
100000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,6.71682596206665,3
100000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,14,1,-0.53,0,0,3.9918036460876465,
100000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,14,1,-0.53,0,0,7.853056907653809,
100000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,14,1,-0.53,0,0,0.03347444534301758,
100000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,73,3,12.530000000000001,0,0,6.71682596206665,7
110000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,7.630303859710693,0
110000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,7.630303859710693,1
110000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.022495746612548828,0
110000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,70,2,12.560000000000002,0,0,6.884947776794434,4
110000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.022495746612548828,0
110000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,6.884947776794434,3
110000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
110000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,71,1,12.55,0,0,2.2072696685791016,5
110000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,74,2,12.520000000000001,0,0,0.01659870147705078,8
110000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,7.243880271911621,7
110000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.6524076461791992,0
110000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.10743522644042969,0
110000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,71,1,12.55,0,0,1.6524076461791992,5
110000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,71,1,12.55,1,0,-0.10743522644042969,5
110000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
110000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,71,1,12.55,0,1,8.10222339630127,5
110000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,74,2,12.520000000000001,0,0,0.01659870147705078,8
110000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,75,3,12.510000000000002,0,0,7.243880271911621,9
110000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,71,1,12.55,0,0,2.7040205001831055,5
110000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,71,1,12.55,0,0,4.513242244720459,5
110000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,71,1,12.55,0,0,0.01659870147705078,5
110000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,71,1,12.55,0,0,7.243880271911621,5
120000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,7.567497253417969,0
120000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,7.567497253417969,2
120000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,1,0,-0.006432056427001953,1
120000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.702014923095703,0
120000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.006432056427001953,1
120000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,6.702014923095703,2
120000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
120000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.6767468452453613,1
120000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.01284933090209961,1
120000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.869008541107178,0
120000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.8084840774536133,1
120000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,1,0,-0.10235404968261719,1
120000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.8084840774536133,1
120000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.10235404968261719,1
120000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
120000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,5.068873405456543,1
120000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.01284933090209961,1
120000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,6.869008541107178,2
120000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,1.316244125366211,1
120000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,2.7434563636779785,1
120000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.01284933090209961,1
120000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.869008541107178,0
130000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,7.970183372497559,0
130000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,7.970183372497559,2
130000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,1,0,-0.007084846496582031,1
130000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.904080390930176,0
130000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.007084846496582031,1
130000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,6.904080390930176,2
130000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
130000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.5318632125854492,1
130000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.04726839065551758,1
130000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.932576656341553,0
130000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.9022688865661621,1
130000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,1,0,-0.012156486511230469,1
130000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.9022688865661621,1
130000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.012156486511230469,1
130000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
130000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,4.198101043701172,1
130000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.04726839065551758,1
130000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,6.932576656341553,2
130000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,1.7140583992004395,1
130000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,3.143374443054199,1
130000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.04726839065551758,1
130000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.932576656341553,0
140000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.003474712371826,0
140000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,,1
140000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,6.003474712371826,1
140000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.017455577850341797,0
140000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,6.556228160858154,3
140000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.017455577850341797,0
140000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,6.556228160858154,2
140000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
140000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.009492874145507812,
140000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.016357898712158203,
140000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,19,1,-0.4800000000000001,0,0,6.6620259284973145,
140000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,1.125744342803955,0
140000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.016426563262939453,0
140000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,1,1.125744342803955,
140000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.016426563262939453,
140000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
140000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,3.3724822998046875,
140000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.016357898712158203,
140000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,19,1,-0.4800000000000001,0,0,6.6620259284973145,
140000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,1.438481330871582,
140000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.1413965225219727,
140000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.016357898712158203,
140000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,19,1,-0.4800000000000001,0,0,6.6620259284973145,
150000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.746617317199707,0
150000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,5.746617317199707,0
150000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0014162063598632812,0
150000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.4110307693481445,0
150000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0014162063598632812,0
150000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.4110307693481445,0
150000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.4277009963989258,0
150000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.004992008209228516,0
150000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.472748279571533,0
150000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.41289234161376953,0
150000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0407710075378418,0
150000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.41289234161376953,0
150000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0407710075378418,0
150000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
150000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,2.8051624298095703,0
150000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.004992008209228516,0
150000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.472748279571533,0
150000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.5948781967163086,0
150000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.40250301361083984,0
150000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.004992008209228516,0
150000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.472748279571533,0
160000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.9868226051330566,0
160000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,2.9868226051330566,0
160000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.002662181854248047,0
160000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.6401994228363037,0
160000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.002662181854248047,0
160000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.6401994228363037,0
160000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.017461776733398438,0
160000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0032372474670410156,0
160000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.6752703189849854,0
160000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.2360844612121582,0
160000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0016927719116210938,0
160000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.2360844612121582,0
160000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0016927719116210938,0
160000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,0.5157661437988281,0
160000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0032372474670410156,0
160000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.6752703189849854,0
160000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.1983661651611328,0
160000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.008275985717773438,0
160000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0032372474670410156,0
160000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.6752703189849854,0
170000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.0201396942138672,0
170000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,1.0201396942138672,0
170000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0023360252380371094,0
170000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.5484752655029297,0
170000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0023360252380371094,0
170000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,1.5484752655029297,0
170000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.011242866516113281,0
170000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.001834869384765625,0
170000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,1.5604777336120605,0
170000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.389066219329834,0
170000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0032377243041992188,0
