episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
101,30600,300,static,static,0,0,0,-1.7500000000000013,0.85465475,488592,1465776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014242476872217583,21.25895118713379,1.8579586889270994,24.389972686767578,0,0,0,0
102,30900,300,static,static,0,0,0,-1.8000000000000014,0.85322975,493392,1480176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014165398760024156,21.25895118713379,1.8651471025806727,24.389972686767578,0,0,0,0
103,31200,300,static,static,0,0,0,-2.599999999999998,0.85180475,498192,1494576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014077968810149341,21.25895118713379,1.8671543814761462,24.389972686767578,0,0,0,0
104,31500,300,static,static,0,0,0,-1.3000000000000014,0.85037975,502992,1508976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013987944243016843,21.25895118713379,1.8681703513892645,24.389972686767578,0,0,0,0
105,31800,300,static,static,0,0,0,-2.55,0.84895475,507792,1523376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013905871666108911,21.25895118713379,1.870066530494134,24.389972686767578,0,0,0,0
106,32100,300,static,static,0,0,0,-1.6500000000000015,0.84752975,512592,1537776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013820003068919829,21.25895118713379,1.8681784753646575,24.389972686767578,0,0,0,0
107,32400,300,static,static,0,0,0,-1.9999999999999982,0.8461047500000001,517392,1552176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013734712978241272,21.25895118713379,1.8686970378272005,24.389972686767578,0,0,0,0
108,32700,300,static,static,0,0,0,-1.7500000000000013,0.8446797500000001,522192,1566576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013657617092325014,21.25895118713379,1.872072363927762,24.389972686767578,0,0,0,0
109,33000,300,static,static,0,0,0,-1.050000000000001,0.84325475,526992,1580976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013565413845875573,21.25895118713379,1.8686329934304895,24.389972686767578,0,0,0,0
110,33300,300,static,static,0,0,0,-1.1000000000000014,0.84182975,531792,1595376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013482042355389355,21.25895118713379,1.8713988895652094,24.389972686767578,0,0,0,0
111,33600,300,static,static,0,0,0,-2.2000000000000015,0.84040475,536592,1609776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013396334198234678,21.25895118713379,1.8702779139869055,24.389972686767578,0,0,0,0
112,33900,300,static,static,0,0,0,-1.3500000000000012,0.83897975,541392,1624176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013314502645852386,21.25895118713379,1.8704209187091771,24.389972686767578,0,0,0,0
113,34200,300,static,static,0,0,0,-0.400000000000001,0.83755475,546192,1638576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013238243926209828,21.25895118713379,1.8733723892672187,24.389972686767578,0,0,0,0
114,34500,300,static,static,0,0,0,-2.3000000000000007,0.83612975,550992,1652976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013163052925325611,21.25895118713379,1.8752914446927587,24.389972686767578,0,0,0,0
115,34800,300,static,static,0,0,0,-1.450000000000001,0.83470475,555792,1667376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013084207795751306,21.25895118713379,1.875827548235614,24.389972686767578,0,0,0,0
116,35100,300,static,static,0,0,0,-1.8000000000000012,0.83327975,560592,1681776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013006486412618121,21.25895118713379,1.876376468120251,24.389972686767578,0,0,0,0
117,35400,300,static,static,0,0,0,-2.2,0.83185475,565392,1696176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012926372740036803,21.25895118713379,1.8752094074324774,24.389972686767578,0,0,0,0
118,35700,300,static,static,0,0,0,-0.9000000000000008,0.83042975,570192,1710576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012847148235977188,21.25895118713379,1.8722530037885217,24.389972686767578,0,0,0,0
119,36000,300,static,static,0,0,0,-1.7000000000000015,0.82900475,574992,1724976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012778966874171863,21.25895118713379,1.8752747966046386,24.389972686767578,0,0,0,0
120,36300,300,static,static,0,0,0,-2.1000000000000005,0.8275797500000001,579792,1739376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012703511337782558,21.25895118713379,1.8755334385952762,24.389972686767578,0,0,0,0
121,36600,300,static,static,0,0,0,-1.3500000000000012,0.82615475,584592,1753776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012625657856348994,21.25895118713379,1.8724717532429493,24.389972686767578,0,0,0,0
122,36900,300,static,static,0,0,0,-1.3500000000000014,0.82472975,589392,1768176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012545372261684977,21.25895118713379,1.8680935949454114,24.389972686767578,0,0,0,0
123,37200,300,static,static,0,0,0,-1.3000000000000007,0.82330475,594192,1782576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012472186951347476,21.25895118713379,1.8666944585978782,24.389972686767578,0,0,0,0
124,37500,300,static,static,0,0,0,-1.1000000000000012,0.82187975,598992,1796976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012407248800871795,21.25895118713379,1.8715182718250738,24.389972686767578,0,0,0,0
125,37800,300,static,static,0,0,0,-2.1500000000000017,0.82045475,603792,1811376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012331327403256412,21.25895118713379,1.8667539213426436,24.389972686767578,0,0,0,0
126,38100,300,static,static,0,0,0,-0.9000000000000011,0.81902975,608592,1825776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012258308331860975,21.25895118713379,1.8635389199267032,24.389972686767578,0,0,0,0
127,38400,300,static,static,0,0,0,-2.300000000000001,0.81760475,613392,1840176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012187238587405601,21.25895118713379,1.8623546722934305,24.389972686767578,0,0,0,0
128,38700,300,static,static,0,0,0,-1.3500000000000016,0.81617975,618192,1854576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012115642724320596,21.25895118713379,1.8613545712612116,24.389972686767578,0,0,0,0
129,39000,300,static,static,0,0,0,-1.8000000000000012,0.81475475,622992,1868976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012043884188427726,21.25895118713379,1.8586689290890956,24.389972686767578,0,0,0,0
130,39300,300,static,static,0,0,0,-2.450000000000001,0.8133297500000001,627792,1883376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01197089261195355,21.25895118713379,1.8556856215120612,24.389972686767578,0,0,0,0
131,39600,300,static,static,0,0,0,-1.9000000000000015,0.8119047500000001,632592,1897776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011898205226151,21.25895118713379,1.8510789815301014,24.389972686767578,0,0,0,0
132,39900,300,static,static,0,0,0,-1.9000000000000015,0.81047975,637392,1912176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011826369241608013,21.25895118713379,1.8470095463910918,24.389972686767578,0,0,0,0
133,40200,300,static,static,0,0,0,-0.8000000000000005,0.80905475,642192,1926576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011757048553152369,21.25895118713379,1.844121679118919,24.389972686767578,0,0,0,0
134,40500,300,static,static,0,0,0,-1.3000000000000018,0.80762975,646992,1940976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011689149276458097,21.25895118713379,1.8418319694751912,24.389972686767578,0,0,0,0
135,40800,300,static,static,0,0,0,-1.150000000000002,0.80620475,651792,1955376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011623568095550112,21.25895118713379,1.8404798033267915,24.389972686767578,0,0,0,0
136,41100,300,static,static,0,0,0,-1.6000000000000014,0.80477975,656592,1969776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01155733253113302,21.25895118713379,1.8375214851928137,24.389972686767578,0,0,0,0
137,41400,300,static,static,0,0,0,-1.1500000000000008,0.80335475,661392,1984176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011490370431177135,21.25895118713379,1.8339734164623869,24.389972686767578,0,0,0,0
138,41700,300,static,static,0,0,0,-2.5999999999999988,0.80192975,666192,1998576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011426196518564554,21.25895118713379,1.8325267105232146,24.389972686767578,0,0,0,0
139,42000,300,static,static,0,0,0,-2.4999999999999987,0.80050475,670992,2012976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011356798967206785,21.25895118713379,1.8263122733840136,24.389972686767578,0,0,0,0
140,42300,300,static,static,0,0,0,-1.6000000000000012,0.79907975,675792,2027376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011289003084887372,21.25895118713379,1.8219887390221097,24.389972686767578,0,0,0,0
141,42600,300,static,static,0,0,0,-1.1000000000000008,0.79765475,680592,2041776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011225228810541214,21.25895118713379,1.8198163144701602,24.389972686767578,0,0,0,0
142,42900,300,static,static,0,0,0,-2.0999999999999996,0.79622975,685392,2056176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011158071400367106,21.25895118713379,1.815477357545889,24.389972686767578,0,0,0,0
143,43200,300,static,static,0,0,0,-1.700000000000002,0.79480475,690192,2070576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011089809037491955,21.25895118713379,1.80943264177928,24.389972686767578,0,0,0,0
144,43500,300,static,static,0,0,0,-2.349999999999999,0.79337975,694992,2084976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011021391108497059,21.25895118713379,1.8027529559001443,24.389972686767578,0,0,0,0
145,43800,300,static,static,0,0,0,-1.350000000000002,0.79195475,699792,2099376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010956547787003827,21.25895118713379,1.7981335962620015,24.389972686767578,0,0,0,0
146,44100,300,static,static,0,0,0,-1.4500000000000013,0.79052975,704592,2113776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01089279693990156,21.25895118713379,1.792869268756336,24.389972686767578,0,0,0,0
147,44400,300,static,static,0,0,0,-0.650000000000001,0.78910475,709392,2128176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010830616746479763,21.25895118713379,1.7886221541366154,24.389972686767578,0,0,0,0
148,44700,300,static,static,0,0,0,-1.4000000000000015,0.78767975,714192,2142576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01076967156877489,21.25895118713379,1.7841184292366818,24.389972686767578,0,0,0,0
149,45000,300,static,static,0,0,0,-0.5000000000000009,0.78625475,718992,2156976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01071249233751385,21.25895118713379,1.781860387331063,24.389972686767578,0,0,0,0
150,45300,300,static,static,0,0,0,-1.4000000000000015,0.78482975,723792,2171376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01065367097150637,21.25895118713379,1.7770636233767212,24.389972686767578,0,0,0,0
151,45600,300,static,static,0,0,0,-1.2500000000000018,0.78340475,728592,2185776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01060165507365252,21.25895118713379,1.775137004989205,24.389972686767578,0,0,0,0
152,45900,300,static,static,0,0,0,-0.7000000000000016,0.78197975,733392,2200176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010546139738299544,21.25895118713379,1.7705424151922664,24.389972686767578,0,0,0,0
153,46200,300,static,static,0,0,0,-1.8500000000000016,0.78055475,738192,2214576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010493201235324347,21.25895118713379,1.7678863957501914,24.389972686767578,0,0,0,0
154,46500,300,static,static,0,0,0,-1.5000000000000013,0.7791297500000001,742992,2228976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010438399949355859,21.25895118713379,1.7640386827299264,24.389972686767578,0,0,0,0
155,46800,300,static,static,0,0,0,-1.200000000000001,0.7777047500000001,747792,2243376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010384035368839202,21.25895118713379,1.7601995523521927,24.389972686767578,0,0,0,0
156,47100,300,static,static,0,0,0,-1.9000000000000015,0.77627975,752592,2257776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01033204386216617,21.25895118713379,1.7575330710789292,24.389972686767578,0,0,0,0
157,47400,300,static,static,0,0,0,-2.4500000000000015,0.77485475,757392,2272176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010278780230725745,21.25895118713379,1.7537711509853036,24.389972686767578,0,0,0,0
158,47700,300,static,static,0,0,0,-2.1500000000000012,0.77342975,762192,2286576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010224937894748421,21.25895118713379,1.7490883715806327,24.389972686767578,0,0,0,0
159,48000,300,static,static,0,0,0,-2.2500000000000013,0.77200475,766992,2300976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010172131062680757,21.25895118713379,1.7452481253558263,24.389972686767578,0,0,0,0
160,48300,300,static,static,0,0,0,-1.9500000000000006,0.77057975,771792,2315376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010118740091508727,21.25895118713379,1.7404271884373272,24.389972686767578,0,0,0,0
161,48600,300,static,static,0,0,0,-2.1,0.76915475,776592,2329776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010068122493628632,21.25895118713379,1.7367726146655438,24.389972686767578,0,0,0,0
162,48900,300,static,static,0,0,0,-1.9000000000000021,0.76772975,781392,2344176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010017114513856859,21.25895118713379,1.7325580010198254,24.389972686767578,0,0,0,0
163,49200,300,static,static,0,0,0,-2.2500000000000004,0.76630475,786192,2358576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0099642823269854,21.25895118713379,1.726992384989783,24.389972686767578,0,0,0,0
164,49500,300,static,static,0,0,0,-2.2500000000000018,0.76487975,790992,2372976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009913897918213673,21.25895118713379,1.7233918506106383,24.389972686767578,0,0,0,0
165,49800,300,static,static,0,0,0,-2.25,0.76345475,795792,2387376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00986170504944166,21.25895118713379,1.718276733129765,24.389972686767578,0,0,0,0
166,50100,300,static,static,0,0,0,-1.7000000000000015,0.76202975,800592,2401776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00981250621765398,21.25895118713379,1.7150035398125336,24.389972686767578,0,0,0,0
167,50400,300,static,static,0,0,0,-1.8000000000000016,0.7606047499999999,805392,2416176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009761521925785952,21.25895118713379,1.7095824807944677,24.389972686767578,0,0,0,0
168,50700,300,static,static,0,0,0,-2.349999999999999,0.7591797499999999,810192,2430576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009710537747265885,21.25895118713379,1.7039670286714788,24.389972686767578,0,0,0,0
169,51000,300,static,static,0,0,0,-2.2,0.7577547499999999,814992,2444976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009660206025051686,21.25895118713379,1.6990121290573812,24.389972686767578,0,0,0,0
170,51300,300,static,static,0,0,0,-2.3500000000000005,0.75632975,819792,2459376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009610684204715468,21.25895118713379,1.6939114405348825,24.389972686767578,0,0,0,0
171,51592,292,static,static,1,0,0,10.339999999999998,0.75494275,824464,2473392,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009564727943255233,21.25895118713379,1.690566769244562,24.389972686767578,0,0,0,0
172,51892,300,static,static,0,0,0,-2.0,0.75351775,829264,2487792,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009516967277416279,21.25895118713379,1.6858041577407126,24.389972686767578,0,0,0,0
173,52192,300,static,static,0,0,0,-2.2,0.7520927500000001,834064,2502192,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00946886290386298,21.25895118713379,1.6808449318138408,24.389972686767578,0,0,0,0
174,52492,300,static,static,0,0,0,-0.550000000000001,0.7506677500000001,838864,2516592,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009419992030472269,21.25895118713379,1.6753408941865897,24.389972686767578,0,0,0,0
175,52792,300,static,static,0,0,0,-1.8000000000000018,0.7492427500000001,843664,2530992,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009371126209291656,21.25895118713379,1.669724674579522,24.389972686767578,0,0,0,0
176,53092,300,static,static,0,0,0,-0.5500000000000009,0.7478177500000001,848464,2545392,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009323587014283359,21.25895118713379,1.664389708806073,24.389972686767578,0,0,0,0
177,53392,300,static,static,0,0,0,-0.25000000000000083,0.74639275,853264,2559792,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009275804531201262,21.25895118713379,1.658678480918638,24.389972686767578,0,0,0,0
178,53692,300,static,static,0,0,0,-0.40000000000000085,0.74496775,858064,2574192,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009227502805054834,21.25895118713379,1.6524086165511487,24.389972686767578,0,0,0,0
179,53992,300,static,static,0,0,0,-0.4500000000000005,0.74354275,862864,2588592,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009181496553693876,21.25895118713379,1.647310728533096,24.389972686767578,0,0,0,0
180,54292,300,static,static,0,0,0,-0.30000000000000143,0.74211775,867664,2602992,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009134880005297831,21.25895118713379,1.6421619731079662,24.389972686767578,0,0,0,0
181,54592,300,static,static,0,0,0,-0.4500000000000004,0.74069275,872464,2617392,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009089369858377116,21.25895118713379,1.6372629254951088,24.389972686767578,0,0,0,0
182,54892,300,static,static,0,0,0,0.0499999999999986,0.73926775,877264,2631792,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00904363168674499,21.25895118713379,1.6322156399411316,24.389972686767578,0,0,0,0
183,55192,300,static,static,0,0,0,-0.30000000000000043,0.73784275,882064,2646192,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008998100152552178,21.25895118713379,1.6264238314511688,24.389972686767578,0,0,0,0
184,55492,300,static,static,0,0,0,-0.30000000000000104,0.73641775,886864,2660592,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008952717979455077,21.25895118713379,1.6205574020601612,24.389972686767578,0,0,0,0
185,55792,300,static,static,0,0,0,0.09999999999999865,0.73499275,891664,2674992,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008908423632679916,21.25895118713379,1.615755787813128,24.389972686767578,0,0,0,0
186,56051,259,static,static,1,0,0,10.669999999999998,0.7337625000000001,895808,2687424,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008870293450923342,21.25895118713379,1.611278532939575,24.389972686767578,0,0,0,0
187,56263,212,static,static,1,0,0,11.14,0.7327555,899200,2697600,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008839559906414106,21.25895118713379,1.6073303940289594,24.389972686767578,0,0,0,0
188,56563,300,static,static,0,0,0,-0.20000000000000145,0.7313305,904000,2712000,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008796008069714402,21.25895118713379,1.6018177197044057,24.389972686767578,0,0,0,0
189,56863,300,static,static,0,0,0,-0.3000000000000008,0.7299055,908800,2726400,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00875348362019382,21.25895118713379,1.5968372945578582,24.389972686767578,0,0,0,0
190,57163,300,static,static,0,0,0,-0.5000000000000004,0.7284805000000001,913600,2740800,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00871128760882397,21.25895118713379,1.5918858478424724,24.389972686767578,0,0,0,0
191,57463,300,static,static,0,0,0,-0.6000000000000009,0.7270555000000001,918400,2755200,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008670226235875822,21.25895118713379,1.5868265376634205,24.389972686767578,0,0,0,0
192,57763,300,static,static,0,0,0,-2.1000000000000005,0.7256305000000001,923200,2769600,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008629501612695174,21.25895118713379,1.582021852068214,24.389972686767578,0,0,0,0
193,58063,300,static,static,0,0,0,-0.6500000000000007,0.7242055000000001,928000,2784000,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00858905376688475,21.25895118713379,1.5770770662781093,24.389972686767578,0,0,0,0
194,58363,300,static,static,0,0,0,-2.2499999999999996,0.7227805,932800,2798400,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008549435431306214,21.25895118713379,1.5725363668119758,24.389972686767578,0,0,0,0
195,58663,300,static,static,0,0,0,-0.5500000000000007,0.7213555,937600,2812800,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008509457908971962,21.25895118713379,1.5674090109070613,24.389972686767578,0,0,0,0
196,58963,300,static,static,0,0,0,-0.20000000000000115,0.7199305,942400,2827200,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008471464750889439,21.25895118713379,1.5634281105491774,24.389972686767578,0,0,0,0
197,59263,300,static,static,0,0,0,-0.6500000000000004,0.7185055,947200,2841600,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008431784816867622,21.25895118713379,1.5580654839817294,24.389972686767578,0,0,0,0
198,59563,300,static,static,0,0,0,-0.5500000000000006,0.7170805,952000,2856000,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008392764274864418,21.25895118713379,1.552948271476507,24.389972686767578,0,0,0,0
199,59863,300,static,static,0,0,0,-1.200000000000001,0.7156555,956800,2870400,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008354863368812247,21.25895118713379,1.5484896837518687,24.389972686767578,0,0,0,0
200,60163,300,static,static,0,0,0,-0.550000000000001,0.7142305,961600,2884800,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008316351560556504,21.25895118713379,1.543260440270962,24.389972686767578,0,0,0,0
201,60410,247,static,static,1,0,0,10.79,0.7130572500000001,965552,2896656,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008285415300664383,21.25895118713379,1.539249078802448,24.389972686767578,0,0,0,0
202,60710,300,static,static,0,0,0,-1.6500000000000015,0.7116322500000001,970352,2911056,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008247755736962117,21.25895118713379,1.5341639317221176,24.389972686767578,0,0,0,0
203,61010,300,static,static,0,0,0,0.24999999999999833,0.7102072500000001,975152,2925456,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00821027516635081,21.25895118713379,1.5290964979881307,24.389972686767578,0,0,0,0
204,61275,265,static,static,1,0,0,10.61,0.7089485,979392,2938176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008178556912626318,21.25895118713379,1.525502296710893,24.389972686767578,0,0,0,0
