episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
423,42560,20,pair_016_n5_016_conflict,conflict,0,1,0,-0.64,0.22906833333333332,680960,2042880,22293,420,975171,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06114811141717228,0.011352890501126938,12.383893966674805,0.9876447446140569,5.7504072189331055,256,0,0,0
424,42657,97,pair_000_n5_000_conflict,conflict,1,0,0,12.290000000000001,0.22890666666666665,682512,2047536,22349,420,977430,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06110458934031105,0.011341326958015584,12.383893966674805,0.9869688327901952,5.7504072189331055,256,0,0,0
425,42754,97,pair_010_n3_010_control,control,1,0,0,12.290000000000003,0.22874499999999998,684064,2052192,22365,420,979625,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0610569930755876,0.01132629132165803,12.383893966674805,0.9867176693667812,5.7504072189331055,256,0,0,0
426,42865,111,pair_014_n5_014_conflict,conflict,1,0,0,12.150000000000002,0.22855999999999999,685840,2057520,22439,422,982068,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061006687736897186,0.011316323555103081,12.383893966674805,0.9864237819605682,5.7504072189331055,256,0,0,0
427,42962,97,pair_016_n5_016_control,control,1,0,0,12.290000000000001,0.22839833333333331,687392,2062176,22502,422,984265,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06096336277022756,0.01130441393343922,12.383893966674805,0.9860182147038067,5.7504072189331055,256,0,0,0
428,43093,131,pair_008_n5_008_conflict,conflict,1,0,0,11.950000000000001,0.22818,689488,2068464,22586,422,987268,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06090050891917341,0.011283049601387313,12.383893966674805,0.9847104257446879,5.7504072189331055,256,0,0,0
429,43191,98,pair_009_n3_009_conflict,conflict,1,0,0,12.280000000000001,0.22801666666666665,691056,2073168,22616,422,989529,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06086219010649685,0.011271662892799092,12.383893966674805,0.9843761237449752,5.7504072189331055,256,0,0,0
430,43294,103,pair_004_n3_004_control,control,1,0,0,12.23,0.227845,692704,2078112,22639,422,991851,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06081742937854725,0.011261279848909199,12.383893966674805,0.9842885203832745,5.7504072189331055,256,0,0,0
431,43392,98,pair_003_n3_003_conflict,conflict,1,0,0,12.280000000000001,0.22768166666666667,694272,2082816,22658,422,994091,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06077077079286902,0.01125016964399063,12.383893966674805,0.9846333539830524,5.7504072189331055,256,0,0,0
432,43483,91,pair_014_n3_014_control,control,1,0,0,12.350000000000001,0.22752999999999998,695728,2087184,22688,422,996208,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06072633153371983,0.011239558391690897,12.383893966674805,0.9841771313256956,5.7504072189331055,256,0,0,0
433,43578,95,pair_006_n3_006_conflict,conflict,1,0,0,12.310000000000002,0.22737166666666664,697248,2091744,22739,422,998384,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06067531711877631,0.01122241603423971,12.383893966674805,0.9836308789769517,5.7504072189331055,256,0,0,0
434,43597,19,pair_016_n5_016_conflict,conflict,0,1,0,-0.5800000000000001,0.22734,697552,2092656,22758,422,998812,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06066539650020317,0.011219189674367377,12.383893966674805,0.983447170703207,5.7504072189331055,256,0,0,0
435,43686,89,pair_008_n5_008_conflict,conflict,1,0,0,12.370000000000001,0.22719166666666665,698976,2096928,22782,422,1000782,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.060621895424656076,0.011203428376943879,12.383893966674805,0.9828763513707345,5.7504072189331055,256,0,0,0
436,43779,93,pair_008_n5_008_control,control,1,0,0,12.330000000000002,0.22703666666666666,700464,2101392,22852,422,1002945,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06058481842153369,0.011191565985995276,12.383893966674805,0.9822067654754584,5.7504072189331055,256,0,0,0
437,43872,93,pair_008_n3_008_control,control,1,0,0,12.330000000000002,0.22688166666666665,701952,2105856,22865,422,1004954,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06053999842490016,0.011177003943234766,12.383893966674805,0.9817088318613452,5.7504072189331055,256,0,0,0
438,43991,119,pair_001_n5_001_control,control,1,0,0,12.07,0.22668333333333332,703856,2111568,22881,422,1007697,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06048587427324733,0.011159390290418594,12.383893966674805,0.9813232115380511,5.7504072189331055,256,0,0,0
439,44007,16,pair_009_n5_009_control,control,0,1,0,-0.6000000000000001,0.22665666666666667,704112,2112336,22897,423,1008072,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.060477668073305645,0.011156775964271457,12.383893966674805,0.9812217940832384,5.7504072189331055,256,0,0,0
440,44106,99,pair_003_n3_003_control,control,1,0,0,12.270000000000001,0.22649166666666665,705696,2117088,22919,423,1010402,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06042660921459216,0.011138962051151231,12.383893966674805,0.9809815193357649,5.7504072189331055,256,0,0,0
441,44208,102,pair_002_n3_002_conflict,conflict,1,0,0,12.240000000000002,0.22632166666666664,707328,2121984,22979,424,1012686,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06036996738065192,0.011120153970089369,12.383893966674805,0.9804227172006161,5.7504072189331055,256,0,0,0
442,44290,82,pair_000_n3_000_control,control,1,0,0,12.440000000000001,0.22618499999999997,708640,2125920,23017,424,1014505,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.060323777651775115,0.011112030391002973,12.383893966674805,0.9803817543432244,5.7504072189331055,256,0,0,0
443,44384,94,pair_017_n3_017_control,control,1,0,0,12.32,0.22602833333333333,710144,2130432,23067,428,1016601,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.060277843312891224,0.01109585535251966,12.383893966674805,0.9804292985466181,5.7504072189331055,256,0,0,0
444,44481,97,pair_001_n5_001_conflict,conflict,1,0,0,12.290000000000003,0.22586666666666666,711696,2135088,23082,428,1018797,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06022624950025797,0.011078512978117907,12.383893966674805,0.9798982000092616,5.7504072189331055,256,0,0,0
445,44568,87,pair_010_n5_010_control,control,1,0,0,12.39,0.22572166666666665,713088,2139264,23093,428,1020743,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06017994670302227,0.011066602128761486,12.383893966674805,0.9796077240443767,5.7504072189331055,256,0,0,0
446,44657,89,pair_009_n5_009_conflict,conflict,1,0,0,12.370000000000001,0.22557333333333332,714512,2143536,23155,429,1022731,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0601317674274306,0.01105062626198821,12.383893966674805,0.9786657089825527,5.7504072189331055,256,0,0,0
447,44759,102,pair_006_n3_006_control,control,1,0,0,12.240000000000002,0.22540333333333332,716144,2148432,23191,430,1025020,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.060079827026136054,0.011033562760693451,12.383893966674805,0.9782631608465423,5.7504072189331055,256,0,0,0
448,44763,4,pair_009_n3_009_conflict,conflict,0,1,0,-0.88,0.22539666666666666,716208,2148624,23195,430,1025115,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.060077939464987594,0.011035132749466506,12.383893966674805,0.9782089516036561,5.7504072189331055,256,0,0,0
449,44869,106,pair_015_n3_015_conflict,conflict,1,0,0,12.200000000000001,0.22521999999999998,717904,2153712,23229,430,1027402,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06001510486935506,0.011016473137036726,12.383893966674805,0.9775545658154023,5.7504072189331055,256,0,0,0
450,44969,100,pair_009_n3_009_control,control,1,0,0,12.260000000000002,0.22505333333333333,719504,2158512,23320,431,1029598,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05996356570226516,0.011000526381235463,12.383893966674805,0.9769398361610901,5.7504072189331055,256,0,0,0
451,45047,78,pair_015_n3_015_control,control,1,0,0,12.48,0.2249233333333333,720752,2162256,23352,431,1031386,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05992315447357046,0.010989703623117198,12.383893966674805,0.9766231599452047,5.7504072189331055,256,0,0,0
452,45053,6,pair_015_n5_015_conflict,conflict,0,1,0,-0.85,0.22491333333333333,720848,2162544,23358,432,1031510,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059919579106938285,0.010988815486754011,12.383893966674805,0.9766565037090157,5.7504072189331055,256,0,0,0
453,45055,2,pair_002_n3_002_control,control,0,1,0,-0.96,0.22491,720880,2162640,23360,432,1031547,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0599177898078741,0.010988414702542026,12.383893966674805,0.9766568985420083,5.7504072189331055,256,0,0,0
454,45154,99,pair_010_n5_010_conflict,conflict,1,0,0,12.270000000000001,0.22474499999999997,722464,2167392,23399,433,1033717,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05986451171933603,0.010977597179352278,12.383893966674805,0.9762379052135617,5.7504072189331055,256,0,0,0
455,45243,89,pair_004_n3_004_control,control,1,0,0,12.370000000000003,0.22459666666666667,723888,2171664,23442,434,1035612,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05981115903418199,0.010963222198319727,12.383893966674805,0.9755322403900402,5.7504072189331055,256,0,0,0
456,45333,90,pair_017_n5_017_control,control,1,0,0,12.360000000000001,0.22444666666666666,725328,2175984,23506,436,1037519,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059760756545557944,0.010953353211440565,12.383893966674805,0.9749247019338155,5.7504072189331055,256,0,0,0
457,45414,81,pair_011_n3_011_conflict,conflict,1,0,0,12.450000000000001,0.22431166666666666,726624,2179872,23524,436,1039279,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059718199349282686,0.010943085731404435,12.383893966674805,0.9749714917563876,5.7504072189331055,256,0,0,0
458,45525,111,pair_005_n5_005_conflict,conflict,0,1,0,0.8000000000000009,0.22412666666666664,728400,2185200,23598,436,1041675,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059654989884434934,0.010928360348984378,12.383893966674805,0.9741301900255179,5.7504072189331055,256,0,0,0
459,45608,83,pair_015_n5_015_control,control,1,0,0,12.430000000000001,0.22398833333333332,729728,2189184,23645,436,1043563,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05961757848418717,0.01092181470992377,12.383893966674805,0.9734707146447571,5.7504072189331055,256,0,0,0
460,45613,5,pair_004_n5_004_control,control,0,1,0,-0.84,0.22397999999999998,729808,2189424,23650,436,1043672,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059614800169099515,0.01092095404174864,12.383893966674805,0.9734416578895752,5.7504072189331055,256,0,0,0
461,45707,94,pair_012_n5_012_control,control,0,1,0,1.220000000000001,0.22382333333333332,731312,2193936,23705,436,1045706,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0595646817219106,0.010907560981452829,12.383893966674805,0.9732570695716953,5.7504072189331055,256,0,0,0
462,45804,97,pair_006_n5_006_control,control,1,0,0,12.290000000000003,0.22366166666666665,732864,2198592,23748,438,1047816,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05951303484874316,0.010901203199897819,12.383893966674805,0.9739945292572144,5.7504072189331055,256,0,0,0
463,45906,102,pair_013_n3_013_control,control,1,0,0,12.240000000000002,0.22349166666666664,734496,2203488,23806,438,1050072,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05945891770722892,0.010889295739467038,12.383893966674805,0.9736007124869903,5.7504072189331055,256,0,0,0
464,46003,97,pair_016_n5_016_control,control,1,0,0,12.290000000000001,0.22332999999999997,736048,2208144,23863,438,1052174,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05940644662340203,0.010876224691498113,12.383893966674805,0.9728233032801091,5.7504072189331055,256,0,0,0
465,46105,102,pair_005_n5_005_control,control,1,0,0,12.240000000000002,0.22315999999999997,737680,2213040,23920,443,1054421,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059351407432135427,0.010862293155011528,12.383893966674805,0.9725071477170975,5.7504072189331055,256,0,0,0
466,46231,126,pair_000_n5_000_conflict,conflict,1,0,0,12.0,0.22294999999999998,739696,2219088,23977,443,1057172,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059282369402878995,0.010846500778881595,12.383893966674805,0.9726876735090401,5.7504072189331055,256,0,0,0
467,46341,110,pair_007_n5_007_control,control,1,0,0,12.160000000000002,0.22276666666666667,741456,2224368,24029,445,1059596,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05922512993109718,0.010831117785802792,12.383893966674805,0.9725279276661408,5.7504072189331055,256,0,0,0
468,46435,94,pair_013_n5_013_conflict,conflict,1,0,0,12.32,0.22260999999999997,742960,2228880,24066,445,1061608,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0591757257901015,0.010820511677939904,12.383893966674805,0.9717313534752156,5.7504072189331055,256,0,0,0
469,46543,108,pair_010_n3_010_control,control,1,0,0,12.180000000000003,0.22243,744688,2234064,24095,452,1063944,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059113793777583606,0.010807961545483257,12.383893966674805,0.9711324193978734,5.7504072189331055,256,0,0,0
470,46549,6,pair_014_n5_014_control,control,0,1,0,-0.9,0.22242,744784,2234352,24101,453,1064070,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05910983233440894,0.010806809191874088,12.383893966674805,0.9710776113424976,5.7504072189331055,256,0,0,0
471,46658,109,pair_001_n3_001_conflict,conflict,1,0,0,12.170000000000002,0.22223833333333332,746528,2239584,24173,453,1066489,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05904814882022973,0.01079155389662208,12.383893966674805,0.9708563307366639,5.7504072189331055,256,0,0,0
472,46760,102,pair_003_n5_003_control,control,1,0,0,12.240000000000002,0.2220683333333333,748160,2244480,24203,453,1068696,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05899274882051251,0.010776709535419673,12.383893966674805,0.9703703130095468,5.7504072189331055,256,0,0,0
473,46765,5,pair_006_n5_006_conflict,conflict,0,1,0,-0.84,0.22205999999999998,748240,2244720,24208,454,1068800,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05899006526009695,0.010775820645755312,12.383893966674805,0.9703279843627786,5.7504072189331055,256,0,0,0
474,46872,107,pair_007_n3_007_control,control,1,0,0,12.190000000000003,0.22188166666666664,749952,2249856,24257,457,1071109,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05892910629271929,0.010762827937952952,12.383893966674805,0.9693416872214466,5.7504072189331055,256,0,0,0
475,46974,102,pair_012_n3_012_control,control,0,1,0,1.1400000000000015,0.22171166666666664,751584,2254752,24306,459,1073276,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05887187218123874,0.010749290867133509,12.383893966674805,0.9689139665376902,5.7504072189331055,256,0,0,0
476,46977,3,pair_002_n5_002_conflict,conflict,0,1,0,-0.97,0.22170666666666666,751632,2254896,24309,459,1073333,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058869933126555786,0.010748760335467128,12.383893966674805,0.9689115311728087,5.7504072189331055,256,0,0,0
477,47121,144,pair_004_n3_004_conflict,conflict,1,0,0,11.82,0.22146666666666665,753936,2261808,24341,460,1076408,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05878560756256506,0.01073526105915416,12.383893966674805,0.9683743374923144,5.7504072189331055,256,0,0,0
478,47218,97,pair_016_n3_016_control,control,1,0,0,12.290000000000001,0.22130499999999997,755488,2266464,24382,460,1078463,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05872906080160825,0.010723566970079803,12.383893966674805,0.9675219514234003,5.7504072189331055,256,0,0,0
479,47220,2,pair_014_n5_014_conflict,conflict,0,1,0,-0.96,0.22130166666666667,755520,2266560,24384,460,1078509,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05872751004653298,0.010723198520022103,12.383893966674805,0.9675078033937449,5.7504072189331055,256,0,0,0
480,47314,94,pair_014_n3_014_conflict,conflict,1,0,0,12.32,0.22114499999999998,757024,2271072,24425,460,1080579,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05867008397361148,0.010716739588250338,12.383893966674805,0.9674537382896231,5.7504072189331055,256,0,0,0
481,47411,97,pair_017_n5_017_conflict,conflict,1,0,0,12.290000000000001,0.2209833333333333,758576,2275728,24484,460,1082642,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058612594492304854,0.010709355712842292,12.383893966674805,0.9677436944291831,5.7504072189331055,256,0,0,0
482,47415,4,pair_007_n5_007_conflict,conflict,0,1,0,-0.88,0.22097666666666665,758640,2275920,24488,460,1082730,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058610106714324796,0.010708744808208968,12.383893966674805,0.9677657866246113,5.7504072189331055,256,0,0,0
483,47511,96,pair_003_n3_003_conflict,conflict,1,0,0,12.300000000000002,0.22081666666666666,760176,2280528,24511,462,1084734,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058549556509324835,0.010696528315346544,12.383893966674805,0.9672586395137289,5.7504072189331055,256,0,0,0
484,47602,91,pair_000_n3_000_conflict,conflict,1,0,0,12.350000000000001,0.220665,761632,2284896,24549,462,1086639,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05849651678027525,0.010690185786533083,12.383893966674805,0.9673417844146307,5.7504072189331055,256,0,0,0
485,47743,141,pair_010_n3_010_conflict,conflict,1,0,0,11.850000000000001,0.22043,763888,2291664,24567,462,1089477,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05840150983534802,0.010673718368626912,12.383893966674805,0.9676667237494175,5.7504072189331055,256,0,0,0
486,47851,108,pair_005_n3_005_control,control,1,0,0,12.180000000000003,0.22025,765616,2296848,24617,467,1091679,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0583316444473665,0.010660901309418809,12.383893966674805,0.966774058062593,5.7504072189331055,256,0,0,0
487,47963,112,pair_004_n5_004_conflict,conflict,1,0,0,12.14,0.22006333333333333,767408,2302224,24662,467,1093931,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058259775701213865,0.01064685889802304,12.383893966674805,0.9667441415525974,5.7504072189331055,256,0,0,0
488,48056,93,pair_013_n3_013_conflict,conflict,1,0,0,12.330000000000002,0.21990833333333332,768896,2306688,24706,467,1095858,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05820123708663869,0.010632903871635,12.383893966674805,0.9665221393871395,5.7504072189331055,256,0,0,0
489,48145,89,pair_008_n3_008_conflict,conflict,1,0,0,12.370000000000001,0.21975999999999998,770320,2310960,24724,467,1097628,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05814273275079233,0.010625999704616869,12.383893966674805,0.9665025501090386,5.7504072189331055,256,0,0,0
490,48242,97,pair_011_n5_011_control,control,1,0,0,12.290000000000003,0.21959833333333334,771872,2315616,24776,468,1099540,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058077012156541166,0.010615175315723084,12.383893966674805,0.965979512981795,5.7504072189331055,256,0,0,0
491,48246,4,pair_012_n5_012_conflict,conflict,0,1,0,-0.88,0.21959166666666666,771936,2315808,24780,469,1099630,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058074474532723706,0.010614487868838559,12.383893966674805,0.9659319791618303,5.7504072189331055,256,0,0,0
492,48353,107,pair_011_n5_011_conflict,conflict,1,0,0,12.190000000000001,0.21941333333333332,773648,2320944,24842,471,1101783,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0580006995671503,0.01061044521186611,12.383893966674805,0.9654316709167525,5.7504072189331055,256,0,0,0
493,48358,5,pair_013_n5_013_control,control,0,1,0,-0.84,0.219405,773728,2321184,24847,471,1101882,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0579983114093867,0.010610149705022054,12.383893966674805,0.9654195161021429,5.7504072189331055,256,0,0,0
494,48451,93,pair_000_n5_000_control,control,1,0,0,12.330000000000002,0.21925,775216,2325648,24874,471,1103665,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05793511884408713,0.010602761544078682,12.383893966674805,0.9653751244820976,5.7504072189331055,256,0,0,0
495,48535,84,pair_005_n3_005_conflict,conflict,1,0,0,12.420000000000002,0.21910999999999997,776560,2329680,24905,473,1105365,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0578801063696473,0.010597307340440416,12.383893966674805,0.9650944461703126,5.7504072189331055,256,0,0,0
496,48619,84,pair_003_n5_003_conflict,conflict,1,0,0,12.420000000000002,0.21897,777904,2333712,24943,473,1107081,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05783207304413867,0.010591850429586026,12.383893966674805,0.9649081112007303,5.7504072189331055,256,0,0,0
497,48721,102,pair_016_n3_016_conflict,conflict,1,0,0,12.240000000000002,0.2188,779536,2338608,24990,473,1109163,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0577676593156593,0.010579729310164898,12.383893966674805,0.9646400910556572,5.7504072189331055,256,0,0,0
498,48819,98,pair_012_n3_012_conflict,conflict,0,1,0,1.280000000000002,0.21863666666666665,781104,2343312,25036,473,1111099,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057703366757216254,0.010569319096247693,12.383893966674805,0.9643930805884325,5.7504072189331055,256,0,0,0
499,48931,112,pair_002_n5_002_control,control,1,0,0,12.14,0.21844999999999998,782896,2348688,25089,474,1113410,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05763297504207255,0.010560608569860937,12.383893966674805,0.9644905049474128,5.7504072189331055,256,0,0,0
500,49061,130,pair_007_n3_007_conflict,conflict,1,0,0,11.96,0.21823333333333333,784976,2354928,25162,474,1116037,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05755193144846631,0.010545459036582275,12.383893966674805,0.9644226103031149,5.7504072189331055,256,0,0,0
501,49154,93,pair_001_n3_001_control,control,1,0,0,12.330000000000002,0.21807833333333332,786464,2359392,25187,474,1117964,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05748973786545749,0.010534588603074883,12.383893966674805,0.9639740426738828,5.7504072189331055,256,0,0,0
502,49254,100,pair_011_n3_011_control,control,1,0,0,12.260000000000002,0.21791166666666667,788064,2364192,25206,474,1119968,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05742501581047282,0.01052390498410899,12.383893966674805,0.9634175754654488,5.7504072189331055,256,0,0,0
503,49348,94,pair_017_n3_017_conflict,conflict,1,0,0,12.320000000000002,0.21775499999999998,789568,2368704,25258,474,1121859,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057363779276180714,0.010511474894393186,12.383893966674805,0.9630503580716621,5.7504072189331055,256,0,0,0
504,49361,13,pair_007_n5_007_conflict,conflict,0,1,0,-0.97,0.21773333333333333,789776,2369328,25271,474,1122115,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05735550596664606,0.010509814881578348,12.383893966674805,0.9631446822265315,5.7504072189331055,256,0,0,0
505,49462,101,pair_013_n5_013_control,control,1,0,0,12.250000000000002,0.217565,791392,2374176,25341,476,1124195,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05729527895632642,0.010499037404395353,12.383893966674805,0.9632013310309969,5.7504072189331055,256,0,0,0
506,49575,113,pair_005_n3_005_conflict,conflict,1,0,0,12.130000000000003,0.21737666666666666,793200,2379600,25390,476,1126542,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0572256996409063,0.010486036968853715,12.383893966674805,0.9628538303616383,5.7504072189331055,256,0,0,0
507,49663,88,pair_001_n5_001_conflict,conflict,1,0,0,12.380000000000003,0.21722999999999998,794608,2383824,25445,476,1128312,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057168706005206515,0.010475516530531276,12.383893966674805,0.962597241790965,5.7504072189331055,256,0,0,0
508,49668,5,pair_014_n3_014_control,control,0,1,0,-0.99,0.21722166666666665,794688,2384064,25450,476,1128417,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05716544114052837,0.010475039689639117,12.383893966674805,0.9625860511092338,5.7504072189331055,256,0,0,0
509,49764,96,pair_001_n3_001_control,control,1,0,0,12.3,0.21706166666666665,796224,2388672,25484,480,1130433,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05710978578640739,0.010462673630491385,12.383893966674805,0.9621975735657021,5.7504072189331055,256,0,0,0
510,49770,6,pair_015_n5_015_conflict,conflict,0,1,0,-0.9,0.21705166666666664,796320,2388960,25490,481,1130549,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05710535380196463,0.010461702845127577,12.383893966674805,0.9621979535184764,5.7504072189331055,256,0,0,0
511,49870,100,pair_000_n3_000_conflict,conflict,0,1,0,1.2100000000000022,0.216885,797920,2393760,25541,486,1132597,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05704431630849744,0.010448938516708419,12.383893966674805,0.9616251745773507,5.7504072189331055,256,0,0,0
512,49945,75,pair_003_n5_003_control,control,1,0,0,12.510000000000002,0.21676,799120,2397360,25585,486,1134151,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0569988333658637,0.010438050368503236,12.383893966674805,0.9610470701205946,5.7504072189331055,256,0,0,0
