environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
80000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08305692672729492,
80000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,0,5.394528388977051,
80000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,1.5273828506469727,
80000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0008592605590820312,
80000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08305692672729492,
80000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,0,5.394528388977051,
90000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,70,4,12.560000000000002,0,0,,4
90000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,70,2,12.560000000000002,0,0,4.335918426513672,4
90000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,5,-1.7500000000000016,0,0,,
90000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,76,2,12.500000000000002,0,0,4.335918426513672,10
90000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,1,0,-0.0728297233581543,1
90000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.339515209197998,0
90000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.0728297233581543,1
90000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,6.339515209197998,2
90000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,,7
90000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,73,1,12.530000000000001,1,0,-0.01197052001953125,7
90000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.07824039459228516,7
90000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,229,0.15000000000000902,0,0,5.448023319244385,
90000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.1805863380432129,1
90000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,2.3079447746276855,1
90000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,0.1805863380432129,7
90000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,2.3079447746276855,7
90000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,73,1,12.530000000000001,0,1,,7
90000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,1,10.470481872558594,7
90000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.07824039459228516,7
90000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,5.448023319244385,6
90000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,1.850095272064209,7
90000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,0.5170269012451172,7
90000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.07824039459228516,7
90000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,229,0.15000000000000902,0,0,5.448023319244385,
100000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,14,1,-0.53,0,0,,
100000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,5.895668983459473,8
100000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,14,1,-0.53,0,0,,
100000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,5.895668983459473,6
100000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,74,0,12.520000000000001,1,0,-0.09387016296386719,8
100000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,5.775707721710205,8
100000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,74,0,12.520000000000001,1,0,-0.09387016296386719,8
100000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,5.775707721710205,6
100000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
100000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.006575584411621094,6
100000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,74,0,12.520000000000001,1,0,-0.10820484161376953,8
100000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,4.9884843826293945,8
100000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.1331496238708496,8
100000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.512549877166748,8
100000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,0.1331496238708496,8
100000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.512549877166748,6
100000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
100000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,7.76451301574707,6
100000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,74,0,12.520000000000001,1,0,-0.10820484161376953,8
100000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,4.9884843826293945,6
100000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,2.735222339630127,6
100000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.0044918060302734375,6
100000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,74,0,12.520000000000001,1,0,-0.10820484161376953,8
100000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,4.9884843826293945,8
110000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,69,0,1.5200000000000014,0,0,,
110000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,69,0,1.5200000000000014,0,0,5.465838432312012,
110000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,69,0,1.5200000000000014,0,0,,
110000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,67,0,1.4400000000000013,0,0,5.465838432312012,
110000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.08331489562988281,
110000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,69,0,1.5200000000000014,0,0,6.163537502288818,
110000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08331489562988281,
110000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,67,0,1.4400000000000013,0,0,6.163537502288818,
110000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
110000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0037260055541992188,
110000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08695077896118164,
110000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,69,0,1.5200000000000014,0,0,5.809584617614746,
110000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.19598388671875,
110000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,0.2000751495361328,
110000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.19598388671875,
110000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,1,0.2000751495361328,
110000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
110000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,6.437417030334473,
110000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08695077896118164,
110000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,67,0,1.4400000000000013,0,0,5.809584617614746,
110000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,2.718949794769287,
110000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.00016498565673828125,
110000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08695077896118164,
110000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,69,0,1.5200000000000014,0,0,5.809584617614746,
120000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.440205097198486,0
120000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
120000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,4.440205097198486,1
120000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,69,1,12.570000000000002,1,0,-0.10737800598144531,3
120000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.674355506896973,0
120000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,69,1,12.570000000000002,1,0,-0.10737800598144531,3
120000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.674355506896973,0
120000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
120000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.019037246704101562,6
120000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.10717487335205078,6
120000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,6.444835662841797,3
120000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,0.18714332580566406,3
120000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,1,0.2618393898010254,3
120000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.18714332580566406,6
120000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,1,0.2618393898010254,6
120000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
120000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,5.559165000915527,6
120000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.10717487335205078,6
120000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,6.444835662841797,1
120000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,3.6468186378479004,6
120000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.005733489990234375,6
120000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.10717487335205078,6
120000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,6.444835662841797,3
130000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,,4
130000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,0,3.5763657093048096,3
130000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,70,2,12.560000000000002,0,0,,4
130000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,0,3.5763657093048096,2
130000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,1,0,-0.07103443145751953,1
130000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.773622989654541,0
130000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.07103443145751953,1
130000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,5.773622989654541,1
130000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
130000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.00913238525390625,6
130000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.07288694381713867,6
130000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,5.547552108764648,1
130000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.19609737396240234,1
130000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,2.1035399436950684,1
130000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.19609737396240234,6
130000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,1,2.1035399436950684,6
130000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
130000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,4.587772369384766,6
130000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.07288694381713867,6
130000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,5.547552108764648,1
130000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,4.703216552734375,6
130000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.008503913879394531,6
130000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.07288694381713867,6
130000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,5.547552108764648,1
140000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
140000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.170962333679199,0
140000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
140000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,2.170962333679199,1
140000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.10089254379272461,
140000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.09214973449707,0
140000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.10089254379272461,
140000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,5.09214973449707,2
140000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
140000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.0030031204223632812,
140000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.10006475448608398,
140000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,4.99865198135376,3
140000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.1859912872314453,
140000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,1.730247974395752,
140000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.1859912872314453,
140000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,1,1.730247974395752,
140000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
140000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,4.555218696594238,
140000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.10006475448608398,
140000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,4.99865198135376,3
140000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,3.5971264839172363,
140000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.0003261566162109375,
140000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.10006475448608398,
140000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,4.99865198135376,3
150000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-2.400000000000002,0,0,,
150000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-2.400000000000002,0,0,4.727259159088135,
150000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-2.400000000000002,0,0,,
150000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-2.400000000000002,0,0,4.727259159088135,
150000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.10908937454223633,
150000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.170698642730713,0
150000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.10908937454223633,
150000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.170698642730713,0
150000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
150000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.004267692565917969,
150000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.10624837875366211,
150000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-2.400000000000002,0,0,5.885046482086182,
150000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.1942586898803711,
150000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.2485451698303223,
150000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.1942586898803711,
150000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,1.2485451698303223,
150000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
150000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,4.275955677032471,
150000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.10624837875366211,
150000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-2.400000000000002,0,0,5.885046482086182,
150000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,3.7794198989868164,
150000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.0036754608154296875,
150000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.10624837875366211,
150000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-2.400000000000002,0,0,5.885046482086182,
160000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
160000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,0,3.8575997352600098,3
160000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,1,12.55,0,0,,5
160000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,0,3.8575997352600098,2
160000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.09699153900146484,
160000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.079888343811035,0
160000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.09699153900146484,
160000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,5.079888343811035,1
160000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
160000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.001953125,
160000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.09709787368774414,
160000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,69,3,12.570000000000002,0,0,5.051104545593262,3
160000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.20894813537597656,
160000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,0.6481766700744629,
160000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.20894813537597656,
160000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,1,0.6481766700744629,
160000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
160000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.743657112121582,
160000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.09709787368774414,
160000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,5.051104545593262,1
160000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,2.926079750061035,
160000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.001953125,
160000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.09709787368774414,
160000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,5.051104545593262,1
170000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
170000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.5406711101531982,0
170000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
170000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.5406711101531982,0
170000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.10571050643920898,
170000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.768750190734863,0
170000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.10571050643920898,
170000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,5.768750190734863,0
170000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,,3
170000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,69,3,12.570000000000002,1,0,-0.014890670776367188,3
170000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,69,3,12.570000000000002,1,0,-0.10688543319702148,3
170000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,5.7073469161987305,0
170000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.21789884567260742,
170000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,2.058157444000244,
