environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
80000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,2.3707709312438965,6
80000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.0022187232971191406,6
80000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,5.718181133270264,6
80000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,2.5835986137390137,6
80000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.7017226219177246,6
80000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.0022187232971191406,6
80000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,5.718181133270264,6
90000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,78,0,12.48,0,0,,12
90000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,80,4,12.46,0,0,4.048238754272461,14
90000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,78,0,12.48,0,0,,12
90000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,78,0,12.48,0,0,4.048238754272461,12
90000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,77,1,12.490000000000002,0,0,0.005641937255859375,11
90000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,80,0,12.46,0,0,6.506488800048828,14
90000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,77,1,12.490000000000002,0,0,0.005641937255859375,11
90000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,78,0,12.48,0,0,6.506488800048828,12
90000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,75,1,12.510000000000002,0,1,,9
90000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,75,1,12.510000000000002,0,0,3.264779567718506,9
90000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,77,1,12.490000000000002,0,0,0.005641937255859375,11
90000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,81,1,12.450000000000001,0,0,6.97377872467041,15
90000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,77,1,12.490000000000002,0,1,0.6379928588867188,11
90000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,77,1,12.490000000000002,0,1,2.8502678871154785,11
90000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,77,1,12.490000000000002,0,1,0.6379928588867188,11
90000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,1,2.8502678871154785,9
90000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,77,1,12.490000000000002,0,0,,11
90000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,75,1,12.510000000000002,0,0,3.590944766998291,9
90000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,77,1,12.490000000000002,0,0,0.005641937255859375,11
90000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,79,1,12.470000000000002,0,0,6.97377872467041,13
90000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,75,1,12.510000000000002,0,0,2.3146767616271973,9
90000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,75,1,12.510000000000002,1,0,-0.08263492584228516,9
90000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,77,1,12.490000000000002,0,0,0.005641937255859375,11
90000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,81,1,12.450000000000001,0,0,6.97377872467041,15
100000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,74,0,12.520000000000001,0,1,,8
100000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,7.798596382141113,8
100000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,74,0,12.520000000000001,0,1,,8
100000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,7.798596382141113,6
100000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,74,0,12.520000000000001,1,0,-0.0027780532836914062,8
100000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,8.417476654052734,8
100000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,74,0,12.520000000000001,1,0,-0.0027780532836914062,8
100000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,8.417476654052734,6
100000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
100000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,0.9909839630126953,6
100000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,74,0,12.520000000000001,1,0,-0.0027780532836914062,8
100000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,8.792293548583984,8
100000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,74,0,12.520000000000001,0,1,0.2785921096801758,8
100000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.6496491432189941,8
100000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,74,0,12.520000000000001,0,1,0.2785921096801758,8
100000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.6496491432189941,6
100000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
100000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.5931816101074219,6
100000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,74,0,12.520000000000001,1,0,-0.0027780532836914062,8
100000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,8.792293548583984,6
100000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,2.955923557281494,6
100000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.3341197967529297,6
100000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,74,0,12.520000000000001,1,0,-0.0027780532836914062,8
100000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,8.792293548583984,8
110000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
110000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,6.414129257202148,6
110000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,1,,6
110000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.414129257202148,6
110000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.0024385452270507812,6
110000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,8.09074592590332,6
110000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.0024385452270507812,6
110000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,8.09074592590332,6
110000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
110000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,1.341029167175293,6
110000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.0024385452270507812,6
110000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,8.4514741897583,6
110000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,1.1083312034606934,6
110000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,2.2747225761413574,6
110000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,1,1.1083312034606934,6
110000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,1,2.2747225761413574,6
110000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
110000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,1.305323600769043,6
110000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.0024385452270507812,6
110000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,8.4514741897583,6
110000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,3.3871545791625977,6
110000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.0024385452270507812,6
110000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.0024385452270507812,6
110000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,8.4514741897583,6
120000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,74,0,12.520000000000001,0,1,,8
120000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,6.164355754852295,8
120000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,74,0,12.520000000000001,0,1,,8
120000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.164355754852295,6
120000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,74,0,12.520000000000001,1,0,-0.0028553009033203125,8
120000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,7.737574100494385,8
120000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,74,0,12.520000000000001,1,0,-0.0028553009033203125,8
120000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,7.737574100494385,6
120000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,73,1,12.530000000000001,0,1,,7
120000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,1,1.2479233741760254,7
120000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.0028553009033203125,7
120000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,74,2,12.520000000000001,0,0,7.907825469970703,8
120000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,74,0,12.520000000000001,0,1,1.16652250289917,8
120000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,1,2.2078256607055664,8
120000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,73,1,12.530000000000001,0,1,1.16652250289917,7
120000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,1,2.2078256607055664,7
120000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,73,1,12.530000000000001,0,1,,7
120000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,1,1.3078193664550781,7
120000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.0028553009033203125,7
120000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,80,2,12.46,0,0,7.907825469970703,14
120000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,2.5077004432678223,7
120000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,1.4158015251159668,7
120000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.0028553009033203125,7
120000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,74,2,12.520000000000001,0,0,7.907825469970703,8
130000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,73,1,12.530000000000001,0,1,,7
130000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,4.894301414489746,7
130000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,73,1,12.530000000000001,0,1,,7
130000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,4.894301414489746,6
130000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,73,1,12.530000000000001,1,0,-0.009326934814453125,7
130000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,6.320792198181152,7
130000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.009326934814453125,7
130000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.320792198181152,6
130000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,232,0.10000000000000857,0,1,,
130000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,232,0.10000000000000857,0,1,1.484546184539795,
130000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.009326934814453125,7
130000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,6.664604187011719,7
130000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,73,1,12.530000000000001,0,1,1.0219526290893555,7
130000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,1,2.7328028678894043,7
130000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,73,1,12.530000000000001,0,1,1.0219526290893555,7
130000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,1,2.7328028678894043,6
130000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,73,1,12.530000000000001,0,1,,7
130000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,1.170130729675293,6
130000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.009326934814453125,7
130000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.664604187011719,6
130000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,232,0.10000000000000857,0,0,3.7262940406799316,
130000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,232,0.10000000000000857,0,0,0.42337512969970703,
130000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.009326934814453125,7
130000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,6.664604187011719,7
140000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
140000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,7.001911163330078,6
140000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,1,,6
140000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,7.001911163330078,6
140000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,0.2334275245666504,6
140000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,6.871118068695068,6
140000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,72,0,12.540000000000001,0,1,0.2334275245666504,6
140000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.871118068695068,6
140000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
140000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,0.3539009094238281,6
140000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,0,1,0.2828192710876465,6
140000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.745903968811035,6
140000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,0.3668050765991211,6
140000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,1.2514286041259766,6
140000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,1,0.3668050765991211,6
140000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,1,1.2514286041259766,6
140000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
140000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,0.5001382827758789,6
140000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,0,1,0.2828192710876465,6
140000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.745903968811035,6
140000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,3.653430938720703,6
140000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,2.8156018257141113,6
140000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,0,1,0.2828192710876465,6
140000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.745903968811035,6
150000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,78,0,12.48,0,0,,12
150000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,78,0,12.48,0,0,5.374948978424072,12
150000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,78,0,12.48,0,0,,12
150000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,5.374948978424072,
150000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,78,0,12.48,1,0,-0.04000139236450195,12
150000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,78,0,12.48,0,0,6.424944877624512,12
150000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.04000139236450195,0
150000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,6.424944877624512,
150000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
150000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,1,0.46524620056152344,8
150000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,78,0,12.48,1,0,-0.04543113708496094,12
150000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.352808952331543,0
150000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,78,0,12.48,0,0,0.9735751152038574,12
150000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,77,1,12.490000000000002,0,0,0.5734906196594238,11
150000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.9735751152038574,0
150000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,0.5734906196594238,7
150000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,78,0,12.48,0,0,,12
150000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,76,0,12.500000000000002,0,0,0.2199411392211914,10
150000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,78,0,12.48,1,0,-0.04543113708496094,12
150000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,6.352808952331543,10
150000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,2.2216567993164062,8
150000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,1.7006473541259766,8
150000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.04543113708496094,0
150000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.352808952331543,0
160000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
160000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.097349166870117,0
160000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,1,,0
160000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,5.097349166870117,2
160000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.14994096755981445,0
160000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.541042804718018,0
160000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,43,0,0.6800000000000008,1,0,-0.14994096755981445,
160000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,6.541042804718018,1
160000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.10688114166259766,0
160000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.10964107513427734,0
160000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,81,1,12.450000000000001,0,0,6.506587505340576,15
160000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.958155632019043,0
160000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.27435779571533203,0
160000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.958155632019043,0
160000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,68,0,12.580000000000002,1,0,-0.27435779571533203,2
160000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,68,0,12.580000000000002,1,0,-0.14917755126953125,2
160000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.10964107513427734,0
160000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,81,1,12.450000000000001,0,0,6.506587505340576,15
160000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.833740234375,0
160000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.1204242706298828,0
160000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.10964107513427734,0
160000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,81,1,12.450000000000001,0,0,6.506587505340576,15
170000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
170000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,4.983882904052734,0
170000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,73,1,12.530000000000001,0,1,,7
170000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,1,4.983882904052734,
170000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,69,1,12.570000000000002,1,0,-0.1381821632385254,3
170000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.168462753295898,0
170000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.1381821632385254,1
170000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,6.168462753295898,
170000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,96,-2.2999999999999994,0,1,,
