episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
291,30008,95,pair_012_n5_012_conflict,conflict,1,0,0,12.310000000000002,0.2499883333333333,480128,1440384,14770,64,614072,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0596293881677131,0.011191741072677428,11.000321388244629,0.9913490193074664,5.751821994781494,256,0,0,0
292,30084,76,pair_005_n5_005_conflict,conflict,1,0,0,12.500000000000002,0.24986166666666665,481344,1444032,14832,64,615999,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05959864690812208,0.011188238325986607,11.000321388244629,0.9911070837558906,5.751821994781494,256,0,0,0
293,30175,91,pair_014_n3_014_conflict,conflict,1,0,0,12.350000000000001,0.24971,482800,1448400,14855,64,618343,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05955973681307058,0.011169532996783875,11.000321388244629,0.990511019571986,5.751821994781494,256,0,0,0
294,30261,86,pair_008_n3_008_control,control,1,0,0,12.400000000000002,0.24956666666666666,484176,1452528,14905,65,620499,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05952217576052362,0.011152790325457863,11.000321388244629,0.989732235146769,5.751821994781494,256,0,0,0
295,30364,103,pair_001_n3_001_control,control,0,1,0,0.930000000000001,0.24939499999999998,485824,1457472,14959,66,623051,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059475944590720885,0.011139090519202864,11.000321388244629,0.9892477001716347,5.751821994781494,256,0,0,0
296,30450,86,pair_006_n3_006_control,control,1,0,0,12.400000000000002,0.24925166666666665,487200,1461600,15001,66,625202,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05944701480381772,0.011143733651136592,11.000321388244629,0.9889864550656922,5.751821994781494,256,0,0,0
297,30456,6,pair_011_n5_011_control,control,0,1,0,-0.8,0.24924166666666664,487296,1461888,15007,66,625360,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0594452379149392,0.01114756264785856,11.000321388244629,0.9890009054613461,5.751821994781494,256,0,0,0
298,30461,5,pair_014_n5_014_conflict,conflict,0,1,0,-0.84,0.2492333333333333,487376,1462128,15012,66,625483,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05944342931924634,0.011146719151615199,11.000321388244629,0.9892052030061497,5.751821994781494,256,0,0,0
299,30565,104,pair_004_n3_004_control,control,0,1,0,1.2200000000000015,0.24906,489040,1467120,15062,66,628105,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05940130628340261,0.01114250258507271,11.000321388244629,0.9893736218500065,5.751821994781494,256,0,0,0
300,30689,124,pair_000_n3_000_control,control,1,0,0,12.020000000000001,0.24885333333333332,491024,1473072,15147,66,631278,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05935779062558967,0.011142148383191303,11.000321388244629,0.9893559214220429,5.751821994781494,256,0,0,0
301,30785,96,pair_015_n5_015_control,control,1,0,0,12.3,0.24869333333333332,492560,1477680,15230,66,633672,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05932017890387801,0.011137683053623813,11.000321388244629,0.9894450417702386,5.751821994781494,256,0,0,0
302,30867,82,pair_017_n3_017_conflict,conflict,0,1,0,1.0900000000000012,0.24855666666666665,493872,1481616,15283,66,635727,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05928641999341539,0.011139112280977725,11.000321388244629,0.9900062305855607,5.751821994781494,256,0,0,0
303,30873,6,pair_012_n3_012_conflict,conflict,0,1,0,-0.9,0.24854666666666667,493968,1481904,15289,66,635880,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05928405808387655,0.011138439470707038,11.000321388244629,0.989991839807877,5.751821994781494,256,0,0,0
304,30974,101,pair_006_n3_006_conflict,conflict,1,0,0,12.250000000000002,0.2483783333333333,495584,1486752,15358,66,638416,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05924961829726305,0.011138054419586254,11.000321388244629,0.9907974685368072,5.751821994781494,256,0,0,0
305,31059,85,pair_008_n5_008_conflict,conflict,0,1,0,0.9600000000000009,0.24823666666666666,496944,1490832,15426,67,640609,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05921799471386877,0.011127770852554168,11.000321388244629,0.9909908998746926,5.751821994781494,256,0,0,0
306,31153,94,pair_002_n3_002_conflict,conflict,1,0,0,12.32,0.24808,498448,1495344,15474,67,642895,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059176302086132324,0.011119096287679231,11.000321388244629,0.9912296271238203,5.751821994781494,256,0,0,0
307,31243,90,pair_017_n3_017_control,control,1,0,0,12.360000000000001,0.24792999999999998,499888,1499664,15532,67,645089,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05914453660954778,0.011115050263153318,11.000321388244629,0.9912958750515881,5.751821994781494,256,0,0,0
308,31327,84,pair_005_n3_005_conflict,conflict,0,1,0,1.3200000000000016,0.24778999999999998,501232,1503696,15582,67,647116,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05910702177894972,0.011110026807489577,11.000321388244629,0.9906865420147506,5.751821994781494,256,0,0,0
309,31454,127,pair_001_n3_001_conflict,conflict,1,0,0,11.990000000000002,0.24757833333333332,503264,1509792,15650,67,650164,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059048805016196235,0.011096168990877099,11.000321388244629,0.9898992450236885,5.751821994781494,256,0,0,0
310,31551,97,pair_001_n5_001_conflict,conflict,1,0,0,12.290000000000001,0.24741666666666665,504816,1514448,15726,67,652491,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059002632168907256,0.01108767264864449,11.000321388244629,0.9899796769810482,5.751821994781494,256,0,0,0
311,31664,113,pair_015_n5_015_conflict,conflict,1,0,0,12.13,0.24722833333333333,506624,1519872,15823,67,655255,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058961202289084455,0.011082966751704053,11.000321388244629,0.9900939784321214,5.751821994781494,256,0,0,0
312,31764,100,pair_010_n5_010_control,control,1,0,0,12.260000000000002,0.24706166666666665,508224,1524672,15901,67,657717,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058927610786417374,0.01108547060378826,11.000321388244629,0.9912473095206576,5.751821994781494,256,0,0,0
313,31875,111,pair_000_n3_000_conflict,conflict,1,0,0,12.150000000000002,0.24687666666666666,510000,1530000,15959,67,660490,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058897505385567456,0.011085513281231455,11.000321388244629,0.9920971197704475,5.751821994781494,256,0,0,0
314,31962,87,pair_004_n5_004_control,control,1,0,0,12.39,0.24673166666666665,511392,1534176,16020,68,662612,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058865674420957,0.011075337745443253,11.000321388244629,0.9917625917758035,5.751821994781494,256,0,0,0
315,32061,99,pair_016_n5_016_control,control,1,0,0,12.270000000000001,0.24656666666666666,512976,1538928,16057,68,665061,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058836723618998145,0.011059870433340722,11.000321388244629,0.9912237331859345,5.751821994781494,256,0,0,0
316,32184,123,pair_003_n5_003_control,control,1,0,0,12.030000000000001,0.24636166666666665,514944,1544832,16126,69,668018,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05879613233875839,0.011048724486011756,11.000321388244629,0.992034018593566,5.751821994781494,256,0,0,0
317,32274,90,pair_016_n3_016_control,control,1,0,0,12.360000000000001,0.24621166666666666,516384,1549152,16181,69,670250,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05877035529681662,0.01105502116463931,11.000321388244629,0.9921758369036338,5.751821994781494,256,0,0,0
318,32357,83,pair_009_n3_009_conflict,conflict,1,0,0,12.430000000000001,0.2460733333333333,517712,1553136,16229,70,672294,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05874903222816855,0.011051030160142746,11.000321388244629,0.99302337693076,5.751821994781494,256,0,0,0
319,32479,122,pair_012_n3_012_control,control,1,0,0,12.040000000000001,0.24586999999999998,519664,1558992,16305,71,675327,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05870747568340048,0.011058433147499113,11.000321388244629,0.9944402309042671,5.751821994781494,256,0,0,0
320,32575,96,pair_010_n3_010_control,control,0,1,0,1.2500000000000013,0.24570999999999998,521200,1563600,16364,71,677706,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05867668163097812,0.011057114050240619,11.000321388244629,0.994252275677365,5.751821994781494,256,0,0,0
321,32692,117,pair_007_n3_007_control,control,1,0,0,12.090000000000002,0.24551499999999998,523072,1569216,16429,73,680503,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05863160264550133,0.011042304443694518,11.000321388244629,0.9940114828067284,5.751821994781494,256,0,0,0
322,32782,90,pair_002_n5_002_control,control,1,0,0,12.360000000000001,0.245365,524512,1573536,16495,74,682716,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05859919527332528,0.011035499078862773,11.000321388244629,0.9941864135618256,5.751821994781494,256,0,0,0
323,32884,102,pair_001_n5_001_control,control,1,0,0,12.240000000000002,0.245195,526144,1578432,16581,74,685229,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05857004625198961,0.011039483534773506,11.000321388244629,0.9934518412977915,5.751821994781494,256,0,0,0
324,32976,92,pair_011_n3_011_conflict,conflict,1,0,0,12.340000000000002,0.24504166666666666,527616,1582848,16620,75,687438,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0585381668854701,0.011031438826515099,11.000321388244629,0.993530857713743,5.751821994781494,256,0,0,0
325,33072,96,pair_010_n5_010_conflict,conflict,1,0,0,12.3,0.24488166666666666,529152,1587456,16695,75,689821,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058514361479123915,0.01102667594798313,11.000321388244629,0.9937310631119524,5.751821994781494,256,0,0,0
326,33138,66,pair_013_n5_013_control,control,0,1,0,1.0000000000000009,0.24477166666666667,530208,1590624,16757,75,691464,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058497369411603016,0.011030420878592628,11.000321388244629,0.9943099462728646,5.751821994781494,256,0,0,0
327,33243,105,pair_007_n3_007_conflict,conflict,1,0,0,12.21,0.24459666666666666,531888,1595664,16832,75,694187,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05846950889452036,0.011023018963444384,11.000321388244629,0.9937606480462201,5.751821994781494,256,0,0,0
328,33350,107,pair_014_n5_014_control,control,1,0,0,12.190000000000001,0.24441833333333332,533600,1600800,16920,76,696889,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058437702294496324,0.011030767009918358,11.000321388244629,0.9933324296550191,5.751821994781494,256,0,0,0
329,33466,116,pair_003_n3_003_control,control,1,0,0,12.100000000000001,0.244225,535456,1606368,16975,76,699807,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05840225007696505,0.011031948995255775,11.000321388244629,0.9939040150126042,5.751821994781494,256,0,0,0
330,33582,116,pair_006_n5_006_conflict,conflict,1,0,0,12.100000000000001,0.24403166666666665,537312,1611936,17062,76,702703,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05836747810287407,0.01102727327125279,11.000321388244629,0.993380858564939,5.751821994781494,256,0,0,0
331,33706,124,pair_011_n3_011_control,control,1,0,0,12.020000000000001,0.243825,539296,1617888,17120,76,705864,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05833383673295518,0.011026165826636987,11.000321388244629,0.9929916530383132,5.751821994781494,256,0,0,0
332,33805,99,pair_009_n5_009_conflict,conflict,1,0,0,12.270000000000001,0.24366,540880,1622640,17175,76,708386,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058305350794178507,0.011024773832445321,11.000321388244629,0.9932705516806414,5.751821994781494,256,0,0,0
333,33898,93,pair_005_n3_005_control,control,1,0,0,12.330000000000002,0.243505,542368,1627104,17206,76,710792,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05828964033220983,0.0110285247457072,11.000321388244629,0.9934759632196293,5.751821994781494,256,0,0,0
334,34048,150,pair_009_n5_009_control,control,1,0,0,11.760000000000002,0.243255,544768,1634304,17265,76,714511,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05823836724038869,0.01102142271239652,11.000321388244629,0.9948278235277481,5.751821994781494,256,0,0,0
335,34143,95,pair_004_n5_004_conflict,conflict,1,0,0,12.310000000000002,0.24309666666666666,546288,1638864,17293,76,716908,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05820589147575819,0.01101588779322227,11.000321388244629,0.995498741390977,5.751821994781494,256,0,0,0
336,34258,115,pair_013_n5_013_conflict,conflict,1,0,0,12.110000000000001,0.24290499999999998,548128,1644384,17314,76,719734,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05816539747111487,0.011010023070519669,11.000321388244629,0.9952339519620407,5.751821994781494,256,0,0,0
337,34349,91,pair_017_n5_017_conflict,conflict,1,0,0,12.350000000000001,0.24275333333333332,549584,1648752,17333,76,721940,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05812665153666501,0.01100445319475608,11.000321388244629,0.9953361453592097,5.751821994781494,256,0,0,0
338,34472,123,pair_010_n3_010_conflict,conflict,1,0,0,12.030000000000005,0.2425483333333333,551552,1654656,17379,76,724818,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05807447763536404,0.011000220001499533,11.000321388244629,0.9951358603085111,5.751821994781494,256,0,0,0
339,34582,110,pair_009_n3_009_control,control,1,0,0,12.160000000000002,0.242365,553312,1659936,17410,76,727479,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05802478256457382,0.01098883928230914,11.000321388244629,0.9950435201903901,5.751821994781494,256,0,0,0
340,34682,100,pair_014_n3_014_control,control,1,0,0,12.260000000000002,0.24219833333333332,554912,1664736,17429,76,729861,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05797719231294847,0.010976117808534627,11.000321388244629,0.9948981527767985,5.751821994781494,256,0,0,0
341,34783,101,pair_000_n5_000_conflict,conflict,1,0,0,12.250000000000002,0.24203,556528,1669584,17472,76,732248,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05792562142858057,0.010967183727186039,11.000321388244629,0.9937941418822583,5.751821994781494,256,0,0,0
342,34902,119,pair_007_n5_007_control,control,1,0,0,12.07,0.24183166666666667,558432,1675296,17513,76,735074,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05786700389226906,0.010963886769552502,11.000321388244629,0.9943347433406368,5.751821994781494,256,0,0,0
343,34985,83,pair_015_n3_015_conflict,conflict,1,0,0,12.430000000000001,0.24169333333333332,559760,1679280,17532,76,737072,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05782527124742279,0.010960685653914727,11.000321388244629,0.9940961179494798,5.751821994781494,256,0,0,0
344,35090,105,pair_008_n3_008_conflict,conflict,1,0,0,12.21,0.24151833333333333,561440,1684320,17549,76,739571,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05776829171685455,0.010945756507292608,11.000321388244629,0.9936214046648856,5.751821994781494,256,0,0,0
345,35195,105,pair_000_n5_000_control,control,1,0,0,12.21,0.24134333333333333,563120,1689360,17589,76,742018,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057710171744153584,0.010948295829543805,11.000321388244629,0.994423390306254,5.751821994781494,256,0,0,0
346,35306,111,pair_006_n5_006_control,control,1,0,0,12.150000000000002,0.2411583333333333,564896,1694688,17692,76,744600,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0576511831505857,0.010938824854370274,11.000321388244629,0.99471618527481,5.751821994781494,256,0,0,0
347,35522,216,pair_012_n5_012_control,control,0,1,0,0.050000000000000266,0.24079833333333334,568352,1705056,17874,76,749766,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05755225745836402,0.010913447989122861,11.000321388244629,0.9944976243667062,5.751821994781494,256,0,0,0
348,35624,102,pair_011_n5_011_conflict,conflict,1,0,0,12.240000000000002,0.24062833333333333,569984,1709952,17931,76,752220,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057497994227875965,0.010904775392086388,11.000321388244629,0.9939621765294727,5.751821994781494,256,0,0,0
349,35720,96,pair_004_n3_004_conflict,conflict,0,1,0,1.0500000000000012,0.24046833333333334,571520,1714560,17994,76,754529,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05745153350736409,0.010894332801766752,11.000321388244629,0.9933458538238931,5.751821994781494,256,0,0,0
350,35832,112,pair_002_n5_002_conflict,conflict,1,0,0,12.14,0.24028166666666667,573312,1719936,18077,76,757184,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057400023590538224,0.010887820159247339,11.000321388244629,0.9937896350217552,5.751821994781494,256,0,0,0
351,35961,129,pair_013_n3_013_control,control,1,0,0,11.97,0.24006666666666665,575376,1726128,18146,77,760260,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05734137890836275,0.010880550352055728,11.000321388244629,0.9935941376894872,5.751821994781494,256,0,0,0
352,36045,84,pair_002_n3_002_control,control,1,0,0,12.420000000000002,0.23992666666666665,576720,1730160,18189,78,762294,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05729910872473187,0.010872568504757492,11.000321388244629,0.9940563794825408,5.751821994781494,256,0,0,0
353,36141,96,pair_003_n5_003_conflict,conflict,1,0,0,12.3,0.23976666666666666,578256,1734768,18268,78,764703,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05725874480607295,0.010871224600303625,11.000321388244629,0.9936560641376676,5.751821994781494,256,0,0,0
354,36228,87,pair_005_n5_005_control,control,1,0,0,12.390000000000002,0.23962166666666665,579648,1738944,18347,78,766757,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05722381058219092,0.01086279221122516,11.000321388244629,0.9936761674590995,5.751821994781494,256,0,0,0
355,36501,273,pair_013_n3_013_conflict,conflict,1,0,0,10.53,0.23916666666666664,584016,1752048,18435,78,773459,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057115231361789996,0.010828197127696655,11.000321388244629,0.9960695355455984,5.751821994781494,256,0,0,0
356,36583,82,pair_017_n5_017_control,control,0,1,0,0.9400000000000011,0.23903,585328,1755984,18501,79,775426,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057077564038883366,0.010819941322878219,11.000321388244629,0.9963599695493314,5.751821994781494,256,0,0,0
357,36685,102,pair_007_n5_007_conflict,conflict,1,0,0,12.240000000000002,0.23886,586960,1760880,18547,80,777948,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057040686876144574,0.010806817472702452,11.000321388244629,0.9967797128032018,5.751821994781494,256,0,0,0
358,36843,158,pair_003_n3_003_conflict,conflict,1,0,0,11.68,0.23859666666666665,589488,1768464,18621,80,781926,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05699008980558936,0.010783835214897201,11.000321388244629,0.9968171639989932,5.751821994781494,256,0,0,0
359,36932,89,pair_008_n5_008_control,control,0,1,0,1.0700000000000012,0.23844833333333332,590912,1772736,18683,80,784125,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056953896182651724,0.010773380831255763,11.000321388244629,0.9974127062395147,5.751821994781494,256,0,0,0
360,37081,149,pair_015_n3_015_conflict,conflict,1,0,0,11.770000000000001,0.2382,593296,1779888,18755,80,787868,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056900040678621325,0.01074960530261292,11.000321388244629,0.9966925154038376,5.751821994781494,256,0,0,0
361,37086,5,pair_007_n3_007_conflict,conflict,0,1,0,-0.99,0.23819166666666666,593376,1780128,18760,80,787999,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05689987642935763,0.01075092194701317,11.000321388244629,0.9966767878705433,5.751821994781494,256,0,0,0
362,37226,140,pair_000_n5_000_control,control,1,0,0,11.860000000000001,0.23795833333333333,595616,1786848,18883,81,791628,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05685046169048259,0.01073714054453341,11.000321388244629,0.9968580686153167,5.751821994781494,256,0,0,0
363,37342,116,pair_009_n5_009_control,control,0,1,0,1.050000000000002,0.237765,597472,1792416,18987,83,794677,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05681522614881641,0.010717663536702672,11.000321388244629,0.996484835703824,5.751821994781494,256,0,0,0
364,37446,104,pair_008_n3_008_conflict,conflict,0,1,0,0.920000000000001,0.23759166666666665,599136,1797408,19030,84,797384,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056784851567186545,0.01070797903524592,11.000321388244629,0.9970421297803497,5.751821994781494,256,0,0,0
365,37556,110,pair_010_n3_010_conflict,conflict,1,0,0,12.160000000000002,0.23740833333333333,600896,1802688,19062,84,800203,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05675123799754561,0.01069293197325871,11.000321388244629,0.9962725075998744,5.751821994781494,256,0,0,0
366,37563,7,pair_004_n3_004_conflict,conflict,0,1,0,-0.8099999999999999,0.23739666666666664,601008,1803024,19069,84,800366,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05674949648585365,0.010691407971628542,11.000321388244629,0.9962286313897685,5.751821994781494,256,0,0,0
367,37568,5,pair_015_n5_015_control,control,0,1,0,-0.89,0.2373883333333333,601088,1803264,19074,84,800493,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05674881469160486,0.010690690771884696,11.000321388244629,0.9961865042162554,5.751821994781494,256,0,0,0
368,37603,35,pair_010_n5_010_control,control,0,1,0,-0.08999999999999975,0.23732999999999999,601648,1804944,19093,84,801404,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05673981918798316,0.010685870258762714,11.000321388244629,0.9970267243704936,5.751821994781494,256,0,0,0
369,37677,74,pair_011_n3_011_conflict,conflict,0,1,0,1.4200000000000013,0.23720666666666665,602832,1808496,19118,85,803323,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056718461077523034,0.01067346962776708,11.000321388244629,0.997820067564137,5.751821994781494,256,0,0,0
370,37756,79,pair_014_n3_014_control,control,0,1,0,1.020000000000001,0.23707499999999998,604096,1812288,19156,86,805342,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056698298460891694,0.010681512740735269,11.000321388244629,0.997845903872719,5.751821994781494,256,0,0,0
371,37767,11,pair_017_n3_017_control,control,0,1,0,-1.05,0.23705666666666664,604272,1812816,19167,86,805630,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056695492049333135,0.010680837217002474,11.000321388244629,0.997791946700127,5.751821994781494,256,0,0,0
372,37857,90,pair_002_n3_002_conflict,conflict,1,0,0,12.360000000000001,0.23690666666666665,605712,1817136,19206,86,807969,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0566682584274733,0.010680132262376364,11.000321388244629,0.9979064369900251,5.751821994781494,256,0,0,0
373,37961,104,pair_003_n3_003_control,control,0,1,0,1.2200000000000015,0.23673333333333332,607376,1822128,19268,86,810736,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05663499274115044,0.010679643080909724,11.000321388244629,0.9987380590738993,5.751821994781494,256,0,0,0
374,38052,91,pair_013_n3_013_control,control,1,0,0,12.350000000000001,0.23658166666666666,608832,1826496,19337,86,813159,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05660809226744712,0.010688068195066349,11.000321388244629,0.9994700338075094,5.751821994781494,256,0,0,0
375,38168,116,pair_009_n3_009_conflict,conflict,1,0,0,12.100000000000001,0.2363883333333333,610688,1832064,19419,86,816280,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05657853848280792,0.010686018351937207,11.000321388244629,0.9991794467068782,5.751821994781494,256,0,0,0
376,38253,85,pair_010_n3_010_control,control,0,1,0,1.2100000000000017,0.23624666666666666,612048,1836144,19472,88,818566,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05655095456669469,0.010691477680999857,11.000321388244629,0.9994215645345756,5.751821994781494,256,0,0,0
377,38355,102,pair_013_n5_013_control,control,1,0,0,12.240000000000002,0.23607666666666666,613680,1841040,19542,88,821312,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056518611385491996,0.010682910985791614,11.000321388244629,0.9986569894930092,5.751821994781494,256,0,0,0
378,38378,23,pair_006_n5_006_control,control,0,1,0,-0.5700000000000001,0.23603833333333332,614048,1842144,19565,90,821954,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056511924145536255,0.010679513658657316,11.000321388244629,0.9986460219494631,5.751821994781494,256,0,0,0
379,38491,113,pair_006_n5_006_conflict,conflict,1,0,0,12.130000000000003,0.23585,615856,1847568,19638,90,825038,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056489910837537495,0.010667905101730307,11.000321388244629,0.9989089634577151,5.751821994781494,256,0,0,0
380,38577,86,pair_008_n3_008_control,control,1,0,0,12.400000000000002,0.23570666666666668,617232,1851696,19680,90,827385,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05647074113628492,0.010683895244433247,11.000321388244629,0.9989232162635691,5.751821994781494,256,0,0,0
381,38708,131,pair_000_n3_000_control,control,1,0,0,11.950000000000001,0.23548833333333333,619328,1857984,19731,90,830917,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05643762342734049,0.010691297898617795,11.000321388244629,0.9994471687269186,5.751821994781494,256,0,0,0
