environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
80000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.02169656753540039,
80000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,5.674782752990723,
80000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,1.3600788116455078,
80000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.04994773864746094,
80000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.02169656753540039,
80000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,5.674782752990723,
90000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,5.035849571228027,2
90000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,68,0,12.580000000000002,0,0,,2
90000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,5.035849571228027,8
90000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.11712503433227539,
90000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.965929985046387,0
90000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.11712503433227539,
90000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-1.6000000000000014,0,0,5.965929985046387,
90000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
90000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,3.014763355255127,
90000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.11925649642944336,
90000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,2,-1.6000000000000014,0,0,6.104475021362305,
90000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,2.8582773208618164,
90000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.04571676254272461,
90000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,2.8582773208618164,
90000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.04571676254272461,
90000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
90000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,9.210798263549805,
90000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.11925649642944336,
90000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,74,2,12.520000000000001,0,0,6.104475021362305,8
90000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,1.086845874786377,
90000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.1163187026977539,
90000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.11925649642944336,
90000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,2,12.540000000000001,0,0,6.104475021362305,6
100000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,0,4.241518020629883,2
100000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,68,0,12.580000000000002,0,0,,2
100000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,71,5,12.55,0,0,4.241518020629883,5
100000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.00903940200805664,0
100000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.966089725494385,0
100000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.00903940200805664,0
100000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.966089725494385,0
100000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,2,12.540000000000001,0,0,,6
100000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,2,12.540000000000001,0,0,2.30698299407959,6
100000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,73,3,12.530000000000001,1,0,-0.00903940200805664,7
100000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,5.068549156188965,0
100000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.722931385040283,0
100000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,0.3106508255004883,0
100000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,73,3,12.530000000000001,0,0,2.722931385040283,7
100000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,73,3,12.530000000000001,0,1,0.3106508255004883,7
100000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,2,12.540000000000001,0,0,,6
100000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,2,12.540000000000001,0,0,7.081506729125977,6
100000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,73,3,12.530000000000001,1,0,-0.00903940200805664,7
100000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,5.068549156188965,2
100000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,2,12.540000000000001,0,0,0.8675107955932617,6
100000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,2,12.540000000000001,1,0,-0.11368465423583984,6
100000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,73,3,12.530000000000001,1,0,-0.00903940200805664,7
100000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,5.068549156188965,0
110000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,69,0,1.4200000000000013,0,0,,
110000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,69,0,1.4200000000000013,0,1,5.532958030700684,
110000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,69,0,1.4200000000000013,0,0,,
110000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,1,5.532958030700684,6
110000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.004298210144042969,8
110000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,7.529419422149658,8
110000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,0.004298210144042969,8
110000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,78,0,12.48,0,0,7.529419422149658,12
110000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
110000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.6196727752685547,8
110000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,0.009608745574951172,8
110000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,80,0,12.46,0,0,7.433905601501465,14
110000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,2.194126605987549,8
110000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,74,0,12.520000000000001,1,0,-0.05309152603149414,8
110000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,2.194126605987549,8
110000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,78,0,12.48,1,0,-0.05309152603149414,12
110000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
110000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,78,0,12.48,0,0,5.054348945617676,12
110000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,0.009608745574951172,8
110000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,78,0,12.48,0,0,7.433905601501465,12
110000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,1.3442997932434082,6
110000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.18201160430908203,6
110000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,0.009608745574951172,8
110000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,80,0,12.46,0,0,7.433905601501465,14
120000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,77,3,12.490000000000002,0,0,,11
120000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,77,3,12.490000000000002,0,1,5.420892238616943,11
120000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,77,3,12.490000000000002,0,0,,11
120000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,115,0.050000000000003084,0,1,5.420892238616943,
120000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,114,3.110359192426415e-15,1,0,-0.0744028091430664,
120000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,114,3.110359192426415e-15,0,0,7.166006565093994,
120000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,114,3.110359192426415e-15,1,0,-0.0744028091430664,
120000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,83,7,12.430000000000003,0,0,7.166006565093994,17
120000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
120000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.0495963096618652,
120000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.07443046569824219,
120000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,114,3.110359192426415e-15,0,0,7.361109733581543,
120000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,114,3.110359192426415e-15,0,0,2.1553773880004883,
120000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,114,3.110359192426415e-15,0,1,4.663473606109619,
120000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,2.1553773880004883,
120000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,1,4.663473606109619,
120000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
120000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,5.282864093780518,
120000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.07443046569824219,
120000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,83,7,12.430000000000003,0,0,7.361109733581543,17
120000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,1.3444304466247559,
120000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.1518688201904297,
120000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.07443046569824219,
120000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,114,3.110359192426415e-15,0,0,7.361109733581543,
130000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,76,0,12.500000000000002,0,0,,10
130000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,76,0,12.500000000000002,0,0,4.058812141418457,10
130000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,76,0,12.500000000000002,0,0,,10
130000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,4.058812141418457,8
130000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.049692630767822266,
130000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,76,0,12.500000000000002,0,0,4.196673393249512,10
130000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.049692630767822266,
130000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,4.196673393249512,8
130000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
130000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.518223285675049,
130000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.03419065475463867,
130000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,4.343202114105225,10
130000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,2.6148977279663086,
130000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,3.8942995071411133,
130000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,2.6148977279663086,
130000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,1,3.8942995071411133,
130000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
130000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,9.853367805480957,
130000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.03419065475463867,
130000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,4.343202114105225,10
130000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.6278486251831055,
130000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.1659536361694336,
130000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.03419065475463867,
130000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,81,1,12.450000000000001,0,0,4.343202114105225,15
140000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
140000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,70,2,12.560000000000002,0,0,6.126940727233887,4
140000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
140000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,70,2,12.560000000000002,0,0,6.126940727233887,4
140000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.061731815338134766,0
140000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.66573429107666,0
140000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.061731815338134766,0
140000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.66573429107666,0
140000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.11124897003173828,0
140000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.04016590118408203,0
140000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.775730133056641,0
140000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.834333896636963,0
140000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,2.929011344909668,0
140000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,2.834333896636963,0
140000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,1,2.929011344909668,1
140000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.63545036315918,0
140000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.04016590118408203,0
140000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.775730133056641,0
140000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.681488037109375,0
140000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.2530393600463867,0
140000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.04016590118408203,0
140000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.775730133056641,0
150000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,70,2,12.560000000000002,0,1,,4
150000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,1,4.851434707641602,2
150000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,2,12.540000000000001,0,1,,6
150000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,71,3,12.55,0,1,4.851434707641602,5
150000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,68,0,12.580000000000002,1,0,-0.09474754333496094,2
150000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,4.797144889831543,2
150000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,68,0,12.580000000000002,1,0,-0.09474754333496094,2
150000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.797144889831543,0
150000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.3616805076599121,0
150000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,68,0,12.580000000000002,1,0,-0.09594202041625977,2
150000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,4.929584503173828,6
150000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,2.8752641677856445,2
150000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,2.55059814453125,2
150000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,68,0,12.580000000000002,0,0,2.8752641677856445,2
150000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,2.55059814453125,1
150000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
150000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.840565204620361,0
150000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,68,0,12.580000000000002,1,0,-0.09594202041625977,2
150000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,4.929584503173828,8
150000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.3235468864440918,0
150000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.25577449798583984,0
150000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,68,0,12.580000000000002,1,0,-0.09594202041625977,2
150000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,4.929584503173828,6
160000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,6,12.540000000000001,0,0,,6
160000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,70,4,12.560000000000002,0,1,3.824692964553833,4
160000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,6,12.540000000000001,0,0,,6
160000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,71,5,12.55,0,1,3.824692964553833,5
160000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.09665346145629883,0
160000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.184728145599365,0
160000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.09665346145629883,1
160000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,4.184728145599365,1
160000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
160000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.43761634826660156,6
160000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,77,1,12.490000000000002,1,0,-0.11197233200073242,11
160000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,2,12.540000000000003,0,0,4.334773063659668,6
160000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,2.628507614135742,1
160000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,1.858588695526123,0
160000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,77,1,12.490000000000002,0,0,2.628507614135742,11
160000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,1,1.858588695526123,7
160000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
160000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,3.1300535202026367,6
160000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,77,1,12.490000000000002,1,0,-0.11197233200073242,11
160000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,71,1,12.55,0,0,4.334773063659668,5
160000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,2.717226028442383,6
160000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.14746761322021484,6
160000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,77,1,12.490000000000002,1,0,-0.11197233200073242,11
160000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,2,12.540000000000003,0,0,4.334773063659668,6
170000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,6,12.540000000000001,0,1,,6
170000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,70,4,12.560000000000002,0,0,5.963996887207031,4
170000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,6,12.540000000000001,0,1,,6
170000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,69,3,12.570000000000002,0,0,5.963996887207031,3
170000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.24789714813232422,0
170000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,8.452737808227539,0
170000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.24789714813232422,0
170000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,8.452737808227539,0
170000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.011012077331542969,0
170000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.24117755889892578,0
170000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,8.335031509399414,0
170000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.023263931274414,0
170000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,1.3436040878295898,1
