environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,80,4,12.46,0,1,,14
80000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,79,3,12.470000000000002,0,1,4.952633857727051,13
80000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,80,4,12.46,0,0,0.1842656135559082,14
80000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,81,5,12.450000000000001,0,0,8.62491512298584,15
80000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,77,3,12.490000000000002,0,0,3.4797797203063965,11
80000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,77,3,12.490000000000002,1,0,-0.0015554428100585938,11
80000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,80,4,12.46,0,0,0.1842656135559082,14
80000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,80,4,12.46,0,0,8.62491512298584,14
90000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
90000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,3.1933417320251465,8
90000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,,8
90000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,3.1933417320251465,6
90000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,77,1,12.490000000000002,0,0,0.0015196800231933594,11
90000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,54,1,0.9700000000000011,0,0,6.950681209564209,
90000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,0.0015196800231933594,9
90000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,79,1,12.470000000000002,0,0,6.950681209564209,13
90000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
90000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,1,0.4464716911315918,8
90000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,0.0015196800231933594,8
90000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,77,1,12.490000000000002,0,0,7.141077518463135,11
90000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.21277332305908203,8
90000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.4576234817504883,8
90000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,0.21277332305908203,8
90000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,0.4576234817504883,10
90000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
90000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,76,0,12.500000000000002,0,0,7.031160354614258,10
90000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,0.0015196800231933594,8
90000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,83,3,12.430000000000001,0,0,7.141077518463135,17
90000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,2.586886405944824,8
90000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,74,0,12.520000000000001,1,0,-0.0015192031860351562,8
90000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,0.0015196800231933594,8
90000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,82,4,12.440000000000001,0,0,7.141077518463135,16
100000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,78,2,12.480000000000002,0,0,,12
100000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,78,2,12.480000000000002,0,1,5.510199546813965,12
100000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,78,2,12.480000000000002,0,0,,12
100000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,77,1,12.490000000000002,0,1,5.510199546813965,11
100000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,78,2,12.480000000000002,0,0,0.019342422485351562,12
100000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,70,0,1.4600000000000013,0,0,7.546465873718262,
100000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,78,2,12.480000000000002,0,0,0.019342422485351562,12
100000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,84,2,12.420000000000002,0,0,7.546465873718262,18
100000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
100000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,1,0.6741819381713867,3
100000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,79,1,12.470000000000002,0,0,0.06205606460571289,13
100000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,79,1,12.470000000000002,0,0,7.5145487785339355,13
100000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,79,1,12.470000000000002,0,0,0.2174692153930664,13
100000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,79,1,12.470000000000002,0,0,0.49347591400146484,13
100000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,78,2,12.480000000000002,0,0,0.2174692153930664,12
100000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,77,1,12.490000000000002,0,0,0.49347591400146484,11
100000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,79,1,12.470000000000002,0,0,,13
100000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,77,1,12.490000000000002,0,0,7.6560444831848145,11
100000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,79,1,12.470000000000002,0,0,0.06205606460571289,13
100000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,7.5145487785339355,4
100000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,2.1722826957702637,3
100000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,0.7206606864929199,3
100000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,78,2,12.480000000000002,0,0,0.06205606460571289,12
100000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,79,1,12.470000000000002,0,0,7.5145487785339355,13
110000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,85,5,12.410000000000002,0,1,,19
110000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,85,7,12.410000000000002,0,0,7.468676567077637,19
110000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,77,3,12.490000000000002,0,1,,11
110000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,83,5,12.430000000000001,0,0,7.468676567077637,17
110000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,85,7,12.410000000000002,1,0,-0.035993099212646484,19
110000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,85,5,12.410000000000002,0,0,7.517736434936523,19
110000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,93,5,12.330000000000002,1,0,-0.035993099212646484,27
110000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,83,3,12.430000000000001,0,0,7.517736434936523,17
110000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,7,2,-0.96,0,0,,
110000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,7,2,-0.96,0,1,0.41097545623779297,
110000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,7,2,-0.96,1,0,-0.011239051818847656,
110000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,85,3,12.410000000000002,0,0,7.482015609741211,19
110000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,85,3,12.410000000000002,0,1,0.017720699310302734,19
110000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,85,3,12.410000000000002,0,0,1.1971468925476074,19
110000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,7,2,-0.96,0,1,0.017720699310302734,
110000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,7,2,-0.96,0,0,1.1971468925476074,
110000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,7,2,-0.96,0,0,,
110000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,7,2,-0.96,0,0,11.236854553222656,
110000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,7,2,-0.96,1,0,-0.011239051818847656,
110000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,7.482015609741211,3
110000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,7,2,-0.96,0,0,2.5378623008728027,
110000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,7,2,-0.96,0,1,3.8116354942321777,
110000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,7,2,-0.96,1,0,-0.011239051818847656,
110000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,79,1,12.470000000000002,0,0,7.482015609741211,13
120000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
120000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,8.57165813446045,3
120000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,68,0,12.580000000000002,0,1,,2
120000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,8.57165813446045,1
120000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.002574443817138672,
120000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.88,0,0,6.375552177429199,
120000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.002574443817138672,
120000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,6.375552177429199,
120000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
120000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,0.2123889923095703,
120000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.0013909339904785156,
120000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,6.486241340637207,
120000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.19031095504760742,
120000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.5242576599121094,
120000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.19031095504760742,
120000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,0.5242576599121094,
120000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
120000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,8.739217758178711,
120000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.0013909339904785156,
120000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,6.486241340637207,
120000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,3.4001107215881348,
120000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,3.747878074645996,
120000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.0013909339904785156,
120000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,6.486241340637207,
130000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,83,7,12.430000000000001,0,1,,17
130000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,83,9,12.430000000000001,0,1,8.156641960144043,17
130000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,74,2,12.520000000000001,0,1,,8
130000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,83,9,12.430000000000001,0,1,8.156641960144043,17
130000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,83,7,12.430000000000001,0,0,0.0009398460388183594,17
130000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,8.467070579528809,8
130000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,74,2,12.520000000000001,0,0,0.0009398460388183594,8
130000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,79,1,12.470000000000002,0,0,8.467070579528809,13
130000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,75,3,12.510000000000002,0,0,,9
130000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,75,3,12.510000000000002,0,0,0.2754402160644531,9
130000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,81,5,12.450000000000001,0,0,0.0009398460388183594,15
130000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,81,5,12.450000000000001,0,0,8.50788688659668,15
130000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,74,2,12.520000000000001,0,0,0.19011211395263672,8
130000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,74,2,12.520000000000001,0,0,0.9092817306518555,8
130000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,83,9,12.430000000000001,0,0,0.19011211395263672,17
130000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,83,9,12.430000000000001,0,0,0.9092817306518555,17
130000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,75,3,12.510000000000002,0,0,,9
130000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,75,3,12.510000000000002,0,0,6.907034873962402,9
130000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,81,5,12.450000000000001,0,0,0.0009398460388183594,15
130000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,80,4,12.46,0,0,8.50788688659668,14
130000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,77,9,12.490000000000002,0,0,2.548952102661133,11
130000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,73,3,12.530000000000001,0,1,3.128918170928955,7
130000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,83,9,12.430000000000001,0,0,0.0009398460388183594,17
130000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,87,11,12.39,0,0,8.50788688659668,21
140000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,67,1,12.590000000000002,0,1,,1
140000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,7.411303520202637,2
140000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,67,1,12.590000000000002,0,1,,1
140000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,7.411303520202637,2
140000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,77,5,12.490000000000002,1,0,-0.002471446990966797,11
140000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,6.941807270050049,2
140000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,77,5,12.490000000000002,1,0,-0.002471446990966797,11
140000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,6.941807270050049,2
140000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,75,3,12.510000000000002,0,0,,9
140000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,75,3,12.510000000000002,0,0,0.48618030548095703,9
140000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,75,3,12.510000000000002,0,0,0.0034813880920410156,9
140000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,73,3,12.530000000000001,0,0,6.94786262512207,7
140000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,77,5,12.490000000000002,0,0,0.18877935409545898,11
140000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,77,5,12.490000000000002,0,1,2.372133255004883,11
140000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,75,3,12.510000000000002,0,0,0.18877935409545898,9
140000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,75,3,12.510000000000002,0,1,2.372133255004883,9
140000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,75,3,12.510000000000002,0,0,,9
140000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,75,3,12.510000000000002,0,0,8.663615226745605,9
140000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,75,3,12.510000000000002,0,0,0.0034813880920410156,9
140000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,73,3,12.530000000000001,0,0,6.94786262512207,7
140000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,75,3,12.510000000000002,0,0,2.4780311584472656,9
140000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,75,3,12.510000000000002,0,1,3.347259998321533,9
140000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,75,3,12.510000000000002,0,0,0.0034813880920410156,9
140000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,73,3,12.530000000000001,0,0,6.94786262512207,7
150000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
150000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,0,6.527948379516602,3
150000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
150000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,0,6.527948379516602,2
150000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,73,1,12.530000000000001,1,0,-0.008917808532714844,7
150000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,5.751335144042969,3
150000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.008917808532714844,7
150000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,5.751335144042969,2
150000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
150000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.13816165924072266,6
150000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.0009365081787109375,7
150000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,73,5,12.530000000000001,0,1,5.787121772766113,7
150000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,0.21115493774414062,7
150000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,1,1.2042341232299805,7
150000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,0.21115493774414062,7
150000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,1,1.2042341232299805,6
150000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,,7
150000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,7.148879051208496,6
150000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.0009365081787109375,7
150000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,75,5,12.510000000000002,0,1,5.787121772766113,9
150000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,2.1520066261291504,6
150000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,1.9397854804992676,6
150000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.0009365081787109375,7
150000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,73,5,12.530000000000001,0,1,5.787121772766113,7
160000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
160000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,5.988859176635742,2
160000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,68,0,12.580000000000002,0,0,,2
160000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,79,1,12.470000000000002,0,0,5.988859176635742,13
160000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,78,0,12.48,1,0,-0.0019497871398925781,12
160000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,6.518650531768799,4
160000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,78,0,12.48,1,0,-0.0019497871398925781,12
160000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,6.518650531768799,4
160000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
160000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.07749462127685547,6
160000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,78,0,12.48,1,0,-0.0019497871398925781,12
160000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,78,2,12.48,0,0,6.561554908752441,12
160000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,78,0,12.48,0,0,0.20592784881591797,12
160000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,78,0,12.48,0,1,0.1874866485595703,12
160000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,78,0,12.48,0,0,0.20592784881591797,12
160000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,1,0.1874866485595703,6
160000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,78,0,12.48,0,1,,12
160000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,4.16552209854126,6
160000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,78,0,12.48,1,0,-0.0019497871398925781,12
160000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,74,2,12.520000000000001,0,0,6.561554908752441,8
160000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,2.4535765647888184,6
160000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,1.5011405944824219,6
160000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,78,0,12.48,1,0,-0.0019497871398925781,12
160000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,78,2,12.48,0,0,6.561554908752441,12
170000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,,
170000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,5.023624897003174,
170000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,65,0,1.4600000000000013,0,0,,
170000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,5.023624897003174,
170000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,79,5,12.470000000000002,0,0,0.0014414787292480469,13
170000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,6.307180404663086,2
170000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,56,1,0.850000000000001,0,0,0.0014414787292480469,
170000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,6.307180404663086,3
170000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,78,2,12.48,0,0,,12
170000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,78,2,12.48,0,0,0.16260242462158203,12
170000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,79,3,12.470000000000002,0,0,0.0014414787292480469,13
