episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
251,23958,81,pair_004_n3_004_control,control,1,0,0,12.450000000000001,0.26007166666666665,383328,1149984,11333,95,451434,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009171410700742861,11.474380493164062,0.8371862153786153,4.545291900634766,0,0,0,0
252,24057,99,pair_016_n5_016_conflict,conflict,1,0,0,12.270000000000001,0.2599066666666667,384912,1154736,11406,96,453581,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009167787641265345,11.474380493164062,0.8367105697441118,4.545291900634766,0,0,0,0
253,24144,87,pair_005_n3_005_control,control,1,0,0,12.39,0.25976166666666667,386304,1158912,11451,96,455485,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009160106437645353,11.474380493164062,0.8370745172221898,4.545291900634766,0,0,0,0
254,24152,8,pair_013_n3_013_conflict,conflict,0,1,0,-1.02,0.2597483333333333,386432,1159296,11459,96,455647,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00915808967459717,11.474380493164062,0.8371268047406837,4.545291900634766,0,0,0,0
255,24256,104,pair_001_n3_001_conflict,conflict,1,0,0,12.22,0.259575,388096,1164288,11481,96,457836,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00915021629518527,11.474380493164062,0.8381162015921627,4.545291900634766,0,0,0,0
256,24360,104,pair_005_n5_005_conflict,conflict,1,0,0,12.220000000000002,0.25940166666666664,389760,1169280,11518,97,460064,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00913941139653843,11.474380493164062,0.8369178444233514,4.545291900634766,0,0,0,0
257,24471,111,pair_004_n5_004_control,control,1,0,0,12.150000000000002,0.25921666666666665,391536,1174608,11573,98,462349,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009118059149077068,11.474380493164062,0.8368358035856891,4.545291900634766,0,0,0,0
258,24608,137,pair_003_n5_003_conflict,conflict,1,0,0,11.89,0.2589883333333333,393728,1181184,11670,101,465293,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009093365655772179,11.474380493164062,0.83634833511795,4.545291900634766,0,0,0,0
259,24733,125,pair_002_n3_002_control,control,1,0,0,12.010000000000002,0.25878,395728,1187184,11719,102,468007,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009073762358816862,11.474380493164062,0.8358632297415622,4.545291900634766,0,0,0,0
260,24782,49,pair_006_n3_006_conflict,conflict,0,1,0,0.37000000000000055,0.2586983333333333,396512,1189536,11760,104,469076,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009076448783881953,11.474380493164062,0.8355577658914037,4.545291900634766,0,0,0,0
261,24886,104,pair_001_n5_001_conflict,conflict,1,0,0,12.22,0.258525,398176,1194528,11778,104,471352,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00906373949283207,11.474380493164062,0.8363880374027489,4.545291900634766,0,0,0,0
262,24891,5,pair_015_n5_015_control,control,0,1,0,-0.94,0.2585166666666667,398256,1194768,11783,105,471461,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009063177367459315,11.474380493164062,0.8365525862393693,4.545291900634766,0,0,0,0
263,25004,113,pair_011_n5_011_control,control,1,0,0,12.130000000000003,0.2583283333333333,400064,1200192,11818,105,473911,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009057398060398875,11.474380493164062,0.8366080041864681,4.545291900634766,0,0,0,0
264,25008,4,pair_007_n5_007_conflict,conflict,0,1,0,-0.88,0.25832166666666667,400128,1200384,11822,105,473992,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009057326194589401,11.474380493164062,0.8366348543014438,4.545291900634766,0,0,0,0
265,25092,84,pair_017_n3_017_control,control,1,0,0,12.420000000000002,0.25818166666666664,401472,1204416,11854,105,475775,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009045873054328801,11.474380493164062,0.8360696861005383,4.545291900634766,0,0,0,0
266,25210,118,pair_010_n3_010_control,control,1,0,0,12.080000000000002,0.257985,403360,1210080,11869,105,478273,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009021555286791886,11.474380493164062,0.8367008022279085,4.545291900634766,0,0,0,0
267,25215,5,pair_015_n3_015_control,control,0,1,0,-0.84,0.25797666666666663,403440,1210320,11874,105,478372,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009020213548964044,11.474380493164062,0.8366630212495618,4.545291900634766,0,0,0,0
268,25219,4,pair_015_n5_015_conflict,conflict,0,1,0,-0.88,0.25797,403504,1210512,11878,105,478458,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009019250323732419,11.474380493164062,0.8367036200250769,4.545291900634766,0,0,0,0
269,25224,5,pair_002_n3_002_conflict,conflict,0,1,0,-0.84,0.25796166666666664,403584,1210752,11883,105,478554,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009022929667801976,11.474380493164062,0.8366319587894459,4.545291900634766,0,0,0,0
270,25228,4,pair_009_n5_009_conflict,conflict,0,1,0,-0.88,0.257955,403648,1210944,11887,105,478637,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009024752087688838,11.474380493164062,0.8366773606374575,4.545291900634766,0,0,0,0
271,25330,102,pair_010_n5_010_conflict,conflict,1,0,0,12.240000000000002,0.257785,405280,1215840,11924,105,480795,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009025236629461631,11.474380493164062,0.8377519051323395,4.545291900634766,0,0,0,0
272,25430,100,pair_007_n3_007_control,control,1,0,0,12.260000000000002,0.25761833333333334,406880,1220640,11958,105,482949,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009020566813733994,11.474380493164062,0.8376220099184833,4.545291900634766,0,0,0,0
273,25523,93,pair_012_n5_012_conflict,conflict,1,0,0,12.330000000000002,0.2574633333333333,408368,1225104,12027,106,484954,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009031918538993284,11.474380493164062,0.8371657223554883,4.545291900634766,0,0,0,0
274,25620,97,pair_008_n3_008_conflict,conflict,1,0,0,12.290000000000001,0.25730166666666665,409920,1229760,12038,106,487020,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00902060345829458,11.474380493164062,0.8372162599613123,4.545291900634766,0,0,0,0
275,25710,90,pair_005_n3_005_conflict,conflict,1,0,0,12.360000000000001,0.25715166666666667,411360,1234080,12066,106,488926,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0090103776165674,11.474380493164062,0.8361274311063975,4.545291900634766,0,0,0,0
276,25714,4,pair_013_n5_013_control,control,0,1,0,-0.88,0.257145,411424,1234272,12070,106,489020,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009009773287317077,11.474380493164062,0.8360819349868315,4.545291900634766,0,0,0,0
277,25800,86,pair_017_n5_017_control,control,1,0,0,12.400000000000002,0.2570016666666667,412800,1238400,12126,108,490864,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00900859694926577,11.474380493164062,0.8359244185136704,4.545291900634766,0,0,0,0
278,25889,89,pair_005_n5_005_control,control,1,0,0,12.370000000000001,0.2568533333333333,414224,1242672,12157,108,492767,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009000680002995188,11.474380493164062,0.835599417130082,4.545291900634766,0,0,0,0
279,25979,90,pair_004_n5_004_conflict,conflict,1,0,0,12.360000000000001,0.25670333333333334,415664,1246992,12206,108,494669,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008985515139445325,11.474380493164062,0.8351552464918132,4.545291900634766,0,0,0,0
280,26079,100,pair_010_n3_010_conflict,conflict,1,0,0,12.260000000000002,0.25653666666666664,417264,1251792,12225,108,496778,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008975857907850179,11.474380493164062,0.834975774110708,4.545291900634766,0,0,0,0
281,26179,100,pair_013_n5_013_conflict,conflict,1,0,0,12.260000000000002,0.25637,418864,1256592,12323,110,498947,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008981499969389522,11.474380493164062,0.8347217775297145,4.545291900634766,0,0,0,0
282,26286,107,pair_004_n3_004_conflict,conflict,1,0,0,12.190000000000001,0.25619166666666665,420576,1261728,12361,110,501344,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008975513608838552,11.474380493164062,0.8337461574639147,4.545291900634766,0,0,0,0
283,26374,88,pair_006_n3_006_control,control,1,0,0,12.38,0.25604499999999997,421984,1265952,12403,111,503284,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008963375361623392,11.474380493164062,0.8332057097423043,4.545291900634766,0,0,0,0
284,26380,6,pair_013_n3_013_control,control,0,1,0,-0.8,0.256035,422080,1266240,12409,111,503408,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008962494785112093,11.474380493164062,0.8333037441813156,4.545291900634766,0,0,0,0
285,26479,99,pair_017_n5_017_conflict,conflict,1,0,0,12.270000000000001,0.25587,423664,1270992,12460,111,505610,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008956114023391649,11.474380493164062,0.8347642226081713,4.545291900634766,0,0,0,0
286,26569,90,pair_006_n5_006_control,control,1,0,0,12.360000000000001,0.25572,425104,1275312,12493,111,507591,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008942961305724403,11.474380493164062,0.8341940402121054,4.545291900634766,0,0,0,0
287,26684,115,pair_014_n5_014_conflict,conflict,1,0,0,12.110000000000001,0.2555283333333333,426944,1280832,12561,112,510125,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008933930450706984,11.474380493164062,0.8326563115523193,4.545291900634766,0,0,0,0
288,26786,102,pair_013_n3_013_conflict,conflict,1,0,0,12.240000000000002,0.2553583333333333,428576,1285728,12593,112,512345,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008919824662584596,11.474380493164062,0.8329414248593469,4.545291900634766,0,0,0,0
289,26865,79,pair_004_n3_004_conflict,conflict,1,0,0,12.470000000000002,0.25522666666666666,429840,1289520,12625,112,514043,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008901093090537633,11.474380493164062,0.8326146957369356,4.545291900634766,0,0,0,0
290,26873,8,pair_014_n5_014_conflict,conflict,0,1,0,-0.87,0.2552133333333333,429968,1289904,12633,113,514228,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008902606925645016,11.474380493164062,0.8325432578611689,4.545291900634766,0,0,0,0
291,26905,32,pair_014_n3_014_conflict,conflict,0,1,0,-0.7100000000000002,0.25516,430480,1291440,12665,118,514937,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008899248765690744,11.474380493164062,0.8323501846260313,4.545291900634766,0,0,0,0
292,27001,96,pair_001_n5_001_control,control,0,1,0,1.2500000000000013,0.255,432016,1296048,12677,118,517053,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008895175434579282,11.474380493164062,0.8312327912139601,4.545291900634766,0,0,0,0
293,27085,84,pair_001_n5_001_conflict,conflict,1,0,0,12.420000000000002,0.25486,433360,1300080,12698,118,518864,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008881372900521364,11.474380493164062,0.8307777780829039,4.545291900634766,0,0,0,0
294,27178,93,pair_011_n3_011_conflict,conflict,1,0,0,12.330000000000002,0.25470499999999996,434848,1304544,12715,118,520873,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008874409524042478,11.474380493164062,0.8306232223492007,4.545291900634766,0,0,0,0
295,27269,91,pair_011_n5_011_control,control,1,0,0,12.350000000000001,0.2545533333333333,436304,1308912,12735,118,522810,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00886291680520311,11.474380493164062,0.8313195215987395,4.545291900634766,0,0,0,0
296,27363,94,pair_015_n5_015_conflict,conflict,1,0,0,12.320000000000002,0.25439666666666666,437808,1313424,12768,118,524747,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008848785558404954,11.474380493164062,0.8306093837713796,4.545291900634766,0,0,0,0
297,27465,102,pair_002_n3_002_conflict,conflict,1,0,0,12.240000000000002,0.25422666666666666,439440,1318320,12814,120,526844,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008860259745924042,11.474380493164062,0.8306482053488146,4.545291900634766,0,0,0,0
298,27566,101,pair_013_n5_013_conflict,conflict,1,0,0,12.250000000000002,0.25405833333333333,441056,1323168,12862,121,528920,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008851865048394653,11.474380493164062,0.8300560053333484,4.545291900634766,0,0,0,0
299,27662,96,pair_003_n3_003_control,control,1,0,0,12.3,0.25389833333333334,442592,1327776,12910,121,530859,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00883841917045548,11.474380493164062,0.8296688893214935,4.545291900634766,0,0,0,0
300,27742,80,pair_015_n3_015_conflict,conflict,0,1,0,-1.24,0.253765,443872,1331616,12990,133,532534,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008826215415473165,11.474380493164062,0.8295966904383054,4.545291900634766,0,0,0,0
301,27846,104,pair_000_n5_000_conflict,conflict,1,0,0,12.220000000000002,0.25359166666666666,445536,1336608,13027,133,534688,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00881681940887683,11.474380493164062,0.8290715647826846,4.545291900634766,0,0,0,0
302,27950,104,pair_010_n5_010_control,control,1,0,0,12.220000000000002,0.2534183333333333,447200,1341600,13045,133,536806,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008804207400371753,11.474380493164062,0.8283131659904591,4.545291900634766,0,0,0,0
303,28047,97,pair_008_n5_008_control,control,1,0,0,12.290000000000001,0.2532566666666667,448752,1346256,13090,133,538852,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008788031235548164,11.474380493164062,0.8273910526183571,4.545291900634766,0,0,0,0
304,28197,150,pair_000_n3_000_control,control,1,0,0,11.760000000000002,0.25300666666666666,451152,1353456,13188,133,541964,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008774468263592999,11.474380493164062,0.8268502338167432,4.545291900634766,0,0,0,0
305,28277,80,pair_008_n3_008_conflict,conflict,0,1,0,1.3100000000000018,0.25287333333333334,452432,1357296,13224,133,543657,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00876083463122884,11.474380493164062,0.8259715762752936,4.545291900634766,0,0,0,0
306,28383,106,pair_004_n5_004_control,control,1,0,0,12.200000000000003,0.2526966666666667,454128,1362384,13280,133,545845,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008757635937000395,11.474380493164062,0.8253197406775918,4.545291900634766,0,0,0,0
307,28399,16,pair_007_n5_007_control,control,0,1,0,-1.0,0.25267,454384,1363152,13296,133,546175,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008754280352318672,11.474380493164062,0.8254191694946008,4.545291900634766,0,0,0,0
308,28523,124,pair_012_n5_012_control,control,1,0,0,12.020000000000001,0.2524633333333333,456368,1369104,13369,137,548720,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008735482487806725,11.474380493164062,0.8261563291498469,4.545291900634766,0,0,0,0
309,28538,15,pair_006_n5_006_control,control,0,1,0,-1.09,0.2524383333333333,456608,1369824,13384,137,549054,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008732864290754755,11.474380493164062,0.8259958760618116,4.545291900634766,0,0,0,0
310,28644,106,pair_006_n5_006_conflict,conflict,1,0,0,12.200000000000001,0.25226166666666666,458304,1374912,13452,140,551367,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008722846471156637,11.474380493164062,0.8260735395074962,4.545291900634766,0,0,0,0
311,28646,2,pair_007_n3_007_control,control,0,1,0,-0.96,0.2522583333333333,458336,1375008,13454,140,551415,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008722415510822614,11.474380493164062,0.8260810631105278,4.545291900634766,0,0,0,0
312,28773,127,pair_000_n3_000_conflict,conflict,1,0,0,11.990000000000002,0.25204666666666664,460368,1381104,13542,140,554114,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00870230800762953,11.474380493164062,0.825689094474127,4.545291900634766,0,0,0,0
313,28837,64,pair_016_n5_016_conflict,conflict,0,1,0,0.9700000000000011,0.25194,461392,1384176,13588,141,555485,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008691358171356595,11.474380493164062,0.8250402356885658,4.545291900634766,0,0,0,0
314,28941,104,pair_011_n5_011_conflict,conflict,1,0,0,12.22,0.25176666666666664,463056,1389168,13641,141,557795,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00867687772425258,11.474380493164062,0.8246063531108137,4.545291900634766,0,0,0,0
315,29046,105,pair_001_n3_001_control,control,1,0,0,12.21,0.25159166666666666,464736,1394208,13691,141,560054,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008667874035127948,11.474380493164062,0.8239782358116564,4.545291900634766,0,0,0,0
316,29150,104,pair_005_n5_005_conflict,conflict,1,0,0,12.220000000000002,0.2514183333333333,466400,1399200,13751,141,562292,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008654218883939347,11.474380493164062,0.8238905783233395,4.545291900634766,0,0,0,0
317,29239,89,pair_011_n3_011_control,control,1,0,0,12.370000000000001,0.25127,467824,1403472,13794,141,564211,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008640116114641837,11.474380493164062,0.8237720368334271,4.545291900634766,0,0,0,0
318,29244,5,pair_013_n3_013_control,control,0,1,0,-0.84,0.25126166666666666,467904,1403712,13799,141,564313,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008639028544316054,11.474380493164062,0.8236967769830796,4.545291900634766,0,0,0,0
319,29333,89,pair_002_n3_002_control,control,0,1,0,1.220000000000001,0.2511133333333333,469328,1407984,13845,141,566274,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008630604950465751,11.474380493164062,0.8230347374252021,4.545291900634766,0,0,0,0
320,29429,96,pair_010_n3_010_conflict,conflict,1,0,0,12.3,0.2509533333333333,470864,1412592,13892,141,568405,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008618155743023749,11.474380493164062,0.822340971138053,4.545291900634766,0,0,0,0
321,29529,100,pair_017_n5_017_control,control,1,0,0,12.260000000000002,0.25078666666666666,472464,1417392,13939,141,570605,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008614430585587838,11.474380493164062,0.8231110059306086,4.545291900634766,0,0,0,0
322,29644,115,pair_007_n3_007_conflict,conflict,1,0,0,12.110000000000001,0.250595,474304,1422912,13992,141,573017,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008594818363921284,11.474380493164062,0.8230171659475638,4.545291900634766,0,0,0,0
323,29736,92,pair_014_n5_014_control,control,1,0,0,12.340000000000002,0.2504416666666667,475776,1427328,14024,141,574980,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008578101342103073,11.474380493164062,0.822605661798245,4.545291900634766,0,0,0,0
324,29840,104,pair_012_n3_012_control,control,1,0,0,12.22,0.2502683333333333,477440,1432320,14075,141,577201,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008575364914249511,11.474380493164062,0.8218434773660802,4.545291900634766,0,0,0,0
325,29934,94,pair_004_n3_004_control,control,1,0,0,12.320000000000002,0.2501116666666667,478944,1436832,14102,141,579254,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008563376920843037,11.474380493164062,0.821492515564034,4.545291900634766,0,0,0,0
326,30070,136,pair_003_n5_003_conflict,conflict,0,1,0,0.8500000000000016,0.249885,481120,1443360,14165,141,582187,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008541198837746457,11.474380493164062,0.8200984285896601,4.545291900634766,0,0,0,0
327,30157,87,pair_010_n5_010_conflict,conflict,0,1,0,1.240000000000001,0.24974,482512,1447536,14200,141,584144,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008535834272520195,11.474380493164062,0.82072663372284,4.545291900634766,0,0,0,0
328,30159,2,pair_006_n3_006_conflict,conflict,0,1,0,-0.96,0.24973666666666666,482544,1447632,14202,141,584187,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008535915573870612,11.474380493164062,0.8206983822733835,4.545291900634766,0,0,0,0
329,30239,80,pair_006_n3_006_control,control,1,0,0,12.46,0.24960333333333332,483824,1451472,14236,141,586000,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008525733056976155,11.474380493164062,0.8206718085154641,4.545291900634766,0,0,0,0
330,30255,16,pair_013_n5_013_control,control,0,1,0,-0.6000000000000001,0.24957666666666667,484080,1452240,14252,142,586351,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008528525540259655,11.474380493164062,0.821000646772037,4.545291900634766,0,0,0,0
331,30354,99,pair_012_n3_012_conflict,conflict,1,0,0,12.270000000000001,0.24941166666666664,485664,1456992,14293,143,588564,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00851627018505426,11.474380493164062,0.8210862845760101,4.545291900634766,0,0,0,0
332,30446,92,pair_015_n3_015_control,control,1,0,0,12.340000000000002,0.24925833333333333,487136,1461408,14330,143,590611,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008509659041634044,11.474380493164062,0.8208124669697467,4.545291900634766,0,0,0,0
333,30532,86,pair_017_n3_017_control,control,1,0,0,12.400000000000002,0.24911499999999998,488512,1465536,14377,145,592615,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008492725496890927,11.474380493164062,0.820374506715852,4.545291900634766,0,0,0,0
334,30630,98,pair_007_n5_007_conflict,conflict,1,0,0,12.280000000000001,0.24895166666666665,490080,1470240,14408,145,594829,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008474822860348947,11.474380493164062,0.8195880879284075,4.545291900634766,0,0,0,0
335,30730,100,pair_010_n3_010_control,control,1,0,0,12.260000000000002,0.24878499999999998,491680,1475040,14427,145,596976,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008466427547943463,11.474380493164062,0.8193548214871872,4.545291900634766,0,0,0,0
336,30818,88,pair_003_n3_003_conflict,conflict,1,0,0,12.38,0.24863833333333332,493088,1479264,14478,145,598982,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008453322603354562,11.474380493164062,0.8200302736654064,4.545291900634766,0,0,0,0
337,30826,8,pair_017_n5_017_conflict,conflict,0,1,0,-0.87,0.24862499999999998,493216,1479648,14486,146,599154,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008452286911721113,11.474380493164062,0.8201767289490189,4.545291900634766,0,0,0,0
338,30913,87,pair_015_n5_015_control,control,1,0,0,12.390000000000002,0.24847999999999998,494608,1483824,14554,146,601002,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008440295315472083,11.474380493164062,0.8198228218544108,4.545291900634766,0,0,0,0
339,31017,104,pair_005_n3_005_control,control,1,0,0,12.22,0.24830666666666665,496272,1488816,14607,146,603245,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008421271887869355,11.474380493164062,0.8189391089050763,4.545291900634766,0,0,0,0
340,31109,92,pair_001_n3_001_conflict,conflict,1,0,0,12.340000000000002,0.24815333333333334,497744,1493232,14642,147,605201,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008410822300305078,11.474380493164062,0.8186349103801397,4.545291900634766,0,0,0,0
341,31215,106,pair_002_n5_002_control,control,1,0,0,12.200000000000001,0.24797666666666665,499440,1498320,14689,147,607467,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008394064427257295,11.474380493164062,0.818391429498343,4.545291900634766,0,0,0,0
342,31333,118,pair_008_n3_008_control,control,1,0,0,12.080000000000002,0.24778,501328,1503984,14731,147,610050,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00838441875999256,11.474380493164062,0.8179026418672729,4.545291900634766,0,0,0,0
343,31427,94,pair_016_n3_016_control,control,1,0,0,12.32,0.2476233333333333,502832,1508496,14764,147,612090,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008370947709151894,11.474380493164062,0.8169996359047984,4.545291900634766,0,0,0,0
344,31513,86,pair_016_n5_016_control,control,1,0,0,12.400000000000002,0.24747999999999998,504208,1512624,14824,147,614022,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00836343850608217,11.474380493164062,0.8167870428029665,4.545291900634766,0,0,0,0
