environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
80000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,79,3,12.470000000000002,0,0,0.018324851989746094,13
80000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,81,3,12.450000000000001,0,0,7.841251373291016,15
80000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,6.4029645919799805,3
80000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.5696053504943848,0
80000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,79,1,12.470000000000002,0,0,0.018324851989746094,13
80000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,79,3,12.470000000000002,0,0,7.841251373291016,13
90000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
90000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,8.827022552490234,4
90000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,81,1,12.450000000000001,0,0,,15
90000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,8.827022552490234,2
90000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.10613346099853516,4
90000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,7.784252643585205,4
90000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.10613346099853516,4
90000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,7.784252643585205,2
90000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.7884302139282227,0
90000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,81,1,12.450000000000001,0,0,0.046276092529296875,15
90000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,7.406652450561523,7
90000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,1.5387725830078125,4
90000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,2.725557327270508,4
90000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,1.5387725830078125,1
90000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,2.725557327270508,1
90000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
90000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,3.2962331771850586,2
90000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,81,1,12.450000000000001,0,0,0.046276092529296875,15
90000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,71,1,12.55,0,0,7.406652450561523,5
90000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.73434591293335,0
90000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.881378173828125,0
90000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.046276092529296875,1
90000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,7.406652450561523,4
100000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
100000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,9.591081619262695,1
100000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,,1
100000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,9.591081619262695,2
100000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.00797414779663086,1
100000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,6.99359655380249,1
100000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.00797414779663086,1
100000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,6.99359655380249,2
100000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
100000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.3138399124145508,1
100000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.06258106231689453,1
100000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,6.623877048492432,1
100000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,1.8393115997314453,1
100000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,1.452615737915039,1
100000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,1.8393115997314453,1
100000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,1.452615737915039,1
100000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
100000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,2.766026020050049,1
100000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.06258106231689453,1
100000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,6.623877048492432,2
100000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,5.9367146492004395,1
100000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,3.5531883239746094,1
100000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.06258106231689453,1
100000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,6.623877048492432,1
110000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,259,-1.1500000000000012,0,0,,
110000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,261,-1.1500000000000012,0,0,8.383749961853027,
110000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
110000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,8.383749961853027,9
110000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.03623628616333008,
110000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,261,-1.1500000000000012,0,0,6.8826446533203125,
110000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.03623628616333008,
110000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,71,1,12.55,0,0,6.8826446533203125,5
110000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
110000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.1643495559692383,
110000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.05532121658325195,
110000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,6.683154582977295,7
110000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,1.019383430480957,
110000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.938361167907715,
110000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,1.019383430480957,
110000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,2.938361167907715,
110000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
110000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,4.310492515563965,
110000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.05532121658325195,
110000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,71,1,12.55,0,0,6.683154582977295,5
110000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,6.3766608238220215,
110000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,3.3630409240722656,
110000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.05532121658325195,
110000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,6.683154582977295,7
120000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,67,1,12.590000000000002,0,1,,1
120000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,9.93307876586914,3
120000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,67,1,12.590000000000002,0,1,,1
120000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,9.93307876586914,7
120000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.057114601135253906,
120000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,5.560324668884277,1
120000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.057114601135253906,
120000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,5.560324668884277,1
120000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
120000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.7911057472229004,
120000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08853435516357422,
120000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,5.070674419403076,1
120000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,3.2153501510620117,
120000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,3.256664752960205,
120000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,3.2153501510620117,
120000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,3.256664752960205,
120000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
120000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,3.616219997406006,
120000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08853435516357422,
120000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,5.070674419403076,1
120000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,6.321763515472412,
120000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,3.3261489868164062,
120000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08853435516357422,
120000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,5.070674419403076,1
130000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,67,1,12.590000000000002,0,1,,1
130000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,8.301647186279297,1
130000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,67,1,12.590000000000002,0,1,,1
130000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,1,8.301647186279297,1
130000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,1,0,-0.034909725189208984,1
130000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,4.181118965148926,1
130000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,69,3,12.570000000000002,1,0,-0.034909725189208984,3
130000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,4.181118965148926,1
130000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
130000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,1.3370952606201172,1
130000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.06827116012573242,1
130000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,3.607347249984741,1
130000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,1.3461599349975586,1
130000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,2.0222549438476562,1
130000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,1.3461599349975586,1
130000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,2.0222549438476562,1
130000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
130000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,3.119101047515869,1
130000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.06827116012573242,1
130000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,3.607347249984741,1
130000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,5.3654656410217285,1
130000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,3.4973788261413574,1
130000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.06827116012573242,1
130000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,3.607347249984741,1
140000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,260,-1.000000000000001,0,0,,
140000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,260,-1.000000000000001,0,0,6.488107204437256,
140000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,182,-1.6000000000000016,0,0,,
140000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,71,3,12.55,0,0,6.488107204437256,5
140000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,260,-1.000000000000001,0,0,0.04055929183959961,
140000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,260,-1.000000000000001,0,0,4.746484279632568,
140000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.04055929183959961,1
140000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,182,-1.6000000000000016,0,0,4.746484279632568,
140000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
140000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,1.4246153831481934,4
140000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,71,1,12.55,0,0,0.00745391845703125,5
140000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,182,-1.6000000000000016,0,0,4.403511047363281,
140000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,2.955117702484131,1
140000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,2.7622804641723633,1
140000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,2.955117702484131,4
140000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,71,1,12.55,0,0,2.7622804641723633,5
140000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,256,-1.000000000000001,0,0,,
140000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,256,-1.000000000000001,0,1,3.0351719856262207,
140000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,71,1,12.55,0,0,0.00745391845703125,5
140000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,182,-1.6000000000000016,0,0,4.403511047363281,
140000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,256,-1.000000000000001,0,0,7.02448844909668,
140000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,256,-1.000000000000001,0,0,3.13262939453125,
140000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.00745391845703125,4
140000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,182,-1.6000000000000016,0,0,4.403511047363281,
150000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,7.240721702575684,4
150000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
150000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,7.240721702575684,3
150000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.003021717071533203,0
150000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.6678855419158936,0
150000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.003021717071533203,1
150000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,3.6678855419158936,2
150000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
150000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.0615315437316895,
150000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.012909889221191406,
150000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.4462223052978516,0
150000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,3.507863998413086,1
150000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,3.3947248458862305,4
150000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,3.507863998413086,
150000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,3.3947248458862305,
150000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
150000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,3.513103485107422,
150000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.012909889221191406,
150000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,3.4462223052978516,2
150000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,7.053147792816162,
150000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,3.4423561096191406,
150000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.012909889221191406,
150000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.4462223052978516,0
160000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.088794708251953,0
160000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-1.6000000000000014,0,0,6.088794708251953,
160000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.013297080993652344,0
160000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.9878926277160645,0
160000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,0,-1.6000000000000014,0,0,0.013297080993652344,
160000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,0.1999999999999995,0,0,1.9878926277160645,
160000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
160000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.6922588348388672,
160000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.01983928680419922,
160000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,1.8450427055358887,0
160000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,0,-1.6000000000000014,0,0,2.4524693489074707,
160000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,0,-1.7000000000000015,0,0,3.718817710876465,
160000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,2.4524693489074707,
160000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,3.718817710876465,
160000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
160000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,3.0377392768859863,
160000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.01983928680419922,
160000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,0.1999999999999995,0,0,1.8450427055358887,
160000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,4.938450336456299,
160000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.829679489135742,
160000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.01983928680419922,
160000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,1.8450427055358887,0
170000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.528290748596191,0
170000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,5.528290748596191,2
170000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.004905223846435547,1
170000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.988959789276123,0
170000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.004905223846435547,1
170000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,0.988959789276123,2
170000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
170000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,1.3418331146240234,1
170000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.007466316223144531,1
170000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.964024543762207,0
170000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,1.1371121406555176,1
170000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,2.8890304565429688,1
