episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
494,53062,85,pair_000_n3_000_conflict,conflict,1,0,0,12.410000000000002,0.211565,818372,2577596,27990,140,1257005,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045427035276715225,0.00885286912881978,12.090222358703613,0.8322502455917131,4.928656101226807,256,0,0,0
495,53145,83,pair_003_n5_003_control,control,1,0,0,12.430000000000001,0.21142666666666665,818870,2582410,28039,140,1259394,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045392467654322435,0.008846751881762227,12.090222358703613,0.8319138310809712,4.928656101226807,256,0,0,0
496,53230,85,pair_006_n5_006_control,control,1,0,0,12.410000000000002,0.211285,819380,2587340,28069,140,1261858,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04535686323449088,0.008840833343280084,12.090222358703613,0.8315444190054432,4.928656101226807,256,0,0,0
497,53338,108,pair_015_n5_015_conflict,conflict,1,0,0,12.180000000000003,0.211105,820028,2593604,28102,140,1264988,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04530981841731473,0.008835707910209836,12.090222358703613,0.831125343531692,4.928656101226807,256,0,0,0
498,53428,90,pair_010_n5_010_conflict,conflict,1,0,0,12.360000000000001,0.210955,820568,2598824,28142,140,1267549,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04526999705291547,0.008828572455726519,12.090222358703613,0.8306889989942328,4.928656101226807,256,0,0,0
499,53530,102,pair_000_n5_000_conflict,conflict,1,0,0,12.240000000000002,0.210785,821180,2604740,28184,140,1270529,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045224703912819915,0.008817268591999215,12.090222358703613,0.8306392991411843,4.928656101226807,256,0,0,0
500,53639,109,pair_016_n5_016_conflict,conflict,1,0,0,12.170000000000002,0.2106033333333333,821834,2611062,28247,142,1273600,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04518011601438378,0.008804966448579409,12.090222358703613,0.8302526576745751,4.928656101226807,256,0,0,0
501,53739,100,pair_010_n5_010_control,control,1,0,0,12.260000000000002,0.21043666666666666,822434,2616862,28291,142,1276402,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04513569633000515,0.00879508472083727,12.090222358703613,0.8298275534904245,4.928656101226807,256,0,0,0
502,53825,86,pair_004_n3_004_conflict,conflict,1,0,0,12.400000000000002,0.21029333333333333,822950,2621850,28327,142,1278820,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04509824116616754,0.008786249142521487,12.090222358703613,0.8295642143437406,4.928656101226807,256,0,0,0
503,53912,87,pair_017_n3_017_control,control,1,0,0,12.39,0.21014833333333333,823472,2626896,28343,142,1281285,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045059886832870974,0.008778701376952093,12.090222358703613,0.829196777583492,4.928656101226807,256,0,0,0
504,53998,86,pair_017_n5_017_conflict,conflict,1,0,0,12.400000000000002,0.210005,823988,2631884,28388,142,1283760,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045020873497715046,0.008769590156045032,12.090222358703613,0.8288544834813215,4.928656101226807,256,0,0,0
505,54103,105,pair_004_n5_004_conflict,conflict,1,0,0,12.21,0.20983,824618,2637974,28432,142,1286691,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044973468895449065,0.008758158847348726,12.090222358703613,0.8284273355108731,4.928656101226807,256,0,0,0
506,54206,103,pair_001_n3_001_conflict,conflict,0,1,0,1.2300000000000018,0.20965833333333334,825236,2643948,28479,142,1289524,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04492751884926545,0.008747298440850291,12.090222358703613,0.8284532864764759,4.928656101226807,256,0,0,0
507,54302,96,pair_017_n3_017_control,control,1,0,0,12.3,0.20949833333333334,825812,2649516,28504,142,1292190,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04488325691074596,0.008738189263542999,12.090222358703613,0.8281785087428557,4.928656101226807,256,0,0,0
508,54402,100,pair_000_n5_000_control,control,1,0,0,12.260000000000002,0.20933166666666664,826412,2655316,28545,142,1294960,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04483658997833442,0.008727508371189968,12.090222358703613,0.8277478551739366,4.928656101226807,256,0,0,0
509,54479,77,pair_016_n5_016_conflict,conflict,1,0,0,12.490000000000002,0.20920333333333332,826874,2659782,28586,142,1297047,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0448010485927612,0.008718493676742727,12.090222358703613,0.8276612101362991,4.928656101226807,256,0,0,0
510,54570,91,pair_008_n5_008_conflict,conflict,1,0,0,12.350000000000001,0.20905166666666664,827420,2665060,28651,144,1299631,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04475890543215707,0.008709894603115597,12.090222358703613,0.8274663917847294,4.928656101226807,256,0,0,0
511,54656,86,pair_014_n5_014_conflict,conflict,1,0,0,12.400000000000002,0.2089083333333333,827936,2670048,28693,145,1302005,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04472268535651419,0.008700715355710901,12.090222358703613,0.8271533393234819,4.928656101226807,256,0,0,0
512,54748,92,pair_000_n3_000_conflict,conflict,1,0,0,12.340000000000002,0.20875499999999997,828488,2675384,28742,145,1304593,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044681954013778745,0.008690310772061954,12.090222358703613,0.8266867707534027,4.928656101226807,256,0,0,0
513,54840,92,pair_006_n5_006_conflict,conflict,1,0,0,12.340000000000002,0.20860166666666666,829040,2680720,28809,147,1307240,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04464281855006833,0.008680440109004886,12.090222358703613,0.8263727042760176,4.928656101226807,256,0,0,0
514,54926,86,pair_007_n5_007_control,control,1,0,0,12.400000000000002,0.20845833333333333,829556,2685708,28870,147,1309731,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04460727755403063,0.008670932732450612,12.090222358703613,0.8262065780971597,4.928656101226807,256,0,0,0
515,55004,78,pair_006_n3_006_control,control,1,0,0,12.48,0.20832833333333334,830024,2690232,28929,147,1311938,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044572814547356954,0.008662414463703022,12.090222358703613,0.8259237771846355,4.928656101226807,256,0,0,0
516,55108,104,pair_008_n3_008_control,control,1,0,0,12.220000000000002,0.20815499999999998,830648,2696264,28959,147,1314917,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04452902429949608,0.00864957793095251,12.090222358703613,0.8253411089850987,4.928656101226807,256,0,0,0
517,55203,95,pair_013_n5_013_conflict,conflict,1,0,0,12.310000000000002,0.20799666666666666,831218,2701774,29024,148,1317593,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04449220464731823,0.008638265707379012,12.090222358703613,0.8247872310311712,4.928656101226807,256,0,0,0
518,55293,90,pair_006_n5_006_control,control,1,0,0,12.360000000000001,0.20784666666666665,831758,2706994,29055,150,1320173,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04445569647437699,0.008628434121204839,12.090222358703613,0.8246675827070105,4.928656101226807,256,0,0,0
519,55388,95,pair_014_n3_014_conflict,conflict,1,0,0,12.310000000000002,0.2076883333333333,832328,2712504,29083,150,1322843,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04441515059783054,0.008617106526458671,12.090222358703613,0.8241143407797958,4.928656101226807,256,0,0,0
520,55471,83,pair_002_n5_002_conflict,conflict,1,0,0,12.430000000000001,0.20754999999999998,832826,2717318,29142,150,1325137,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04438033780438684,0.008608592689981777,12.090222358703613,0.8240040920743839,4.928656101226807,256,0,0,0
521,55565,94,pair_013_n5_013_control,control,1,0,0,12.320000000000002,0.20739333333333332,833390,2722770,29161,150,1327776,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044340810471198096,0.008598308608476346,12.090222358703613,0.8236529290062666,4.928656101226807,256,0,0,0
522,55592,27,pair_010_n5_010_control,control,0,1,0,-0.05999999999999972,0.20734833333333333,833552,2724336,29173,150,1328495,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044328772593842374,0.008597393572759968,12.090222358703613,0.8235512492183935,4.928656101226807,256,0,0,0
523,55681,89,pair_015_n3_015_conflict,conflict,1,0,0,12.370000000000001,0.2072,834086,2729498,29204,150,1330967,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04429088665026699,0.00859025728588028,12.090222358703613,0.8233387633445337,4.928656101226807,256,0,0,0
524,55774,93,pair_007_n5_007_conflict,conflict,1,0,0,12.330000000000002,0.20704499999999998,834644,2734892,29242,151,1333536,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04424895564686494,0.008579923155862042,12.090222358703613,0.8231738777459496,4.928656101226807,256,0,0,0
525,55854,80,pair_002_n3_002_control,control,0,1,0,1.3600000000000017,0.20691166666666666,835124,2739532,29266,151,1335758,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04421459007016917,0.00857197472244206,12.090222358703613,0.8231155067805922,4.928656101226807,256,0,0,0
526,55934,80,pair_004_n5_004_control,control,1,0,0,12.46,0.20677833333333334,835604,2744172,29322,151,1337942,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04418098324987255,0.008562814869308334,12.090222358703613,0.822664484289699,4.928656101226807,256,0,0,0
527,56023,89,pair_005_n5_005_conflict,conflict,0,1,0,1.3200000000000012,0.20662999999999998,836138,2749334,29357,152,1340370,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04414218539348306,0.008552545652624054,12.090222358703613,0.8220471266832065,4.928656101226807,256,0,0,0
528,56105,82,pair_014_n3_014_control,control,1,0,0,12.440000000000001,0.2064933333333333,836630,2754090,29370,152,1342668,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04410827562371097,0.008543923945438556,12.090222358703613,0.8221075921640545,4.928656101226807,256,0,0,0
529,56191,86,pair_011_n5_011_conflict,conflict,1,0,0,12.400000000000002,0.20634999999999998,837146,2759078,29409,152,1345004,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044071790011596695,0.008538446236517618,12.090222358703613,0.8216449311468328,4.928656101226807,256,0,0,0
530,56271,80,pair_007_n3_007_conflict,conflict,0,1,0,1.3600000000000012,0.20621666666666666,837626,2763718,29444,152,1347190,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04403639358267106,0.008530280717849401,12.090222358703613,0.8215598569675575,4.928656101226807,256,0,0,0
531,56380,109,pair_000_n5_000_conflict,conflict,1,0,0,12.170000000000002,0.20603499999999997,838280,2770040,29490,152,1350232,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04398866120856822,0.008518428592357507,12.090222358703613,0.8211659380304487,4.928656101226807,256,0,0,0
532,56469,89,pair_005_n3_005_conflict,conflict,1,0,0,12.370000000000001,0.20588666666666666,838814,2775202,29522,155,1352709,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043949421058752554,0.008510457934743804,12.090222358703613,0.821028687365059,4.928656101226807,256,0,0,0
533,56567,98,pair_015_n5_015_control,control,1,0,0,12.280000000000001,0.2057233333333333,839402,2780886,29565,155,1355414,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04390522129746562,0.008499394532338037,12.090222358703613,0.8205007021898306,4.928656101226807,256,0,0,0
534,56651,84,pair_016_n3_016_conflict,conflict,1,0,0,12.420000000000002,0.20558333333333334,839906,2785758,29603,155,1357735,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04386907636617547,0.008490484842381116,12.090222358703613,0.8203198668875915,4.928656101226807,256,0,0,0
535,56736,85,pair_002_n3_002_conflict,conflict,1,0,0,12.410000000000002,0.20544166666666666,840416,2790688,29658,156,1360104,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04383226116163371,0.008483678081788432,12.090222358703613,0.8203045285848042,4.928656101226807,256,0,0,0
536,56837,101,pair_007_n3_007_control,control,1,0,0,12.250000000000002,0.2052733333333333,841022,2796546,29739,156,1362943,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04378916247339577,0.008473592226957203,12.090222358703613,0.8200100705427789,4.928656101226807,256,0,0,0
537,56929,92,pair_017_n5_017_control,control,1,0,0,12.340000000000002,0.20511999999999997,841574,2801882,29756,156,1365523,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043748049540250286,0.008463666730824396,12.090222358703613,0.81963492524884,4.928656101226807,256,0,0,0
538,57023,94,pair_013_n3_013_conflict,conflict,1,0,0,12.32,0.20496333333333333,842138,2807334,29776,156,1368149,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043707918979423055,0.008454020623799352,12.090222358703613,0.8193653872215018,4.928656101226807,256,0,0,0
539,57117,94,pair_012_n3_012_conflict,conflict,1,0,0,12.320000000000002,0.20480666666666664,842702,2812786,29816,156,1370770,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04366481609930486,0.008443349381312066,12.090222358703613,0.8186907968003913,4.928656101226807,256,0,0,0
540,57201,84,pair_000_n3_000_control,control,1,0,0,12.420000000000002,0.20466666666666666,843206,2817658,29849,156,1373071,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04362712033627199,0.008433844926119417,12.090222358703613,0.8183535884477248,4.928656101226807,256,0,0,0
541,57310,109,pair_010_n3_010_control,control,1,0,0,12.170000000000002,0.20448499999999997,843860,2823980,29894,156,1376095,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043577584848904394,0.008421435261191391,12.090222358703613,0.8179299346655425,4.928656101226807,256,0,0,0
542,57413,103,pair_014_n5_014_control,control,1,0,0,12.23,0.20431333333333332,844478,2829954,29940,156,1378929,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043530165456497336,0.008410047574227652,12.090222358703613,0.8176817797231317,4.928656101226807,256,0,0,0
543,57498,85,pair_011_n3_011_conflict,conflict,1,0,0,12.410000000000002,0.20417166666666664,844988,2834884,29983,156,1381261,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04349014369583504,0.008400109902550303,12.090222358703613,0.8172345870531168,4.928656101226807,256,0,0,0
544,57504,6,pair_009_n3_009_control,control,0,1,0,-0.95,0.20416166666666666,845024,2835232,29989,157,1381419,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043486987273277385,0.008399482245410598,12.090222358703613,0.8171814248009477,4.928656101226807,256,0,0,0
545,57600,96,pair_001_n3_001_control,control,1,0,0,12.3,0.20400166666666664,845600,2840800,30027,157,1384044,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04344578570294794,0.008387883982052119,12.090222358703613,0.8166149397731837,4.928656101226807,256,0,0,0
546,57685,85,pair_011_n3_011_control,control,1,0,0,12.410000000000002,0.20385999999999999,846110,2845730,30072,157,1386292,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043406014224303915,0.008378048828359384,12.090222358703613,0.8161959817050038,4.928656101226807,256,0,0,0
547,57782,97,pair_005_n3_005_control,control,1,0,0,12.290000000000003,0.20369833333333331,846692,2851356,30106,157,1388934,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043362449127098183,0.00836678212825308,12.090222358703613,0.8156034478172492,4.928656101226807,256,0,0,0
548,57875,93,pair_004_n3_004_conflict,conflict,1,0,0,12.330000000000002,0.20354333333333333,847250,2856750,30179,157,1391470,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04332064564564501,0.008357320086046028,12.090222358703613,0.8154431031717724,4.928656101226807,256,0,0,0
549,57974,99,pair_003_n5_003_conflict,conflict,1,0,0,12.270000000000001,0.20337833333333333,847844,2862492,30258,157,1394154,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04327711698608244,0.008346979046301314,12.090222358703613,0.8151685194702152,4.928656101226807,256,0,0,0
550,58083,109,pair_008_n5_008_control,control,1,0,0,12.170000000000002,0.20319666666666664,848498,2868814,30332,157,1397166,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04322760747130836,0.008335060498509296,12.090222358703613,0.8146889379755574,4.928656101226807,256,0,0,0
551,58157,74,pair_001_n5_001_control,control,1,0,0,12.520000000000001,0.20307333333333333,848942,2873106,30360,157,1399174,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043194606591688625,0.008327879174894233,12.090222358703613,0.8146742639208439,4.928656101226807,256,0,0,0
552,58263,106,pair_010_n5_010_conflict,conflict,1,0,0,12.200000000000001,0.20289666666666667,849578,2879254,30388,157,1402125,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043151148674214476,0.008316128784142056,12.090222358703613,0.8141832085975584,4.928656101226807,256,0,0,0
553,58388,125,pair_008_n3_008_conflict,conflict,1,0,0,12.010000000000002,0.2026883333333333,850328,2886504,30462,157,1405563,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043098148540918674,0.008302212486080759,12.090222358703613,0.8134753286179198,4.928656101226807,256,0,0,0
554,58473,85,pair_017_n3_017_conflict,conflict,1,0,0,12.410000000000002,0.20254666666666665,850838,2891434,30475,157,1407921,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04306065041491446,0.008293149896737732,12.090222358703613,0.8135066390937243,4.928656101226807,256,0,0,0
555,58558,85,pair_015_n3_015_control,control,1,0,0,12.410000000000002,0.202405,851348,2896364,30494,157,1410221,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04302113028355588,0.008283739940443745,12.090222358703613,0.8133509217954312,4.928656101226807,256,0,0,0
556,58660,102,pair_013_n3_013_control,control,1,0,0,12.240000000000002,0.202235,851960,2902280,30532,157,1412998,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042975009495293294,0.008272247028169795,12.090222358703613,0.812912315333264,4.928656101226807,256,0,0,0
557,58751,91,pair_012_n3_012_control,control,1,0,0,12.350000000000001,0.20208333333333334,852506,2907558,30570,157,1415388,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04293336983819329,0.00826204507584102,12.090222358703613,0.812408777020173,4.928656101226807,256,0,0,0
558,58851,100,pair_005_n5_005_control,control,1,0,0,12.260000000000002,0.20191666666666666,853106,2913358,30614,157,1418132,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04288778596821711,0.00825115135007137,12.090222358703613,0.8118053290613363,4.928656101226807,256,0,0,0
559,58938,87,pair_003_n5_003_control,control,1,0,0,12.39,0.20177166666666665,853628,2918404,30652,157,1420534,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042847593094493736,0.008242015298116023,12.090222358703613,0.8113868744582653,4.928656101226807,256,0,0,0
560,59029,91,pair_001_n5_001_conflict,conflict,1,0,0,12.350000000000001,0.20162,854174,2923682,30697,157,1423057,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042807903859929795,0.008232601334412906,12.090222358703613,0.8111049805180648,4.928656101226807,256,0,0,0
561,59140,111,pair_006_n3_006_conflict,conflict,1,0,0,12.150000000000002,0.20143499999999998,854840,2930120,30769,157,1426089,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04275720706434537,0.008220492420554578,12.090222358703613,0.8109213665419402,4.928656101226807,256,0,0,0
562,59226,86,pair_009_n5_009_control,control,1,0,0,12.400000000000002,0.20129166666666665,855356,2935108,30836,157,1428422,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0427184394866175,0.008210539265084088,12.090222358703613,0.810405434859065,4.928656101226807,256,0,0,0
563,59316,90,pair_009_n5_009_conflict,conflict,1,0,0,12.360000000000001,0.20114166666666666,855896,2940328,30909,157,1430899,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04267924334429606,0.00820083845549423,12.090222358703613,0.8098744397934093,4.928656101226807,256,0,0,0
564,59319,3,pair_012_n5_012_conflict,conflict,0,1,0,-0.92,0.20113666666666666,855914,2940502,30912,158,1430999,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04267820732457588,0.008200558350021231,12.090222358703613,0.8098486193391966,4.928656101226807,256,0,0,0
565,59405,86,pair_003_n3_003_control,control,1,0,0,12.400000000000002,0.2009933333333333,856430,2945490,30966,158,1433407,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042641647087503606,0.00819282171101832,12.090222358703613,0.8097983940768579,4.928656101226807,256,0,0,0
566,59496,91,pair_003_n3_003_conflict,conflict,0,1,0,1.300000000000002,0.20084166666666664,856976,2950768,31002,160,1435962,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04260249410244524,0.00818342015018835,12.090222358703613,0.8095219872451851,4.928656101226807,256,0,0,0
567,59507,11,pair_012_n5_012_control,control,0,1,0,-0.8,0.20082333333333333,857042,2951406,31013,163,1436275,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042598432343191286,0.008184096038356027,12.090222358703613,0.8094520216621888,4.928656101226807,256,0,0,0
568,59587,80,pair_009_n3_009_conflict,conflict,1,0,0,12.46,0.20068999999999998,857522,2956046,31049,163,1438559,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042565750858101686,0.008179728774037047,12.090222358703613,0.8095297781796792,4.928656101226807,256,0,0,0
569,59697,110,pair_016_n3_016_control,control,1,0,0,12.160000000000002,0.20050666666666667,858182,2962426,31112,166,1441685,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04252337268255114,0.00816928443532245,12.090222358703613,0.8091558569124518,4.928656101226807,256,0,0,0
570,59783,86,pair_016_n5_016_control,control,1,0,0,12.400000000000002,0.20036333333333334,858698,2967414,31148,166,1444109,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042491031410438425,0.008161717788810694,12.090222358703613,0.8090143889266533,4.928656101226807,256,0,0,0
571,59873,90,pair_002_n5_002_control,control,1,0,0,12.360000000000001,0.20021333333333333,859238,2972634,31181,166,1446605,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04245552446624639,0.008153634729248,12.090222358703613,0.8089994023262418,4.928656101226807,256,0,0,0
572,59963,90,pair_011_n5_011_control,control,1,0,0,12.360000000000001,0.20006333333333332,859778,2977854,31220,166,1449076,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04242130195162155,0.008145434612978467,12.090222358703613,0.8085928968937977,4.928656101226807,256,0,0,0
573,60060,97,pair_004_n3_004_control,control,1,0,0,12.290000000000003,0.19990166666666664,860360,2983480,31262,174,1451740,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042382491038528154,0.008136342337284856,12.090222358703613,0.8081228436813468,4.928656101226807,256,0,0,0
574,60147,87,pair_010_n3_010_conflict,conflict,1,0,0,12.39,0.19975666666666664,860882,2988526,31276,174,1454228,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042347758093302684,0.008127910916797822,12.090222358703613,0.8078470632500411,4.928656101226807,256,0,0,0
575,60261,114,pair_015_n5_015_conflict,conflict,1,0,0,12.120000000000001,0.19956666666666667,861566,2995138,31301,174,1457389,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04229963307386382,0.008116643772890996,12.090222358703613,0.8075080682929068,4.928656101226807,256,0,0,0
576,60348,87,pair_005_n5_005_conflict,conflict,1,0,0,12.390000000000002,0.19942166666666666,862088,3000184,31339,176,1459726,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04226259601598341,0.008107534117695787,12.090222358703613,0.8072873469505217,4.928656101226807,256,0,0,0
577,60431,83,pair_015_n3_015_conflict,conflict,1,0,0,12.430000000000001,0.1992833333333333,862586,3004998,31400,176,1462063,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04222959157050631,0.0080988408858249,12.090222358703613,0.8071053374713232,4.928656101226807,256,0,0,0
578,60529,98,pair_006_n5_006_control,control,0,1,0,1.280000000000002,0.19912,863174,3010682,31434,176,1464760,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042191896070895005,0.008088329962996757,12.090222358703613,0.806658730771565,4.928656101226807,256,0,0,0
579,60618,89,pair_013_n5_013_control,control,1,0,0,12.370000000000001,0.19897166666666666,863708,3015844,31455,176,1467165,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04215339804820074,0.008078801477782071,12.090222358703613,0.8063323473942355,4.928656101226807,256,0,0,0
580,60634,16,pair_012_n5_012_conflict,conflict,0,1,0,-0.7999999999999999,0.19894499999999998,863804,3016772,31471,176,1467612,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04214687194808737,0.008077261766793705,12.090222358703613,0.8063212310475143,4.928656101226807,256,0,0,0
581,60724,90,pair_001_n5_001_control,control,1,0,0,12.360000000000001,0.198795,864344,3021992,31504,178,1470054,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042110081199750925,0.00806764382062158,12.090222358703613,0.806091875361173,4.928656101226807,256,0,0,0
582,60811,87,pair_001_n3_001_control,control,1,0,0,12.39,0.19865,864866,3027038,31520,178,1472359,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04207258096806128,0.008057855504792114,12.090222358703613,0.8056000826129256,4.928656101226807,256,0,0,0
583,60901,90,pair_017_n3_017_conflict,conflict,1,0,0,12.360000000000001,0.19849999999999998,865406,3032258,31552,178,1474716,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04203775906426518,0.008050023440288049,12.090222358703613,0.8052581981955741,4.928656101226807,256,0,0,0
