environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0010700225830078125,0
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.17412710189819336,0
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,1,0,-0.0010700225830078125,
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,65,0,1.5600000000000014,1,0,-0.11476421356201172,
80000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0015096664428710938,0
80000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.0015082359313964844,
80000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.1979665756225586,0
80000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0009946823120117188,0
80000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0015096664428710938,0
80000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0015082359313964844,0
90000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.00019550323486328125,0
90000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.00019550323486328125,
90000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0024123191833496094,0
90000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0023598670959472656,0
90000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0024123191833496094,0
90000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.0023598670959472656,
90000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,41,0,0.6000000000000008,0,0,0.0027265548706054688,
90000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0022644996643066406,0
90000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,41,0,0.6000000000000008,0,0,0.002212047576904297,
90000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.18805885314941406,0
90000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.001369476318359375,0
90000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.18805885314941406,0
90000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.001369476318359375,
90000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,65,0,1.5600000000000014,1,0,-0.10127067565917969,
90000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0022644996643066406,0
90000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.002212047576904297,
90000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.19994640350341797,0
90000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,51,0,1.0000000000000009,1,0,-0.003528594970703125,
90000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0022644996643066406,0
90000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,51,0,1.0000000000000009,0,0,0.002212047576904297,
100000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0016026496887207031,0
100000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,1,0,-0.0016026496887207031,
100000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0015978813171386719,0
100000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,2,0,-0.96,1,0,-0.001598358154296875,
100000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0015978813171386719,0
100000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.001598358154296875,
100000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0017108917236328125,0
100000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0016012191772460938,0
100000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0016012191772460938,
100000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.18079233169555664,0
100000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0016574859619140625,0
100000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.18079233169555664,0
100000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.0016574859619140625,
100000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,65,0,1.5600000000000014,1,0,-0.10689735412597656,
100000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0016012191772460938,0
100000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0016012191772460938,
100000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.20816326141357422,0
100000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0017232894897460938,0
100000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0016012191772460938,0
100000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0016012191772460938,
110000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.000240325927734375,0
110000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.000240325927734375,0
110000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.0967254638671875e-05,0
110000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-7.152557373046875e-06,0
110000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,1.0967254638671875e-05,0
110000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-7.152557373046875e-06,0
110000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0010328292846679688,0
110000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-9.059906005859375e-06,0
110000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,1.2874603271484375e-05,0
110000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.19215726852416992,0
110000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0007162094116210938,0
110000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.19215726852416992,0
110000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0007162094116210938,0
110000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.11019229888916016,0
110000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-9.059906005859375e-06,0
110000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,1.2874603271484375e-05,0
110000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.19565296173095703,0
110000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.000865936279296875,0
110000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-9.059906005859375e-06,0
110000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,1.2874603271484375e-05,0
120000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0010981559753417969,0
120000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0010981559753417969,0
120000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0011582374572753906,0
120000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0011625289916992188,0
120000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0011582374572753906,0
120000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0011625289916992188,0
120000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.00044727325439453125,0
120000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0011425018310546875,0
120000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0011472702026367188,0
120000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.18139934539794922,0
120000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0008487701416015625,0
120000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.18139934539794922,0
120000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0008487701416015625,0
120000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.10653400421142578,0
120000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0011425018310546875,0
120000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0011472702026367188,0
120000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.1993112564086914,0
120000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.000324249267578125,0
120000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0011425018310546875,0
120000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0011472702026367188,0
130000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,,
130000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,1,0,-0.0033583641052246094,
130000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,,
130000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,1,0,-0.0033583641052246094,
130000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.0030379295349121094,
130000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,2,0,-0.96,1,0,-0.003025054931640625,
130000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.0030379295349121094,
130000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.003025054931640625,
130000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.00011730194091796875,0
130000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.002978801727294922,
130000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0029654502868652344,
130000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.1841721534729004,
130000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.0021905899047851562,
130000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.1841721534729004,
130000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.0021905899047851562,
130000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,,
130000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,1,0,-0.09951591491699219,
130000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.002978801727294922,
130000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0029654502868652344,
130000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.19559097290039062,0
130000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-6.389617919921875e-05,0
130000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.002978801727294922,
130000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0029654502868652344,
140000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.00020074844360351562,0
140000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,1,0,-0.00020074844360351562,
140000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0027785301208496094,0
140000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0025644302368164062,0
140000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0027785301208496094,0
140000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.0025644302368164062,
140000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,41,0,0.6000000000000008,0,0,0.004370689392089844,
140000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.002605915069580078,0
140000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,41,0,0.6000000000000008,0,0,0.0023932456970214844,
140000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.17176294326782227,0
140000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0001125335693359375,0
140000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.17176294326782227,0
140000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,1,0,-0.0001125335693359375,
140000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,65,0,1.5600000000000014,1,0,-0.09483146667480469,
140000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.002605915069580078,0
140000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.0023932456970214844,
140000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.20041179656982422,0
140000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,51,0,1.0000000000000009,1,0,-0.004086494445800781,
140000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.002605915069580078,0
140000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,51,0,1.0000000000000009,0,0,0.0023932456970214844,
150000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0032525062561035156,0
150000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0032525062561035156,0
150000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0036039352416992188,0
150000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,2,0,-0.96,1,0,-0.0035352706909179688,
150000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0036039352416992188,0
150000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0035352706909179688,
150000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0005893707275390625,0
150000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0034017562866210938,0
150000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0033316612243652344,
150000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.17612123489379883,0
150000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0025281906127929688,0
150000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.17612123489379883,0
150000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0025281906127929688,0
150000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.10679149627685547,0
150000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0034017562866210938,0
150000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0033316612243652344,
150000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.2128582000732422,0
150000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0030183792114257812,0
150000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0034017562866210938,0
150000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0033316612243652344,
160000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,,
160000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,1,0,-0.0011076927185058594,
160000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,,
160000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,1,0,-0.0011076927185058594,
160000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.002686023712158203,
160000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,2,0,-0.96,1,0,-0.002617359161376953,
160000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.002686023712158203,
160000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.002617359161376953,
160000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.00012302398681640625,0
160000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.0025277137756347656,
160000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0024595260620117188,
160000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.17880916595458984,
160000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.0020627975463867188,
160000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.17880916595458984,
160000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.0020627975463867188,
160000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,,
160000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,1,0,-0.10628795623779297,
160000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.0025277137756347656,
160000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0024595260620117188,
160000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.19365787506103516,0
160000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.00012302398681640625,0
160000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.0025277137756347656,
160000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0024595260620117188,
170000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,,
170000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,1,0,-0.0016913414001464844,
170000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,,
