episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
101,30600,300,static,static,0,0,0,-1.350000000000001,0.85465475,488592,1465776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00805356484340266,16.25010108947754,1.1133508655138944,12.40017318725586,0,0,0,0
102,30900,300,static,static,0,0,0,-0.900000000000001,0.85322975,493392,1480176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007988668770370407,16.25010108947754,1.1126575456938999,12.40017318725586,0,0,0,0
103,31200,300,static,static,0,0,0,-1.300000000000001,0.85180475,498192,1494576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007923790612010265,16.25010108947754,1.1110027658007025,12.40017318725586,0,0,0,0
104,31500,300,static,static,0,0,0,-1.3000000000000012,0.85037975,502992,1508976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00785790418084332,16.25010108947754,1.1081773641696895,12.40017318725586,0,0,0,0
105,31800,300,static,static,0,0,0,-1.6500000000000017,0.84895475,507792,1523376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007792641313426848,16.25010108947754,1.1052320222703467,12.40017318725586,0,0,0,0
106,32100,300,static,static,0,0,0,-2.6999999999999993,0.84752975,512592,1537776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007729408074840388,16.25010108947754,1.1022580250252303,12.40017318725586,0,0,0,0
107,32400,300,static,static,0,0,0,-0.9000000000000008,0.8461047500000001,517392,1552176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007667639043344942,16.25010108947754,1.1004097316982049,12.40017318725586,0,0,0,0
108,32700,300,static,static,0,0,0,-1.2500000000000013,0.8446797500000001,522192,1566576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0076067589365894205,16.25010108947754,1.0968473732318043,12.40017318725586,0,0,0,0
109,33000,300,static,static,0,0,0,-2.2500000000000004,0.84325475,526992,1580976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00754484138731075,16.25010108947754,1.092451791464953,12.40017318725586,0,0,0,0
110,33300,300,static,static,0,0,0,-1.6000000000000014,0.84182975,531792,1595376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007484678314563127,16.25010108947754,1.088805490298757,12.40017318725586,0,0,0,0
111,33600,300,static,static,0,0,0,-1.1500000000000015,0.84040475,536592,1609776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00742805089374456,16.25010108947754,1.08688788663938,12.40017318725586,0,0,0,0
112,33900,300,static,static,0,0,0,-2.4499999999999984,0.83897975,541392,1624176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007371407713174938,16.25010108947754,1.083718147686253,12.40017318725586,0,0,0,0
113,34200,300,static,static,0,0,0,-1.1500000000000012,0.83755475,546192,1638576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0073160753925913796,16.25010108947754,1.0810810432188978,12.40017318725586,0,0,0,0
114,34500,300,static,static,0,0,0,-1.550000000000001,0.83612975,550992,1652976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007259842078684873,16.25010108947754,1.0769584442653723,12.40017318725586,0,0,0,0
115,34800,300,static,static,0,0,0,-1.7500000000000013,0.83470475,555792,1667376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0072041999224981435,16.25010108947754,1.073338017941479,12.40017318725586,0,0,0,0
116,35100,300,static,static,0,0,0,-2.2499999999999996,0.83327975,560592,1681776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00714969661764098,16.25010108947754,1.069782835788481,12.40017318725586,0,0,0,0
117,35400,300,static,static,0,0,0,-0.2500000000000011,0.83185475,565392,1696176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007095011040509067,16.25010108947754,1.0659860919837667,12.40017318725586,0,0,0,0
118,35700,300,static,static,0,0,0,-1.1500000000000012,0.83042975,570192,1710576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007043178710589792,16.25010108947754,1.062497212560413,12.40017318725586,0,0,0,0
119,36000,300,static,static,0,0,0,-1.8000000000000016,0.82900475,574992,1724976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006990482836025919,16.25010108947754,1.0590592140189161,12.40017318725586,0,0,0,0
120,36300,300,static,static,0,0,0,-1.9000000000000017,0.8275797500000001,579792,1739376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006938129781712536,16.25010108947754,1.0556198347355565,12.40017318725586,0,0,0,0
121,36600,300,static,static,0,0,0,-2.100000000000001,0.82615475,584592,1753776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0068875804361194825,16.25010108947754,1.052519543927972,12.40017318725586,0,0,0,0
122,36900,300,static,static,0,0,0,-0.2500000000000017,0.82472975,589392,1768176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0068365606566794775,16.25010108947754,1.048398661982746,12.40017318725586,0,0,0,0
123,37200,300,static,static,0,0,0,-1.6000000000000012,0.82330475,594192,1782576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006787184897996467,16.25010108947754,1.0446764834041895,12.40017318725586,0,0,0,0
124,37500,300,static,static,0,0,0,-2.2000000000000015,0.82187975,598992,1796976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00673832043250722,16.25010108947754,1.0408843157092054,12.40017318725586,0,0,0,0
125,37800,300,static,static,0,0,0,-0.9500000000000011,0.82045475,603792,1811376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006689803381049622,16.25010108947754,1.0368463493834732,12.40017318725586,0,0,0,0
126,38100,300,static,static,0,0,0,-1.700000000000001,0.81902975,608592,1825776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006642540453651399,16.25010108947754,1.0330210971421254,12.40017318725586,0,0,0,0
127,38400,300,static,static,0,0,0,-1.2000000000000006,0.81760475,613392,1840176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00659549743125004,16.25010108947754,1.0290593188087127,12.40017318725586,0,0,0,0
128,38700,300,static,static,0,0,0,-0.9500000000000008,0.81617975,618192,1854576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006549828307177876,16.25010108947754,1.0255538934117499,12.40017318725586,0,0,0,0
129,39000,300,static,static,0,0,0,-1.500000000000001,0.81475475,622992,1868976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006504785975813504,16.25010108947754,1.0223619453818698,12.40017318725586,0,0,0,0
130,39300,300,static,static,0,0,0,-0.4000000000000011,0.8133297500000001,627792,1883376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006459519481925762,16.25010108947754,1.0186655763730554,12.40017318725586,0,0,0,0
131,39600,300,static,static,0,0,0,-0.600000000000001,0.8119047500000001,632592,1897776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006416111103915573,16.25010108947754,1.0161367236808547,12.40017318725586,0,0,0,0
132,39900,300,static,static,0,0,0,0.09999999999999983,0.81047975,637392,1912176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006373548956500602,16.25010108947754,1.0129028273717604,12.40017318725586,0,0,0,0
133,40200,300,static,static,0,0,0,-0.350000000000001,0.80905475,642192,1926576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006331230392147848,16.25010108947754,1.009674725629696,12.40017318725586,0,0,0,0
134,40500,300,static,static,0,0,0,-4.85722573273506e-16,0.80762975,646992,1940976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00628949393456971,16.25010108947754,1.0063563216997211,12.40017318725586,0,0,0,0
135,40800,300,static,static,0,0,0,-0.7500000000000007,0.80620475,651792,1955376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00624658317784749,16.25010108947754,1.0016107827117546,12.40017318725586,0,0,0,0
136,41100,300,static,static,0,0,0,-1.5000000000000013,0.80477975,656592,1969776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006206103651555755,16.25010108947754,0.9984960025615719,12.40017318725586,0,0,0,0
137,41400,300,static,static,0,0,0,-0.6500000000000016,0.80335475,661392,1984176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006165394892684876,16.25010108947754,0.9946794115167686,12.40017318725586,0,0,0,0
138,41700,300,static,static,0,0,0,-1.5500000000000023,0.80192975,666192,1998576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006125009973592151,16.25010108947754,0.9909538069203863,12.40017318725586,0,0,0,0
139,42000,300,static,static,0,0,0,-1.2000000000000008,0.80050475,670992,2012976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006084995671052166,16.25010108947754,0.986997348598135,12.40017318725586,0,0,0,0
140,42300,300,static,static,0,0,0,-1.8000000000000018,0.79907975,675792,2027376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006045863458814949,16.25010108947754,0.9832678959696788,12.40017318725586,0,0,0,0
141,42600,300,static,static,0,0,0,-1.500000000000001,0.79765475,680592,2041776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006007571315786741,16.25010108947754,0.9796771701130079,12.40017318725586,0,0,0,0
142,42900,300,static,static,0,0,0,-0.7000000000000015,0.79622975,685392,2056176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005970791193502271,16.25010108947754,0.9768461947064851,12.40017318725586,0,0,0,0
143,43200,300,static,static,0,0,0,-1.2500000000000018,0.79480475,690192,2070576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0059331577682054035,16.25010108947754,0.9730382461160912,12.40017318725586,0,0,0,0
144,43500,300,static,static,0,0,0,-1.8500000000000016,0.79337975,694992,2084976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005895725856521898,16.25010108947754,0.969046935791655,12.40017318725586,0,0,0,0
145,43800,300,static,static,0,0,0,-1.1000000000000014,0.79195475,699792,2099376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005859459003313575,16.25010108947754,0.9658297704030839,12.40017318725586,0,0,0,0
146,44100,300,static,static,0,0,0,-0.8000000000000007,0.79052975,704592,2113776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005823895154970263,16.25010108947754,0.9626226999252107,12.40017318725586,0,0,0,0
147,44400,300,static,static,0,0,0,-0.25000000000000094,0.78910475,709392,2128176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005787939546547889,16.25010108947754,0.958597158042796,12.40017318725586,0,0,0,0
148,44700,300,static,static,0,0,0,-0.300000000000001,0.78767975,714192,2142576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005754206424972261,16.25010108947754,0.9560716927245656,12.40017318725586,0,0,0,0
149,45000,300,static,static,0,0,0,-0.8500000000000011,0.78625475,718992,2156976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005719879534339644,16.25010108947754,0.9526803476810011,12.40017318725586,0,0,0,0
150,45280,280,static,static,1,0,0,10.459999999999999,0.7849247500000001,723472,2170416,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005688529158895467,16.25010108947754,0.9494669068056001,12.40017318725586,0,0,0,0
151,45580,300,static,static,0,0,0,-1.0000000000000016,0.78349975,728272,2184816,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005656628146984966,16.25010108947754,0.946786392943878,12.40017318725586,0,0,0,0
152,45860,280,static,static,1,0,0,10.459999999999999,0.78216975,732752,2198256,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005626930735554926,16.25010108947754,0.9439042960092723,12.40017318725586,0,0,0,0
153,46160,300,static,static,0,0,0,-1.4500000000000013,0.78074475,737552,2212656,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005595479012738021,16.25010108947754,0.9408225422501741,12.40017318725586,0,0,0,0
154,46460,300,static,static,0,0,0,-0.0500000000000012,0.77931975,742352,2227056,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005563649668223282,16.25010108947754,0.9374627394293413,12.40017318725586,0,0,0,0
155,46760,300,static,static,0,0,0,-0.25000000000000083,0.77789475,747152,2241456,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005532367914703004,16.25010108947754,0.9342433455080358,12.40017318725586,0,0,0,0
156,47060,300,static,static,0,0,0,-0.8000000000000006,0.77646975,751952,2255856,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005502334810218295,16.25010108947754,0.931711729833766,12.40017318725586,0,0,0,0
157,47360,300,static,static,0,0,0,-1.200000000000001,0.77504475,756752,2270256,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0054725312194903375,16.25010108947754,0.9286395153697439,12.40017318725586,0,0,0,0
158,47641,281,static,static,1,0,0,10.45,0.77371,761248,2283744,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005444616540600148,16.25010108947754,0.926032728154467,12.40017318725586,0,0,0,0
159,47941,300,static,static,0,0,0,-0.10000000000000045,0.772285,766048,2298144,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005415677361324741,16.25010108947754,0.9233490561684078,12.40017318725586,0,0,0,0
160,48241,300,static,static,0,0,0,-2.5499999999999994,0.77086,770848,2312544,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00538684694398625,16.25010108947754,0.9204700016666316,12.40017318725586,0,0,0,0
161,48478,237,static,static,1,0,0,10.89,0.76973425,774640,2323920,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005364195120469157,16.25010108947754,0.9181481710664797,12.40017318725586,0,0,0,0
162,48778,300,static,static,0,0,0,-0.8000000000000007,0.76830925,779440,2338320,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005335567020214356,16.25010108947754,0.915155067804798,12.40017318725586,0,0,0,0
163,49078,300,static,static,0,0,0,-0.20000000000000073,0.76688425,784240,2352720,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005308463468941786,16.25010108947754,0.9128076310584615,12.40017318725586,0,0,0,0
164,49360,282,static,static,1,0,0,10.44,0.76554475,788752,2366256,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005282484649836987,16.25010108947754,0.9101528594827089,12.40017318725586,0,0,0,0
165,49566,206,static,static,1,0,0,11.2,0.76456625,792048,2376144,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005263302646372243,16.25010108947754,0.9079835992320158,12.40017318725586,0,0,0,0
166,49818,252,static,static,1,0,0,10.74,0.76336925,796080,2388240,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005241522483682589,16.25010108947754,0.9061697497523046,12.40017318725586,0,0,0,0
167,50118,300,static,static,0,0,0,-0.850000000000001,0.76194425,800880,2402640,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005214930602560438,16.25010108947754,0.9031266140276762,12.40017318725586,0,0,0,0
168,50418,300,static,static,0,0,0,-0.3500000000000013,0.76051925,805680,2417040,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005189110933069425,16.25010108947754,0.9003293920629936,12.40017318725586,0,0,0,0
169,50718,300,static,static,0,0,0,-0.4500000000000016,0.75909425,810480,2431440,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0051638259195088045,16.25010108947754,0.897774471352432,12.40017318725586,0,0,0,0
170,50963,245,static,static,1,0,0,10.81,0.7579305000000001,814400,2443200,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005143474946349591,16.25010108947754,0.8956762064841652,12.40017318725586,0,0,0,0
171,51249,286,static,static,1,0,0,10.399999999999999,0.756572,818976,2456928,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005119874763438851,16.25010108947754,0.893233435396019,12.40017318725586,0,0,0,0
172,51549,300,static,static,0,0,0,-0.9500000000000008,0.755147,823776,2471328,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005094773365567917,16.25010108947754,0.8904664927314203,12.40017318725586,0,0,0,0
173,51849,300,static,static,0,0,0,0.04999999999999804,0.753722,828576,2485728,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005071335284252931,16.25010108947754,0.8885721870416288,12.40017318725586,0,0,0,0
174,52022,173,static,static,1,0,0,11.530000000000001,0.75290025,831344,2494032,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005056888016223834,16.25010108947754,0.8869874736557376,12.40017318725586,0,0,0,0
175,52322,300,static,static,0,0,0,0.09999999999999967,0.75147525,836144,2508432,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005032663307074737,16.25010108947754,0.884500297509094,12.40017318725586,0,0,0,0
176,52622,300,static,static,0,0,0,-0.6000000000000003,0.75005025,840944,2522832,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00500894909600471,16.25010108947754,0.8818993643418599,12.40017318725586,0,0,0,0
177,52791,169,static,static,1,0,0,11.57,0.7492475000000001,843648,2530944,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004995223245834373,16.25010108947754,0.8801660561155883,12.40017318725586,0,0,0,0
178,53091,300,static,static,0,0,0,-0.5000000000000012,0.7478225000000001,848448,2545344,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004971801659035507,16.25010108947754,0.8777071876157011,12.40017318725586,0,0,0,0
179,53342,251,static,static,1,0,0,10.75,0.7466302499999999,852464,2557392,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004952412777602318,16.25010108947754,0.8756106480483267,12.40017318725586,0,0,0,0
180,53642,300,static,static,0,0,0,-1.2500000000000007,0.7452052499999999,857264,2571792,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004930058690211622,16.25010108947754,0.8736069677650998,12.40017318725586,0,0,0,0
181,53819,177,static,static,1,0,0,11.49,0.7443645000000001,860096,2580288,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004916385592602926,16.25010108947754,0.8720628677328537,12.40017318725586,0,0,0,0
182,54116,297,static,static,1,0,0,10.29,0.7429537500000001,864848,2594544,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0048945275052777295,16.25010108947754,0.8700786020891246,12.40017318725586,0,0,0,0
183,54408,292,static,static,1,0,0,10.339999999999998,0.74156675,869520,2608560,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004872420974418764,16.25010108947754,0.8675624676038601,12.40017318725586,0,0,0,0
184,54708,300,static,static,0,0,0,-0.9000000000000016,0.74014175,874320,2622960,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004849820669377154,16.25010108947754,0.8648628884591327,12.40017318725586,0,0,0,0
185,55008,300,static,static,0,0,0,0.14999999999999944,0.73871675,879120,2637360,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004827670966154702,16.25010108947754,0.8625030167161968,12.40017318725586,0,0,0,0
186,55232,224,static,static,1,0,0,11.02,0.7376527500000001,882704,2648112,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004811617864013208,16.25010108947754,0.8609122004901368,12.40017318725586,0,0,0,0
187,55532,300,static,static,0,0,0,-0.20000000000000048,0.7362277500000001,887504,2662512,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004789221493903181,16.25010108947754,0.8581483274810607,12.40017318725586,0,0,0,0
188,55832,300,static,static,0,0,0,-0.6000000000000016,0.7348027500000001,892304,2676912,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0047673619700544815,16.25010108947754,0.8558569257050126,12.40017318725586,0,0,0,0
189,56095,263,static,static,1,0,0,10.629999999999999,0.7335535,896512,2689536,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004748271201168797,16.25010108947754,0.8536450463079792,12.40017318725586,0,0,0,0
190,56395,300,static,static,0,0,0,-0.7000000000000018,0.7321285,901312,2703936,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004726564040055972,16.25010108947754,0.8513252200278643,12.40017318725586,0,0,0,0
191,56658,263,static,static,1,0,0,10.629999999999999,0.73087925,905520,2716560,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004707566861507377,16.25010108947754,0.8492966570334778,12.40017318725586,0,0,0,0
192,56941,283,static,static,1,0,0,10.43,0.729535,910048,2730144,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004687347600264283,16.25010108947754,0.8472685319474768,12.40017318725586,0,0,0,0
193,57241,300,static,static,0,0,0,-1.050000000000001,0.72811,914848,2744544,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00466675984633001,16.25010108947754,0.8452455317324785,12.40017318725586,0,0,0,0
194,57482,241,static,static,1,0,0,10.85,0.72696525,918704,2756112,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004650325097331224,16.25010108947754,0.8433682322438676,12.40017318725586,0,0,0,0
195,57764,282,static,static,1,0,0,10.44,0.7256257500000001,923216,2769648,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004631380805068281,16.25010108947754,0.8410809664208354,12.40017318725586,0,0,0,0
196,57975,211,static,static,1,0,0,11.15,0.7246235,926592,2779776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004617999842509857,16.25010108947754,0.8397324904811161,12.40017318725586,0,0,0,0
197,58223,248,static,static,1,0,0,10.78,0.7234455,930560,2791680,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004601841836075106,16.25010108947754,0.8378728295885342,12.40017318725586,0,0,0,0
198,58513,290,static,static,1,0,0,10.36,0.722068,935200,2805600,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004583444890387156,16.25010108947754,0.8360244683864414,12.40017318725586,0,0,0,0
199,58702,189,static,static,1,0,0,11.370000000000001,0.72117025,938224,2814672,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004571290616082706,16.25010108947754,0.8346580559651791,12.40017318725586,0,0,0,0
200,59002,300,static,static,0,0,0,-0.3000000000000019,0.71974525,943024,2829072,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004552765032875111,16.25010108947754,0.8329577592017989,12.40017318725586,0,0,0,0
201,59302,300,static,static,0,0,0,-0.30000000000000066,0.71832025,947824,2843472,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004534236846704162,16.25010108947754,0.8311800965895567,12.40017318725586,0,0,0,0
202,59602,300,static,static,0,0,0,0.2499999999999996,0.71689525,952624,2857872,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004515858409870019,16.25010108947754,0.8292513494894643,12.40017318725586,0,0,0,0
203,59872,270,static,static,1,0,0,10.559999999999999,0.71561275,956944,2870832,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0044988856436738766,16.25010108947754,0.8271726195630558,12.40017318725586,0,0,0,0
204,60172,300,static,static,0,0,0,-0.3500000000000004,0.71418775,961744,2885232,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0044806667937483955,16.25010108947754,0.8252021020915591,12.40017318725586,0,0,0,0
205,60365,193,static,static,1,0,0,11.33,0.713271,964832,2894496,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004468701729962711,16.25010108947754,0.8237298506216649,12.40017318725586,0,0,0,0
