episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
552,55276,88,pair_012_n3_012_conflict,conflict,1,0,0,12.380000000000003,0.20787499999999998,831656,2706008,28603,373,1289644,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007266626392851425,12.763259887695312,0.5932078819676412,3.476698875427246,0,0,0,0
553,55364,88,pair_003_n5_003_conflict,conflict,1,0,0,12.38,0.20772833333333332,832184,2711112,28657,373,1292340,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007260343028731606,12.763259887695312,0.5928996586965747,3.476698875427246,0,0,0,0
554,55470,106,pair_014_n5_014_conflict,conflict,1,0,0,12.200000000000001,0.20755166666666666,832820,2717260,28698,373,1295594,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007250569920533895,12.763259887695312,0.5926824662056205,3.476698875427246,0,0,0,0
555,55556,86,pair_010_n3_010_control,control,1,0,0,12.400000000000002,0.2074083333333333,833336,2722248,28762,373,1298206,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007243826193736418,12.763259887695312,0.5923110961674711,3.476698875427246,0,0,0,0
556,55591,35,pair_001_n5_001_control,control,0,1,0,-0.39,0.20734999999999998,833546,2724278,28787,378,1299293,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007241308288349084,12.763259887695312,0.5921780975184434,3.476698875427246,0,0,0,0
557,55673,82,pair_006_n5_006_conflict,conflict,1,0,0,12.440000000000001,0.2072133333333333,834038,2729034,28839,380,1301871,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007236869175322489,12.763259887695312,0.592029969633146,3.476698875427246,0,0,0,0
558,55771,98,pair_001_n3_001_conflict,conflict,1,0,0,12.280000000000001,0.20704999999999998,834626,2734718,28852,380,1304919,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007229427674359913,12.763259887695312,0.5917508780280591,3.476698875427246,0,0,0,0
559,55856,85,pair_015_n3_015_control,control,1,0,0,12.410000000000002,0.2069083333333333,835136,2739648,28879,380,1307532,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007223305840153073,12.763259887695312,0.5915639848130103,3.476698875427246,0,0,0,0
560,55950,94,pair_000_n3_000_control,control,0,1,0,1.3200000000000016,0.20675166666666667,835700,2745100,28916,380,1310407,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007215229888126773,12.763259887695312,0.5913239432663105,3.476698875427246,0,0,0,0
561,56047,97,pair_000_n5_000_control,control,1,0,0,12.290000000000003,0.20659,836282,2750726,28953,380,1313415,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007208389606929118,12.763259887695312,0.5908987379035366,3.476698875427246,0,0,0,0
562,56134,87,pair_003_n3_003_conflict,conflict,1,0,0,12.39,0.206445,836804,2755772,28998,382,1316108,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007203582254170708,12.763259887695312,0.590781358803648,3.476698875427246,0,0,0,0
563,56220,86,pair_003_n5_003_control,control,1,0,0,12.400000000000002,0.20630166666666666,837320,2760760,29014,382,1318796,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0071975642810259985,12.763259887695312,0.5907666373153243,3.476698875427246,0,0,0,0
564,56325,105,pair_007_n5_007_conflict,conflict,1,0,0,12.21,0.20612666666666665,837950,2766850,29053,382,1321997,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0071908046858111035,12.763259887695312,0.5904867363658135,3.476698875427246,0,0,0,0
565,56416,91,pair_006_n3_006_conflict,conflict,1,0,0,12.350000000000001,0.205975,838496,2772128,29074,382,1324785,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007183537186101943,12.763259887695312,0.5902337833284473,3.476698875427246,0,0,0,0
566,56519,103,pair_010_n5_010_conflict,conflict,1,0,0,12.230000000000002,0.20580333333333334,839114,2778102,29155,383,1327914,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007175046231679473,12.763259887695312,0.589844591610912,3.476698875427246,0,0,0,0
567,56612,93,pair_007_n5_007_control,control,1,0,0,12.330000000000002,0.20564833333333332,839672,2783496,29223,383,1330824,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0071667771366580825,12.763259887695312,0.5897271957457607,3.476698875427246,0,0,0,0
568,56702,90,pair_011_n3_011_control,control,1,0,0,12.360000000000001,0.20549833333333334,840212,2788716,29291,383,1333584,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007159169941939586,12.763259887695312,0.5897325992219498,3.476698875427246,0,0,0,0
569,56798,96,pair_009_n3_009_conflict,conflict,1,0,0,12.3,0.20533833333333332,840788,2794284,29352,383,1336504,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007150732827003543,12.763259887695312,0.589550421286584,3.476698875427246,0,0,0,0
570,56881,83,pair_017_n3_017_conflict,conflict,1,0,0,12.430000000000001,0.2052,841286,2799098,29412,383,1339103,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00714399304601073,12.763259887695312,0.5892892354064274,3.476698875427246,0,0,0,0
571,56967,86,pair_011_n5_011_control,control,1,0,0,12.400000000000002,0.20505666666666666,841802,2804086,29479,383,1341695,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007135990755956618,12.763259887695312,0.5889743803655447,3.476698875427246,0,0,0,0
572,57057,90,pair_010_n3_010_conflict,conflict,1,0,0,12.360000000000003,0.20490666666666665,842342,2809306,29556,384,1344482,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007127295778925463,12.763259887695312,0.5887265093180125,3.476698875427246,0,0,0,0
573,57140,83,pair_009_n3_009_control,control,1,0,0,12.430000000000001,0.20476833333333333,842840,2814120,29615,384,1347088,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007120097213396412,12.763259887695312,0.5885157853001967,3.476698875427246,0,0,0,0
574,57240,100,pair_011_n5_011_conflict,conflict,1,0,0,12.260000000000002,0.20460166666666665,843440,2819920,29690,384,1350311,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007110771851229555,12.763259887695312,0.5883057607048381,3.476698875427246,0,0,0,0
575,57337,97,pair_001_n3_001_control,control,1,0,0,12.290000000000001,0.20443999999999998,844022,2825546,29724,384,1353379,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007101316041580575,12.763259887695312,0.5880550419536725,3.476698875427246,0,0,0,0
576,57432,95,pair_012_n3_012_conflict,conflict,1,0,0,12.310000000000002,0.20428166666666664,844592,2831056,29766,384,1356374,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007092350581605479,12.763259887695312,0.587929365569031,3.476698875427246,0,0,0,0
577,57525,93,pair_000_n5_000_control,control,1,0,0,12.330000000000002,0.20412666666666665,845150,2836450,29842,386,1359251,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007083694658910555,12.763259887695312,0.5874607907174586,3.476698875427246,0,0,0,0
578,57626,101,pair_009_n5_009_conflict,conflict,1,0,0,12.250000000000002,0.20395833333333332,845756,2842308,29878,386,1362391,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0070751203206862534,12.763259887695312,0.5872504168413544,3.476698875427246,0,0,0,0
579,57714,88,pair_011_n3_011_conflict,conflict,1,0,0,12.380000000000003,0.20381166666666667,846284,2847412,29944,386,1365022,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007067323636807846,12.763259887695312,0.5871967961339272,3.476698875427246,0,0,0,0
580,57792,78,pair_015_n3_015_conflict,conflict,1,0,0,12.480000000000002,0.20368166666666665,846752,2851936,30000,386,1367413,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007060361144579233,12.763259887695312,0.5869892259131583,3.476698875427246,0,0,0,0
581,57832,40,pair_007_n3_007_control,control,0,1,0,0.11000000000000032,0.203615,846992,2854256,30036,387,1368583,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00705705183353166,12.763259887695312,0.5868592374528413,3.476698875427246,0,0,0,0
582,57922,90,pair_006_n3_006_conflict,conflict,1,0,0,12.360000000000001,0.203465,847532,2859476,30055,387,1371343,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007048879651642648,12.763259887695312,0.5865560995878987,3.476698875427246,0,0,0,0
583,58008,86,pair_015_n5_015_control,control,1,0,0,12.400000000000002,0.20332166666666665,848048,2864464,30072,387,1374024,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007040961934272709,12.763259887695312,0.5864128207613288,3.476698875427246,0,0,0,0
584,58094,86,pair_011_n5_011_conflict,conflict,1,0,0,12.400000000000002,0.20317833333333332,848564,2869452,30101,387,1376659,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007037910008396647,12.763259887695312,0.586167999266373,3.476698875427246,0,0,0,0
585,58175,81,pair_001_n3_001_conflict,conflict,1,0,0,12.450000000000003,0.20304333333333333,849050,2874150,30120,387,1379217,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007031590253511473,12.763259887695312,0.5862540429263673,3.476698875427246,0,0,0,0
586,58296,121,pair_008_n3_008_conflict,conflict,1,0,0,12.05,0.20284166666666664,849776,2881168,30163,388,1382847,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007020004983917132,12.763259887695312,0.5855407275581918,3.476698875427246,0,0,0,0
587,58379,83,pair_017_n3_017_conflict,conflict,1,0,0,12.430000000000001,0.20270333333333332,850274,2885982,30174,388,1385345,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007012703792865206,12.763259887695312,0.5853475318621398,3.476698875427246,0,0,0,0
588,58466,87,pair_009_n3_009_control,control,1,0,0,12.390000000000002,0.20255833333333334,850796,2891028,30185,388,1387928,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007007894933821394,12.763259887695312,0.5854507768073803,3.476698875427246,0,0,0,0
589,58493,27,pair_014_n3_014_control,control,0,1,0,-0.91,0.20251333333333332,850958,2892594,30212,395,1388752,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0070053935044219915,12.763259887695312,0.5853590050447541,3.476698875427246,0,0,0,0
590,58604,111,pair_000_n5_000_conflict,conflict,1,0,0,12.150000000000002,0.20232833333333333,851624,2899032,30246,395,1392022,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006999166352778462,12.763259887695312,0.5850487029047615,3.476698875427246,0,0,0,0
591,58706,102,pair_002_n5_002_conflict,conflict,1,0,0,12.240000000000002,0.20215833333333333,852236,2904948,30282,395,1395006,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0069957841382634256,12.763259887695312,0.5846626163868722,3.476698875427246,0,0,0,0
592,58821,115,pair_007_n5_007_conflict,conflict,0,1,0,1.0100000000000011,0.20196666666666666,852926,2911618,30332,395,1398433,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006987544277493973,12.763259887695312,0.5844505898568106,3.476698875427246,0,0,0,0
593,58915,94,pair_010_n5_010_control,control,0,1,0,1.3200000000000016,0.20181,853490,2917070,30348,395,1401180,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006980336859132426,12.763259887695312,0.584322681270861,3.476698875427246,0,0,0,0
594,59015,100,pair_011_n3_011_control,control,1,0,0,12.260000000000002,0.20164333333333334,854090,2922870,30387,395,1404084,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006972512041336908,12.763259887695312,0.5842810065075781,3.476698875427246,0,0,0,0
595,59105,90,pair_016_n3_016_conflict,conflict,1,0,0,12.360000000000001,0.2014933333333333,854630,2928090,30415,395,1406723,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006967362315914923,12.763259887695312,0.584223182220524,3.476698875427246,0,0,0,0
596,59193,88,pair_016_n5_016_conflict,conflict,1,0,0,12.380000000000003,0.20134666666666667,855158,2933194,30452,395,1409300,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006960672329708973,12.763259887695312,0.5839696919909356,3.476698875427246,0,0,0,0
597,59278,85,pair_009_n3_009_conflict,conflict,1,0,0,12.410000000000002,0.201205,855668,2938124,30503,395,1411800,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006955263688331871,12.763259887695312,0.5837219979478684,3.476698875427246,0,0,0,0
598,59373,95,pair_010_n5_010_conflict,conflict,1,0,0,12.310000000000002,0.20104666666666665,856238,2943634,30563,395,1414611,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0069478084537347206,12.763259887695312,0.5834468980894296,3.476698875427246,0,0,0,0
599,59463,90,pair_017_n5_017_conflict,conflict,1,0,0,12.360000000000003,0.20089666666666667,856778,2948854,30633,395,1417338,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006939562216576237,12.763259887695312,0.5831690806377356,3.476698875427246,0,0,0,0
600,59487,24,pair_004_n5_004_conflict,conflict,0,1,0,-0.9299999999999999,0.20085666666666666,856922,2950246,30657,406,1418057,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006937464082918441,12.763259887695312,0.5831887291819562,3.476698875427246,0,0,0,0
601,59593,106,pair_002_n3_002_control,control,1,0,0,12.200000000000001,0.20067999999999997,857558,2956394,30722,406,1421275,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006931171982460944,12.763259887695312,0.5831678745912271,3.476698875427246,0,0,0,0
602,59686,93,pair_007_n5_007_control,control,1,0,0,12.330000000000002,0.200525,858116,2961788,30792,408,1424017,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006923118438856391,12.763259887695312,0.5826885082593377,3.476698875427246,0,0,0,0
603,59766,80,pair_012_n3_012_control,control,1,0,0,12.46,0.20039166666666666,858596,2966428,30831,408,1426463,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006918057395158303,12.763259887695312,0.5823644857936209,3.476698875427246,0,0,0,0
604,59861,95,pair_001_n3_001_control,control,1,0,0,12.310000000000002,0.20023333333333332,859166,2971938,30840,408,1429229,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0069105658174530215,12.763259887695312,0.582090344802585,3.476698875427246,0,0,0,0
605,59943,82,pair_010_n3_010_conflict,conflict,1,0,0,12.440000000000001,0.20009666666666664,859658,2976694,30904,410,1431640,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006903885541821392,12.763259887695312,0.5819032326255192,3.476698875427246,0,0,0,0
606,60032,89,pair_004_n3_004_conflict,conflict,1,0,0,12.370000000000001,0.19994833333333334,860192,2981856,30977,410,1434316,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0068959589126793164,12.763259887695312,0.5816470382088427,3.476698875427246,0,0,0,0
607,60127,95,pair_000_n3_000_control,control,1,0,0,12.310000000000002,0.19979,860762,2987366,31000,410,1437148,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006888369829043121,12.763259887695312,0.5813299653619697,3.476698875427246,0,0,0,0
608,60185,58,pair_005_n3_005_control,control,0,1,0,0.930000000000001,0.19969333333333333,861110,2990730,31041,411,1438854,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006883346255058505,12.763259887695312,0.5813149327028484,3.476698875427246,0,0,0,0
609,60264,79,pair_002_n5_002_control,control,1,0,0,12.470000000000002,0.19956166666666664,861584,2995312,31086,411,1441278,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006878111975807647,12.763259887695312,0.5808874773120826,3.476698875427246,0,0,0,0
610,60357,93,pair_001_n5_001_conflict,conflict,1,0,0,12.330000000000002,0.19940666666666665,862142,3000706,31095,411,1444088,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006869839831801065,12.763259887695312,0.580646299464105,3.476698875427246,0,0,0,0
611,60450,93,pair_005_n5_005_control,control,1,0,0,12.330000000000002,0.19925166666666666,862700,3006100,31121,411,1446834,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006863507081763316,12.763259887695312,0.580336087534329,3.476698875427246,0,0,0,0
612,60530,80,pair_013_n3_013_control,control,1,0,0,12.46,0.19911833333333334,863180,3010740,31181,411,1449203,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006858735797116579,12.763259887695312,0.5802039312728811,3.476698875427246,0,0,0,0
613,60614,84,pair_012_n5_012_conflict,conflict,1,0,0,12.420000000000002,0.1989783333333333,863684,3015612,31235,411,1451699,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006851682417571522,12.763259887695312,0.5798239225255596,3.476698875427246,0,0,0,0
614,60701,87,pair_000_n3_000_conflict,conflict,1,0,0,12.39,0.1988333333333333,864206,3020658,31301,411,1454325,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006846448426944421,12.763259887695312,0.5794661858601095,3.476698875427246,0,0,0,0
615,60795,94,pair_014_n3_014_conflict,conflict,1,0,0,12.320000000000002,0.19867666666666667,864770,3026110,31367,411,1457093,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006838080156547169,12.763259887695312,0.5790521640261465,3.476698875427246,0,0,0,0
616,60880,85,pair_006_n3_006_control,control,1,0,0,12.410000000000002,0.198535,865280,3031040,31410,411,1459699,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006831399860340571,12.763259887695312,0.5787573586889169,3.476698875427246,0,0,0,0
617,60965,85,pair_008_n3_008_control,control,0,1,0,-0.6900000000000002,0.1983933333333333,865790,3035970,31478,411,1462203,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00682675209261804,12.763259887695312,0.5789255465438822,3.476698875427246,0,0,0,0
618,61059,94,pair_014_n5_014_control,control,1,0,0,12.32,0.19823666666666667,866354,3041422,31534,412,1464993,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006821016567700994,12.763259887695312,0.578765907750191,3.476698875427246,0,0,0,0
619,61149,90,pair_017_n5_017_control,control,1,0,0,12.360000000000001,0.19808666666666666,866894,3046642,31608,412,1467689,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006815471739981174,12.763259887695312,0.5783636714837378,3.476698875427246,0,0,0,0
620,61231,82,pair_015_n3_015_control,control,1,0,0,12.440000000000001,0.19795,867386,3051398,31661,412,1470195,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006810174656121749,12.763259887695312,0.5782083067819559,3.476698875427246,0,0,0,0
621,61316,85,pair_004_n3_004_control,control,1,0,0,12.410000000000002,0.1978083333333333,867896,3056328,31731,412,1472854,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006805637032202774,12.763259887695312,0.5780406902646179,3.476698875427246,0,0,0,0
622,61409,93,pair_013_n3_013_conflict,conflict,1,0,0,12.330000000000002,0.19765333333333332,868454,3061722,31796,413,1475652,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006797956380842468,12.763259887695312,0.5778978916112154,3.476698875427246,0,0,0,0
623,61495,86,pair_006_n5_006_control,control,1,0,0,12.400000000000002,0.19751,868970,3066710,31877,413,1478350,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006794006470921883,12.763259887695312,0.5775510727579423,3.476698875427246,0,0,0,0
624,61574,79,pair_002_n3_002_conflict,conflict,1,0,0,12.470000000000002,0.19737833333333332,869444,3071292,31936,413,1480696,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006788999796839489,12.763259887695312,0.5772685236041931,3.476698875427246,0,0,0,0
625,61662,88,pair_014_n5_014_conflict,conflict,1,0,0,12.380000000000003,0.19723166666666664,869972,3076396,32009,415,1483380,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006783059686711951,12.763259887695312,0.5771258797995794,3.476698875427246,0,0,0,0
626,61739,77,pair_008_n5_008_conflict,conflict,1,0,0,12.490000000000002,0.19710333333333332,870434,3080862,32083,416,1485713,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0067790279154695526,12.763259887695312,0.5768929179275873,3.476698875427246,0,0,0,0
627,61794,55,pair_008_n5_008_control,control,0,1,0,-0.33999999999999997,0.19701166666666664,870764,3084052,32137,416,1487448,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006774455072536815,12.763259887695312,0.5766471195926669,3.476698875427246,0,0,0,0
628,61889,95,pair_016_n5_016_control,control,1,0,0,12.310000000000002,0.19685333333333332,871334,3089562,32200,418,1490302,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006767808994604834,12.763259887695312,0.5763083339954682,3.476698875427246,0,0,0,0
629,61981,92,pair_011_n5_011_control,control,1,0,0,12.340000000000002,0.19669999999999999,871886,3094898,32278,418,1493182,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0067648659750357484,12.763259887695312,0.5763000846350731,3.476698875427246,0,0,0,0
630,62050,69,pair_003_n5_003_control,control,1,0,0,12.570000000000002,0.19658499999999998,872300,3098900,32338,418,1495353,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006760451037402343,12.763259887695312,0.576210827437619,3.476698875427246,0,0,0,0
631,62139,89,pair_004_n5_004_control,control,1,0,0,12.370000000000001,0.19643666666666665,872834,3104062,32375,418,1498112,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006754269179723705,12.763259887695312,0.5759045738773406,3.476698875427246,0,0,0,0
632,62225,86,pair_001_n5_001_control,control,1,0,0,12.400000000000002,0.19629333333333332,873350,3109050,32414,418,1500691,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006748134287335149,12.763259887695312,0.5758719713108105,3.476698875427246,0,0,0,0
633,62315,90,pair_012_n5_012_control,control,1,0,0,12.360000000000001,0.19614333333333334,873890,3114270,32464,418,1503514,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006741797266042276,12.763259887695312,0.575656653589924,3.476698875427246,0,0,0,0
634,62335,20,pair_003_n3_003_conflict,conflict,0,1,0,-0.44000000000000006,0.19611,874010,3115430,32476,419,1504120,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0067401566807056695,12.763259887695312,0.5756090804005046,3.476698875427246,0,0,0,0
635,62401,66,pair_015_n5_015_conflict,conflict,0,1,0,0.6500000000000008,0.196,874406,3119258,32532,420,1506198,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006735317205064772,12.763259887695312,0.575553770129307,3.476698875427246,0,0,0,0
636,62476,75,pair_013_n5_013_control,control,1,0,0,12.510000000000002,0.195875,874856,3123608,32595,420,1508586,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006733317562653093,12.763259887695312,0.5753885124234426,3.476698875427246,0,0,0,0
637,62564,88,pair_009_n5_009_control,control,1,0,0,12.380000000000003,0.19572833333333334,875384,3128712,32665,420,1511399,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006726495751728805,12.763259887695312,0.5752369328033556,3.476698875427246,0,0,0,0
638,62657,93,pair_007_n3_007_conflict,conflict,1,0,0,12.330000000000002,0.19557333333333332,875942,3134106,32736,422,1514322,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00671979100617232,12.763259887695312,0.5750531910554177,3.476698875427246,0,0,0,0
639,62737,80,pair_005_n5_005_conflict,conflict,0,1,0,1.4600000000000017,0.19544,876422,3138746,32794,422,1516892,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006715440380686665,12.763259887695312,0.5748856488161408,3.476698875427246,0,0,0,0
640,62840,103,pair_005_n3_005_conflict,conflict,1,0,0,12.23,0.19526833333333332,877040,3144720,32857,422,1520184,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006708003006831785,12.763259887695312,0.5746231814074395,3.476698875427246,0,0,0,0
641,62929,89,pair_016_n3_016_control,control,1,0,0,12.370000000000001,0.19512,877574,3149882,32893,422,1523058,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006706255987109571,12.763259887695312,0.5743073390734444,3.476698875427246,0,0,0,0
642,63019,90,pair_003_n5_003_conflict,conflict,1,0,0,12.360000000000001,0.19496999999999998,878114,3155102,32907,422,1525919,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006699628752135583,12.763259887695312,0.5740366490823448,3.476698875427246,0,0,0,0
643,63093,74,pair_013_n5_013_conflict,conflict,0,1,0,0.870000000000001,0.19484666666666667,878558,3159394,32973,422,1528245,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00669368758914405,12.763259887695312,0.5737331895261141,3.476698875427246,0,0,0,0
644,63188,95,pair_003_n3_003_control,control,1,0,0,12.310000000000002,0.19468833333333332,879128,3164904,32997,422,1531252,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006685764534931082,12.763259887695312,0.5733383401477467,3.476698875427246,0,0,0,0
