environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
90000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-0.5000000000000008,0,0,6.628530979156494,
90000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-1.6000000000000014,0,0,,
90000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-1.6000000000000014,0,0,6.628530979156494,
90000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,0,-0.5000000000000008,0,1,,
90000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-0.5000000000000008,0,0,4.012997150421143,
90000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,0,-1.6000000000000014,0,1,,
90000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,66,0,0.3000000000000005,0,0,4.012997150421143,
90000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,74,2,12.520000000000001,0,0,3.103360652923584,8
90000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,-0.5000000000000008,0,0,,
90000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,74,2,12.520000000000001,0,0,6.577929496765137,8
90000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
90000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,74,2,12.520000000000001,0,0,5.733658790588379,8
90000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,71,1,12.55,0,0,,5
90000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,5.733658790588379,7
90000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,0,9.654703140258789,2
90000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,-1.6000000000000014,0,0,,
90000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-1.6000000000000014,0,0,6.577929496765137,
90000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,-0.5000000000000008,0,0,,
90000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,1,-0.45000000000000095,0,0,2.479409694671631,
90000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,71,1,12.55,0,0,,5
90000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,71,1,12.55,0,0,6.577929496765137,5
100000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,,7
100000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,8.186556816101074,7
100000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
100000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,8.186556816101074,1
100000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,,7
100000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,1,5.93775749206543,7
100000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
100000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,1,5.93775749206543,1
100000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,,7
100000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,8.445526123046875,7
100000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
100000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-2.100000000000002,0,0,8.244577407836914,
100000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,,7
100000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,6.645436763763428,7
100000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
100000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,6.645436763763428,1
100000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,,7
100000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,10.282661437988281,1
100000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
100000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-2.100000000000002,0,0,8.244577407836914,
100000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.5690107345581055,0
100000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
100000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-2.100000000000002,0,0,8.244577407836914,
110000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
110000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,6.357459545135498,2
110000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
110000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,6.357459545135498,4
110000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,68,0,12.580000000000002,0,1,,2
110000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,1,5.9176836013793945,2
110000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,70,0,12.560000000000002,0,1,,4
110000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,1,5.9176836013793945,4
110000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.829237937927246,0
110000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,68,0,12.580000000000002,0,0,,2
110000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.4075775146484375,0
110000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
110000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,6.9652533531188965,6
110000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
110000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.9652533531188965,6
110000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,8.94318675994873,0
110000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
110000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,6.4075775146484375,4
110000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
110000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,1.211449146270752,1
110000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
110000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,6.4075775146484375,4
120000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.389554977416992,0
120000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,43,0,0.48000000000000065,0,0,,
120000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,43,0,0.48000000000000065,0,0,5.389554977416992,
120000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
120000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,7.063623428344727,0
120000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,43,0,0.48000000000000065,0,1,,
120000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,43,0,0.48000000000000065,0,0,7.063623428344727,
120000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.580161094665527,0
120000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
120000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,5.3618574142456055,0
120000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
120000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,8.027323722839355,6
120000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
120000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,8.027323722839355,6
120000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,8.80239200592041,0
120000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,43,0,0.48000000000000065,0,0,,
120000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,43,0,0.48000000000000065,0,0,5.3618574142456055,
120000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,69,1,12.57,0,0,1.818474292755127,3
120000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
120000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,5.3618574142456055,4
130000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,7.038083553314209,0
130000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,7.038083553314209,1
130000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.760941505432129,0
130000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,5.760941505432129,1
130000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.821236610412598,0
130000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.97160005569458,0
130000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.903069496154785,0
130000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,6.903069496154785,1
130000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,7.798069000244141,1
130000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,6.97160005569458,1
130000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.6445121765136719,0
130000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.97160005569458,0
140000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.887363433837891,0
140000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
140000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,6.887363433837891,4
140000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
140000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,6.283026218414307,0
140000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,70,0,12.560000000000002,0,1,,4
140000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,1,6.283026218414307,4
140000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,74,2,12.520000000000001,0,1,,8
140000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.090376853942871,0
140000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,74,2,12.520000000000001,0,0,,8
140000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.891162395477295,0
140000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
140000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,8.945698738098145,6
140000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
140000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,8.945698738098145,6
140000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,9.419646263122559,0
140000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
140000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,6.891162395477295,4
140000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,0,0.3011589050292969,2
140000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
140000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,6.891162395477295,4
150000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.7851362228393555,0
150000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
150000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,4.7851362228393555,4
150000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
150000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,5.819100379943848,0
150000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,70,0,12.560000000000002,0,1,,4
150000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,1,5.819100379943848,4
150000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.9961066246032715,0
150000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.935949325561523,0
150000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
150000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,8.634885787963867,7
150000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
150000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,8.634885787963867,6
150000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,8.988480567932129,0
150000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
150000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,4.935949325561523,4
150000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.5340776443481445,1
150000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
150000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,4.935949325561523,4
160000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.722671031951904,0
160000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,4.722671031951904,1
160000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
160000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,5.227424621582031,0
160000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,1,,0
160000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,1,5.227424621582031,1
160000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.632063388824463,0
160000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.851963043212891,0
160000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,9.165298461914062,0
160000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,9.165298461914062,1
160000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,8.619884490966797,1
160000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,4.851963043212891,1
160000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.4119119644165039,0
160000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.851963043212891,0
170000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.665472984313965,0
170000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
170000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,4.665472984313965,4
170000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
170000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,6.154261589050293,0
170000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,70,0,12.560000000000002,0,1,,4
170000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,1,6.154261589050293,4
170000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.4399237632751465,0
170000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.824745178222656,0
170000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
170000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,8.826240539550781,1
170000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
170000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,8.826240539550781,2
170000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,8.35420036315918,0
170000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
170000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,4.824745178222656,4
170000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.3529233932495117,1
170000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
170000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,4.824745178222656,4
180000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.094956398010254,0
180000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,74,4,12.520000000000003,0,0,,8
