episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
310,28425,85,pair_012_n3_012_conflict,conflict,1,0,0,12.410000000000002,0.25262666666666667,454800,1364400,15923,111,677363,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06508995248682194,0.014348638167255354,13.99951457977295,1.1293595182115217,6.280384540557861,256,0,0,0
311,28577,152,pair_006_n3_006_control,control,1,0,0,11.74,0.25237333333333334,457232,1371696,15941,111,680638,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06494557562546,0.014308855347167642,13.99951457977295,1.1286596953176005,6.280384540557861,256,0,0,0
312,28580,3,pair_017_n3_017_conflict,conflict,0,1,0,-1.02,0.2523683333333333,457280,1371840,15944,111,680707,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06494258277068837,0.014307863735425525,13.99951457977295,1.1286228242550538,6.280384540557861,256,0,0,0
313,28619,39,pair_017_n5_017_control,control,0,1,0,-0.8300000000000003,0.2523033333333333,457904,1373712,15983,118,681551,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0649049560867823,0.014298863368337912,13.99951457977295,1.1292346980102,6.280384540557861,256,0,0,0
314,28622,3,pair_017_n3_017_control,control,0,1,0,-1.02,0.2522983333333333,457952,1373856,15986,118,681627,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06490268874804286,0.014298192229609886,13.99951457977295,1.1291694189268575,6.280384540557861,256,0,0,0
315,28721,99,pair_001_n3_001_control,control,1,0,0,12.270000000000001,0.2521333333333333,459536,1378608,16016,118,683712,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0648121024567607,0.014279186758553204,13.99951457977295,1.1291414035755216,6.280384540557861,256,0,0,0
316,28832,111,pair_006_n5_006_control,control,1,0,0,12.150000000000002,0.25194833333333333,461312,1383936,16099,121,686145,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06473060807450573,0.014252709207618978,13.99951457977295,1.130392429945315,6.280384540557861,256,0,0,0
317,28953,121,pair_011_n3_011_control,control,1,0,0,12.05,0.2517466666666667,463248,1389744,16169,121,688738,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06463764375595994,0.014229110555263916,13.99951457977295,1.131086578186457,6.280384540557861,256,0,0,0
318,29076,123,pair_014_n5_014_conflict,conflict,1,0,0,12.030000000000001,0.25154166666666666,465216,1395648,16221,121,691381,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06453834840200857,0.01420377014459261,13.99951457977295,1.130484468211565,6.280384540557861,256,0,0,0
319,29198,122,pair_004_n5_004_conflict,conflict,1,0,0,12.040000000000001,0.25133833333333333,467168,1401504,16257,121,693996,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06444321135288178,0.014177267140877673,13.99951457977295,1.131310450302221,6.280384540557861,256,0,0,0
320,29314,116,pair_005_n5_005_conflict,conflict,1,0,0,12.100000000000003,0.251145,469024,1407072,16310,121,696456,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06435364191446905,0.014153294422939148,13.99951457977295,1.130813235168372,6.280384540557861,256,0,0,0
321,29431,117,pair_008_n5_008_conflict,conflict,0,1,0,0.9900000000000011,0.25095,470896,1412688,16387,122,698947,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06427655901088783,0.014124265053826359,13.99951457977295,1.130857798642923,6.280384540557861,256,0,0,0
322,29580,149,pair_005_n5_005_control,control,0,1,0,0.6700000000000006,0.25070166666666666,473280,1419840,16486,125,702094,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06417838705142713,0.014100912067715337,13.99951457977295,1.1304510251690707,6.280384540557861,256,0,0,0
323,29587,7,pair_013_n3_013_control,control,0,1,0,-0.76,0.25068999999999997,473392,1420176,16493,125,702249,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0641753445830114,0.014099222702271591,13.99951457977295,1.1303500959369344,6.280384540557861,256,0,0,0
324,29779,192,pair_011_n5_011_conflict,conflict,1,0,0,11.34,0.25037,476464,1429392,16644,127,706274,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06409121052422509,0.014077650206304086,13.99951457977295,1.1311591080712637,6.280384540557861,256,0,0,0
325,29861,82,pair_002_n3_002_control,control,1,0,0,12.440000000000001,0.2502333333333333,477776,1433328,16664,127,708003,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06406086070717654,0.014062793867284118,13.99951457977295,1.1314992337158567,6.280384540557861,256,0,0,0
326,29962,101,pair_002_n5_002_control,control,1,0,0,12.250000000000002,0.250065,479392,1438176,16703,128,710173,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06400456996313977,0.014046061664232874,13.99951457977295,1.132388575708705,6.280384540557861,256,0,0,0
327,30071,109,pair_012_n3_012_control,control,1,0,0,12.170000000000002,0.24988333333333332,481136,1443408,16749,128,712546,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06395097520122772,0.01403094919019513,13.99951457977295,1.1323790386991721,6.280384540557861,256,0,0,0
328,30166,95,pair_002_n3_002_conflict,conflict,1,0,0,12.310000000000002,0.24972499999999997,482656,1447968,16780,128,714529,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06388650227768973,0.014018943659024478,13.99951457977295,1.1323314721594877,6.280384540557861,256,0,0,0
329,30257,91,pair_016_n3_016_conflict,conflict,1,0,0,12.350000000000001,0.2495733333333333,484112,1452336,16818,128,716386,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06382280315962792,0.013997637524663676,13.99951457977295,1.1312829684982002,6.280384540557861,256,0,0,0
330,30381,124,pair_010_n5_010_control,control,0,1,0,0.9700000000000015,0.24936666666666665,486096,1458288,16876,132,719052,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06374068398392085,0.013969913263750503,13.99951457977295,1.1298982225223482,6.280384540557861,256,0,0,0
331,30490,109,pair_016_n5_016_conflict,conflict,1,0,0,12.170000000000002,0.249185,487840,1463520,16923,132,721330,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06367236585688474,0.013954360656337149,13.99951457977295,1.1294078809073853,6.280384540557861,256,0,0,0
332,30578,88,pair_008_n5_008_control,control,1,0,0,12.380000000000003,0.2490383333333333,489248,1467744,16975,132,723126,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06362018195656675,0.013936129017067131,13.99951457977295,1.129487539268884,6.280384540557861,256,0,0,0
333,30678,100,pair_012_n5_012_conflict,conflict,1,0,0,12.260000000000002,0.24887166666666666,490848,1472544,17014,132,725137,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06355548605057783,0.013914695082827383,13.99951457977295,1.1298158085988865,6.280384540557861,256,0,0,0
334,30787,109,pair_011_n3_011_conflict,conflict,1,0,0,12.170000000000002,0.24869,492592,1477776,17085,138,727458,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06349725828954789,0.013892087122674772,13.99951457977295,1.1287043903144733,6.280384540557861,256,0,0,0
335,30872,85,pair_005_n3_005_conflict,conflict,1,0,0,12.410000000000002,0.24854833333333332,493952,1481856,17130,138,729263,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06344389847473154,0.013873414482690595,13.99951457977295,1.1283671513707703,6.280384540557861,256,0,0,0
336,30957,85,pair_006_n3_006_conflict,conflict,1,0,0,12.410000000000002,0.24840666666666666,495312,1485936,17159,138,731034,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06338251051452676,0.013856708854518986,13.99951457977295,1.1286355271578903,6.280384540557861,256,0,0,0
337,31073,116,pair_004_n3_004_conflict,conflict,1,0,0,12.100000000000001,0.2482133333333333,497168,1491504,17202,138,733476,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06330598961950866,0.013829854450763153,13.99951457977295,1.128478090320016,6.280384540557861,256,0,0,0
338,31166,93,pair_001_n5_001_control,control,1,0,0,12.330000000000002,0.24805833333333333,498656,1495968,17220,138,735333,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06323499517106776,0.0138122877868036,13.99951457977295,1.1280584496648618,6.280384540557861,256,0,0,0
339,31263,97,pair_003_n3_003_control,control,1,0,0,12.290000000000003,0.24789666666666665,500208,1500624,17242,138,737294,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06316390803752829,0.013789304348965461,13.99951457977295,1.1294396096818515,6.280384540557861,256,0,0,0
340,31374,111,pair_003_n3_003_conflict,conflict,1,0,0,12.150000000000002,0.24771166666666666,501984,1505952,17260,138,739576,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06308779003251452,0.01376468835150509,13.99951457977295,1.1286939386239325,6.280384540557861,256,0,0,0
341,31471,97,pair_001_n5_001_conflict,conflict,1,0,0,12.290000000000001,0.24755,503536,1510608,17276,138,741566,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06301025604139053,0.013739672577810143,13.99951457977295,1.127481700332741,6.280384540557861,256,0,0,0
342,31569,98,pair_009_n3_009_control,control,1,0,0,12.280000000000001,0.24738666666666664,505104,1515312,17304,138,743573,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0629354147660395,0.013717570016286264,13.99951457977295,1.127359335670819,6.280384540557861,256,0,0,0
343,31591,22,pair_016_n5_016_control,control,0,1,0,-0.5100000000000001,0.24735,505456,1516368,17326,138,744020,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06291841213425539,0.013711830341979382,13.99951457977295,1.1272046385541488,6.280384540557861,256,0,0,0
344,31763,172,pair_000_n5_000_control,control,1,0,0,11.540000000000001,0.24706333333333333,508208,1524624,17458,141,747482,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06279296159702305,0.013685442395553572,13.99951457977295,1.1277864036851546,6.280384540557861,256,0,0,0
345,31899,136,pair_015_n3_015_control,control,1,0,0,11.900000000000002,0.24683666666666665,510384,1531152,17504,143,750335,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06269548808928065,0.013651464811330227,13.99951457977295,1.127315528667283,6.280384540557861,256,0,0,0
346,31998,99,pair_016_n3_016_control,control,1,0,0,12.270000000000001,0.24667166666666665,511968,1535904,17541,143,752358,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06262131863704531,0.013635383321745817,13.99951457977295,1.127006874773557,6.280384540557861,256,0,0,0
347,32089,91,pair_004_n5_004_control,control,1,0,0,12.350000000000001,0.24652,513424,1540272,17576,143,754263,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.062548017445429,0.013613170321194521,13.99951457977295,1.1261268722309563,6.280384540557861,256,0,0,0
348,32202,113,pair_000_n3_000_control,control,1,0,0,12.13,0.24633166666666667,515232,1545696,17620,143,756610,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.062460469075295365,0.01358674171726523,13.99951457977295,1.125416805012072,6.280384540557861,256,0,0,0
349,32302,100,pair_010_n3_010_conflict,conflict,1,0,0,12.260000000000002,0.246165,516832,1550496,17664,143,758651,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06238567479086755,0.013567984039789205,13.99951457977295,1.1264884982074828,6.280384540557861,256,0,0,0
350,32404,102,pair_014_n3_014_conflict,conflict,1,0,0,12.240000000000002,0.245995,518464,1555392,17697,143,760812,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06231058104787133,0.013544237105160574,13.99951457977295,1.1259429448418947,6.280384540557861,256,0,0,0
351,32511,107,pair_015_n5_015_conflict,conflict,1,0,0,12.190000000000001,0.24581666666666666,520176,1560528,17721,143,762998,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06222458682132991,0.013522349349430888,13.99951457977295,1.1261525427118961,6.280384540557861,256,0,0,0
352,32604,93,pair_009_n5_009_control,control,1,0,0,12.330000000000002,0.24566166666666667,521664,1564992,17767,143,764874,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06214656221026126,0.013502643939294222,13.99951457977295,1.1260492516367455,6.280384540557861,256,0,0,0
353,32691,87,pair_004_n3_004_control,control,1,0,0,12.39,0.24551666666666666,523056,1569168,17790,143,766639,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06207419016155709,0.013485187788816747,13.99951457977295,1.1259656183264697,6.280384540557861,256,0,0,0
354,32782,91,pair_014_n5_014_control,control,1,0,0,12.350000000000001,0.245365,524512,1573536,17846,143,768497,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.062004304225844055,0.013459916660006677,13.99951457977295,1.125444585252384,6.280384540557861,256,0,0,0
355,32866,84,pair_009_n3_009_conflict,conflict,1,0,0,12.420000000000002,0.245225,525856,1577568,17900,143,770213,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06193761992619388,0.013436777421483902,13.99951457977295,1.1247784557906408,6.280384540557861,256,0,0,0
356,32960,94,pair_007_n5_007_control,control,1,0,0,12.320000000000002,0.24506833333333333,527360,1582080,17971,143,772185,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061868085591123924,0.013414781025370387,13.99951457977295,1.1238876934170619,6.280384540557861,256,0,0,0
357,33009,49,pair_005_n3_005_control,control,0,1,0,-0.7800000000000002,0.24498666666666666,528144,1584432,18020,152,773156,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06183006339040061,0.013400729799314108,13.99951457977295,1.123892381506343,6.280384540557861,256,0,0,0
358,33119,110,pair_011_n5_011_control,control,1,0,0,12.160000000000002,0.24480333333333332,529904,1589712,18076,152,775411,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06174171338488838,0.01338151704600424,13.99951457977295,1.1228256869988946,6.280384540557861,256,0,0,0
359,33213,94,pair_001_n3_001_conflict,conflict,1,0,0,12.320000000000002,0.24464666666666665,531408,1594224,18088,152,777376,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06167560909011414,0.013357303593170961,13.99951457977295,1.1221197735031652,6.280384540557861,256,0,0,0
360,33306,93,pair_008_n3_008_control,control,1,0,0,12.330000000000002,0.24449166666666666,532896,1598688,18097,152,779240,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06159724471872074,0.013333933168548303,13.99951457977295,1.121304721458536,6.280384540557861,256,0,0,0
361,33398,92,pair_001_n3_001_conflict,conflict,1,0,0,12.340000000000002,0.24433833333333332,534368,1603104,18106,152,781092,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061518865060061496,0.01331636630669651,13.99951457977295,1.1208849841713413,6.280384540557861,256,0,0,0
362,33491,93,pair_009_n3_009_control,control,1,0,0,12.330000000000002,0.2441833333333333,535856,1607568,18152,152,782949,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06144267356136288,0.013297703574777341,13.99951457977295,1.1204848127560139,6.280384540557861,256,0,0,0
363,33587,96,pair_014_n5_014_conflict,conflict,1,0,0,12.3,0.24402333333333331,537392,1612176,18186,152,784876,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0613613567945883,0.01327258556831954,13.99951457977295,1.1198014259133964,6.280384540557861,256,0,0,0
364,33673,86,pair_010_n5_010_control,control,1,0,0,12.400000000000002,0.24387999999999999,538768,1616304,18200,152,786628,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0612857303972951,0.013251487859569021,13.99951457977295,1.1190136124127446,6.280384540557861,256,0,0,0
365,33752,79,pair_014_n3_014_control,control,1,0,0,12.470000000000002,0.24374833333333332,540032,1620096,18246,152,788276,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06121929133894977,0.01323164048137045,13.99951457977295,1.1181679606711075,6.280384540557861,256,0,0,0
366,33856,104,pair_015_n3_015_conflict,conflict,1,0,0,12.220000000000002,0.24357499999999999,541696,1625088,18272,152,790416,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06112919266493207,0.013205742662192809,13.99951457977295,1.117873382573564,6.280384540557861,256,0,0,0
367,33957,101,pair_006_n5_006_conflict,conflict,1,0,0,12.250000000000002,0.24340666666666666,543312,1629936,18320,152,792493,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061039752611723355,0.013179165825387513,13.99951457977295,1.1171335949153753,6.280384540557861,256,0,0,0
368,33977,20,pair_016_n3_016_control,control,0,1,0,-0.4900000000000001,0.24337333333333333,543632,1630896,18340,152,792915,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06102370983818148,0.013173648683652412,13.99951457977295,1.1168879302236154,6.280384540557861,256,0,0,0
369,34080,103,pair_008_n3_008_conflict,conflict,1,0,0,12.23,0.24320166666666665,545280,1635840,18354,152,795111,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.060937314291675676,0.013148261431745344,13.99951457977295,1.116157361805415,6.280384540557861,256,0,0,0
370,34188,108,pair_009_n3_009_conflict,conflict,1,0,0,12.180000000000001,0.24302166666666666,547008,1641024,18382,152,797367,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06084262920193965,0.013122096599013701,13.99951457977295,1.1169786828452821,6.280384540557861,256,0,0,0
371,34277,89,pair_003_n5_003_conflict,conflict,1,0,0,12.370000000000001,0.24287333333333333,548432,1645296,18410,152,799138,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06076187056121238,0.013099452466802835,13.99951457977295,1.1163699138919576,6.280384540557861,256,0,0,0
372,34380,103,pair_010_n3_010_conflict,conflict,1,0,0,12.23,0.24270166666666665,550080,1650240,18459,152,801232,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06067036664941109,0.013073410617730739,13.99951457977295,1.1149386382260842,6.280384540557861,256,0,0,0
373,34476,96,pair_012_n3_012_control,control,1,0,0,12.3,0.24254166666666666,551616,1654848,18516,153,803191,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.060589373881823214,0.013051835221462712,13.99951457977295,1.1155175080415165,6.280384540557861,256,0,0,0
374,34553,77,pair_012_n3_012_conflict,conflict,1,0,0,12.490000000000002,0.24241333333333331,552848,1658544,18547,153,804763,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06052286015823403,0.013034703448028461,13.99951457977295,1.1153297759277179,6.280384540557861,256,0,0,0
375,34639,86,pair_000_n5_000_conflict,conflict,0,1,0,1.3500000000000014,0.24226999999999999,554224,1662672,18589,153,806478,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.060446541620554045,0.01301112719100174,13.99951457977295,1.1142447246500196,6.280384540557861,256,0,0,0
376,34717,78,pair_003_n3_003_control,control,1,0,0,12.48,0.24214,555472,1666416,18605,153,808038,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.060377132862325975,0.012999460704433339,13.99951457977295,1.1137982710709748,6.280384540557861,256,0,0,0
377,34753,36,pair_008_n5_008_control,control,0,1,0,2.220446049250313e-16,0.24208,556048,1668144,18641,153,808745,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06034588075864765,0.012991928885861101,13.99951457977295,1.1138122485843878,6.280384540557861,256,0,0,0
378,34851,98,pair_006_n5_006_control,control,1,0,0,12.280000000000001,0.24191666666666667,557616,1672848,18692,153,810736,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06026679228425465,0.012967371996317095,13.99951457977295,1.1131143270745651,6.280384540557861,256,0,0,0
379,34853,2,pair_007_n3_007_control,control,0,1,0,-0.96,0.2419133333333333,557648,1672944,18694,153,810772,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06026511286616819,0.012966821723899053,13.99951457977295,1.1131035022473807,6.280384540557861,256,0,0,0
380,34890,37,pair_005_n5_005_conflict,conflict,0,1,0,-0.6600000000000001,0.24185166666666666,558240,1674720,18730,154,811505,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.060231116270134215,0.012962733119136914,13.99951457977295,1.1129036306205782,6.280384540557861,256,0,0,0
381,34998,108,pair_016_n5_016_control,control,1,0,0,12.180000000000001,0.24167166666666665,559968,1679904,18769,154,813765,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06014232471475185,0.01294181653626054,13.99951457977295,1.113074628201049,6.280384540557861,256,0,0,0
382,35105,107,pair_004_n3_004_control,control,1,0,0,12.190000000000001,0.24149333333333334,561680,1685040,18794,154,816016,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06005654928221128,0.012926856216452436,13.99951457977295,1.1124016942109622,6.280384540557861,256,0,0,0
383,35112,7,pair_017_n5_017_control,control,0,1,0,-0.81,0.24148166666666665,561792,1685376,18801,154,816154,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06005051863519904,0.012924749223298884,13.99951457977295,1.1122519682472056,6.280384540557861,256,0,0,0
384,35223,111,pair_017_n3_017_control,control,1,0,0,12.150000000000002,0.24129666666666666,563568,1690704,18862,155,818455,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059958531221944826,0.012897751749032118,13.99951457977295,1.1109968840736293,6.280384540557861,256,0,0,0
385,35300,77,pair_001_n3_001_control,control,1,0,0,12.490000000000002,0.24116833333333332,564800,1694400,18871,155,819981,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05989227171490634,0.01288239433448892,13.99951457977295,1.1103416008772935,6.280384540557861,256,0,0,0
386,35405,105,pair_005_n3_005_conflict,conflict,1,0,0,12.21,0.24099333333333334,566480,1699440,18898,155,822109,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059799827596218984,0.012858432820127557,13.99951457977295,1.1096436647086696,6.280384540557861,256,0,0,0
387,35486,81,pair_013_n3_013_control,control,1,0,0,12.450000000000003,0.2408583333333333,567776,1703328,18921,155,823767,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05973593313876709,0.01284658835728596,13.99951457977295,1.1091709078410241,6.280384540557861,256,0,0,0
388,35581,95,pair_002_n5_002_control,control,1,0,0,12.310000000000002,0.2407,569296,1707888,18961,155,825631,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05965053058214834,0.012826622685530906,13.99951457977295,1.1095532368849115,6.280384540557861,256,0,0,0
389,35671,90,pair_003_n3_003_conflict,conflict,0,1,0,1.3600000000000017,0.24054999999999999,570736,1712208,18986,155,827525,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05957357246413559,0.012807505366641155,13.99951457977295,1.1097255418677767,6.280384540557861,256,0,0,0
390,35780,109,pair_001_n5_001_conflict,conflict,1,0,0,12.170000000000002,0.24036833333333332,572480,1717440,19007,155,829687,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05947546141938311,0.012778666838054394,13.99951457977295,1.1088309262810476,6.280384540557861,256,0,0,0
391,35877,97,pair_011_n3_011_conflict,conflict,1,0,0,12.290000000000001,0.24020666666666665,574032,1722096,19023,155,831570,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059386279216113246,0.012752228605040572,13.99951457977295,1.1079161305750558,6.280384540557861,256,0,0,0
392,35967,90,pair_011_n3_011_control,control,1,0,0,12.360000000000001,0.24005666666666664,575472,1726416,19042,155,833264,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059302841156959496,0.012727799736134991,13.99951457977295,1.1072311969028326,6.280384540557861,256,0,0,0
393,36061,94,pair_002_n5_002_conflict,conflict,1,0,0,12.320000000000002,0.2399,576976,1730928,19075,155,835094,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05922245297403453,0.012712896889141826,13.99951457977295,1.1075575891045408,6.280384540557861,256,0,0,0
394,36143,82,pair_013_n3_013_conflict,conflict,1,0,0,12.440000000000001,0.23976333333333333,578288,1734864,19095,155,836641,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059149292319995474,0.01269494825869353,13.99951457977295,1.1078140244524983,6.280384540557861,256,0,0,0
395,36234,91,pair_012_n5_012_conflict,conflict,1,0,0,12.350000000000001,0.23961166666666667,579744,1739232,19125,155,838401,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05906684530218493,0.012674779910881055,13.99951457977295,1.1064640039317144,6.280384540557861,256,0,0,0
396,36315,81,pair_012_n5_012_control,control,1,0,0,12.450000000000001,0.23947666666666667,581040,1743120,19155,155,839923,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05899420038227114,0.012660733936200243,13.99951457977295,1.1056263172242733,6.280384540557861,256,0,0,0
397,36402,87,pair_015_n5_015_conflict,conflict,1,0,0,12.39,0.23933166666666666,582432,1747296,19177,155,841632,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05891568819357061,0.012640145015906127,13.99951457977295,1.1045172437988122,6.280384540557861,256,0,0,0
398,36491,89,pair_005_n3_005_control,control,1,0,0,12.370000000000001,0.23918333333333333,583856,1751568,19206,155,843382,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0588333013824658,0.01262454240061455,13.99951457977295,1.1041826222705258,6.280384540557861,256,0,0,0
399,36588,97,pair_008_n5_008_conflict,conflict,1,0,0,12.290000000000003,0.23902166666666666,585408,1756224,19268,155,845239,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05874216808164366,0.012598029475231764,13.99951457977295,1.1037551801375487,6.280384540557861,256,0,0,0
400,36683,95,pair_005_n5_005_control,control,0,1,0,-1.2900000000000003,0.23886333333333332,586928,1760784,19363,159,847141,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058658680917315964,0.012578384190667686,13.99951457977295,1.1039760909405163,6.280384540557861,256,0,0,0
