episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
101,30600,300,static,static,0,0,0,-1.200000000000001,0.85465475,488592,1465776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011985744221775797,20.134817123413086,1.4132078086964532,14.73515796661377,0,0,0,0
102,30900,300,static,static,0,0,0,-1.9500000000000013,0.85322975,493392,1480176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01188033009345848,20.134817123413086,1.4122194983683956,14.73515796661377,0,0,0,0
103,31200,300,static,static,0,0,0,-1.1000000000000008,0.85180475,498192,1494576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011773694755225205,20.134817123413086,1.4071800715293927,14.73515796661377,0,0,0,0
104,31500,300,static,static,0,0,0,-0.8000000000000013,0.85037975,502992,1508976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011673445927293849,20.134817123413086,1.4050350521674584,14.73515796661377,0,0,0,0
105,31800,300,static,static,0,0,0,-1.4500000000000015,0.84895475,507792,1523376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01156901619580486,20.134817123413086,1.3990277228284178,14.73515796661377,0,0,0,0
106,32100,300,static,static,0,0,0,-1.350000000000001,0.84752975,512592,1537776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01146795460303357,20.134817123413086,1.3944341253355126,14.73515796661377,0,0,0,0
107,32400,300,static,static,0,0,0,-0.8500000000000019,0.8461047500000001,517392,1552176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011370404144034355,20.134817123413086,1.3913466094922178,14.73515796661377,0,0,0,0
108,32700,300,static,static,0,0,0,-2.25,0.8446797500000001,522192,1566576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011275429631710378,20.134817123413086,1.3887997136176817,14.73515796661377,0,0,0,0
109,33000,300,static,static,0,0,0,-0.800000000000002,0.84325475,526992,1580976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01118141064497182,20.134817123413086,1.3847361099815358,14.73515796661377,0,0,0,0
110,33300,300,static,static,0,0,0,-2.5999999999999996,0.84182975,531792,1595376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011085738002112744,20.134817123413086,1.3793868948214152,14.73515796661377,0,0,0,0
111,33600,300,static,static,0,0,0,-0.750000000000001,0.84040475,536592,1609776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010995644964553073,20.134817123413086,1.3769605238603835,14.73515796661377,0,0,0,0
112,33900,300,static,static,0,0,0,-1.7000000000000013,0.83897975,541392,1624176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010902299842630005,20.134817123413086,1.3701264834030142,14.73515796661377,0,0,0,0
113,34200,300,static,static,0,0,0,-0.6500000000000012,0.83755475,546192,1638576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010811540694003682,20.134817123413086,1.3648782414035114,14.73515796661377,0,0,0,0
114,34500,300,static,static,0,0,0,-0.45000000000000073,0.83612975,550992,1652976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010723117706358807,20.134817123413086,1.3603916483700476,14.73515796661377,0,0,0,0
115,34800,300,static,static,0,0,0,-1.2500000000000018,0.83470475,555792,1667376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01063556205182644,20.134817123413086,1.3552990634923117,14.73515796661377,0,0,0,0
116,35100,300,static,static,0,0,0,-0.7500000000000009,0.83327975,560592,1681776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010550823295019371,20.134817123413086,1.3513345750517967,14.73515796661377,0,0,0,0
117,35400,300,static,static,0,0,0,-1.1500000000000015,0.83185475,565392,1696176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010466789415990498,20.134817123413086,1.3465644696436536,14.73515796661377,0,0,0,0
118,35700,300,static,static,0,0,0,-1.1000000000000016,0.83042975,570192,1710576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010384317000816745,20.134817123413086,1.3414539109192274,14.73515796661377,0,0,0,0
119,36000,300,static,static,0,0,0,-1.2500000000000013,0.82900475,574992,1724976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010303247638811472,20.134817123413086,1.338013688141782,14.73515796661377,0,0,0,0
120,36300,300,static,static,0,0,0,-0.8500000000000005,0.8275797500000001,579792,1739376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01022241101336329,20.134817123413086,1.3333053652072062,14.73515796661377,0,0,0,0
121,36600,300,static,static,0,0,0,-0.9500000000000008,0.82615475,584592,1753776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01014342234017557,20.134817123413086,1.3285752628074805,14.73515796661377,0,0,0,0
122,36900,300,static,static,0,0,0,-0.3500000000000005,0.82472975,589392,1768176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010065327877945323,20.134817123413086,1.323427513471255,14.73515796661377,0,0,0,0
123,37200,300,static,static,0,0,0,0.0999999999999986,0.82330475,594192,1782576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00998903366755239,20.134817123413086,1.3194046233814212,14.73515796661377,0,0,0,0
124,37500,300,static,static,0,0,0,-0.25000000000000133,0.82187975,598992,1796976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009912910760324963,20.134817123413086,1.313794331408947,14.73515796661377,0,0,0,0
125,37800,300,static,static,0,0,0,-0.6000000000000016,0.82045475,603792,1811376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009838579905450255,20.134817123413086,1.309096019742144,14.73515796661377,0,0,0,0
126,38100,300,static,static,0,0,0,-1.0000000000000013,0.81902975,608592,1825776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009767076853739162,20.134817123413086,1.3056109228754167,14.73515796661377,0,0,0,0
127,38400,300,static,static,0,0,0,-0.9000000000000011,0.81760475,613392,1840176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009694012546435966,20.134817123413086,1.299583588813399,14.73515796661377,0,0,0,0
128,38700,300,static,static,0,0,0,-0.5500000000000003,0.81617975,618192,1854576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009622012997166344,20.134817123413086,1.2938068346036171,14.73515796661377,0,0,0,0
129,39000,300,static,static,0,0,0,-0.6000000000000004,0.81475475,622992,1868976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009551792908672798,20.134817123413086,1.2889846633070627,14.73515796661377,0,0,0,0
130,39300,300,static,static,0,0,0,-1.6000000000000012,0.8133297500000001,627792,1883376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0094824839738235,20.134817123413086,1.284217773635505,14.73515796661377,0,0,0,0
131,39600,300,static,static,0,0,0,-1.8000000000000003,0.8119047500000001,632592,1897776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009416649053015006,20.134817123413086,1.2806075323085888,14.73515796661377,0,0,0,0
132,39900,300,static,static,0,0,0,-0.050000000000001765,0.81047975,637392,1912176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009349277943716913,20.134817123413086,1.27536722002035,14.73515796661377,0,0,0,0
133,40200,300,static,static,0,0,0,-0.3500000000000004,0.80905475,642192,1926576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009282778767194293,20.134817123413086,1.2701348409204332,14.73515796661377,0,0,0,0
134,40500,300,static,static,0,0,0,-0.5000000000000013,0.80762975,646992,1940976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00921724202874305,20.134817123413086,1.2647364962034229,14.73515796661377,0,0,0,0
135,40800,300,static,static,0,0,0,-0.650000000000001,0.80620475,651792,1955376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009153183173760371,20.134817123413086,1.2602320265742855,14.73515796661377,0,0,0,0
136,41100,300,static,static,0,0,0,-0.049999999999999996,0.80477975,656592,1969776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009090911247291939,20.134817123413086,1.2563608788060245,14.73515796661377,0,0,0,0
137,41400,300,static,static,0,0,0,-1.750000000000001,0.80335475,661392,1984176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009029622973374193,20.134817123413086,1.252168513228059,14.73515796661377,0,0,0,0
138,41700,300,static,static,0,0,0,0.1499999999999988,0.80192975,666192,1998576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008969001853331793,20.134817123413086,1.2477793649141766,14.73515796661377,0,0,0,0
139,41910,210,static,static,1,0,0,11.16,0.80093225,669552,2008656,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008927453197199748,20.134817123413086,1.2450497099820328,14.73515796661377,0,0,0,0
140,42210,300,static,static,0,0,0,0.14999999999999974,0.79950725,674352,2023056,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008868470057136198,20.134817123413086,1.2415170751345086,14.73515796661377,0,0,0,0
141,42510,300,static,static,0,0,0,-1.3000000000000012,0.79808225,679152,2037456,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008809930685166455,20.134817123413086,1.2372085722627808,14.73515796661377,0,0,0,0
142,42810,300,static,static,0,0,0,-0.7000000000000011,0.79665725,683952,2051856,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00875159297699521,20.134817123413086,1.2324637213012186,14.73515796661377,0,0,0,0
143,43061,251,static,static,1,0,0,10.75,0.795465,687968,2063904,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008702830667179057,20.134817123413086,1.2279538183827705,14.73515796661377,0,0,0,0
144,43361,300,static,static,0,0,0,-0.6000000000000005,0.7940400000000001,692768,2078304,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008646892220669498,20.134817123413086,1.2240062886103522,14.73515796661377,0,0,0,0
145,43661,300,static,static,0,0,0,-1.300000000000001,0.7926150000000001,697568,2092704,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008590542245679742,20.134817123413086,1.2191199600352258,14.73515796661377,0,0,0,0
146,43961,300,static,static,0,0,0,-0.8000000000000007,0.7911900000000001,702368,2107104,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008535130983523013,20.134817123413086,1.21445190445639,14.73515796661377,0,0,0,0
147,44250,289,static,static,1,0,0,10.37,0.78981725,706992,2120976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008482821264731566,20.134817123413086,1.2106063810555499,14.73515796661377,0,0,0,0
148,44550,300,static,static,0,0,0,-0.15000000000000047,0.78839225,711792,2135376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008428454805947025,20.134817123413086,1.2054522406533383,14.73515796661377,0,0,0,0
149,44848,298,static,static,1,0,0,10.28,0.78697675,716560,2149680,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008375762316382302,20.134817123413086,1.201223447299251,14.73515796661377,0,0,0,0
150,45148,300,static,static,0,0,0,0.09999999999999919,0.78555175,721360,2164080,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008323993788558866,20.134817123413086,1.1977861319180363,14.73515796661377,0,0,0,0
151,45448,300,static,static,0,0,0,-0.3000000000000014,0.78412675,726160,2178480,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008271744309862229,20.134817123413086,1.1927492439813139,14.73515796661377,0,0,0,0
152,45748,300,static,static,0,0,0,-1.000000000000001,0.78270175,730960,2192880,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008220669548690319,20.134817123413086,1.1888541301081659,14.73515796661377,0,0,0,0
153,46048,300,static,static,0,0,0,-0.40000000000000097,0.78127675,735760,2207280,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008170334352777019,20.134817123413086,1.1849386822910042,14.73515796661377,0,0,0,0
154,46332,284,static,static,1,0,0,10.42,0.77992775,740304,2220912,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008123332012064704,20.134817123413086,1.1810384650258121,14.73515796661377,0,0,0,0
155,46632,300,static,static,0,0,0,-1.6000000000000016,0.77850275,745104,2235312,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008075641626672337,20.134817123413086,1.177961396141248,14.73515796661377,0,0,0,0
156,46932,300,static,static,0,0,0,-0.10000000000000052,0.77707775,749904,2249712,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008026842567256578,20.134817123413086,1.1732046099318616,14.73515796661377,0,0,0,0
157,47232,300,static,static,0,0,0,-0.6000000000000002,0.77565275,754704,2264112,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007980377249585354,20.134817123413086,1.169544957793692,14.73515796661377,0,0,0,0
158,47532,300,static,static,0,0,0,-0.15000000000000005,0.77422775,759504,2278512,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007934101366203396,20.134817123413086,1.165584827996701,14.73515796661377,0,0,0,0
159,47832,300,static,static,0,0,0,0.14999999999999986,0.77280275,764304,2292912,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007888473744635749,20.134817123413086,1.1617628967742504,14.73515796661377,0,0,0,0
160,48132,300,static,static,0,0,0,-0.15000000000000085,0.77137775,769104,2307312,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007842759875272814,20.134817123413086,1.157294123618985,14.73515796661377,0,0,0,0
161,48432,300,static,static,0,0,0,0.14999999999999972,0.76995275,773904,2321712,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007798149325172304,20.134817123413086,1.1534890067770192,14.73515796661377,0,0,0,0
162,48732,300,static,static,0,0,0,0.24999999999999906,0.7685277500000001,778704,2336112,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007754302684375337,20.134817123413086,1.1499648633717257,14.73515796661377,0,0,0,0
163,49032,300,static,static,0,0,0,0.14999999999999966,0.76710275,783504,2350512,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0077103840569631285,20.134817123413086,1.1456210248721121,14.73515796661377,0,0,0,0
164,49328,296,static,static,1,0,0,10.299999999999999,0.76569675,788240,2364720,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007668234614369818,20.134817123413086,1.1423778400690348,14.73515796661377,0,0,0,0
165,49543,215,static,static,1,0,0,11.11,0.7646755000000001,791680,2375040,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00763750277647378,20.134817123413086,1.139467008796629,14.73515796661377,0,0,0,0
166,49843,300,static,static,0,0,0,-1.050000000000001,0.7632505,796480,2389440,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007595792269754868,20.134817123413086,1.1359669435930777,14.73515796661377,0,0,0,0
167,50143,300,static,static,0,0,0,-0.4500000000000005,0.7618255,801280,2403840,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0075539504900324975,20.134817123413086,1.1317498739954037,14.73515796661377,0,0,0,0
168,50443,300,static,static,0,0,0,-0.5000000000000014,0.7604005,806080,2418240,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007514167133582885,20.134817123413086,1.1285492566134485,14.73515796661377,0,0,0,0
169,50743,300,static,static,0,0,0,-0.500000000000001,0.7589755,810880,2432640,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007473966011727965,20.134817123413086,1.124628184004481,14.73515796661377,0,0,0,0
170,51043,300,static,static,0,0,0,-1.2500000000000013,0.7575505,815680,2447040,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007434592395117853,20.134817123413086,1.121277202905944,14.73515796661377,0,0,0,0
171,51343,300,static,static,0,0,0,-0.1500000000000006,0.7561255,820480,2461440,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007396109290929751,20.134817123413086,1.117881633169232,14.73515796661377,0,0,0,0
172,51643,300,static,static,0,0,0,-0.8000000000000018,0.7547005,825280,2475840,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007357566321109711,20.134817123413086,1.1144454669379769,14.73515796661377,0,0,0,0
173,51943,300,static,static,0,0,0,-0.10000000000000123,0.7532755,830080,2490240,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007319815078152327,20.134817123413086,1.1111242296106492,14.73515796661377,0,0,0,0
174,52237,294,static,static,1,0,0,10.32,0.751879,834784,2504352,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007282196681625279,20.134817123413086,1.1072841946243008,14.73515796661377,0,0,0,0
175,52537,300,static,static,0,0,0,-0.9500000000000008,0.750454,839584,2518752,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007244303793378172,20.134817123413086,1.1036226038168473,14.73515796661377,0,0,0,0
176,52772,235,static,static,1,0,0,10.91,0.74933775,843344,2530032,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007214571013563731,20.134817123413086,1.1004083341808966,14.73515796661377,0,0,0,0
177,53072,300,static,static,0,0,0,-0.4500000000000009,0.74791275,848144,2544432,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007177713431856309,20.134817123413086,1.0971631689435886,14.73515796661377,0,0,0,0
178,53372,300,static,static,0,0,0,-0.6500000000000006,0.74648775,852944,2558832,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007141184108432684,20.134817123413086,1.0936705584486581,14.73515796661377,0,0,0,0
179,53672,300,static,static,1,0,0,10.259999999999998,0.74506275,857744,2573232,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007105802373684615,20.134817123413086,1.0908549630986115,14.73515796661377,0,0,0,0
180,53945,273,static,static,1,0,0,10.53,0.7437659999999999,862112,2586336,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007074778691795901,20.134817123413086,1.0882116631538497,14.73515796661377,0,0,0,0
181,54243,298,static,static,1,0,0,10.28,0.7423505,866880,2600640,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007041345595548841,20.134817123413086,1.0855726154409893,14.73515796661377,0,0,0,0
182,54543,300,static,static,0,0,0,0.049999999999999316,0.7409255,871680,2615040,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007007547454585948,20.134817123413086,1.0825284842220027,14.73515796661377,0,0,0,0
183,54808,265,static,static,1,0,0,10.61,0.73966675,875920,2627760,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006977464343510872,20.134817123413086,1.0796833944046684,14.73515796661377,0,0,0,0
184,55108,300,static,static,0,0,0,0.14999999999999952,0.73824175,880720,2642160,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006945589992329126,20.134817123413086,1.0772059907696148,14.73515796661377,0,0,0,0
185,55367,259,static,static,1,0,0,10.67,0.7370114999999999,884864,2654592,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0069181813588153835,20.134817123413086,1.0746902571236483,14.73515796661377,0,0,0,0
186,55667,300,static,static,0,0,0,-0.8000000000000018,0.7355864999999999,889664,2668992,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00688753207883003,20.134817123413086,1.0725201125030503,14.73515796661377,0,0,0,0
187,55967,300,static,static,0,0,0,-0.30000000000000043,0.7341614999999999,894464,2683392,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006856957881685666,20.134817123413086,1.069786865191626,14.73515796661377,0,0,0,0
188,56267,300,static,static,0,0,0,-0.8500000000000012,0.7327365,899264,2697792,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006826750157804113,20.134817123413086,1.0669919065603017,14.73515796661377,0,0,0,0
189,56567,300,static,static,0,0,0,0.19999999999999868,0.7313115,904064,2712192,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006796685351926465,20.134817123413086,1.064210659815032,14.73515796661377,0,0,0,0
190,56822,255,static,static,1,0,0,10.709999999999999,0.73010025,908144,2724432,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006771463098050837,20.134817123413086,1.0620120951111878,14.73515796661377,0,0,0,0
191,57122,300,static,static,0,0,0,0.14999999999999852,0.72867525,912944,2738832,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006741862507779156,20.134817123413086,1.0592479629435698,14.73515796661377,0,0,0,0
192,57382,260,static,static,1,0,0,10.66,0.72744025,917104,2751312,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006716291827640325,20.134817123413086,1.0571850060162569,14.73515796661377,0,0,0,0
193,57671,289,static,static,1,0,0,10.37,0.7260675000000001,921728,2765184,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006687673300301299,20.134817123413086,1.054627454611456,14.73515796661377,0,0,0,0
194,57944,273,static,static,1,0,0,10.53,0.72477075,926096,2778288,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0066605533051923415,20.134817123413086,1.0521118438423362,14.73515796661377,0,0,0,0
195,58244,300,static,static,0,0,0,0.24999999999999886,0.72334575,930896,2792688,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006631541999471427,20.134817123413086,1.049707237852448,14.73515796661377,0,0,0,0
196,58544,300,static,static,0,0,0,-0.5500000000000006,0.72192075,935696,2807088,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00660229691440717,20.134817123413086,1.0469033016408906,14.73515796661377,0,0,0,0
197,58771,227,static,static,1,0,0,10.99,0.7208425,939328,2817984,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0065800899883447644,20.134817123413086,1.0447171871966674,14.73515796661377,0,0,0,0
198,59000,229,static,static,1,0,0,10.97,0.71975475,942992,2828976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006558908385869676,20.134817123413086,1.043379450731608,14.73515796661377,0,0,0,0
199,59300,300,static,static,0,0,0,0.19999999999999885,0.71832975,947792,2843376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006530692275812313,20.134817123413086,1.041293069042887,14.73515796661377,0,0,0,0
200,59600,300,static,static,0,0,0,-1.3739009929736312e-15,0.71690475,952592,2857776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006502128257982783,20.134817123413086,1.0383508371351358,14.73515796661377,0,0,0,0
201,59900,300,static,static,0,0,0,0.14999999999999933,0.7154797500000001,957392,2872176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006473790289199064,20.134817123413086,1.0354003976007597,14.73515796661377,0,0,0,0
202,60121,221,static,static,1,0,0,11.05,0.71443,960928,2882784,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006452992136983168,20.134817123413086,1.0335492509301056,14.73515796661377,0,0,0,0
203,60308,187,static,static,1,0,0,11.39,0.7135417500000001,963920,2891760,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006435278629572737,20.134817123413086,1.0317789029414575,14.73515796661377,0,0,0,0
204,60608,300,static,static,0,0,0,0.14999999999999894,0.7121167500000001,968720,2906160,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006407680956958517,20.134817123413086,1.029307623496249,14.73515796661377,0,0,0,0
205,60867,259,static,static,1,0,0,10.67,0.7108865,972864,2918592,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006383828701113932,20.134817123413086,1.0271157947614202,14.73515796661377,0,0,0,0
