environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
80000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,0.0066394805908203125,7
80000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,71,1,12.55,0,0,8.349294662475586,5
80000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,1,0.24999999999999958,0,0,0.4122581481933594,
80000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,1,0.24999999999999958,0,0,2.977867603302002,
80000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,71,1,12.55,0,0,0.0066394805908203125,5
80000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,74,2,12.520000000000001,0,0,8.349294662475586,8
90000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
90000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,6.8333964347839355,6
90000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
90000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,83,3,12.430000000000001,0,0,6.8333964347839355,17
90000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,85,5,12.410000000000002,0,0,0.002135753631591797,19
90000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,85,3,12.410000000000002,0,0,8.784354209899902,19
90000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,56,3,0.850000000000001,0,0,0.002135753631591797,
90000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,56,1,0.850000000000001,0,0,8.784354209899902,
90000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
90000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,3.5513510704040527,3
90000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,71,1,12.55,0,0,0.002135753631591797,5
90000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,8.486358642578125,6
90000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,71,1,12.55,0,1,0.025666236877441406,5
90000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,71,1,12.55,1,0,-0.18307209014892578,5
90000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,85,5,12.410000000000002,0,1,0.025666236877441406,19
90000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,70,2,12.560000000000002,1,0,-0.18307209014892578,4
90000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
90000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,1,0.14999999999999966,0,0,10.0753812789917,
90000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,71,1,12.55,0,0,0.002135753631591797,5
90000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,8.486358642578125,4
90000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,2,12.540000000000001,0,0,2.302779197692871,6
90000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,2.2336483001708984,3
90000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,85,5,12.410000000000002,0,0,0.002135753631591797,19
90000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,8.486358642578125,6
100000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
100000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,1,7.740911483764648,4
100000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,3,12.55,0,0,,5
100000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,71,3,12.55,0,1,7.740911483764648,5
100000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.006643772125244141,4
100000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,7.490415573120117,4
100000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,71,3,12.55,0,0,0.006643772125244141,5
100000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,71,1,12.55,0,0,7.490415573120117,5
100000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
100000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,2.9303088188171387,1
100000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,70,2,12.560000000000002,0,0,0.006643772125244141,4
100000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,7.250688076019287,4
100000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,65,0,1.4600000000000013,0,1,0.18391942977905273,
100000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,0.4322075843811035,
100000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,70,2,12.560000000000002,0,1,0.18391942977905273,4
100000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,70,2,12.560000000000002,0,0,0.4322075843811035,4
100000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,,4
100000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,0,6.426758766174316,2
100000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,70,2,12.560000000000002,0,0,0.006643772125244141,4
100000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,7.250688076019287,2
100000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,68,2,12.580000000000002,0,0,1.3183841705322266,2
100000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,2.511549472808838,1
100000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,70,2,12.560000000000002,0,0,0.006643772125244141,4
100000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,7.250688076019287,4
110000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,,7
110000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,7.9714531898498535,7
110000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
110000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,7.9714531898498535,3
110000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,0.00787496566772461,7
110000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.88,0,0,7.569820880889893,
110000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,0.00787496566772461,7
110000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.569820880889893,
110000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,241,-0.049999999999992766,0,0,,
110000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,241,-0.049999999999992766,0,0,2.6432442665100098,
110000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,71,3,12.550000000000002,0,0,0.00787496566772461,5
110000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,3,12.550000000000002,0,0,7.381249904632568,5
110000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,71,3,12.550000000000002,0,0,0.12948226928710938,5
110000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,71,3,12.550000000000002,0,0,1.1568145751953125,5
110000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,0.12948226928710938,7
110000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,69,3,12.570000000000002,0,0,1.1568145751953125,3
110000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,71,3,12.550000000000002,0,0,,5
110000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,8.377676963806152,3
110000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,71,3,12.550000000000002,0,0,0.00787496566772461,5
110000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,7.381249904632568,3
110000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.2606935501098633,0
110000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,1,5.113363265991211,3
110000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,0.00787496566772461,7
110000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,71,3,12.550000000000002,0,0,7.381249904632568,5
120000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,73,3,12.530000000000001,0,0,,7
120000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,73,3,12.530000000000001,0,0,8.559056282043457,7
120000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,73,3,12.530000000000001,0,0,,7
120000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,76,2,12.500000000000002,0,0,8.559056282043457,10
120000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,73,3,12.530000000000001,0,0,0.016149520874023438,7
120000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,73,3,12.530000000000001,0,0,6.380937576293945,7
120000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,73,3,12.530000000000001,0,0,0.016149520874023438,7
120000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,79,5,12.470000000000002,0,0,6.380937576293945,13
120000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,0,0.19999999999999934,0,0,,
120000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,0,0.19999999999999934,0,0,2.5121102333068848,
120000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,0.016149520874023438,3
120000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,1,12.55,0,0,6.258125305175781,5
120000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,69,1,12.570000000000002,0,1,0.07144451141357422,3
120000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,0.7820158004760742,3
120000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,73,3,12.530000000000001,0,1,0.07144451141357422,7
120000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,76,2,12.500000000000002,0,0,0.7820158004760742,10
120000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,69,1,12.570000000000002,0,1,,3
120000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,9.284732818603516,3
120000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,0.016149520874023438,3
120000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,6.258125305175781,3
120000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,1.1471271514892578,2
120000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,10.187728881835938,7
120000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,73,3,12.530000000000001,0,0,0.016149520874023438,7
120000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,77,1,12.490000000000002,0,0,6.258125305175781,11
130000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,0.19999999999999937,0,0,,
130000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,0.19999999999999937,0,1,7.80332088470459,
130000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,0.19999999999999937,0,0,,
130000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,0.19999999999999937,0,1,7.80332088470459,
130000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,0,0.19999999999999937,1,0,-0.0009326934814453125,
130000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,0.19999999999999937,0,0,6.458256721496582,
130000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,0,0.19999999999999937,1,0,-0.0009326934814453125,
130000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,0.19999999999999937,0,0,6.458256721496582,
130000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,78,0,12.48,0,0,,12
130000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,78,0,12.48,0,0,3.4926257133483887,12
130000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,0.19999999999999937,1,0,-0.0009326934814453125,
130000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,0.19999999999999937,0,0,6.387622356414795,
130000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,0,0.19999999999999937,0,0,1.056190013885498,
130000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,0,0.19999999999999937,0,1,0.01989889144897461,
130000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,0,0.19999999999999937,0,0,1.056190013885498,
130000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,0,0.19999999999999937,0,1,0.01989889144897461,
130000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,0.19999999999999937,0,0,,
130000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,0.19999999999999937,0,0,8.092866897583008,
130000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,0.19999999999999937,1,0,-0.0009326934814453125,
130000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,0.19999999999999937,0,0,6.387622356414795,
130000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,78,0,12.48,0,0,0.3737192153930664,12
130000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,78,0,12.48,0,0,8.423309326171875,12
130000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,0,0.19999999999999937,1,0,-0.0009326934814453125,
130000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,0.19999999999999937,0,0,6.387622356414795,
140000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,3,12.550000000000002,0,0,,5
140000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,71,3,12.550000000000002,0,0,7.533696174621582,5
140000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,3,12.550000000000002,0,0,,5
140000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,7.533696174621582,3
140000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,71,1,12.55,0,0,0.004448890686035156,5
140000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,71,3,12.550000000000002,0,0,7.011870384216309,5
140000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,71,1,12.55,0,0,0.004448890686035156,5
140000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,7.011870384216309,3
140000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
140000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,1.514678955078125,1
140000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,71,3,12.550000000000002,0,0,0.004448890686035156,5
140000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,1,12.55,0,0,6.832521915435791,5
140000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,71,3,12.550000000000002,0,0,0.6203422546386719,5
140000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,71,3,12.550000000000002,0,0,0.004448890686035156,5
140000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,71,1,12.55,0,0,0.6203422546386719,5
140000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,0.004448890686035156,3
140000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,71,3,12.550000000000002,0,0,,5
140000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,1,9.368148803710938,3
140000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,71,3,12.550000000000002,0,0,0.004448890686035156,5
140000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,77,1,12.490000000000002,0,0,6.832521915435791,11
140000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,3.0987234115600586,3
140000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,7.139486789703369,1
140000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,71,1,12.55,0,0,0.004448890686035156,5
140000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,79,1,12.470000000000002,0,0,6.832521915435791,13
150000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,,7
150000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,6.8719940185546875,7
150000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
150000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,6.8719940185546875,3
150000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,71,1,12.55,0,0,0.006134510040283203,5
150000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,71,1,12.55,0,1,5.907435417175293,5
150000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,71,3,12.55,0,0,0.006134510040283203,5
150000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,79,3,12.470000000000002,0,1,5.907435417175293,13
150000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
150000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.5391745567321777,1
150000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,0.006134510040283203,3
150000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,79,7,12.470000000000002,0,1,5.722245693206787,13
150000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,0.91845703125,3
150000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,0.006134510040283203,3
150000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,71,1,12.55,0,0,0.91845703125,5
150000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,79,1,12.470000000000002,0,0,0.006134510040283203,13
150000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
150000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,7.299989700317383,3
150000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,0.006134510040283203,3
150000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,77,5,12.490000000000002,0,1,5.722245693206787,11
150000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,2.7840490341186523,3
150000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,7.90244197845459,1
150000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,71,1,12.55,0,0,0.006134510040283203,5
150000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,79,7,12.470000000000002,0,1,5.722245693206787,13
160000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,3,12.550000000000002,0,0,,5
160000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,71,3,12.550000000000002,0,1,7.204225063323975,5
160000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,3,12.550000000000002,0,0,,5
160000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,1,7.204225063323975,3
160000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,71,1,12.55,0,0,0.006250858306884766,5
160000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,71,3,12.550000000000002,0,0,5.0355448722839355,5
160000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,71,1,12.55,0,0,0.006250858306884766,5
160000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,5.0355448722839355,3
160000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.29968786239624023,0
160000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,71,3,12.550000000000002,0,0,0.006250858306884766,5
160000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,3,12.550000000000002,0,0,4.768577575683594,5
160000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,71,3,12.550000000000002,0,0,1.1584577560424805,5
160000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,71,3,12.550000000000002,0,0,0.0062503814697265625,5
160000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,71,3,12.550000000000002,0,0,1.1584577560424805,5
160000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,0.0062503814697265625,3
160000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,71,3,12.550000000000002,0,0,,5
160000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,1,5.818338871002197,3
160000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,71,3,12.550000000000002,0,0,0.006250858306884766,5
160000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,4.768577575683594,3
160000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.292290687561035,0
160000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,7.391408443450928,0
160000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,71,3,12.550000000000002,0,0,0.006250858306884766,5
160000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,71,3,12.550000000000002,0,0,4.768577575683594,5
170000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
170000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,71,1,12.55,0,1,7.102748870849609,5
170000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,1,12.55,0,0,,5
170000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,1,7.102748870849609,3
170000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,71,1,12.55,0,0,0.0038704872131347656,5
170000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,71,1,12.55,0,0,5.311689376831055,5
170000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,71,1,12.55,0,0,0.0038704872131347656,5
170000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,5.311689376831055,3
170000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
170000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,1.5978789329528809,4
170000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,71,1,12.55,0,0,0.0038704872131347656,5
170000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,5.1644487380981445,6
170000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,1.8848400115966797,6
