environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
80000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,9.55579948425293,
80000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.06790542602539062,
80000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,7.950494289398193,4
80000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,3.4146313667297363,
80000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,6.722524166107178,
80000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.06790542602539062,
80000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,2,12.540000000000001,0,0,7.950494289398193,6
90000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
90000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,8.229023933410645,6
90000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
90000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,8.229023933410645,6
90000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,73,1,12.530000000000001,1,0,-0.01106119155883789,7
90000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,8.625106811523438,6
90000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.01106119155883789,7
90000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,8.625106811523438,6
90000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,,7
90000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,73,1,12.530000000000001,1,0,-0.006699562072753906,7
90000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,0.04616498947143555,7
90000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,8.721967697143555,6
90000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,0.8973464965820312,7
90000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,73,1,12.530000000000001,1,0,-0.31020212173461914,7
90000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,0.8973464965820312,7
90000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.31020212173461914,7
90000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,73,1,12.530000000000001,0,1,,7
90000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,7.356607437133789,7
90000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,0.04616498947143555,7
90000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,8.721967697143555,6
90000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,1.8888192176818848,7
90000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,7.306225299835205,7
90000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,0.04616498947143555,7
90000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,8.721967697143555,6
100000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,3,12.550000000000002,0,0,,5
100000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,71,3,12.550000000000002,0,0,6.632013320922852,5
100000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-0.5000000000000007,0,0,,
100000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-0.5000000000000007,0,0,6.632013320922852,
100000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.04987192153930664,
100000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,82,4,12.440000000000001,0,0,7.651832103729248,16
100000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.04987192153930664,
100000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,77,5,12.490000000000002,0,0,7.651832103729248,11
100000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
100000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.0036115646362304688,
100000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.12932491302490234,
100000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,7.655524253845215,8
100000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.5928373336791992,
100000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.1297459602355957,
100000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.5928373336791992,
100000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.1297459602355957,
100000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
100000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,5.984838485717773,
100000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.12932491302490234,
100000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,7.655524253845215,3
100000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,7.433139801025391,
100000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,7.536590099334717,
100000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.12932491302490234,
100000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,7.655524253845215,9
110000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.897975444793701,0
110000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,6.897975444793701,3
110000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.018294334411621094,
110000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,78,0,12.48,0,0,7.827637195587158,12
110000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.018294334411621094,
110000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,84,0,12.420000000000002,0,0,7.827637195587158,18
110000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
110000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.5939216613769531,
110000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.03762626647949219,
110000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,1,12.55,0,0,8.029251098632812,5
110000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,2.2321901321411133,
110000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.28570032119750977,
110000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,2.2321901321411133,
110000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,0.28570032119750977,
110000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
110000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,6.971128940582275,
110000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.03762626647949219,
110000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,8.029251098632812,4
110000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,7.529001235961914,
110000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,6.049123764038086,
110000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.03762626647949219,
110000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,71,1,12.55,0,0,8.029251098632812,5
120000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,3,12.550000000000002,0,0,,5
120000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,71,3,12.550000000000002,0,0,6.535239219665527,5
120000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,5,12.550000000000002,0,0,,5
120000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,0,6.535239219665527,2
120000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.023897647857666016,
120000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,71,3,12.550000000000002,0,0,8.92181396484375,5
120000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.023897647857666016,
120000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,77,7,12.490000000000002,0,0,8.92181396484375,11
120000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,70,0,12.560000000000002,0,1,,4
120000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.7583656311035156,4
120000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,70,0,12.560000000000002,1,0,-0.038166046142578125,4
120000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,3,12.550000000000002,0,0,9.152740478515625,5
120000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,1.8639845848083496,
120000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.25096654891967773,
120000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,71,1,12.55,0,0,1.8639845848083496,5
120000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,80,0,12.46,0,0,0.25096654891967773,14
120000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,70,0,12.560000000000002,0,1,,4
120000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,77,7,12.490000000000002,0,1,5.9278082847595215,11
120000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,70,0,12.560000000000002,1,0,-0.038166046142578125,4
120000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,9.152740478515625,2
120000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,8.899810791015625,4
120000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,71,1,12.55,0,0,7.727604389190674,5
120000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,71,1,12.55,1,0,-0.038166046142578125,5
120000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,70,2,12.560000000000002,0,0,9.152740478515625,4
130000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
130000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,6.896822929382324,1
130000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,,1
130000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,0,6.896822929382324,2
130000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.03952312469482422,
130000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,71,1,12.55,0,0,10.122844696044922,5
130000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.03952312469482422,
130000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,77,5,12.490000000000002,0,0,10.122844696044922,11
130000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,7,0,-0.96,0,0,,
130000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,7,0,-0.96,0,1,1.291025161743164,
130000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,7,0,-0.96,0,0,0.04034423828125,
130000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,1,12.55,0,0,10.303658485412598,5
130000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,3.3059263229370117,
130000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.2685880661010742,
130000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,7,0,-0.96,0,0,3.3059263229370117,
130000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,7,0,-0.96,0,0,0.2685880661010742,
130000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,7,0,-0.96,0,1,,
130000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,7,0,-0.96,0,1,7.594291687011719,
130000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,7,0,-0.96,0,0,0.04034423828125,
130000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,10.303658485412598,4
130000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,7,0,-0.96,0,0,8.097365379333496,
130000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,7,0,-0.96,0,0,7.270520210266113,
130000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,7,0,-0.96,0,0,0.04034423828125,
130000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,10.303658485412598,6
140000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
140000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,5.714077472686768,3
140000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,70,2,12.560000000000002,0,0,,4
140000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,5.714077472686768,
140000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,7,0,-0.96,0,0,0.04682159423828125,
140000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,8.036823272705078,
140000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,7,0,-0.96,0,0,0.04682159423828125,
140000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,79,3,12.470000000000002,0,0,8.036823272705078,13
140000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,7,0,-0.96,0,1,,
140000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,7,0,-0.96,0,1,1.027930736541748,
140000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,7,0,-0.96,0,0,0.014405250549316406,
140000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,65,0,1.4600000000000013,0,0,8.220566749572754,
140000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,7,0,-0.96,0,0,3.5005388259887695,
140000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,7,0,-0.96,0,0,0.18227910995483398,
140000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,7,0,-0.96,0,0,3.5005388259887695,
140000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,7,0,-0.96,0,0,0.18227910995483398,
140000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,7,0,-0.96,0,0,,
140000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,7,0,-0.96,0,1,6.600427627563477,
140000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,7,0,-0.96,0,0,0.014405250549316406,
140000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,8.220566749572754,2
140000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,7,0,-0.96,0,0,8.202055931091309,
140000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,7,0,-0.96,0,0,7.263401031494141,
140000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,7,0,-0.96,0,0,0.014405250549316406,
140000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,71,3,12.550000000000002,0,0,8.220566749572754,5
150000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,65,2,1.4600000000000013,0,0,,
150000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,5.695455551147461,3
150000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,70,2,12.560000000000002,0,0,,4
150000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,5.695455551147461,
150000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.04516124725341797,
150000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,7.610805988311768,
150000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.04516124725341797,
150000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,80,0,12.46,0,0,7.610805988311768,14
150000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
150000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.8612737655639648,
150000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.019507884979248047,
150000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,65,0,1.4600000000000013,0,0,7.876190185546875,
150000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,3.7430977821350098,
150000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.0002956390380859375,
150000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,3.7430977821350098,
150000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,0.0002956390380859375,
150000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
150000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,6.254190921783447,
150000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.019507884979248047,
150000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,7.876190185546875,3
150000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,6.801760673522949,
150000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,5.01511812210083,
150000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.019507884979248047,
150000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,65,0,1.4600000000000013,0,0,7.876190185546875,
160000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,65,2,1.4600000000000013,0,0,,
160000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,6.106179237365723,1
160000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,70,2,12.560000000000002,0,0,,4
160000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,70,2,12.560000000000002,0,0,6.106179237365723,4
160000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.061214447021484375,
160000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,7.900486469268799,
160000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.061214447021484375,
160000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,7.900486469268799,4
160000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
160000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,0.7243738174438477,
160000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08929729461669922,
160000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,8.054533958435059,4
160000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,2.8341779708862305,
160000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.006934165954589844,
160000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,2.8341779708862305,
160000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,0.006934165954589844,
160000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
160000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,4.403812885284424,
160000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08929729461669922,
160000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,8.054533958435059,2
160000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,6.252875328063965,
160000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.8034071922302246,
160000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08929729461669922,
160000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,65,0,1.4600000000000013,0,0,8.054533958435059,
170000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,,
170000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,5.936594486236572,
170000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,70,2,12.560000000000002,0,0,,4
170000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,73,5,12.530000000000001,0,0,5.936594486236572,7
170000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.018733501434326172,
170000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,8.287636756896973,4
170000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.018733501434326172,
170000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,8.287636756896973,3
170000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,7,0,-0.96,0,0,,
170000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,7,0,-0.96,0,0,0.3422431945800781,
170000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,7,0,-0.96,0,0,0.014927864074707031,
170000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,8.484479904174805,4
170000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,1.925614356994629,
170000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.0032744407653808594,
170000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,7,0,-0.96,0,0,1.925614356994629,
170000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,7,0,-0.96,0,0,0.0032744407653808594,
170000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,7,0,-0.96,0,1,,
