episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
674,59476,84,pair_005_n5_005_conflict,conflict,1,0,0,12.420000000000002,0.20087499999999997,856856,2949608,33208,196,1537454,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009275205235858168,12.301783561706543,0.8353985495655455,4.567763328552246,0,0,0,0
675,59561,85,pair_015_n5_015_conflict,conflict,1,0,0,12.41,0.20073333333333332,857366,2954538,33252,196,1540031,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009265046803949996,12.301783561706543,0.835301198082825,4.567763328552246,0,0,0,0
676,59653,92,pair_001_n5_001_control,control,1,0,0,12.340000000000002,0.20057999999999998,857918,2959874,33313,199,1542794,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009253960721121833,12.301783561706543,0.8348275107647365,4.567763328552246,0,0,0,0
677,59750,97,pair_001_n5_001_conflict,conflict,1,0,0,12.290000000000001,0.2004183333333333,858500,2965500,33374,200,1545695,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009244581490942856,12.301783561706543,0.8347548516945422,4.567763328552246,0,0,0,0
678,59841,91,pair_010_n3_010_conflict,conflict,1,0,0,12.350000000000001,0.20026666666666665,859046,2970778,33425,200,1548379,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009235949955331878,12.301783561706543,0.8344281378244987,4.567763328552246,0,0,0,0
679,59921,80,pair_004_n3_004_conflict,conflict,1,0,0,12.46,0.20013333333333333,859526,2975418,33464,200,1550800,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009230261279725057,12.301783561706543,0.8347870981576972,4.567763328552246,0,0,0,0
680,60009,88,pair_000_n5_000_conflict,conflict,1,0,0,12.380000000000003,0.19998666666666665,860054,2980522,33506,200,1553446,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009226201506033056,12.301783561706543,0.8345289312374892,4.567763328552246,0,0,0,0
681,60092,83,pair_012_n3_012_conflict,conflict,1,0,0,12.430000000000001,0.19984833333333332,860552,2985336,33544,200,1555940,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009216456729317608,12.301783561706543,0.8340888526302124,4.567763328552246,0,0,0,0
682,60183,91,pair_004_n3_004_control,control,1,0,0,12.350000000000001,0.19969666666666666,861098,2990614,33580,200,1558615,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009206417972404402,12.301783561706543,0.8337417402974042,4.567763328552246,0,0,0,0
683,60259,76,pair_000_n3_000_control,control,1,0,0,12.500000000000002,0.19956999999999997,861554,2995022,33630,200,1560814,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009199112886224617,12.301783561706543,0.8334642806251289,4.567763328552246,0,0,0,0
684,60333,74,pair_016_n5_016_conflict,conflict,1,0,0,12.520000000000001,0.19944666666666666,861998,2999314,33669,200,1563001,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009191385575364367,12.301783561706543,0.8332974771189746,4.567763328552246,0,0,0,0
685,60413,80,pair_006_n3_006_control,control,1,0,0,12.46,0.19931333333333334,862478,3003954,33735,201,1565436,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009184866687959939,12.301783561706543,0.833032624173291,4.567763328552246,0,0,0,0
686,60502,89,pair_014_n5_014_control,control,1,0,0,12.370000000000001,0.19916499999999998,863012,3009116,33791,202,1568078,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009175166756117238,12.301783561706543,0.8330429238772603,4.567763328552246,0,0,0,0
687,60599,97,pair_003_n3_003_conflict,conflict,1,0,0,12.290000000000001,0.1990033333333333,863594,3014742,33852,202,1570990,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009167789998864475,12.301783561706543,0.8327579600509811,4.567763328552246,0,0,0,0
688,60682,83,pair_008_n5_008_conflict,conflict,1,0,0,12.430000000000001,0.198865,864092,3019556,33905,202,1573497,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009158491283369046,12.301783561706543,0.8323438630240836,4.567763328552246,0,0,0,0
689,60760,78,pair_016_n3_016_control,control,0,1,0,0.880000000000001,0.198735,864560,3024080,33959,202,1575854,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009152253635647119,12.301783561706543,0.8319684369109726,4.567763328552246,0,0,0,0
690,60829,69,pair_013_n3_013_conflict,conflict,0,1,0,0.820000000000001,0.19862,864974,3028082,34005,202,1577989,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009145102295119585,12.301783561706543,0.8317293073980409,4.567763328552246,0,0,0,0
691,60921,92,pair_004_n5_004_control,control,1,0,0,12.340000000000002,0.19846666666666665,865526,3033418,34061,204,1580756,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009140269175333223,12.301783561706543,0.8313830518349559,4.567763328552246,0,0,0,0
692,60936,15,pair_015_n3_015_conflict,conflict,0,1,0,-0.9400000000000001,0.19844166666666666,865616,3034288,34076,205,1581188,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009138649881865144,12.301783561706543,0.8313252143704589,4.567763328552246,0,0,0,0
693,61029,93,pair_009_n5_009_conflict,conflict,1,0,0,12.330000000000002,0.19828666666666667,866174,3039682,34118,205,1584006,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00913922919099137,12.301783561706543,0.8312578401015933,4.567763328552246,0,0,0,0
694,61123,94,pair_002_n5_002_control,control,1,0,0,12.32,0.19812999999999997,866738,3045134,34171,205,1586872,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00913144015473806,12.301783561706543,0.8315185818913466,4.567763328552246,0,0,0,0
695,61140,17,pair_006_n3_006_conflict,conflict,0,1,0,-0.56,0.19810166666666668,866840,3046120,34188,205,1587396,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009129480994380526,12.301783561706543,0.8315123295202781,4.567763328552246,0,0,0,0
696,61238,98,pair_017_n5_017_conflict,conflict,1,0,0,12.280000000000001,0.19793833333333333,867428,3051804,34251,205,1590393,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009120356414184882,12.301783561706543,0.8312566601833551,4.567763328552246,0,0,0,0
697,61318,80,pair_007_n3_007_conflict,conflict,1,0,0,12.46,0.197805,867908,3056444,34305,205,1592823,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009117323161777826,12.301783561706543,0.8309726181140449,4.567763328552246,0,0,0,0
698,61410,92,pair_011_n3_011_conflict,conflict,1,0,0,12.340000000000002,0.19765166666666667,868460,3061780,34364,205,1595649,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009109799001329872,12.301783561706543,0.8306657905084808,4.567763328552246,0,0,0,0
699,61498,88,pair_010_n5_010_conflict,conflict,1,0,0,12.38,0.197505,868988,3066884,34421,205,1598372,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009103126239813979,12.301783561706543,0.8304278785446434,4.567763328552246,0,0,0,0
700,61574,76,pair_014_n3_014_control,control,0,1,0,0.4500000000000006,0.19737833333333332,869444,3071292,34485,209,1600719,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009102785327012065,12.301783561706543,0.8304605327286624,4.567763328552246,0,0,0,0
701,61669,95,pair_005_n3_005_control,control,1,0,0,12.310000000000002,0.19722,870014,3076802,34540,209,1603653,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009092532461683905,12.301783561706543,0.8301053849938886,4.567763328552246,0,0,0,0
702,61752,83,pair_017_n3_017_control,control,1,0,0,12.430000000000001,0.19708166666666666,870512,3081616,34576,209,1606256,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009087367385869904,12.301783561706543,0.82980821080075,4.567763328552246,0,0,0,0
703,61827,75,pair_007_n5_007_conflict,conflict,1,0,0,12.510000000000002,0.19695666666666667,870962,3085966,34637,209,1608567,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00908061935756679,12.301783561706543,0.8295314238580744,4.567763328552246,0,0,0,0
704,61915,88,pair_017_n5_017_control,control,1,0,0,12.380000000000003,0.19680999999999998,871490,3091070,34709,209,1611315,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009077851358228696,12.301783561706543,0.8294424708702797,4.567763328552246,0,0,0,0
705,62010,95,pair_004_n5_004_conflict,conflict,1,0,0,12.310000000000002,0.19665166666666667,872060,3096580,34754,209,1614281,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00907227680388721,12.301783561706543,0.8291329121063938,4.567763328552246,0,0,0,0
706,62098,88,pair_011_n3_011_control,control,1,0,0,12.380000000000003,0.19650499999999999,872588,3101684,34798,209,1617017,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009068966896060767,12.301783561706543,0.8287109073075773,4.567763328552246,0,0,0,0
707,62102,4,pair_009_n5_009_control,control,0,1,0,-0.98,0.19649833333333333,872612,3101916,34802,209,1617148,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00906852239068568,12.301783561706543,0.8286998629810733,4.567763328552246,0,0,0,0
708,62194,92,pair_002_n3_002_control,control,1,0,0,12.340000000000002,0.196345,873164,3107252,34846,209,1620052,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009060094710712981,12.301783561706543,0.8285920692061611,4.567763328552246,0,0,0,0
709,62275,81,pair_013_n3_013_control,control,1,0,0,12.450000000000001,0.19621,873650,3111950,34908,209,1622662,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009056114859443031,12.301783561706543,0.8284202538950227,4.567763328552246,0,0,0,0
710,62354,79,pair_003_n5_003_control,control,1,0,0,12.470000000000002,0.19607833333333333,874124,3116532,34958,209,1625201,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009047419983847935,12.301783561706543,0.8280383934774004,4.567763328552246,0,0,0,0
711,62445,91,pair_017_n3_017_conflict,conflict,1,0,0,12.350000000000001,0.19592666666666664,874670,3121810,34997,209,1628063,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009037749216077385,12.301783561706543,0.8281127491159475,4.567763328552246,0,0,0,0
712,62522,77,pair_010_n3_010_control,control,1,0,0,12.490000000000002,0.19579833333333332,875132,3126276,35050,209,1630470,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009032527863018983,12.301783561706543,0.827771386568184,4.567763328552246,0,0,0,0
713,62601,79,pair_000_n3_000_conflict,conflict,1,0,0,12.470000000000002,0.19566666666666666,875606,3130858,35102,209,1632951,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009025790190999049,12.301783561706543,0.8273659806688861,4.567763328552246,0,0,0,0
714,62688,87,pair_002_n5_002_conflict,conflict,1,0,0,12.39,0.19552166666666665,876128,3135904,35144,209,1635690,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009025784715088433,12.301783561706543,0.8270823473082033,4.567763328552246,0,0,0,0
715,62775,87,pair_003_n3_003_control,control,1,0,0,12.39,0.19537666666666664,876650,3140950,35194,209,1638396,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0090179209566112,12.301783561706543,0.8267423690656108,4.567763328552246,0,0,0,0
716,62850,75,pair_010_n5_010_control,control,1,0,0,12.510000000000002,0.19525166666666666,877100,3145300,35235,209,1640785,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009011733375427244,12.301783561706543,0.8266092083778591,4.567763328552246,0,0,0,0
717,62933,83,pair_007_n5_007_control,control,1,0,0,12.430000000000001,0.1951133333333333,877598,3150114,35304,209,1643414,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009004542645028054,12.301783561706543,0.8263362335806285,4.567763328552246,0,0,0,0
718,63017,84,pair_012_n5_012_conflict,conflict,1,0,0,12.420000000000002,0.19497333333333333,878102,3154986,35345,209,1646092,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008999455718904856,12.301783561706543,0.8258975234197101,4.567763328552246,0,0,0,0
719,63099,82,pair_014_n5_014_conflict,conflict,1,0,0,12.440000000000001,0.19483666666666666,878594,3159742,35417,209,1648739,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008990123321127478,12.301783561706543,0.8256429365462177,4.567763328552246,0,0,0,0
720,63181,82,pair_012_n3_012_control,control,1,0,0,12.440000000000001,0.19469999999999998,879086,3164498,35465,209,1651339,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008981308602991966,12.301783561706543,0.8253813214963057,4.567763328552246,0,0,0,0
721,63251,70,pair_015_n5_015_control,control,1,0,0,12.560000000000002,0.19458333333333333,879506,3168558,35515,209,1653663,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008976355080131792,12.301783561706543,0.8251670176245683,4.567763328552246,0,0,0,0
722,63323,72,pair_011_n5_011_conflict,conflict,0,1,0,1.4900000000000015,0.19446333333333332,879938,3172734,35557,209,1655994,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00897050347865653,12.301783561706543,0.8248730001089353,4.567763328552246,0,0,0,0
723,63415,92,pair_013_n3_013_conflict,conflict,1,0,0,12.340000000000002,0.19430999999999998,880490,3178070,35625,209,1658996,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008961286265549297,12.301783561706543,0.8243336881587208,4.567763328552246,0,0,0,0
724,63493,78,pair_001_n3_001_control,control,0,1,0,1.4300000000000015,0.19418,880958,3182594,35665,209,1661609,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008954710205495438,12.301783561706543,0.8237742261607512,4.567763328552246,0,0,0,0
725,63581,88,pair_000_n5_000_conflict,conflict,1,0,0,12.38,0.19403333333333334,881486,3187698,35709,209,1664476,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008947688176079627,12.301783561706543,0.823706301102238,4.567763328552246,0,0,0,0
726,63658,77,pair_009_n3_009_conflict,conflict,1,0,0,12.490000000000002,0.193905,881948,3192164,35769,210,1667004,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008941228003832936,12.301783561706543,0.8235404404198765,4.567763328552246,0,0,0,0
727,63660,2,pair_006_n3_006_conflict,conflict,0,1,0,-0.96,0.19390166666666664,881960,3192280,35771,210,1667073,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008941030243527262,12.301783561706543,0.823544917353483,4.567763328552246,0,0,0,0
728,63743,83,pair_008_n5_008_control,control,1,0,0,12.430000000000001,0.19376333333333334,882458,3197094,35826,210,1669778,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00893245461255248,12.301783561706543,0.823399625480032,4.567763328552246,0,0,0,0
729,63831,88,pair_015_n3_015_control,control,1,0,0,12.38,0.19361666666666666,882986,3202198,35881,210,1672660,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008923111997943593,12.301783561706543,0.8231723308423164,4.567763328552246,0,0,0,0
730,63909,78,pair_015_n5_015_conflict,conflict,1,0,0,12.48,0.19348666666666664,883454,3206722,35911,210,1675241,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008915253651421925,12.301783561706543,0.8229761164663457,4.567763328552246,0,0,0,0
731,63988,79,pair_007_n3_007_conflict,conflict,1,0,0,12.470000000000002,0.193355,883928,3211304,35963,210,1677832,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008906947228190128,12.301783561706543,0.822811354371041,4.567763328552246,0,0,0,0
732,64069,81,pair_007_n5_007_conflict,conflict,1,0,0,12.450000000000001,0.19322,884414,3216002,36028,210,1680560,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00889762878254446,12.301783561706543,0.8223316686522102,4.567763328552246,0,0,0,0
733,64146,77,pair_002_n3_002_control,control,1,0,0,12.490000000000002,0.19309166666666666,884876,3220468,36066,211,1683056,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008893635967165928,12.301783561706543,0.8222303351885841,4.567763328552246,0,0,0,0
734,64234,88,pair_001_n5_001_control,control,1,0,0,12.38,0.19294499999999998,885404,3225572,36111,211,1685969,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008886352081687384,12.301783561706543,0.8219733125889089,4.567763328552246,0,0,0,0
735,64319,85,pair_013_n5_013_control,control,1,0,0,12.410000000000002,0.19280333333333333,885914,3230502,36173,211,1688724,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008881514233018714,12.301783561706543,0.8218233113853802,4.567763328552246,0,0,0,0
736,64402,83,pair_003_n3_003_control,control,1,0,0,12.430000000000001,0.19266499999999998,886412,3235316,36220,211,1691420,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008881859839605948,12.301783561706543,0.8220589579900683,4.567763328552246,0,0,0,0
737,64422,20,pair_004_n3_004_control,control,0,1,0,-0.5400000000000001,0.19263166666666665,886532,3236476,36238,211,1692064,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008881495048033221,12.301783561706543,0.8221412244072182,4.567763328552246,0,0,0,0
738,64509,87,pair_005_n5_005_control,control,1,0,0,12.39,0.19248666666666664,887054,3241522,36291,211,1695012,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008872345177369404,12.301783561706543,0.8217608514032608,4.567763328552246,0,0,0,0
739,64584,75,pair_005_n5_005_conflict,conflict,1,0,0,12.510000000000002,0.19236166666666665,887504,3245872,36331,211,1697482,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008867795463201149,12.301783561706543,0.8217376216065434,4.567763328552246,0,0,0,0
740,64666,82,pair_015_n3_015_conflict,conflict,1,0,0,12.440000000000001,0.19222499999999998,887996,3250628,36372,211,1700196,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008862575280477132,12.301783561706543,0.8216663182556138,4.567763328552246,0,0,0,0
741,64738,72,pair_004_n5_004_control,control,1,0,0,12.540000000000001,0.19210499999999997,888428,3254804,36417,211,1702639,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008858069404029936,12.301783561706543,0.8216193688735253,4.567763328552246,0,0,0,0
742,64820,82,pair_011_n3_011_control,control,1,0,0,12.440000000000001,0.19196833333333332,888920,3259560,36466,211,1705323,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008853496946030354,12.301783561706543,0.8211650366197486,4.567763328552246,0,0,0,0
743,64909,89,pair_004_n3_004_conflict,conflict,1,0,0,12.370000000000001,0.19182,889454,3264722,36528,211,1708318,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008844400192397375,12.301783561706543,0.8208532559965958,4.567763328552246,0,0,0,0
744,64999,90,pair_008_n3_008_conflict,conflict,1,0,0,12.360000000000001,0.19167,889994,3269942,36584,211,1711298,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008836938671474087,12.301783561706543,0.820291525699528,4.567763328552246,0,0,0,0
745,65016,17,pair_009_n5_009_control,control,0,1,0,-0.56,0.19164166666666665,890096,3270928,36601,211,1711861,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008835129194693364,12.301783561706543,0.8201751433431156,4.567763328552246,0,0,0,0
746,65093,77,pair_002_n3_002_conflict,conflict,1,0,0,12.490000000000002,0.1915133333333333,890558,3275394,36638,211,1714460,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00883342416140909,12.301783561706543,0.8202071784992249,4.567763328552246,0,0,0,0
747,65164,71,pair_004_n5_004_conflict,conflict,1,0,0,12.55,0.19139499999999998,890984,3279512,36678,211,1716885,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008827848701427634,12.301783561706543,0.8198747814789421,4.567763328552246,0,0,0,0
748,65168,4,pair_016_n3_016_control,control,0,1,0,-0.9299999999999999,0.19138833333333333,891008,3279744,36682,212,1717004,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00882835846449892,12.301783561706543,0.8198602252488687,4.567763328552246,0,0,0,0
749,65195,27,pair_003_n3_003_conflict,conflict,0,1,0,-0.20999999999999985,0.1913433333333333,891170,3281310,36699,212,1717905,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00882862258345686,12.301783561706543,0.8198787971180233,4.567763328552246,0,0,0,0
750,65277,82,pair_012_n5_012_control,control,1,0,0,12.440000000000001,0.19120666666666664,891662,3286066,36740,212,1720637,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008821078563829356,12.301783561706543,0.819605072673058,4.567763328552246,0,0,0,0
751,65353,76,pair_014_n5_014_conflict,conflict,1,0,0,12.500000000000002,0.19107999999999997,892118,3290474,36805,212,1723267,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008824247445740736,12.301783561706543,0.8195227570322743,4.567763328552246,0,0,0,0
752,65435,82,pair_000_n3_000_conflict,conflict,1,0,0,12.440000000000001,0.19094333333333333,892610,3295230,36842,212,1726036,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008822930442084615,12.301783561706543,0.8194576974106207,4.567763328552246,0,0,0,0
753,65533,98,pair_011_n5_011_control,control,1,0,0,12.280000000000001,0.19078,893198,3300914,36884,212,1729408,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008819074374983422,12.301783561706543,0.8192338534552203,4.567763328552246,0,0,0,0
754,65613,80,pair_008_n3_008_control,control,1,0,0,12.46,0.19064666666666666,893678,3305554,36924,212,1732132,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008817075212855654,12.301783561706543,0.8192938641258181,4.567763328552246,0,0,0,0
755,65700,87,pair_002_n5_002_conflict,conflict,1,0,0,12.390000000000002,0.19050166666666665,894200,3310600,36975,212,1735052,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008812728964367623,12.301783561706543,0.8189796378799746,4.567763328552246,0,0,0,0
756,65782,82,pair_014_n5_014_control,control,1,0,0,12.440000000000001,0.190365,894692,3315356,37048,212,1737832,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008808232372919392,12.301783561706543,0.8188861299128674,4.567763328552246,0,0,0,0
757,65865,83,pair_001_n5_001_conflict,conflict,1,0,0,12.430000000000001,0.19022666666666666,895190,3320170,37111,212,1740754,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008800709095488071,12.301783561706543,0.8185653974599545,4.567763328552246,0,0,0,0
758,65961,96,pair_017_n5_017_conflict,conflict,1,0,0,12.3,0.19006666666666666,895766,3325738,37186,212,1744154,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00879504790253618,12.301783561706543,0.8183662719565765,4.567763328552246,0,0,0,0
759,66041,80,pair_012_n5_012_conflict,conflict,1,0,0,12.46,0.18993333333333334,896246,3330378,37243,212,1746906,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008787736075205112,12.301783561706543,0.818229147841536,4.567763328552246,0,0,0,0
760,66120,79,pair_011_n3_011_conflict,conflict,1,0,0,12.470000000000002,0.18980166666666665,896720,3334960,37288,212,1749639,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00878502048986952,12.301783561706543,0.8179189973351919,4.567763328552246,0,0,0,0
761,66197,77,pair_016_n5_016_conflict,conflict,1,0,0,12.490000000000002,0.1896733333333333,897182,3339426,37344,212,1752349,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00877769750061463,12.301783561706543,0.8177750930616657,4.567763328552246,0,0,0,0
762,66290,93,pair_009_n3_009_control,control,1,0,0,12.330000000000002,0.18951833333333332,897740,3344820,37418,212,1755562,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008772166336963531,12.301783561706543,0.8173915032628373,4.567763328552246,0,0,0,0
763,66367,77,pair_014_n3_014_conflict,conflict,1,0,0,12.490000000000002,0.18939,898202,3349286,37458,212,1758294,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008765413444039583,12.301783561706543,0.8172332950432369,4.567763328552246,0,0,0,0
764,66457,90,pair_017_n3_017_control,control,1,0,0,12.360000000000001,0.18924,898742,3354506,37515,212,1761398,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008759431765628099,12.301783561706543,0.8170559411062625,4.567763328552246,0,0,0,0
765,66534,77,pair_013_n3_013_control,control,1,0,0,12.490000000000002,0.18911166666666665,899204,3358972,37572,212,1764103,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008754772046013904,12.301783561706543,0.8170841100596886,4.567763328552246,0,0,0,0
766,66625,91,pair_010_n3_010_conflict,conflict,1,0,0,12.350000000000001,0.18896,899750,3364250,37593,212,1767295,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008750729063505483,12.301783561706543,0.8166336363592581,4.567763328552246,0,0,0,0
