environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
80000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,4,-2.200000000000002,0,1,8.376579284667969,
80000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,4,-2.200000000000002,0,1,0.05356597900390625,
80000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,2,-2.400000000000002,0,0,8.761086463928223,
80000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,4,-2.200000000000002,0,0,1.8943099975585938,
80000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,4,-2.200000000000002,0,0,0.06461238861083984,
80000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,4,-2.200000000000002,0,1,0.05356597900390625,
80000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,2,-2.400000000000002,0,0,8.761086463928223,
90000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,69,0,1.4200000000000013,0,0,,
90000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,95,-2.3499999999999996,0,0,9.44041633605957,
90000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,69,0,1.4200000000000013,0,0,,
90000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,83,5,12.430000000000001,0,0,9.44041633605957,17
90000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,77,5,12.490000000000002,1,0,-0.07543420791625977,11
90000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,77,3,12.490000000000002,0,0,7.350857257843018,11
90000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,77,5,12.490000000000002,1,0,-0.07543420791625977,11
90000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,75,3,12.510000000000002,0,0,7.350857257843018,9
90000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
90000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,0.59381103515625,
90000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.18633699417114258,
90000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,77,5,12.490000000000002,0,0,7.596362590789795,11
90000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,69,2,1.4200000000000013,0,0,0.13023042678833008,
90000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,69,2,1.4200000000000013,0,0,1.0318036079406738,
90000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.13023042678833008,
90000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,1.0318036079406738,
90000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
90000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,7.451483726501465,
90000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.18633699417114258,
90000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,75,4,1.3600000000000012,0,0,7.596362590789795,
90000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,1.6322636604309082,
90000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.616218090057373,
90000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.18633699417114258,
90000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,78,4,12.48,0,0,7.596362590789795,12
100000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,69,0,1.4200000000000013,0,0,,
100000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,77,3,12.490000000000002,0,1,9.4700927734375,11
100000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,69,0,1.4200000000000013,0,0,,
100000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,75,3,12.510000000000002,0,1,9.4700927734375,9
100000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,77,3,12.490000000000002,1,0,-0.0571441650390625,11
100000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.88,0,0,7.2631306648254395,
100000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,77,3,12.490000000000002,1,0,-0.0571441650390625,11
100000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.2631306648254395,
100000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
100000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,0.5121273994445801,
100000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.04758119583129883,
100000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.35267448425293,
100000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,81,7,12.450000000000003,0,0,0.17303705215454102,15
100000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,81,7,12.450000000000003,0,0,1.4720630645751953,15
100000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.17303705215454102,
100000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,1.4720630645751953,
100000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
100000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,7.219577789306641,
100000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.04758119583129883,
100000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.35267448425293,
100000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,1.9161691665649414,
100000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.30228662490844727,
100000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.04758119583129883,
100000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.35267448425293,
110000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,,7
110000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,95,-2.3499999999999988,0,0,9.707103729248047,
110000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
110000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,95,-2.3499999999999988,0,0,9.707103729248047,
110000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,77,3,12.490000000000002,1,0,-0.0908670425415039,11
110000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.88,0,0,7.518823146820068,
110000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,77,3,12.490000000000002,1,0,-0.0908670425415039,11
110000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.518823146820068,
110000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
110000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,2.045797348022461,
110000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.15118026733398438,
110000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,77,3,12.490000000000002,0,0,7.598884582519531,11
110000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,77,3,12.490000000000002,0,0,0.13807106018066406,11
110000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,77,3,12.490000000000002,1,0,-0.14232444763183594,11
110000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.13807106018066406,
110000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.14232444763183594,
110000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
110000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,7.767191410064697,
110000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.15118026733398438,
110000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,75,3,12.510000000000002,0,0,7.598884582519531,9
110000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,2.1347761154174805,
110000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.2398386001586914,
110000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.15118026733398438,
110000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,77,3,12.490000000000002,0,0,7.598884582519531,11
120000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,,7
120000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,96,-2.2999999999999994,0,0,9.309778213500977,
120000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
120000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,96,-2.2999999999999994,0,0,9.309778213500977,
120000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,77,1,12.490000000000002,1,0,-0.14860057830810547,11
120000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.88,0,0,7.3267316818237305,
120000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,77,1,12.490000000000002,1,0,-0.14860057830810547,11
120000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.3267316818237305,
120000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,1,-2.450000000000002,0,0,,
120000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,1,-2.450000000000002,0,1,2.138956069946289,
120000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,1,-2.450000000000002,1,0,-0.07932186126708984,
120000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,69,2,1.4200000000000013,0,0,7.154092311859131,
120000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,77,1,12.490000000000002,0,0,0.16189050674438477,11
120000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,77,3,12.490000000000002,1,0,-0.13277196884155273,11
120000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,1,-2.450000000000002,0,0,0.16189050674438477,
120000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,1,-2.450000000000002,1,0,-0.13277196884155273,
120000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,1,-2.450000000000002,0,1,,
120000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,1,-2.450000000000002,0,1,7.56136417388916,
120000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,1,-2.450000000000002,1,0,-0.07932186126708984,
120000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,75,3,12.510000000000002,0,0,7.154092311859131,9
120000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,1,-2.450000000000002,0,0,2.190772533416748,
120000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,1,-2.450000000000002,0,0,0.03730154037475586,
120000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,1,-2.450000000000002,1,0,-0.07932186126708984,
120000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,69,2,1.4200000000000013,0,0,7.154092311859131,
130000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,190,-2.299999999999997,0,0,,
130000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,69,0,1.4200000000000013,0,1,9.324209213256836,
130000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,190,-2.299999999999997,0,0,,
130000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,67,0,1.4400000000000013,0,1,9.324209213256836,
130000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.1466827392578125,
130000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.88,0,0,7.440442085266113,
130000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.1466827392578125,
130000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.440442085266113,
130000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
130000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,1.9933948516845703,
130000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.09903955459594727,
130000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.30717658996582,
130000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.1706681251525879,
130000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.03198671340942383,
130000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.1706681251525879,
130000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.03198671340942383,
130000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
130000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,8.014644622802734,
130000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.09903955459594727,
130000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.30717658996582,
130000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,2.296621799468994,
130000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.2342691421508789,
130000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.09903955459594727,
130000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.30717658996582,
140000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,74,0,12.520000000000001,0,1,,8
140000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,8.536232948303223,8
140000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,74,0,12.520000000000001,0,1,,8
140000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,67,0,1.4400000000000013,0,0,8.536232948303223,
140000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.018671035766601562,
140000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.88,0,0,6.991058826446533,
140000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.018671035766601562,
140000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,6.991058826446533,
140000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
140000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,1.6958093643188477,
140000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.018671035766601562,
140000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,6.898260116577148,
140000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.18139266967773438,
140000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.19103574752807617,
140000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.18139266967773438,
140000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,0.19103574752807617,
140000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
140000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,8.267924308776855,
140000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.018671035766601562,
140000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,6.898260116577148,
140000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,2.646697521209717,
140000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.26384449005126953,
140000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.018671035766601562,
140000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,6.898260116577148,
150000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,74,0,12.520000000000001,0,1,,8
150000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,8.515835762023926,8
150000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,74,0,12.520000000000001,0,1,,8
150000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,67,0,1.4400000000000013,0,0,8.515835762023926,
150000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,0.011508464813232422,7
150000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.88,0,0,7.41795539855957,
150000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,0.011508464813232422,7
150000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.41795539855957,
150000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
150000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.6132068634033203,
150000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.014894485473632812,
150000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.229589462280273,
150000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,0.16395902633666992,7
150000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,0.09443283081054688,7
150000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.16395902633666992,
150000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,0.09443283081054688,
150000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
150000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,8.22109317779541,
150000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.014894485473632812,
150000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.229589462280273,
150000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,2.769756317138672,
150000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.4687943458557129,
150000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.014894485473632812,
150000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.229589462280273,
160000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,69,0,1.4200000000000013,0,1,,
160000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,69,0,1.4200000000000013,0,0,8.547470092773438,
160000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,69,0,1.4200000000000013,0,1,,
160000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,8.547470092773438,7
160000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.019585609436035156,
160000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.88,0,0,7.730444431304932,
160000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.019585609436035156,
160000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.730444431304932,
160000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
160000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.858588695526123,
160000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.02620553970336914,
160000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.5298991203308105,
160000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.17106056213378906,
160000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.11273193359375,
160000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.17106056213378906,
160000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,0.11273193359375,
160000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
160000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,8.180830955505371,
160000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.02620553970336914,
160000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.5298991203308105,
160000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,2.5029869079589844,
160000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.4617319107055664,
160000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.02620553970336914,
160000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.5298991203308105,
170000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,69,0,1.4200000000000013,0,0,,
170000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,69,0,1.4200000000000013,0,1,8.830148696899414,
170000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,69,0,1.4200000000000013,0,0,,
170000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,67,0,1.4400000000000013,0,1,8.830148696899414,
170000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,69,0,1.4200000000000013,0,0,0.004197597503662109,
170000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.88,0,0,7.553092002868652,
170000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,69,0,1.4200000000000013,0,0,0.004197597503662109,
170000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.553092002868652,
170000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,76,6,12.500000000000002,0,0,,10
170000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,76,6,12.500000000000002,0,0,1.7974071502685547,10
170000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,77,4,1.3400000000000012,0,0,0.004197597503662109,
170000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.341432571411133,
170000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,69,0,1.4200000000000013,0,0,0.1616196632385254,
170000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,69,0,1.4200000000000013,0,0,0.016087055206298828,
170000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,77,4,1.3400000000000012,0,0,0.1616196632385254,
170000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,75,5,12.510000000000002,0,0,0.016087055206298828,9
170000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,77,6,1.3400000000000012,0,0,,
