episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
442,45544,112,pair_011_n5_011_conflict,conflict,1,0,0,12.14,0.224095,728704,2186112,22922,347,998532,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04722098168052648,0.010500612877841221,12.810312271118164,0.77795949393902,4.259750843048096,256,0,0,0
443,45632,88,pair_004_n3_004_conflict,conflict,0,1,0,1.2800000000000016,0.2239483333333333,730112,2190336,22986,350,1000663,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047192417957362134,0.010495781411491389,12.810312271118164,0.7780490990425754,4.259750843048096,256,0,0,0
444,45733,101,pair_004_n5_004_conflict,conflict,0,1,0,1.1500000000000012,0.22377999999999998,731728,2195184,23030,351,1003003,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04715844492940453,0.010486516006619291,12.810312271118164,0.778299132328407,4.259750843048096,256,0,0,0
445,45832,99,pair_013_n3_013_conflict,conflict,1,0,0,12.270000000000001,0.223615,733312,2199936,23051,352,1005323,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04712201874746309,0.010480958964870134,12.810312271118164,0.7779373478031913,4.259750843048096,256,0,0,0
446,45956,124,pair_010_n5_010_conflict,conflict,1,0,0,12.020000000000001,0.22340833333333332,735296,2205888,23099,352,1008215,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04707291822637867,0.010465032005340468,12.810312271118164,0.7781863123915661,4.259750843048096,256,0,0,0
447,46124,168,pair_009_n3_009_conflict,conflict,1,0,0,11.580000000000002,0.22312833333333332,737984,2213952,23143,352,1012129,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04700720527857152,0.010442791656783388,12.810312271118164,0.7781963795028558,4.259750843048096,256,0,0,0
448,46227,103,pair_006_n5_006_control,control,1,0,0,12.230000000000002,0.22295666666666664,739632,2218896,23186,352,1014496,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046963465971436476,0.010432040049399231,12.810312271118164,0.7780333559165621,4.259750843048096,256,0,0,0
449,46346,119,pair_000_n5_000_control,control,1,0,0,12.070000000000002,0.22275833333333334,741536,2224608,23242,352,1017204,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04691078950466136,0.01042038195519013,12.810312271118164,0.7777869537303445,4.259750843048096,256,0,0,0
450,46455,109,pair_001_n3_001_conflict,conflict,1,0,0,12.170000000000002,0.22257666666666664,743280,2229840,23308,352,1019724,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046865093618539744,0.01041059103513109,12.810312271118164,0.7776400169674212,4.259750843048096,256,0,0,0
451,46555,100,pair_016_n5_016_conflict,conflict,0,1,0,1.0100000000000011,0.22241,744880,2234640,23341,352,1022046,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046821916217285264,0.010398412098441384,12.810312271118164,0.7776135213725127,4.259750843048096,256,0,0,0
452,46667,112,pair_001_n5_001_conflict,conflict,1,0,0,12.14,0.22222333333333333,746672,2240016,23410,352,1024597,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04677464981145255,0.010385629487805846,12.810312271118164,0.7773029890351979,4.259750843048096,256,0,0,0
453,46773,106,pair_005_n3_005_control,control,1,0,0,12.200000000000001,0.22204666666666667,748368,2245104,23471,352,1026983,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04673118916900842,0.010377725586389552,12.810312271118164,0.7770808745445043,4.259750843048096,256,0,0,0
454,46871,98,pair_008_n3_008_conflict,conflict,1,0,0,12.280000000000001,0.22188333333333332,749936,2249808,23523,354,1029149,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04669027862359046,0.010365161677527724,12.810312271118164,0.7769924593722471,4.259750843048096,256,0,0,0
455,47006,135,pair_016_n3_016_conflict,conflict,1,0,0,11.910000000000002,0.22165833333333332,752096,2256288,23617,354,1032161,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0466335140668218,0.010344872411629449,12.810312271118164,0.7762269388269474,4.259750843048096,256,0,0,0
456,47158,152,pair_017_n5_017_conflict,conflict,1,0,0,11.74,0.221405,754528,2263584,23712,355,1035651,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04657843071077612,0.010326229677834399,12.810312271118164,0.7756580060566023,4.259750843048096,256,0,0,0
457,47262,104,pair_016_n3_016_control,control,1,0,0,12.220000000000002,0.22123166666666666,756192,2268576,23753,355,1038040,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04654120831142083,0.010316018047044422,12.810312271118164,0.7749169859903549,4.259750843048096,256,0,0,0
458,47355,93,pair_015_n5_015_control,control,1,0,0,12.330000000000002,0.22107666666666664,757680,2273040,23813,355,1040122,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0465066792427022,0.010306446248193393,12.810312271118164,0.7745791268270341,4.259750843048096,256,0,0,0
459,47361,6,pair_011_n3_011_conflict,conflict,0,1,0,-0.95,0.22106666666666666,757776,2273328,23819,355,1040257,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0465046545446014,0.010308227481518308,12.810312271118164,0.7745762762498813,4.259750843048096,256,0,0,0
460,47471,110,pair_012_n3_012_control,control,1,0,0,12.160000000000002,0.22088333333333332,759536,2278608,23877,356,1042754,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04646324864378561,0.010295220696216027,12.810312271118164,0.7743037690725508,4.259750843048096,256,0,0,0
461,47569,98,pair_008_n3_008_control,control,1,0,0,12.280000000000001,0.22071999999999997,761104,2283312,23925,356,1045052,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04643025553695439,0.010281358487962576,12.810312271118164,0.7738925845126973,4.259750843048096,256,0,0,0
462,47663,94,pair_003_n3_003_control,control,0,1,0,1.270000000000001,0.22056333333333333,762608,2287824,23987,357,1047230,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046396029153401845,0.010270949875757421,12.810312271118164,0.7735172775953197,4.259750843048096,256,0,0,0
463,47761,98,pair_006_n3_006_control,control,1,0,0,12.280000000000001,0.22039999999999998,764176,2292528,24005,357,1049399,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04635936460961691,0.010267986220343413,12.810312271118164,0.7734407748945817,4.259750843048096,256,0,0,0
464,47856,95,pair_017_n5_017_control,control,1,0,0,12.310000000000002,0.22024166666666667,765696,2297088,24042,357,1051549,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046323454317358535,0.01025406915196951,12.810312271118164,0.7730843096224056,4.259750843048096,256,0,0,0
465,47863,7,pair_011_n5_011_control,control,0,1,0,-1.01,0.22022999999999998,765808,2297424,24049,357,1051716,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04632140532351228,0.01025308144805277,12.810312271118164,0.7730723402949332,4.259750843048096,256,0,0,0
466,48000,137,pair_002_n5_002_control,control,1,0,0,11.890000000000002,0.22000166666666665,768000,2304000,24119,357,1054931,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04627256470504896,0.010232530413593092,12.810312271118164,0.772488939798049,4.259750843048096,256,0,0,0
467,48198,198,pair_005_n5_005_conflict,conflict,0,1,0,0.23000000000000065,0.21967166666666665,771168,2313504,24246,357,1059493,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046196683306025596,0.010208555162862783,12.810312271118164,0.771423756588632,4.259750843048096,256,0,0,0
468,48247,49,pair_007_n5_007_conflict,conflict,0,1,0,0.02000000000000024,0.21959,771952,2315856,24295,358,1060612,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04618052153802826,0.01020412420883168,12.810312271118164,0.771237733003206,4.259750843048096,256,0,0,0
469,48401,154,pair_011_n3_011_control,control,0,1,0,0.7200000000000006,0.21933333333333332,774416,2323248,24415,358,1064276,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04613757579645048,0.010196336025409432,12.810312271118164,0.7717231953933881,4.259750843048096,256,0,0,0
470,48497,96,pair_005_n3_005_conflict,conflict,1,0,0,12.3,0.21917333333333333,775952,2327856,24453,358,1066568,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04610630092302669,0.010187776435702105,12.810312271118164,0.7717269331980044,4.259750843048096,256,0,0,0
471,48594,97,pair_003_n3_003_conflict,conflict,1,0,0,12.290000000000003,0.21901166666666666,777504,2332512,24516,359,1068872,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046073727199459756,0.010175370367884636,12.810312271118164,0.7716583578265526,4.259750843048096,256,0,0,0
472,48684,90,pair_003_n5_003_control,control,1,0,0,12.360000000000001,0.21886166666666665,778944,2336832,24575,359,1071020,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0460405173979365,0.010167605666214503,12.810312271118164,0.7718162400156434,4.259750843048096,256,0,0,0
473,48690,6,pair_017_n3_017_control,control,0,1,0,-0.9,0.21885166666666667,779040,2337120,24581,359,1071171,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046038509494415396,0.010166810643794263,12.810312271118164,0.7717967358020529,4.259750843048096,256,0,0,0
474,48806,116,pair_009_n3_009_control,control,1,0,0,12.100000000000001,0.21865833333333332,780896,2342688,24646,359,1073970,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045998510698346616,0.010153447583841306,12.810312271118164,0.7717557307430455,4.259750843048096,256,0,0,0
475,48894,88,pair_000_n3_000_control,control,0,1,0,1.3300000000000014,0.21851166666666666,782304,2346912,24675,359,1076059,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045970875812115876,0.010143638648646822,12.810312271118164,0.7716537279491698,4.259750843048096,256,0,0,0
476,48998,104,pair_010_n3_010_conflict,conflict,1,0,0,12.220000000000002,0.21833833333333333,783968,2351904,24692,359,1078522,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045933827502276696,0.010130907904382733,12.810312271118164,0.7709000209090423,4.259750843048096,256,0,0,0
477,49090,92,pair_014_n3_014_control,control,1,0,0,12.340000000000002,0.218185,785440,2356320,24719,359,1080668,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04589910443595131,0.010121725242355285,12.810312271118164,0.7705820500275454,4.259750843048096,256,0,0,0
478,49193,103,pair_012_n5_012_control,control,1,0,0,12.23,0.21801333333333334,787088,2361264,24744,359,1083090,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045859715698813655,0.010109733042579984,12.810312271118164,0.7700857194768908,4.259750843048096,256,0,0,0
479,49231,38,pair_008_n5_008_conflict,conflict,0,1,0,-0.11999999999999977,0.21794999999999998,787696,2363088,24777,359,1083957,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045845758953008374,0.010105480789595764,12.810312271118164,0.7699733017059506,4.259750843048096,256,0,0,0
480,49238,7,pair_016_n5_016_control,control,0,1,0,-1.01,0.21793833333333332,787808,2363424,24784,359,1084126,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04584241705771417,0.010104661704232059,12.810312271118164,0.7700098799126603,4.259750843048096,256,0,0,0
481,49351,113,pair_002_n3_002_conflict,conflict,0,1,0,1.0800000000000018,0.21775,789616,2368848,24851,362,1086848,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045801889457499675,0.010093472332917483,12.810312271118164,0.7701443081691431,4.259750843048096,256,0,0,0
482,49449,98,pair_004_n5_004_control,control,1,0,0,12.280000000000001,0.21758666666666665,791184,2373552,24926,363,1089173,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04576515458551179,0.010084779372358323,12.810312271118164,0.7704792592539869,4.259750843048096,256,0,0,0
483,49563,114,pair_008_n5_008_control,control,1,0,0,12.120000000000001,0.21739666666666665,793008,2379024,24984,363,1091932,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04572547393993754,0.010077179774848382,12.810312271118164,0.7707634550070885,4.259750843048096,256,0,0,0
484,49665,102,pair_009_n5_009_control,control,1,0,0,12.240000000000002,0.21722666666666665,794640,2383920,25059,365,1094441,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045689671918603354,0.010065220658327404,12.810312271118164,0.770443989563541,4.259750843048096,256,0,0,0
485,49768,103,pair_007_n3_007_conflict,conflict,1,0,0,12.230000000000002,0.217055,796288,2388864,25134,365,1096907,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04565308399441406,0.010054593581789442,12.810312271118164,0.7701042705623313,4.259750843048096,256,0,0,0
486,49812,44,pair_006_n3_006_conflict,conflict,0,1,0,0.5200000000000007,0.21698166666666666,796992,2390976,25172,366,1097973,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04563921056621178,0.010049234631978553,12.810312271118164,0.770039386239666,4.259750843048096,256,0,0,0
487,49820,8,pair_012_n5_012_conflict,conflict,0,1,0,-1.02,0.21696833333333332,797120,2391360,25180,367,1098171,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045636447479222894,0.010048452431959756,12.810312271118164,0.7700595111343509,4.259750843048096,256,0,0,0
488,49907,87,pair_007_n5_007_control,control,1,0,0,12.39,0.2168233333333333,798512,2395536,25212,367,1100270,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04560733636766477,0.010039833757748697,12.810312271118164,0.7696406405442923,4.259750843048096,256,0,0,0
489,49999,92,pair_015_n5_015_conflict,conflict,1,0,0,12.340000000000002,0.21666999999999997,799984,2399952,25286,367,1102559,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04557797229982655,0.01003158748096496,12.810312271118164,0.7698800959082402,4.259750843048096,256,0,0,0
490,50093,94,pair_017_n3_017_conflict,conflict,1,0,0,12.32,0.21651333333333334,800558,2405394,25315,367,1105372,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04554751909875912,0.010026497539023545,12.810312271118164,0.7696777328890783,4.259750843048096,256,0,0,0
491,50195,102,pair_002_n3_002_control,control,1,0,0,12.240000000000002,0.21634333333333333,801170,2411310,25351,367,1108366,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04551171503204729,0.010019706983581518,12.810312271118164,0.7695911119426612,4.259750843048096,256,0,0,0
492,50283,88,pair_010_n5_010_control,control,1,0,0,12.380000000000003,0.21619666666666665,801698,2416414,25361,367,1110910,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045480690926807815,0.01000818088571023,12.810312271118164,0.7693452904401279,4.259750843048096,256,0,0,0
493,50377,94,pair_004_n3_004_control,control,1,0,0,12.32,0.21603999999999998,802262,2421866,25394,367,1113684,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04544708254587882,0.00999672418142198,12.810312271118164,0.7692996886540843,4.259750843048096,256,0,0,0
494,50471,94,pair_000_n5_000_conflict,conflict,1,0,0,12.320000000000002,0.21588333333333332,802826,2427318,25434,367,1116404,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04541160488327903,0.009993405254667498,12.810312271118164,0.7692641268495422,4.259750843048096,256,0,0,0
495,50553,82,pair_007_n3_007_control,control,1,0,0,12.440000000000001,0.21574666666666664,803318,2432074,25496,367,1118834,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04538268040929457,0.009984416752278746,12.810312271118164,0.7696619455676277,4.259750843048096,256,0,0,0
496,50637,84,pair_006_n5_006_conflict,conflict,1,0,0,12.420000000000002,0.21560666666666667,803822,2436946,25571,367,1121440,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04535551206741218,0.00997447134629578,12.810312271118164,0.7696953125639087,4.259750843048096,256,0,0,0
497,50746,109,pair_013_n5_013_conflict,conflict,1,0,0,12.170000000000002,0.21542499999999998,804476,2443268,25615,367,1124679,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04531918875486491,0.009965076439861924,12.810312271118164,0.7698573319925811,4.259750843048096,256,0,0,0
498,50848,102,pair_002_n5_002_conflict,conflict,1,0,0,12.240000000000002,0.21525499999999997,805088,2449184,25651,367,1127708,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04528578804490971,0.009956372652783341,12.810312271118164,0.7698672605496599,4.259750843048096,256,0,0,0
499,50941,93,pair_001_n5_001_control,control,1,0,0,12.330000000000002,0.21509999999999999,805646,2454578,25687,367,1130421,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04525345692115201,0.009944061435356501,12.810312271118164,0.7693427225410638,4.259750843048096,256,0,0,0
500,51033,92,pair_014_n5_014_control,control,1,0,0,12.340000000000002,0.21494666666666667,806198,2459914,25706,367,1133129,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0452199702491444,0.009934650801971767,12.810312271118164,0.7696282209700129,4.259750843048096,256,0,0,0
501,51125,92,pair_010_n3_010_control,control,1,0,0,12.340000000000002,0.21479333333333334,806750,2465250,25766,367,1135812,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04518731524357641,0.009929517624101488,12.810312271118164,0.7693956551674963,4.259750843048096,256,0,0,0
502,51230,105,pair_000_n3_000_conflict,conflict,1,0,0,12.210000000000003,0.21461833333333333,807380,2471340,25813,368,1138878,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045148329972716714,0.009920235867660323,12.810312271118164,0.7688893684178951,4.259750843048096,256,0,0,0
503,51339,109,pair_001_n3_001_control,control,1,0,0,12.170000000000002,0.21443666666666666,808034,2477662,25843,368,1142022,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045109338025466336,0.00990677497723349,12.810312271118164,0.7682609367270963,4.259750843048096,256,0,0,0
504,51347,8,pair_013_n5_013_control,control,0,1,0,-0.87,0.21442333333333333,808082,2478126,25851,368,1142276,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04510680227173505,0.009906100747324873,12.810312271118164,0.7682458099635772,4.259750843048096,256,0,0,0
505,51449,102,pair_015_n3_015_conflict,conflict,1,0,0,12.240000000000002,0.21425333333333332,808694,2484042,25865,368,1145231,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04506902863172445,0.009894260034410565,12.810312271118164,0.7680710875144199,4.259750843048096,256,0,0,0
506,51546,97,pair_007_n3_007_conflict,conflict,1,0,0,12.290000000000003,0.21409166666666665,809276,2489668,25896,369,1148018,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04503064222737602,0.009887164870200894,12.810312271118164,0.7680815792742738,4.259750843048096,256,0,0,0
507,51643,97,pair_000_n3_000_conflict,conflict,1,0,0,12.290000000000003,0.21393,809858,2495294,25934,373,1150768,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04499145273276809,0.009876242264948897,12.810312271118164,0.7676108277147657,4.259750843048096,256,0,0,0
508,51754,111,pair_005_n5_005_conflict,conflict,1,0,0,12.150000000000002,0.213745,810524,2501732,25968,373,1154028,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044947452733198195,0.009865347694741096,12.810312271118164,0.7671685124865395,4.259750843048096,256,0,0,0
509,51871,117,pair_004_n5_004_control,control,1,0,0,12.090000000000003,0.21355,811226,2508518,26027,373,1157432,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04490009924124124,0.0098545723502886,12.810312271118164,0.7673624385603544,4.259750843048096,256,0,0,0
510,51968,97,pair_006_n5_006_control,control,1,0,0,12.290000000000001,0.21338833333333332,811808,2514144,26055,373,1160200,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04486081108891014,0.009843158724193392,12.810312271118164,0.7670133922670153,4.259750843048096,256,0,0,0
511,52072,104,pair_005_n3_005_control,control,1,0,0,12.220000000000002,0.213215,812432,2520176,26092,374,1163175,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04481674030600569,0.009834626597309762,12.810312271118164,0.7667881928029889,4.259750843048096,256,0,0,0
512,52164,92,pair_013_n3_013_conflict,conflict,1,0,0,12.340000000000002,0.21306166666666665,812984,2525512,26153,374,1165781,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04478015734415308,0.009824754398887556,12.810312271118164,0.766165816283529,4.259750843048096,256,0,0,0
513,52257,93,pair_010_n5_010_control,control,1,0,0,12.330000000000002,0.21290666666666666,813542,2530906,26192,375,1168479,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044742498073251154,0.009817462495947124,12.810312271118164,0.7655758915803141,4.259750843048096,256,0,0,0
514,52335,78,pair_007_n3_007_control,control,1,0,0,12.480000000000002,0.21277666666666667,814010,2535430,26218,375,1170785,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04471252710473768,0.009811293445361472,12.810312271118164,0.7653584400461859,4.259750843048096,256,0,0,0
515,52429,94,pair_002_n3_002_conflict,conflict,1,0,0,12.320000000000002,0.21261999999999998,814574,2540882,26258,375,1173469,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04467361844322041,0.009803871423115413,12.810312271118164,0.764997782123608,4.259750843048096,256,0,0,0
516,52460,31,pair_016_n5_016_conflict,conflict,0,1,0,-1.15,0.2125683333333333,814760,2542680,26289,375,1174417,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04466156985271552,0.009802340190991812,12.810312271118164,0.7649233569856555,4.259750843048096,256,0,0,0
517,52556,96,pair_000_n5_000_conflict,conflict,1,0,0,12.300000000000002,0.2124083333333333,815336,2548248,26345,376,1177146,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044625377902078045,0.009792254736952605,12.810312271118164,0.7646005881229528,4.259750843048096,256,0,0,0
518,52659,103,pair_008_n3_008_conflict,conflict,0,1,0,1.1800000000000015,0.21223666666666666,815954,2554222,26395,377,1180130,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04458872190034525,0.009782905592573166,12.810312271118164,0.7642505446300679,4.259750843048096,256,0,0,0
519,52769,110,pair_016_n3_016_control,control,1,0,0,12.160000000000002,0.21205333333333332,816614,2560602,26451,377,1183342,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04455016095475796,0.00976970397038617,12.810312271118164,0.7645382708611934,4.259750843048096,256,0,0,0
520,52870,101,pair_013_n3_013_control,control,1,0,0,12.250000000000002,0.211885,817220,2566460,26468,377,1186213,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04451085557638933,0.009760769867850357,12.810312271118164,0.7650335190239579,4.259750843048096,256,0,0,0
521,52962,92,pair_008_n5_008_conflict,conflict,1,0,0,12.340000000000002,0.21173166666666665,817772,2571796,26539,377,1188916,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04447590838093894,0.009752536212437737,12.810312271118164,0.7646057378996026,4.259750843048096,256,0,0,0
522,53074,112,pair_014_n3_014_control,control,1,0,0,12.14,0.21154499999999998,818444,2578292,26565,377,1192179,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04443323641403168,0.009748386103829523,12.810312271118164,0.7642722774038557,4.259750843048096,256,0,0,0
523,53155,81,pair_006_n3_006_control,control,1,0,0,12.450000000000001,0.21141,818930,2582990,26607,377,1194540,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04440317075844904,0.009742059079803812,12.810312271118164,0.7641450208414589,4.259750843048096,256,0,0,0
524,53243,88,pair_003_n3_003_control,control,1,0,0,12.380000000000003,0.2112633333333333,819458,2588094,26668,377,1197169,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04437026074571861,0.009735820989453347,12.810312271118164,0.7641000142082226,4.259750843048096,256,0,0,0
525,53334,91,pair_005_n5_005_control,control,1,0,0,12.350000000000001,0.21111166666666664,820004,2593372,26701,377,1199757,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044333238156705895,0.009726406184683895,12.810312271118164,0.7639476624213568,4.259750843048096,256,0,0,0
526,53437,103,pair_016_n3_016_conflict,conflict,1,0,0,12.23,0.21094,820622,2599346,26748,377,1202748,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04429283280266816,0.009715695076634159,12.810312271118164,0.763585626797297,4.259750843048096,256,0,0,0
527,53534,97,pair_005_n3_005_conflict,conflict,0,1,0,1.240000000000002,0.21077833333333332,821204,2604972,26805,377,1205581,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044255923066772666,0.009704146692780916,12.810312271118164,0.7634443047436924,4.259750843048096,256,0,0,0
528,53640,106,pair_009_n5_009_control,control,1,0,0,12.200000000000003,0.21060166666666666,821840,2611120,26860,383,1208652,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04421380292198421,0.009694734785309718,12.810312271118164,0.7631922657950868,4.259750843048096,256,0,0,0
529,53732,92,pair_012_n5_012_control,control,1,0,0,12.340000000000002,0.21044833333333332,822392,2616456,26899,383,1211296,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044178432953097785,0.009684899433667389,12.810312271118164,0.763246798863583,4.259750843048096,256,0,0,0
530,53825,93,pair_001_n5_001_conflict,conflict,1,0,0,12.330000000000002,0.21029333333333333,822950,2621850,26947,383,1213917,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04414055535601365,0.009673392746958156,12.810312271118164,0.7630492929378555,4.259750843048096,256,0,0,0
531,53856,31,pair_008_n3_008_control,control,0,1,0,-0.1499999999999998,0.21024166666666666,823136,2623648,26956,383,1214778,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04412763586633451,0.009670904643376072,12.810312271118164,0.7630394716548998,4.259750843048096,256,0,0,0
