episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
186,16605,105,pair_003_n5_003_conflict,conflict,1,0,0,12.21,0.27232666666666666,265680,797040,8246,60,289544,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0591798679684551,0.014284297571432625,11.185961723327637,0.9441362528213981,4.7631516456604,256,0,0,0
187,16692,87,pair_002_n3_002_conflict,conflict,1,0,0,12.39,0.27218166666666666,267072,801216,8278,60,291580,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059175733542003395,0.0142708303868524,11.185961723327637,0.9440099734126925,4.7631516456604,256,0,0,0
188,16780,88,pair_001_n3_001_control,control,1,0,0,12.380000000000003,0.27203499999999997,268480,805440,8299,60,293782,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059181197481221574,0.01425633534579184,11.185961723327637,0.9449635225566853,4.7631516456604,256,0,0,0
189,16916,136,pair_004_n5_004_conflict,conflict,1,0,0,11.9,0.2718083333333333,270656,811968,8381,60,297008,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05917253224157402,0.014236636481066888,11.185961723327637,0.9480718363428364,4.7631516456604,256,0,0,0
190,17019,103,pair_006_n3_006_conflict,conflict,1,0,0,12.23,0.27163666666666664,272304,816912,8437,60,299539,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05918058968211291,0.014211596162524444,11.185961723327637,0.9486413536081881,4.7631516456604,256,0,0,0
191,17110,91,pair_014_n3_014_conflict,conflict,1,0,0,12.350000000000001,0.271485,273760,821280,8501,60,301730,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059188946685155015,0.014179810861680858,11.185961723327637,0.9487382611091081,4.7631516456604,256,0,0,0
192,17210,100,pair_003_n3_003_conflict,conflict,1,0,0,12.260000000000002,0.27131833333333333,275360,826080,8541,60,304176,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05919564490682483,0.014170415095882726,11.185961723327637,0.9488673559262838,4.7631516456604,256,0,0,0
193,17313,103,pair_007_n3_007_control,control,1,0,0,12.23,0.27114666666666665,277008,831024,8579,61,306716,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059214475736918085,0.014147085295227388,11.185961723327637,0.9497246047672215,4.7631516456604,256,0,0,0
194,17423,110,pair_008_n3_008_conflict,conflict,1,0,0,12.16,0.27096333333333333,278768,836304,8628,61,309352,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05921473383539431,0.01410526510303018,11.185961723327637,0.9487986493416753,4.7631516456604,256,0,0,0
195,17525,102,pair_011_n3_011_conflict,conflict,1,0,0,12.240000000000002,0.27079333333333333,280400,841200,8675,61,311837,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05921658229254207,0.01407082330226432,11.185961723327637,0.9490469521626341,4.7631516456604,256,0,0,0
196,17528,3,pair_002_n5_002_conflict,conflict,0,1,0,-0.92,0.2707883333333333,280448,841344,8678,61,311908,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059216647610982324,0.014069134118976761,11.185961723327637,0.9490194916412734,4.7631516456604,256,0,0,0
197,17531,3,pair_005_n5_005_conflict,conflict,0,1,0,-0.92,0.2707833333333333,280496,841488,8681,61,311986,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05921923972487606,0.014067515846185782,11.185961723327637,0.9489421218671477,4.7631516456604,256,0,0,0
198,17618,87,pair_011_n5_011_control,control,1,0,0,12.390000000000002,0.2706383333333333,281888,845664,8728,61,314081,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05922028385728899,0.01404996102063211,11.185961723327637,0.9495821422779397,4.7631516456604,256,0,0,0
199,17714,96,pair_013_n3_013_control,control,1,0,0,12.3,0.2704783333333333,283424,850272,8790,61,316424,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05923193350932562,0.014042000627018056,11.185961723327637,0.9511518264560546,4.7631516456604,256,0,0,0
200,17802,88,pair_004_n3_004_control,control,0,1,0,1.2300000000000013,0.27033166666666664,284832,854496,8833,62,318551,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05922674693568418,0.014005099030916533,11.185961723327637,0.9519407127379832,4.7631516456604,256,0,0,0
201,17899,97,pair_014_n5_014_conflict,conflict,1,0,0,12.290000000000001,0.27016999999999997,286384,859152,8894,63,320901,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059224844916045016,0.013990779530223854,11.185961723327637,0.9508949144656957,4.7631516456604,256,0,0,0
202,18002,103,pair_009_n5_009_control,control,1,0,0,12.23,0.26999833333333334,288032,864096,8978,67,323418,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05922874272815209,0.013979998865892681,11.185961723327637,0.9540705383413716,4.7631516456604,256,0,0,0
203,18091,89,pair_008_n3_008_control,control,1,0,0,12.370000000000001,0.26985,289456,868368,9015,67,325610,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0592409421706771,0.013992402948774114,11.417411804199219,0.9551355547426263,4.7631516456604,256,0,0,0
204,18207,116,pair_006_n3_006_control,control,1,0,0,12.100000000000001,0.26965666666666666,291312,873936,9068,68,328437,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0592442859386745,0.013989927924419339,11.417411804199219,0.9550872313570429,4.7631516456604,256,0,0,0
205,18303,96,pair_000_n3_000_control,control,0,1,0,1.1500000000000012,0.26949666666666666,292848,878544,9116,68,330792,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059243628357365664,0.013966753448940364,11.417411804199219,0.9536804040070718,4.7631516456604,256,0,0,0
206,18314,11,pair_014_n5_014_control,control,0,1,0,-0.95,0.2694783333333333,293024,879072,9127,68,331065,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059243830989373886,0.013961623793559886,11.417411804199219,0.9536722160859931,4.7631516456604,256,0,0,0
207,18411,97,pair_009_n3_009_control,control,1,0,0,12.290000000000003,0.26931666666666665,294576,883728,9173,68,333465,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05924464055310404,0.013931092106279009,11.417411804199219,0.9544840617763275,4.7631516456604,256,0,0,0
208,18515,104,pair_009_n5_009_conflict,conflict,1,0,0,12.22,0.26914333333333335,296240,888720,9247,68,336000,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05923368819225192,0.013939292941046849,11.417411804199219,0.9556508069261889,4.7631516456604,256,0,0,0
209,18518,3,pair_015_n5_015_control,control,0,1,0,-0.97,0.2691383333333333,296288,888864,9250,68,336071,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05923320318828264,0.013942588749738038,11.417411804199219,0.955642405965576,4.7631516456604,256,0,0,0
210,18625,107,pair_005_n3_005_control,control,1,0,0,12.190000000000001,0.26896,298000,894000,9300,68,338702,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059230234224286755,0.013913034432312949,11.417411804199219,0.9556236434884919,4.7631516456604,256,0,0,0
211,18637,12,pair_005_n5_005_control,control,0,1,0,-1.01,0.26894,298192,894576,9312,68,338999,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059230553450863616,0.01390735210920002,11.417411804199219,0.955661927781371,4.7631516456604,256,0,0,0
212,18646,9,pair_002_n5_002_control,control,0,1,0,-1.03,0.26892499999999997,298336,895008,9321,70,339227,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059232904207614005,0.013908410443308875,11.417411804199219,0.9555705160949074,4.7631516456604,256,0,0,0
213,18810,164,pair_007_n5_007_control,control,0,1,0,0.4200000000000006,0.2686516666666667,300960,902880,9402,70,343264,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05922553024505023,0.013876712917761987,11.417411804199219,0.9557992856450486,4.7631516456604,256,0,0,0
214,18895,85,pair_003_n5_003_control,control,0,1,0,1.2600000000000016,0.26850999999999997,302320,906960,9445,70,345311,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05921335809617164,0.013883858651300639,11.417411804199219,0.9572448260995423,4.7631516456604,256,0,0,0
215,19051,156,pair_008_n5_008_conflict,conflict,0,1,0,0.5500000000000007,0.26825,304816,914448,9528,70,349096,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0592097856943278,0.013876174056553692,11.65462589263916,0.9577727156230896,4.7631516456604,256,0,0,0
216,19351,300,pair_002_n3_002_control,control,0,0,0,-0.10000000000000012,0.26775,309616,928848,9768,77,356458,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05921742275577335,0.01390495135211007,11.65462589263916,0.9621361664092425,4.7631516456604,256,0,0,0
217,19479,128,pair_000_n5_000_control,control,0,1,0,0.680000000000001,0.26753666666666664,311664,934992,9853,78,359697,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05922579979617488,0.013933403334510425,11.65462589263916,0.9618954553416444,4.7631516456604,256,0,0,0
218,19600,121,pair_005_n5_005_conflict,conflict,0,1,0,0.9000000000000008,0.267335,313600,940800,9917,78,362778,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05925974773210996,0.013936303921849573,11.65462589263916,0.9626457939230437,4.7631516456604,256,0,0,0
219,19768,168,pair_001_n5_001_conflict,conflict,0,1,0,0.43000000000000127,0.267055,316288,948864,10007,78,366995,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05928077042890396,0.013936435745205596,11.65462589263916,0.9646181677474152,4.7631516456604,256,0,0,0
220,19852,84,pair_000_n5_000_conflict,conflict,0,1,0,1.2700000000000014,0.266915,317632,952896,10055,78,369133,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05929328294061306,0.01394601116620661,11.65462589263916,0.9648928725529021,4.7631516456604,256,0,0,0
221,19907,55,pair_017_n3_017_conflict,conflict,0,1,0,-1.4400000000000002,0.2668233333333333,318512,955536,10110,82,370514,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05929670954580824,0.013957091359663401,11.65462589263916,0.964627678295503,4.7631516456604,256,0,0,0
222,19929,22,pair_013_n3_013_conflict,conflict,0,1,0,-1.16,0.26678666666666667,318864,956592,10132,85,371060,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05929957905176873,0.013960555410140473,11.65462589263916,0.9650630647878014,4.7631516456604,256,0,0,0
223,20087,158,pair_009_n3_009_control,control,1,0,0,11.680000000000001,0.26652333333333333,321392,964176,10229,86,375118,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059337930215501135,0.01398402380007767,11.65462589263916,0.9663512376142873,4.7631516456604,256,0,0,0
224,20188,101,pair_006_n5_006_conflict,conflict,1,0,0,12.250000000000002,0.266355,323008,969024,10296,88,377705,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05935861868457444,0.01400758709913508,11.65462589263916,0.9686276935524788,4.7631516456604,256,0,0,0
225,20319,131,pair_008_n5_008_control,control,1,0,0,11.950000000000003,0.26613666666666663,325104,975312,10348,88,381161,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05939465449979535,0.01400027986028732,11.65462589263916,0.9699328419025888,4.7631516456604,256,0,0,0
226,20419,100,pair_004_n3_004_conflict,conflict,1,0,0,12.260000000000002,0.26597,326704,980112,10394,88,383719,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05940688961555234,0.014029656405959092,11.65462589263916,0.9718559893741463,4.7631516456604,256,0,0,0
227,20438,19,pair_016_n3_016_conflict,conflict,0,1,0,-1.08,0.26593833333333333,327008,981024,10413,89,384222,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059416335054733586,0.014032119864406178,11.65462589263916,0.9717107971205874,4.7631516456604,256,0,0,0
228,20553,115,pair_003_n5_003_control,control,0,1,0,0.9600000000000026,0.2657466666666667,328848,986544,10478,89,387191,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059431982416906004,0.014037340710338457,11.65462589263916,0.9718292652344431,4.7631516456604,256,0,0,0
229,20601,48,pair_015_n5_015_conflict,conflict,0,1,0,-1.4200000000000002,0.26566666666666666,329616,988848,10526,90,388445,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05944444680507389,0.014023456606829956,11.65462589263916,0.9720363945781918,4.7631516456604,256,0,0,0
230,20626,25,pair_017_n3_017_control,control,0,1,0,-1.14,0.265625,330016,990048,10551,92,389083,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05944835188991454,0.014028416224114458,11.65462589263916,0.9720703435805813,4.7631516456604,256,0,0,0
231,20629,3,pair_013_n5_013_control,control,0,1,0,-0.97,0.26561999999999997,330064,990192,10554,92,389162,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05944925977229876,0.014028327440925616,11.65462589263916,0.9721453405134396,4.7631516456604,256,0,0,0
232,20765,136,pair_001_n5_001_control,control,1,0,0,11.900000000000002,0.2653933333333333,332240,996720,10622,92,392664,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05946353421404791,0.01403662666694603,11.65462589263916,0.9742961273442298,4.921053409576416,256,0,0,0
233,20844,79,pair_003_n3_003_control,control,1,0,0,12.470000000000002,0.2652616666666667,333504,1000512,10659,93,394742,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05948701014657049,0.014038331212213543,11.65462589263916,0.9748492775759438,4.921053409576416,256,0,0,0
234,20848,4,pair_009_n5_009_conflict,conflict,0,1,0,-0.9299999999999999,0.265255,333568,1000704,10663,95,394843,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05948745495802928,0.014037658118290951,11.65462589263916,0.9748582497915627,4.921053409576416,256,0,0,0
235,20989,141,pair_007_n5_007_conflict,conflict,0,1,0,0.600000000000001,0.26502,335824,1007472,10740,95,398572,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05952957530930683,0.014041213989083708,11.65462589263916,0.9755453499900808,4.921053409576416,256,0,0,0
236,21209,220,pair_017_n5_017_control,control,1,0,0,11.06,0.2646533333333333,339344,1018032,10899,95,404412,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059595081676058974,0.014067762034530367,11.65462589263916,0.9772773182803063,4.921053409576416,256,0,0,0
237,21509,300,pair_016_n5_016_control,control,0,0,0,0.20000000000000323,0.26415333333333335,344144,1032432,10935,95,412423,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059661372995311136,0.014012749854252885,11.65462589263916,0.9773470331240598,4.921053409576416,256,0,0,0
238,21599,90,pair_012_n5_012_conflict,conflict,1,0,0,12.360000000000001,0.2640033333333333,345584,1036752,10988,96,414748,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05967032992919781,0.013998327289823658,11.65462589263916,0.9785342892130244,4.921053409576416,256,0,0,0
239,21729,130,pair_000_n3_000_conflict,conflict,1,0,0,11.96,0.26378666666666667,347664,1042992,11036,96,418142,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05968618283971794,0.013986334399204258,11.65462589263916,0.9788893930325284,4.921053409576416,256,0,0,0
240,21836,107,pair_006_n5_006_control,control,1,0,0,12.190000000000003,0.26360833333333333,349376,1048128,11125,96,420899,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0596885394189002,0.01396414864656127,11.65462589263916,0.9788122534218586,4.921053409576416,256,0,0,0
241,21945,109,pair_005_n3_005_control,control,1,0,0,12.170000000000002,0.26342666666666664,351120,1053360,11173,96,423677,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059676223239044694,0.013938856732726912,11.65462589263916,0.9783821528351817,4.921053409576416,256,0,0,0
242,22050,105,pair_000_n3_000_control,control,1,0,0,12.21,0.26325166666666666,352800,1058400,11226,96,426383,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0596708098960863,0.013919972602903364,11.65462589263916,0.9775544937284423,4.921053409576416,256,0,0,0
243,22132,82,pair_008_n5_008_conflict,conflict,1,0,0,12.440000000000001,0.263115,354112,1062336,11240,96,428488,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05967155679873424,0.013901461592073464,11.65462589263916,0.9780479294316768,4.921053409576416,256,0,0,0
244,22156,24,pair_015_n5_015_control,control,0,1,0,-0.63,0.263075,354496,1063488,11264,98,429102,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05967360163078468,0.013892319156119527,11.65462589263916,0.9779026300708071,4.921053409576416,256,0,0,0
245,22238,82,pair_011_n3_011_conflict,conflict,0,1,0,1.2900000000000014,0.26293833333333333,355808,1067424,11289,98,431219,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0596706267450656,0.013892811428519497,11.65462589263916,0.9777612936968535,4.921053409576416,256,0,0,0
246,22336,98,pair_015_n3_015_conflict,conflict,1,0,0,12.280000000000001,0.262775,357376,1072128,11336,98,433732,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05966792078862405,0.013877905769532664,11.65462589263916,0.9791053741091907,4.921053409576416,256,0,0,0
247,22429,93,pair_016_n5_016_conflict,conflict,1,0,0,12.330000000000002,0.26261999999999996,358864,1076592,11393,98,436215,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059669479423930596,0.013859712775288087,11.65462589263916,0.9807672752767111,4.921053409576416,256,0,0,0
248,22583,154,pair_010_n5_010_control,control,0,1,0,0.5700000000000021,0.26236333333333334,361328,1083984,11480,98,440166,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05965474980310229,0.013867756809815359,11.65462589263916,0.9802200345560279,4.921053409576416,256,0,0,0
249,22689,106,pair_003_n3_003_conflict,conflict,1,0,0,12.200000000000001,0.2621866666666667,363024,1089072,11519,98,442858,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0596520446296911,0.013845062525234701,11.65462589263916,0.9797925211688198,4.921053409576416,256,0,0,0
250,22701,12,pair_009_n3_009_conflict,conflict,0,1,0,-0.96,0.26216666666666666,363216,1089648,11531,99,443185,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05965111870935061,0.013852736341494983,11.65462589263916,0.9797208140533675,4.921053409576416,256,0,0,0
251,22810,109,pair_012_n3_012_conflict,conflict,0,1,0,1.1200000000000014,0.26198499999999997,364960,1094880,11585,102,446002,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05964153029057469,0.013841833693975106,11.65462589263916,0.979177652369141,4.921053409576416,256,0,0,0
252,22816,6,pair_012_n3_012_control,control,0,1,0,-0.9,0.26197499999999996,365056,1095168,11591,103,446157,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059641733663687684,0.01384456463455603,11.65462589263916,0.9790443416884388,4.921053409576416,256,0,0,0
253,22827,11,pair_014_n5_014_control,control,0,1,0,-0.95,0.26195666666666667,365232,1095696,11602,104,446436,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05963884062878232,0.013841882097825295,11.65462589263916,0.9792570627777992,4.921053409576416,256,0,0,0
254,22927,100,pair_004_n5_004_control,control,1,0,0,12.260000000000002,0.26178999999999997,366832,1100496,11656,104,448980,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059620907421536966,0.013842532307193107,11.65462589263916,0.9789185871878268,4.921053409576416,256,0,0,0
255,23051,124,pair_011_n5_011_conflict,conflict,1,0,0,12.020000000000003,0.26158333333333333,368816,1106448,11698,104,452200,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059605922314950606,0.013843454208640523,11.65462589263916,0.9804717304612413,4.921053409576416,256,0,0,0
256,23139,88,pair_005_n3_005_conflict,conflict,1,0,0,12.38,0.26143666666666665,370224,1110672,11730,104,454424,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05959163093157586,0.013831205091285003,11.65462589263916,0.9805181214539291,4.921053409576416,256,0,0,0
257,23283,144,pair_014_n3_014_control,control,1,0,0,11.82,0.26119666666666663,372528,1117584,11794,106,458189,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05957609338147109,0.013837469731228302,11.65462589263916,0.9809228168435752,4.921053409576416,256,0,0,0
258,23370,87,pair_001_n3_001_control,control,1,0,0,12.39,0.2610516666666667,373920,1121760,11812,106,460400,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05956285418170454,0.01383536011366789,11.65462589263916,0.9813177834478936,4.921053409576416,256,0,0,0
259,23418,48,pair_016_n3_016_control,control,0,1,0,-1.37,0.26097166666666666,374688,1124064,11860,110,461634,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059556061180337655,0.013822910622271494,11.65462589263916,0.9808626295153192,4.921053409576416,256,0,0,0
260,23544,126,pair_008_n3_008_conflict,conflict,1,0,0,12.0,0.26076166666666667,376704,1130112,11886,110,464887,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05953176991434822,0.013829692263920895,11.65462589263916,0.9808000456011717,4.921053409576416,256,0,0,0
261,23653,109,pair_006_n3_006_conflict,conflict,1,0,0,12.170000000000002,0.26058,378448,1135344,11951,110,467685,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05950758008292303,0.013812540120686842,11.65462589263916,0.9818915837133583,4.921053409576416,256,0,0,0
262,23741,88,pair_002_n5_002_control,control,1,0,0,12.380000000000003,0.2604333333333333,379856,1139568,11993,110,469943,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05948771990918713,0.013800382209676963,11.65462589263916,0.9814298575443778,4.921053409576416,256,0,0,0
263,23832,91,pair_011_n5_011_control,control,1,0,0,12.350000000000001,0.26028166666666663,381312,1143936,12037,111,472203,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059465346392605575,0.013794897534161332,11.65462589263916,0.9802450783156513,4.921053409576416,256,0,0,0
264,23934,102,pair_001_n3_001_conflict,conflict,1,0,0,12.240000000000002,0.26011166666666663,382944,1148832,12071,111,474747,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059443187922816526,0.013776597267708596,11.65462589263916,0.9799215797135057,4.921053409576416,256,0,0,0
265,24034,100,pair_012_n5_012_control,control,1,0,0,12.260000000000002,0.259945,384544,1153632,12134,113,477325,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05942824306973421,0.013758560081963215,11.65462589263916,0.9801041079712837,4.921053409576416,256,0,0,0
266,24146,112,pair_009_n5_009_control,control,1,0,0,12.14,0.2597583333333333,386336,1159008,12208,113,480139,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05940173826766323,0.013754560781824432,11.65462589263916,0.9798182856373611,4.921053409576416,256,0,0,0
267,24243,97,pair_014_n3_014_conflict,conflict,1,0,0,12.290000000000003,0.25959666666666664,387888,1163664,12250,113,482584,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05938042572277524,0.01374330848035238,11.65462589263916,0.9800360171474003,4.921053409576416,256,0,0,0
268,24334,91,pair_008_n3_008_control,control,1,0,0,12.350000000000001,0.259445,389344,1168032,12305,113,484883,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05935779568588863,0.01372347987056937,11.65462589263916,0.9800634887807357,4.921053409576416,256,0,0,0
269,24468,134,pair_017_n5_017_conflict,conflict,1,0,0,11.92,0.2592216666666667,391488,1174464,12404,115,488205,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05932391707222135,0.013705232103735867,11.65462589263916,0.9790483490078703,4.921053409576416,256,0,0,0
270,24635,167,pair_010_n3_010_conflict,conflict,0,1,0,0.5900000000000007,0.2589433333333333,394160,1182480,12445,115,492443,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05928549802202791,0.013680998081575446,11.65462589263916,0.9793054075910507,4.921053409576416,256,0,0,0
271,24731,96,pair_011_n3_011_control,control,0,1,0,1.2500000000000013,0.2587833333333333,395696,1187088,12463,115,494844,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05926322814522145,0.013668930012688204,11.65462589263916,0.9798725861311139,4.921053409576416,256,0,0,0
272,24834,103,pair_010_n3_010_control,control,1,0,0,12.23,0.2586116666666667,397344,1192032,12483,115,497429,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05922400579213674,0.013663850251395982,11.65462589263916,0.9801003882548807,4.921053409576416,256,0,0,0
273,24936,102,pair_002_n3_002_conflict,conflict,1,0,0,12.240000000000002,0.2584416666666667,398976,1196928,12521,116,499891,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05917183399449517,0.01365672264949169,11.65462589263916,0.98145103576839,4.921053409576416,256,0,0,0
274,25030,94,pair_007_n3_007_conflict,conflict,1,0,0,12.320000000000002,0.258285,400480,1201440,12565,121,502173,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059132628129931745,0.013651470221019138,11.65462589263916,0.9817385736418291,4.921053409576416,256,0,0,0
275,25140,110,pair_006_n3_006_control,control,1,0,0,12.160000000000002,0.2581016666666667,402240,1206720,12618,122,504798,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059078636405666865,0.013650123733867528,11.65462589263916,0.980786026204442,4.921053409576416,256,0,0,0
276,25251,111,pair_015_n3_015_control,control,1,0,0,12.150000000000002,0.2579166666666667,404016,1212048,12660,122,507463,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05902796287881566,0.013630567367023186,11.65462589263916,0.979870368081733,4.921053409576416,256,0,0,0
277,25336,85,pair_004_n5_004_conflict,conflict,1,0,0,12.410000000000002,0.257775,405376,1216128,12701,122,509556,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05899018482690526,0.013622967965926235,11.65462589263916,0.9799222883269636,4.921053409576416,256,0,0,0
