episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
376,35113,88,pair_014_n3_014_control,control,1,0,0,12.380000000000003,0.24147999999999997,561808,1685424,21528,168,895702,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008985591407316805,11.198894500732422,0.7014574761896134,4.055577278137207,0,0,0,0
377,35199,86,pair_017_n3_017_control,control,1,0,0,12.400000000000002,0.24133666666666664,563184,1689552,21586,168,898381,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008985022158085967,11.198894500732422,0.7012747899329425,4.055577278137207,0,0,0,0
378,35218,19,pair_015_n5_015_conflict,conflict,0,1,0,-0.5800000000000001,0.241305,563488,1690464,21605,168,898970,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008988866234289962,11.198894500732422,0.7011941059712969,4.055577278137207,0,0,0,0
379,35314,96,pair_016_n3_016_control,control,1,0,0,12.3,0.241145,565024,1695072,21654,168,901917,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008999539408783933,11.198894500732422,0.7012210015058313,4.055577278137207,0,0,0,0
380,35413,99,pair_017_n5_017_control,control,1,0,0,12.270000000000001,0.24097999999999997,566608,1699824,21735,168,904967,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009004760635150703,11.198894500732422,0.7027716739013782,4.055577278137207,0,0,0,0
381,35516,103,pair_006_n5_006_conflict,conflict,0,1,0,1.2300000000000018,0.24080833333333332,568256,1704768,21781,171,908116,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009005386087307408,11.198894500732422,0.7034098725426465,4.055577278137207,0,0,0,0
382,35610,94,pair_008_n5_008_control,control,0,1,0,1.2700000000000014,0.24065166666666665,569760,1709280,21873,172,911009,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009006008472711024,11.198894500732422,0.7035626111041866,4.055577278137207,0,0,0,0
383,35710,100,pair_015_n5_015_control,control,1,0,0,12.260000000000002,0.240485,571360,1714080,21955,172,914057,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008993391242784948,11.198894500732422,0.7033123660476649,4.055577278137207,0,0,0,0
384,35786,76,pair_013_n3_013_control,control,1,0,0,12.500000000000002,0.2403583333333333,572576,1717728,22004,172,916413,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008990615076869733,11.198894500732422,0.7030143471786203,4.055577278137207,0,0,0,0
385,35888,102,pair_003_n3_003_control,control,1,0,0,12.240000000000002,0.24018833333333334,574208,1722624,22059,172,919572,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008979639230717963,11.198894500732422,0.7025333562592799,4.055577278137207,0,0,0,0
386,35987,99,pair_004_n5_004_conflict,conflict,1,0,0,12.270000000000001,0.2400233333333333,575792,1727376,22139,172,922646,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008983659374606929,11.198894500732422,0.7020721699727844,4.055577278137207,0,0,0,0
387,36073,86,pair_000_n3_000_conflict,conflict,1,0,0,12.400000000000002,0.23987999999999998,577168,1731504,22210,173,925363,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008973374491865692,11.198894500732422,0.7014465500201417,4.055577278137207,0,0,0,0
388,36157,84,pair_005_n5_005_conflict,conflict,1,0,0,12.420000000000002,0.23973999999999998,578512,1735536,22253,173,928005,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008978572892926943,11.198894500732422,0.7012666080954636,4.055577278137207,0,0,0,0
389,36256,99,pair_010_n3_010_conflict,conflict,1,0,0,12.270000000000001,0.23957499999999998,580096,1740288,22333,174,931091,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00897786363467193,11.198894500732422,0.7013572111425727,4.055577278137207,0,0,0,0
390,36345,89,pair_005_n5_005_control,control,1,0,0,12.370000000000001,0.23942666666666665,581520,1744560,22404,176,933906,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008968762542903429,11.198894500732422,0.7008827970702596,4.055577278137207,0,0,0,0
391,36431,86,pair_011_n5_011_control,control,1,0,0,12.400000000000002,0.23928333333333332,582896,1748688,22442,176,936674,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008971546814382735,11.198894500732422,0.7007188802586131,4.055577278137207,0,0,0,0
392,36507,76,pair_001_n3_001_control,control,1,0,0,12.500000000000002,0.23915666666666666,584112,1752336,22504,176,939078,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008965827023269674,11.198894500732422,0.7006967045599372,4.055577278137207,0,0,0,0
393,36597,90,pair_002_n3_002_conflict,conflict,1,0,0,12.360000000000001,0.23900666666666665,585552,1756656,22560,178,941958,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008966960569299545,11.198894500732422,0.7005198507117238,4.055577278137207,0,0,0,0
394,36690,93,pair_011_n3_011_conflict,conflict,1,0,0,12.330000000000002,0.23885166666666666,587040,1761120,22616,178,944979,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008958865389128618,11.198894500732422,0.70034678345008,4.055577278137207,0,0,0,0
395,36776,86,pair_012_n3_012_conflict,conflict,1,0,0,12.400000000000002,0.23870833333333333,588416,1765248,22656,178,947787,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00894674944608246,11.198894500732422,0.6998602252079325,4.055577278137207,0,0,0,0
396,36866,90,pair_002_n5_002_control,control,1,0,0,12.360000000000001,0.23855833333333332,589856,1769568,22719,179,950686,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008931626669210138,11.198894500732422,0.6994781343013795,4.055577278137207,0,0,0,0
397,36952,86,pair_002_n3_002_control,control,1,0,0,12.400000000000002,0.238415,591232,1773696,22772,179,953489,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008930079662047605,11.198894500732422,0.6993161013636354,4.055577278137207,0,0,0,0
398,37037,85,pair_004_n5_004_control,control,1,0,0,12.410000000000002,0.23827333333333334,592592,1777776,22840,180,956266,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008930466520222344,11.198894500732422,0.6995535015592517,4.055577278137207,0,0,0,0
399,37122,85,pair_001_n5_001_control,control,1,0,0,12.410000000000002,0.23813166666666666,593952,1781856,22906,181,959081,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008920374766973199,11.198894500732422,0.698967958540205,4.055577278137207,0,0,0,0
400,37234,112,pair_016_n3_016_conflict,conflict,1,0,0,12.14,0.237945,595744,1787232,22962,181,962741,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008915079274357276,11.198894500732422,0.6990823497655412,4.055577278137207,0,0,0,0
401,37307,73,pair_008_n3_008_conflict,conflict,1,0,0,12.530000000000001,0.23782333333333333,596912,1790736,23011,182,965152,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008906387268587388,11.198894500732422,0.6990602085517427,4.055577278137207,0,0,0,0
402,37393,86,pair_010_n5_010_control,control,0,1,0,1.4000000000000012,0.23768,598288,1794864,23078,182,967902,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008905428150778005,11.198894500732422,0.6989124108675406,4.055577278137207,0,0,0,0
403,37514,121,pair_013_n5_013_control,control,1,0,0,12.05,0.23747833333333332,600224,1800672,23125,182,971862,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008898614518616222,11.198894500732422,0.6987736785993944,4.055577278137207,0,0,0,0
404,37616,102,pair_013_n3_013_conflict,conflict,1,0,0,12.240000000000002,0.23730833333333332,601856,1805568,23193,182,975147,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008885548887102274,11.198894500732422,0.6984997786016176,4.055577278137207,0,0,0,0
405,37703,87,pair_012_n5_012_conflict,conflict,1,0,0,12.390000000000002,0.23716333333333334,603248,1809744,23234,184,977962,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008872391827537837,11.198894500732422,0.6986097871599529,4.055577278137207,0,0,0,0
406,37800,97,pair_004_n3_004_conflict,conflict,1,0,0,12.290000000000003,0.23700166666666667,604800,1814400,23312,184,981053,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008857475652431186,11.198894500732422,0.6982908343062268,4.055577278137207,0,0,0,0
407,37900,100,pair_006_n3_006_conflict,conflict,1,0,0,12.260000000000002,0.236835,606400,1819200,23361,184,984287,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008850910859116436,11.198894500732422,0.6976408756425786,4.055577278137207,0,0,0,0
408,37978,78,pair_017_n3_017_conflict,conflict,1,0,0,12.480000000000002,0.236705,607648,1822944,23419,184,986757,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008838314815205812,11.198894500732422,0.6973951777610877,4.055577278137207,0,0,0,0
409,38065,87,pair_007_n5_007_conflict,conflict,0,1,0,1.3900000000000015,0.23656,609040,1827120,23487,185,989487,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008822830522285328,11.198894500732422,0.6969856734572422,4.055577278137207,0,0,0,0
410,38146,81,pair_005_n3_005_control,control,1,0,0,12.450000000000001,0.236425,610336,1831008,23541,185,992043,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008816760353917093,11.198894500732422,0.6972521653145984,4.055577278137207,0,0,0,0
411,38245,99,pair_015_n3_015_conflict,conflict,1,0,0,12.270000000000001,0.23625999999999997,611920,1835760,23613,188,995269,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008813598080465645,11.198894500732422,0.6973946898091272,4.055577278137207,0,0,0,0
412,38333,88,pair_014_n5_014_control,control,1,0,0,12.380000000000003,0.23611333333333334,613328,1839984,23681,188,998085,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00881347562788659,11.198894500732422,0.6972008305695435,4.055577278137207,0,0,0,0
413,38422,89,pair_015_n3_015_control,control,1,0,0,12.370000000000001,0.23596499999999998,614752,1844256,23743,188,1000944,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008813306611049728,11.198894500732422,0.6969873448548042,4.055577278137207,0,0,0,0
414,38511,89,pair_003_n5_003_control,control,1,0,0,12.370000000000001,0.23581666666666667,616176,1848528,23827,189,1003845,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008804194200468013,11.198894500732422,0.6968495665737288,4.055577278137207,0,0,0,0
415,38596,85,pair_012_n3_012_control,control,1,0,0,12.410000000000002,0.235675,617536,1852608,23870,190,1006581,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008806786276841427,11.198894500732422,0.6964417808304882,4.055577278137207,0,0,0,0
416,38676,80,pair_003_n5_003_conflict,conflict,1,0,0,12.460000000000003,0.23554166666666665,618816,1856448,23945,191,1009142,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008800621389225358,11.198894500732422,0.69607523461068,4.055577278137207,0,0,0,0
417,38764,88,pair_013_n5_013_conflict,conflict,1,0,0,12.38,0.235395,620224,1860672,24011,191,1011986,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00879602832369663,11.198894500732422,0.6960266124587194,4.055577278137207,0,0,0,0
418,38987,223,pair_001_n5_001_conflict,conflict,1,0,0,11.030000000000001,0.2350233333333333,623792,1871376,24209,191,1019184,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008772290280426092,11.198894500732422,0.6956001447358332,4.055577278137207,0,0,0,0
419,39080,93,pair_000_n5_000_control,control,1,0,0,12.330000000000002,0.23486833333333332,625280,1875840,24287,192,1022233,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00876540276970379,11.198894500732422,0.6958653877020032,4.055577278137207,0,0,0,0
420,39159,79,pair_017_n5_017_conflict,conflict,1,0,0,12.470000000000002,0.23473666666666665,626544,1879632,24353,192,1024819,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00876316690691859,11.198894500732422,0.6961789857442282,4.055577278137207,0,0,0,0
421,39254,95,pair_010_n5_010_conflict,conflict,1,0,0,12.310000000000002,0.23457833333333333,628064,1884192,24433,195,1027918,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008760388537936882,11.198894500732422,0.6960567210993787,4.055577278137207,0,0,0,0
422,39348,94,pair_009_n5_009_conflict,conflict,1,0,0,12.320000000000002,0.23442166666666664,629568,1888704,24510,197,1031017,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008749309334561124,11.198894500732422,0.6955504322477691,4.055577278137207,0,0,0,0
423,39447,99,pair_016_n5_016_conflict,conflict,1,0,0,12.270000000000001,0.23425666666666667,631152,1893456,24573,197,1034258,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008748190419448031,11.198894500732422,0.6950102602070162,4.055577278137207,0,0,0,0
424,39527,80,pair_000_n5_000_conflict,conflict,1,0,0,12.46,0.23412333333333332,632432,1897296,24644,197,1036867,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008739601347490097,11.198894500732422,0.6948399982186426,4.055577278137207,0,0,0,0
425,39612,85,pair_010_n3_010_control,control,1,0,0,12.410000000000002,0.23398166666666664,633792,1901376,24715,198,1039664,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008730465668303926,11.198894500732422,0.6947019583886114,4.055577278137207,0,0,0,0
426,39702,90,pair_014_n5_014_conflict,conflict,1,0,0,12.360000000000001,0.23383166666666666,635232,1905696,24764,198,1042689,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008721103292932669,11.198894500732422,0.6945222043556153,4.055577278137207,0,0,0,0
427,39787,85,pair_016_n5_016_control,control,0,1,0,1.3100000000000014,0.23369,636592,1909776,24821,198,1045471,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008708872149966069,11.198894500732422,0.6938445725091232,4.055577278137207,0,0,0,0
428,39844,57,pair_008_n5_008_conflict,conflict,0,1,0,-0.41000000000000003,0.233595,637504,1912512,24878,198,1047377,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008709456338495104,11.198894500732422,0.6936945044192703,4.055577278137207,0,0,0,0
429,39932,88,pair_009_n3_009_conflict,conflict,1,0,0,12.380000000000003,0.2334483333333333,638912,1916736,24932,199,1050286,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008703745837317431,11.198894500732422,0.6934888996675281,4.055577278137207,0,0,0,0
430,40009,77,pair_004_n3_004_control,control,1,0,0,12.490000000000002,0.23331999999999997,640144,1920432,24988,199,1052856,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008694724369045783,11.198894500732422,0.6933797708595175,4.055577278137207,0,0,0,0
431,40096,87,pair_003_n3_003_conflict,conflict,0,1,0,1.2900000000000018,0.233175,641536,1924608,25058,199,1055744,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008687859490005043,11.198894500732422,0.6942656315599596,4.055577278137207,0,0,0,0
432,40195,99,pair_014_n3_014_control,control,1,0,0,12.270000000000003,0.23301,643120,1929360,25106,199,1059008,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008687496416330454,11.198894500732422,0.694001547673849,4.055577278137207,0,0,0,0
433,40298,103,pair_006_n3_006_conflict,conflict,1,0,0,12.23,0.2328383333333333,644768,1934304,25176,199,1062438,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00869520403735918,11.198894500732422,0.6941788075637153,4.055577278137207,0,0,0,0
434,40387,89,pair_016_n5_016_conflict,conflict,1,0,0,12.370000000000001,0.23269,646192,1938576,25232,199,1065358,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00868356391586919,11.198894500732422,0.6941243522916797,4.055577278137207,0,0,0,0
435,40467,80,pair_008_n5_008_conflict,conflict,0,1,0,1.4100000000000015,0.23255666666666666,647472,1942416,25312,200,1067969,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008690591001926233,11.198894500732422,0.6939241099848998,4.055577278137207,0,0,0,0
436,40560,93,pair_008_n5_008_control,control,1,0,0,12.330000000000002,0.23240166666666667,648960,1946880,25403,201,1071068,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008687462640244972,11.198894500732422,0.6941913816062742,4.055577278137207,0,0,0,0
437,40701,141,pair_008_n3_008_control,control,1,0,0,11.850000000000001,0.23216666666666666,651216,1953648,25520,202,1075719,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008676722879416841,11.198894500732422,0.694239702863755,4.055577278137207,0,0,0,0
438,40803,102,pair_001_n5_001_control,control,1,0,0,12.240000000000002,0.23199666666666666,652848,1958544,25594,204,1079050,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008674804592486427,11.198894500732422,0.6939173402547559,4.055577278137207,0,0,0,0
439,40918,115,pair_009_n5_009_control,control,0,1,0,1.0600000000000014,0.23180499999999998,654688,1964064,25683,206,1082924,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008669324538226669,11.198894500732422,0.6935540835889408,4.055577278137207,0,0,0,0
440,41045,127,pair_003_n3_003_control,control,1,0,0,11.990000000000002,0.23159333333333332,656720,1970160,25771,206,1087215,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008654600434053023,11.198894500732422,0.6930158736941641,4.055577278137207,0,0,0,0
441,41138,93,pair_002_n3_002_conflict,conflict,1,0,0,12.330000000000002,0.2314383333333333,658208,1974624,25824,206,1090329,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008645431465895186,11.198894500732422,0.6928249871543417,4.055577278137207,0,0,0,0
442,41235,97,pair_000_n3_000_control,control,1,0,0,12.290000000000001,0.23127666666666666,659760,1979280,25881,206,1093580,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008633943445074522,11.198894500732422,0.6924174071930017,4.055577278137207,0,0,0,0
443,41327,92,pair_017_n3_017_control,control,1,0,0,12.340000000000002,0.23112333333333332,661232,1983696,25938,206,1096599,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008627860741353516,11.198894500732422,0.6922577189236151,4.055577278137207,0,0,0,0
444,41403,76,pair_001_n5_001_conflict,conflict,0,1,0,1.4500000000000015,0.23099666666666666,662448,1987344,25981,206,1099131,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008621210878501349,11.198894500732422,0.6922571717661605,4.055577278137207,0,0,0,0
445,41526,123,pair_010_n5_010_control,control,1,0,0,12.030000000000001,0.23079166666666667,664416,1993248,25999,206,1103178,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00860921576778714,11.198894500732422,0.6918551664145601,4.055577278137207,0,0,0,0
446,41616,90,pair_009_n5_009_conflict,conflict,1,0,0,12.360000000000001,0.23064166666666666,665856,1997568,26063,206,1106122,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008600707177971737,11.198894500732422,0.6916150776259177,4.055577278137207,0,0,0,0
447,41698,82,pair_006_n3_006_control,control,1,0,0,12.440000000000001,0.230505,667168,2001504,26086,206,1108803,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008593332432114237,11.198894500732422,0.6917635629535759,4.055577278137207,0,0,0,0
448,41779,81,pair_009_n3_009_conflict,conflict,1,0,0,12.450000000000001,0.23037,668464,2005392,26108,206,1111398,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008581487014224757,11.198894500732422,0.691278697096809,4.055577278137207,0,0,0,0
449,41863,84,pair_015_n3_015_conflict,conflict,1,0,0,12.420000000000002,0.23023,669808,2009424,26154,206,1114073,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008573993042342453,11.198894500732422,0.6910170529226947,4.055577278137207,0,0,0,0
450,41954,91,pair_009_n3_009_control,control,1,0,0,12.350000000000001,0.23007833333333333,671264,2013792,26199,206,1116938,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008567024189901809,11.198894500732422,0.6911306335732318,4.055577278137207,0,0,0,0
451,42040,86,pair_015_n3_015_control,control,1,0,0,12.400000000000002,0.229935,672640,2017920,26225,206,1119686,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008559050106431392,11.198894500732422,0.6909478234874836,4.055577278137207,0,0,0,0
452,42121,81,pair_015_n5_015_conflict,conflict,1,0,0,12.450000000000001,0.2298,673936,2021808,26284,206,1122232,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008556612089090318,11.198894500732422,0.6905357025860486,4.055577278137207,0,0,0,0
453,42203,82,pair_002_n3_002_control,control,1,0,0,12.440000000000001,0.22966333333333333,675248,2025744,26336,207,1124890,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008551469955434593,11.198894500732422,0.690201203439916,4.055577278137207,0,0,0,0
454,42286,83,pair_010_n5_010_conflict,conflict,1,0,0,12.430000000000001,0.22952499999999998,676576,2029728,26396,208,1127512,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008550192136275645,11.198894500732422,0.6902052857252345,4.055577278137207,0,0,0,0
455,42359,73,pair_004_n3_004_control,control,1,0,0,12.530000000000001,0.22940333333333332,677744,2033232,26445,208,1129826,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008540173614551639,11.198894500732422,0.6901517419944201,4.055577278137207,0,0,0,0
456,42467,108,pair_017_n5_017_control,control,1,0,0,12.180000000000001,0.22922333333333333,679472,2038416,26505,208,1133324,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008525863637950984,11.198894500732422,0.6901647749465459,4.055577278137207,0,0,0,0
457,42561,94,pair_011_n3_011_conflict,conflict,1,0,0,12.32,0.22906666666666664,680976,2042928,26562,208,1136336,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008523686058042733,11.198894500732422,0.6905289860771825,4.055577278137207,0,0,0,0
458,42688,127,pair_005_n5_005_conflict,conflict,1,0,0,11.990000000000002,0.22885499999999998,683008,2049024,26610,208,1140340,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008509795321379056,11.198894500732422,0.6900044661306529,4.055577278137207,0,0,0,0
459,42784,96,pair_015_n5_015_control,control,1,0,0,12.3,0.22869499999999998,684544,2053632,26652,208,1143423,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008502810094082323,11.198894500732422,0.689948282026049,4.055577278137207,0,0,0,0
460,42861,77,pair_004_n5_004_control,control,1,0,0,12.490000000000002,0.22856666666666664,685776,2057328,26710,208,1145897,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008491459376895322,11.198894500732422,0.689514980247411,4.055577278137207,0,0,0,0
461,42966,105,pair_012_n5_012_control,control,1,0,0,12.21,0.22839166666666666,687456,2062368,26753,208,1149221,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008476295796569928,11.198894500732422,0.6889739846302835,4.055577278137207,0,0,0,0
462,43055,89,pair_006_n5_006_control,control,1,0,0,12.370000000000001,0.22824333333333333,688880,2066640,26823,208,1152036,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008467304451466972,11.198894500732422,0.6887972704375527,4.055577278137207,0,0,0,0
463,43167,112,pair_013_n3_013_control,control,1,0,0,12.140000000000004,0.22805666666666666,690672,2072016,26868,208,1155669,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008461811720131366,11.198894500732422,0.6884318724853317,4.055577278137207,0,0,0,0
464,43256,89,pair_016_n5_016_control,control,0,1,0,1.3700000000000019,0.22790833333333332,692096,2076288,26914,208,1158475,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008451662222265052,11.198894500732422,0.6879942698716772,4.055577278137207,0,0,0,0
465,43337,81,pair_005_n5_005_control,control,1,0,0,12.450000000000003,0.22777333333333333,693392,2080176,26974,209,1161042,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008444463478652126,11.198894500732422,0.687541478645272,4.055577278137207,0,0,0,0
466,43453,116,pair_000_n5_000_conflict,conflict,1,0,0,12.100000000000001,0.22758,695248,2085744,27029,209,1164737,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008436249270239981,11.198894500732422,0.6873405525492817,4.055577278137207,0,0,0,0
467,43543,90,pair_007_n5_007_control,control,1,0,0,12.360000000000001,0.22743,696688,2090064,27100,211,1167551,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008425474189408325,11.198894500732422,0.687625886325398,4.055577278137207,0,0,0,0
468,43629,86,pair_013_n5_013_conflict,conflict,1,0,0,12.400000000000002,0.22728666666666664,698064,2094192,27128,211,1170343,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008418824864963112,11.198894500732422,0.6878623072443777,4.055577278137207,0,0,0,0
469,43725,96,pair_010_n3_010_control,control,1,0,0,12.3,0.22712666666666664,699600,2098800,27146,212,1173400,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00840612000568779,11.198894500732422,0.6876884424523491,4.055577278137207,0,0,0,0
