environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
80000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,81,1,12.450000000000001,0,0,0.0013422966003417969,15
80000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,79,3,12.470000000000002,0,0,7.053962230682373,13
80000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,77,1,12.490000000000002,0,0,3.5763802528381348,11
80000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,77,1,12.490000000000002,1,0,-0.0013418197631835938,11
80000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,81,1,12.450000000000001,0,0,0.0013422966003417969,15
80000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,77,3,12.490000000000002,0,0,7.053962230682373,11
90000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,73,5,12.530000000000001,0,0,,7
90000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,4,12.540000000000001,0,1,7.334420680999756,6
90000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,73,5,12.530000000000001,0,0,,7
90000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,71,5,12.55,0,1,7.334420680999756,5
90000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.009486198425292969,6
90000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,71,3,12.550000000000002,0,0,6.123952865600586,5
90000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.009486198425292969,6
90000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,6.123952865600586,4
90000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
90000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.012347221374511719,6
90000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.009486198425292969,6
90000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,6.603269577026367,
90000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,3.0508265495300293,6
90000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,3.90895676612854,6
90000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,3.0508265495300293,6
90000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,3.90895676612854,7
90000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
90000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,1,3.126467227935791,7
90000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.009486198425292969,6
90000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,6.603269577026367,
90000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,6.757099628448486,6
90000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.009486198425292969,6
90000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.009486198425292969,6
90000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,6.603269577026367,
100000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
100000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,7.256627559661865,6
100000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
100000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,7.256627559661865,7
100000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.0003757476806640625,6
100000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,6.557406902313232,6
100000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.0003757476806640625,6
100000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,6.557406902313232,7
100000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
100000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.0048980712890625,6
100000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.11400699615478516,6
100000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,6.625182151794434,
100000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,3.7952136993408203,6
100000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,3.4679322242736816,6
100000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,3.7952136993408203,6
100000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,1,3.4679322242736816,7
100000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
100000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,1,4.086209297180176,7
100000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.11400699615478516,6
100000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,6.625182151794434,
100000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,4.048163890838623,6
100000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.0001735687255859375,6
100000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.11400699615478516,6
100000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,6.625182151794434,
110000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
110000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,6.070854663848877,3
110000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
110000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,6.070854663848877,2
110000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.1454639434814453,6
110000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,7.400622367858887,3
110000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.1454639434814453,6
110000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,7.400622367858887,2
110000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
110000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.0007219314575195312,6
110000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.23537349700927734,6
110000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,7.474810600280762,6
110000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,2.7602458000183105,6
110000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,2.585416316986084,6
110000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,2.7602458000183105,6
110000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,2.585416316986084,6
110000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
110000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,6.078396320343018,6
110000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.23537349700927734,6
110000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,7.474810600280762,6
110000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,3.516498565673828,6
110000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,0.01849842071533203,6
110000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.23537349700927734,6
110000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,7.474810600280762,6
120000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,7.109617710113525,3
120000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,7.109617710113525,2
120000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.20527172088623047,6
120000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,8.270418167114258,3
120000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.20527172088623047,6
120000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,8.270418167114258,2
120000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
120000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.0058383941650390625,6
120000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.22067975997924805,6
120000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,8.356710433959961,8
120000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,2.8214640617370605,6
120000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,2.771461009979248,6
120000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,2.8214640617370605,6
120000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,2.771461009979248,6
120000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
120000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,5.721823215484619,6
120000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.22067975997924805,6
120000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,8.356710433959961,8
120000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,4.762745380401611,6
120000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,0.04457855224609375,6
120000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.22067975997924805,6
120000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,8.356710433959961,8
130000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
130000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,6.407380104064941,8
130000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,,8
130000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,6.407380104064941,10
130000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.1321578025817871,
130000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.88,0,0,7.016336917877197,
130000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.1321578025817871,
130000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.016336917877197,
130000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
130000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.0026941299438476562,
130000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.15566349029541016,
130000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,7.20882511138916,8
130000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,1,2.0799970626831055,
130000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,2.419189453125,
130000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,1,2.0799970626831055,
130000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,1,2.419189453125,
130000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
130000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,5.215424537658691,
130000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.15566349029541016,
130000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,7.20882511138916,10
130000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,4.535325527191162,
130000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,0.24502944946289062,
130000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.15566349029541016,
130000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,7.20882511138916,8
140000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,77,3,12.490000000000002,0,0,,11
140000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,9.2368803024292,3
140000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,70,2,12.560000000000002,0,0,,4
140000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,9.2368803024292,2
140000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.1366558074951172,6
140000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,8.551063537597656,3
140000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.1366558074951172,6
140000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,8.551063537597656,2
140000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
140000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.01906299591064453,6
140000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.009076118469238281,6
140000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,8.40937614440918,4
140000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,2.536724090576172,6
140000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,3.6487035751342773,6
140000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,1,2.536724090576172,6
140000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,1,3.6487035751342773,6
140000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
140000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,6.008492946624756,6
140000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.009076118469238281,6
140000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,8.40937614440918,4
140000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,5.8951005935668945,6
140000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,1.9755468368530273,6
140000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.009076118469238281,6
140000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,8.40937614440918,4
150000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,,4
150000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,2,12.540000000000001,0,0,7.336000919342041,6
150000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
150000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,0,7.336000919342041,2
150000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,73,1,12.530000000000001,1,0,-0.25496816635131836,7
150000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,7.931454181671143,6
150000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.25496816635131836,7
150000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,7.931454181671143,2
150000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
150000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.0066375732421875,6
150000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.2279834747314453,7
150000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,70,2,12.560000000000002,0,0,8.028077125549316,4
150000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,73,1,12.530000000000001,0,1,1.9747467041015625,7
150000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,1,1.9718236923217773,7
150000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,73,1,12.530000000000001,0,1,1.9747467041015625,7
150000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,1,1.9718236923217773,8
150000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,73,1,12.530000000000001,0,1,,7
150000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,1,5.396238327026367,8
150000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.2279834747314453,7
150000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,2,12.560000000000002,0,0,8.028077125549316,4
150000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,4.916301250457764,6
150000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,1.9756226539611816,6
150000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.2279834747314453,7
150000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,70,2,12.560000000000002,0,0,8.028077125549316,4
160000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
160000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,6.722377777099609,4
160000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,,1
160000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,6.722377777099609,3
160000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.2268962860107422,6
160000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,7.130188941955566,4
160000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.2268962860107422,6
160000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,7.130188941955566,2
160000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
160000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,0.02345752716064453,6
160000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.22556257247924805,6
160000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,1,12.55,0,0,7.2516326904296875,5
160000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,1.8515586853027344,6
160000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,1.2708463668823242,6
160000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,1,1.8515586853027344,6
160000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,1,1.2708463668823242,8
160000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
160000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,1,3.594554901123047,8
160000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.22556257247924805,6
160000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,71,1,12.55,0,0,7.2516326904296875,5
160000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,4.746915340423584,6
160000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,1.325629711151123,6
160000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.22556257247924805,6
160000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,71,1,12.55,0,0,7.2516326904296875,5
170000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
170000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,7.400872230529785,6
170000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,1,,0
170000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,7.400872230529785,2
170000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,0,0.19999999999999934,1,0,-0.19583415985107422,
170000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,7.485491752624512,6
170000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,0,0.19999999999999934,1,0,-0.19583415985107422,
170000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,7.485491752624512,2
170000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
170000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.008458137512207031,6
170000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,0.19999999999999934,1,0,-0.19731426239013672,
170000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,70,2,12.560000000000002,0,0,7.5675859451293945,4
