episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
329,36387,93,pair_006_n3_006_control,control,1,0,0,12.330000000000002,0.23935666666666666,582192,1746576,16642,108,707229,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04313635634360372,0.01184266448318241,12.762677192687988,0.8883913257319133,4.639576435089111,256,0,0,0
330,36463,76,pair_013_n5_013_control,control,1,0,0,12.500000000000002,0.23923,583408,1750224,16659,108,708864,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04311076553508724,0.011836051264342708,12.762677192687988,0.8884015333130059,4.639576435089111,256,0,0,0
331,36552,89,pair_012_n3_012_conflict,conflict,1,0,0,12.370000000000001,0.23908166666666666,584832,1754496,16688,108,710736,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043076018918233705,0.01182468313348359,12.762677192687988,0.8876233009146973,4.639576435089111,256,0,0,0
332,36656,104,pair_015_n3_015_control,control,1,0,0,12.22,0.23890833333333333,586496,1759488,16747,109,713011,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043039538912300536,0.011816058781419244,12.762677192687988,0.8879696422960611,4.639576435089111,256,0,0,0
333,36750,94,pair_017_n3_017_control,control,1,0,0,12.32,0.23875166666666664,588000,1764000,16768,109,714988,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04300860014354151,0.011810655775906433,12.762677192687988,0.888196443376898,4.639576435089111,256,0,0,0
334,36855,105,pair_007_n5_007_conflict,conflict,1,0,0,12.21,0.23857666666666666,589680,1769040,16793,109,717224,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04296881788442276,0.011807424200756554,12.762677192687988,0.8880504555532234,4.639576435089111,256,0,0,0
335,36943,88,pair_010_n3_010_control,control,1,0,0,12.38,0.23842999999999998,591088,1773264,16832,109,719113,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04293758811539776,0.011798196781124206,12.762677192687988,0.8872588602951795,4.639576435089111,256,0,0,0
336,37041,98,pair_003_n3_003_conflict,conflict,1,0,0,12.280000000000001,0.23826666666666665,592656,1777968,16862,109,721116,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04289951695506031,0.01178758969774019,12.762677192687988,0.8875515604275181,4.639576435089111,256,0,0,0
337,37139,98,pair_017_n5_017_conflict,conflict,1,0,0,12.280000000000001,0.23810333333333333,594224,1782672,16885,109,723109,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04286280177503998,0.011776566804216383,12.762677192687988,0.8881468115365769,4.639576435089111,256,0,0,0
338,37177,38,pair_015_n5_015_control,control,0,1,0,-0.7200000000000002,0.23803999999999997,594832,1784496,16923,113,723876,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04284874586614041,0.011775114980187556,12.762677192687988,0.8879875337242724,4.639576435089111,256,0,0,0
339,37274,97,pair_005_n3_005_control,control,1,0,0,12.290000000000003,0.23787833333333333,596384,1789152,16958,113,725922,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042818927115166154,0.011766834453820594,12.762677192687988,0.8876145707311731,4.639576435089111,256,0,0,0
340,37372,98,pair_001_n3_001_conflict,conflict,1,0,0,12.280000000000001,0.23771499999999998,597952,1793856,16994,113,727907,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0427875851514796,0.011764626891215527,12.762677192687988,0.8879854283093717,4.639576435089111,256,0,0,0
341,37478,106,pair_002_n5_002_control,control,1,0,0,12.200000000000001,0.23753833333333332,599648,1798944,17018,113,730057,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042748780032735065,0.011751398794678545,12.762677192687988,0.8873609814943362,4.639576435089111,256,0,0,0
342,37589,111,pair_008_n3_008_control,control,1,0,0,12.150000000000002,0.2373533333333333,601424,1804272,17034,113,732317,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04270421714112476,0.011744785699247555,12.762677192687988,0.887216178804835,4.639576435089111,256,0,0,0
343,37690,101,pair_016_n3_016_control,control,1,0,0,12.250000000000002,0.23718499999999998,603040,1809120,17073,113,734365,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042663196051762255,0.011738297894253538,12.762677192687988,0.8883404542688793,4.639576435089111,256,0,0,0
344,37786,96,pair_016_n5_016_control,control,1,0,0,12.3,0.23702499999999999,604576,1813728,17103,113,736338,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04262895781429769,0.01173256524413879,12.762677192687988,0.8878798547351158,4.639576435089111,256,0,0,0
345,37889,103,pair_009_n5_009_control,control,1,0,0,12.23,0.2368533333333333,606224,1818672,17142,113,738392,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04258592448438573,0.011722907895529416,12.762677192687988,0.8874563403348354,4.639576435089111,256,0,0,0
346,37982,93,pair_017_n3_017_conflict,conflict,1,0,0,12.330000000000002,0.23669833333333332,607712,1823136,17162,113,740263,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04254434072016073,0.011710004290226641,12.762677192687988,0.8877302472098157,4.639576435089111,256,0,0,0
347,38072,90,pair_005_n3_005_conflict,conflict,1,0,0,12.360000000000001,0.2365483333333333,609152,1827456,17180,113,742140,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04250629367863403,0.011702107454471826,12.762677192687988,0.8870455887496242,4.639576435089111,256,0,0,0
348,38155,83,pair_008_n5_008_conflict,conflict,1,0,0,12.430000000000001,0.23641,610480,1831440,17204,113,743806,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04246747644835454,0.011692354809497174,12.762677192687988,0.8869539439846126,4.639576435089111,256,0,0,0
349,38257,102,pair_003_n5_003_control,control,1,0,0,12.240000000000002,0.23624,612112,1836336,17256,113,745917,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04242405773801949,0.011679757135301555,12.762677192687988,0.8868877882796687,4.639576435089111,256,0,0,0
350,38358,101,pair_000_n5_000_control,control,1,0,0,12.250000000000002,0.23607166666666665,613728,1841184,17310,113,747922,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04238250022594616,0.011666596562702244,12.762677192687988,0.8864338710984536,4.639576435089111,256,0,0,0
351,38458,100,pair_016_n3_016_conflict,conflict,1,0,0,12.260000000000002,0.23590499999999998,615328,1845984,17344,113,749863,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04233648712159171,0.011649602470041761,12.762677192687988,0.885862585936931,4.639576435089111,256,0,0,0
352,38555,97,pair_009_n3_009_conflict,conflict,1,0,0,12.290000000000001,0.2357433333333333,616880,1850640,17368,113,751748,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04229072500776641,0.011634433944065322,12.762677192687988,0.8849507806955755,4.639576435089111,256,0,0,0
353,38645,90,pair_009_n3_009_control,control,1,0,0,12.360000000000001,0.23559333333333332,618320,1854960,17390,113,753556,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042250476279349,0.011621358875026994,12.762677192687988,0.8844144118304147,4.639576435089111,256,0,0,0
354,38739,94,pair_014_n3_014_control,control,1,0,0,12.320000000000002,0.23543666666666666,619824,1859472,17411,113,755369,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04220662480824648,0.011609516841690171,12.762677192687988,0.8844836862148748,4.639576435089111,256,0,0,0
355,38852,113,pair_002_n5_002_conflict,conflict,1,0,0,12.130000000000003,0.23524833333333334,621632,1864896,17453,113,757573,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04214885164312202,0.011592026289713635,12.762677192687988,0.8839806814119104,4.639576435089111,256,0,0,0
356,38948,96,pair_009_n5_009_conflict,conflict,1,0,0,12.3,0.23508833333333332,623168,1869504,17491,113,759486,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042103586717964804,0.011576581750418653,12.762677192687988,0.8831150316706646,4.639576435089111,256,0,0,0
357,39054,106,pair_012_n5_012_conflict,conflict,1,0,0,12.200000000000001,0.23491166666666666,624864,1874592,17524,113,761522,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042052103916516426,0.011557548318110242,12.762677192687988,0.882492778070453,4.639576435089111,256,0,0,0
358,39157,103,pair_005_n5_005_control,control,1,0,0,12.23,0.23474,626512,1879536,17552,113,763553,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0420002476440923,0.011540221106246938,12.762677192687988,0.8817418137796962,4.639576435089111,256,0,0,0
359,39260,103,pair_004_n5_004_conflict,conflict,1,0,0,12.23,0.23456833333333332,628160,1884480,17583,113,765514,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04194699025408852,0.0115244076062075,12.762677192687988,0.8817296380597492,4.639576435089111,256,0,0,0
360,39349,89,pair_006_n3_006_control,control,1,0,0,12.370000000000001,0.23442,629584,1888752,17600,113,767234,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041903111621281366,0.011512163819355985,12.762677192687988,0.8830387992254448,4.639576435089111,256,0,0,0
361,39451,102,pair_011_n5_011_conflict,conflict,0,1,0,1.240000000000001,0.23424999999999999,631216,1893648,17632,113,769111,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04184916093504582,0.011494680150902983,12.762677192687988,0.8825774955922806,4.639576435089111,256,0,0,0
362,39544,93,pair_000_n3_000_control,control,1,0,0,12.330000000000002,0.234095,632704,1898112,17669,113,770856,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0417979284009478,0.011478683890181255,12.762677192687988,0.8820901058571673,4.639576435089111,256,0,0,0
363,39650,106,pair_012_n5_012_control,control,1,0,0,12.200000000000001,0.23391833333333334,634400,1903200,17695,113,772891,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04174309403938858,0.01146089661103818,12.762677192687988,0.8814518499490893,4.639576435089111,256,0,0,0
364,39753,103,pair_007_n3_007_conflict,conflict,1,0,0,12.23,0.23374666666666666,636048,1908144,17725,113,774907,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041689761867964005,0.011447105397179583,12.762677192687988,0.8813868529216178,4.639576435089111,256,0,0,0
365,39854,101,pair_007_n5_007_control,control,1,0,0,12.250000000000002,0.23357833333333333,637664,1912992,17756,113,776851,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041635625117013166,0.011428462921759454,12.762677192687988,0.8808046608061045,4.639576435089111,256,0,0,0
366,39957,103,pair_009_n5_009_control,control,0,1,0,0.9800000000000009,0.23340666666666665,639312,1917936,17831,114,778744,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04157963591451462,0.011411430657126175,12.762677192687988,0.8805984247363144,4.639576435089111,256,0,0,0
367,40049,92,pair_001_n3_001_conflict,conflict,1,0,0,12.340000000000002,0.2332533333333333,640784,1922352,17847,114,780554,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04153545821586208,0.01139482191053561,12.762677192687988,0.8802414373294114,4.639576435089111,256,0,0,0
368,40151,102,pair_005_n3_005_conflict,conflict,1,0,0,12.240000000000002,0.2330833333333333,642416,1927248,17878,114,782509,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041484662905999024,0.011380953919808964,12.762677192687988,0.8798687916117935,4.639576435089111,256,0,0,0
369,40236,85,pair_011_n3_011_control,control,1,0,0,12.410000000000002,0.23294166666666666,643776,1931328,17936,114,784109,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04144094455288712,0.011366159535900451,12.762677192687988,0.8796016683192608,4.639576435089111,256,0,0,0
370,40355,119,pair_002_n5_002_conflict,conflict,1,0,0,12.07,0.2327433333333333,645680,1937040,17983,114,786401,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04138223662110305,0.011349926435478644,12.762677192687988,0.8797414312705263,4.639576435089111,256,0,0,0
371,40456,101,pair_008_n3_008_control,control,1,0,0,12.250000000000002,0.23257499999999998,647296,1941888,18046,114,788349,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041333451717622,0.01133636469806997,12.762677192687988,0.8801635975303231,4.639576435089111,256,0,0,0
372,40540,84,pair_006_n5_006_control,control,1,0,0,12.420000000000002,0.232435,648640,1945920,18077,114,790045,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04129446284685178,0.011322014915596314,12.762677192687988,0.8797904611402065,4.639576435089111,256,0,0,0
373,40624,84,pair_009_n3_009_control,control,1,0,0,12.420000000000002,0.23229499999999997,649984,1949952,18103,114,791703,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041254648182754636,0.01131134486560543,12.762677192687988,0.8795128211855167,4.639576435089111,256,0,0,0
374,40720,96,pair_007_n3_007_control,control,1,0,0,12.3,0.23213499999999998,651520,1954560,18128,114,793550,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04120756205749592,0.011295678989195566,12.762677192687988,0.8789724258094851,4.639576435089111,256,0,0,0
375,40841,121,pair_014_n3_014_conflict,conflict,1,0,0,12.05,0.23193333333333332,653456,1960368,18161,114,795926,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04114843244519146,0.011276309220005965,12.762677192687988,0.8779693703895693,4.639576435089111,256,0,0,0
376,40927,86,pair_014_n3_014_control,control,1,0,0,12.400000000000002,0.23179,654832,1964496,18178,114,797607,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04110479290081167,0.011264238475229846,12.762677192687988,0.8777525643444773,4.639576435089111,256,0,0,0
377,41023,96,pair_017_n3_017_control,control,1,0,0,12.3,0.23163,656368,1969104,18203,114,799434,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04105312045217503,0.01124590338025902,12.762677192687988,0.8770537920859395,4.639576435089111,256,0,0,0
378,41124,101,pair_015_n5_015_conflict,conflict,1,0,0,12.250000000000002,0.23146166666666665,657984,1973952,18227,114,801369,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041000375131823454,0.01122850988624157,12.762677192687988,0.8767165804937498,4.639576435089111,256,0,0,0
379,41226,102,pair_016_n3_016_control,control,1,0,0,12.240000000000002,0.23129166666666667,659616,1978848,18262,114,803232,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04094394760922793,0.011209966772529814,12.762677192687988,0.8760048242174069,4.639576435089111,256,0,0,0
380,41229,3,pair_017_n5_017_control,control,0,1,0,-0.97,0.23128666666666664,659664,1978992,18265,114,803297,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040942851900799236,0.0112094959732688,12.762677192687988,0.8759608402305746,4.639576435089111,256,0,0,0
381,41231,2,pair_006_n5_006_conflict,conflict,0,1,0,-0.96,0.23128333333333334,659696,1979088,18267,114,803336,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04094155759537067,0.011209124604488868,12.762677192687988,0.8759305066613192,4.639576435089111,256,0,0,0
382,41355,124,pair_008_n5_008_control,control,0,1,0,0.920000000000001,0.23107666666666665,661680,1985040,18334,116,805654,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04087408847703806,0.011187745506988788,12.762677192687988,0.8748796278125516,4.639576435089111,256,0,0,0
383,41372,17,pair_015_n5_015_control,control,0,1,0,-0.56,0.23104833333333333,661952,1985856,18351,116,805964,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04086491078746473,0.011184784849305067,12.762677192687988,0.8747645210972491,4.639576435089111,256,0,0,0
384,41472,100,pair_013_n3_013_control,control,1,0,0,12.260000000000002,0.23088166666666665,663552,1990656,18379,116,807758,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04081479571778172,0.011169258424740957,12.762677192687988,0.8740833925530975,4.639576435089111,256,0,0,0
385,41604,132,pair_003_n3_003_control,control,1,0,0,11.940000000000001,0.23066166666666665,665664,1996992,18456,116,810261,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04075230558345541,0.011152548841593368,12.762677192687988,0.8740715376761267,4.639576435089111,256,0,0,0
386,41777,173,pair_004_n5_004_conflict,conflict,1,0,0,11.530000000000001,0.23037333333333332,668432,2005296,18562,116,813386,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04066990694487017,0.011122694222302556,12.762677192687988,0.8731616197046609,4.639576435089111,256,0,0,0
387,41963,186,pair_000_n3_000_conflict,conflict,1,0,0,11.4,0.23006333333333334,671408,2014224,18606,116,816849,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040584815711047134,0.01109534400763271,12.762677192687988,0.8722579292222391,4.639576435089111,256,0,0,0
388,42087,124,pair_005_n5_005_conflict,conflict,1,0,0,12.020000000000001,0.22985666666666665,673392,2020176,18678,118,819129,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04052957550375602,0.011074982623712664,12.762677192687988,0.8722435259559083,4.639576435089111,256,0,0,0
389,42186,99,pair_010_n3_010_conflict,conflict,1,0,0,12.270000000000001,0.22969166666666666,674976,2024928,18694,118,820951,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04048750737426791,0.011060537635313925,12.762677192687988,0.8725561476086734,4.639576435089111,256,0,0,0
390,42287,101,pair_005_n5_005_control,control,0,1,0,1.1500000000000017,0.2295233333333333,676592,2029776,18744,119,822798,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04044185864514554,0.01104429250882782,12.762677192687988,0.8720981713217801,4.639576435089111,256,0,0,0
391,42292,5,pair_011_n5_011_control,control,0,1,0,-0.89,0.22951499999999997,676672,2030016,18749,119,822884,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04043956336561715,0.011043377674325106,12.762677192687988,0.8720580973688598,4.639576435089111,256,0,0,0
392,42417,125,pair_001_n3_001_control,control,1,0,0,12.010000000000002,0.22930666666666666,678672,2036016,18802,119,825208,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04038441529281333,0.011026695887639524,12.762677192687988,0.8712770879080876,4.639576435089111,256,0,0,0
393,42507,90,pair_002_n3_002_conflict,conflict,1,0,0,12.360000000000001,0.22915666666666668,680112,2040336,18835,119,826885,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04034438504666545,0.011020928248101748,12.762677192687988,0.8710099277343011,4.639576435089111,256,0,0,0
394,42624,117,pair_011_n3_011_conflict,conflict,1,0,0,12.090000000000002,0.22896166666666667,681984,2045952,18874,119,829015,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04029169917230484,0.011006500896006091,12.762677192687988,0.8709338286883015,4.639576435089111,256,0,0,0
395,42716,92,pair_012_n3_012_conflict,conflict,0,1,0,1.2900000000000014,0.22880833333333334,683456,2050368,18914,120,830696,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04025157294638437,0.010992815472578923,12.762677192687988,0.8706038717552183,4.639576435089111,256,0,0,0
396,42810,94,pair_002_n5_002_control,control,0,1,0,1.2200000000000015,0.22865166666666664,684960,2054880,18957,124,832388,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04020679002324305,0.010978306770528237,12.762677192687988,0.8705789480840448,4.639576435089111,256,0,0,0
397,42916,106,pair_002_n3_002_control,control,1,0,0,12.200000000000001,0.22847499999999998,686656,2059968,19006,124,834310,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040159024261258586,0.01096565932621376,12.762677192687988,0.8701967736884955,4.639576435089111,256,0,0,0
398,43023,107,pair_004_n5_004_control,control,1,0,0,12.190000000000001,0.22829666666666665,688368,2065104,19068,126,836212,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040110382954974474,0.010954233171950885,12.762677192687988,0.8694715439914636,4.639576435089111,256,0,0,0
399,43129,106,pair_001_n5_001_control,control,0,1,0,1.1500000000000017,0.22812,690064,2070192,19114,126,838083,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04006601459535691,0.010937479205332978,12.762677192687988,0.8688038631757321,4.639576435089111,256,0,0,0
400,43224,95,pair_016_n3_016_conflict,conflict,1,0,0,12.310000000000002,0.22796166666666667,691584,2074752,19153,126,839767,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04002759915347141,0.010923277874149694,12.762677192687988,0.8682319048135216,4.639576435089111,256,0,0,0
401,43343,119,pair_008_n3_008_conflict,conflict,1,0,0,12.070000000000002,0.22776333333333332,693488,2080464,19191,126,841831,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03997694517686349,0.010917810982905146,12.762677192687988,0.8683865703303729,4.639576435089111,256,0,0,0
402,43434,91,pair_010_n5_010_control,control,1,0,0,12.350000000000003,0.22761166666666666,694944,2084832,19240,129,843400,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03994022930438034,0.010907246270647897,12.762677192687988,0.8677151514223347,4.639576435089111,256,0,0,0
403,43440,6,pair_013_n5_013_control,control,0,1,0,-0.95,0.22760166666666665,695040,2085120,19246,130,843500,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0399379795092304,0.010907194215573558,12.762677192687988,0.8676474828308218,4.639576435089111,256,0,0,0
404,43538,98,pair_013_n3_013_conflict,conflict,1,0,0,12.280000000000001,0.22743833333333333,696608,2089824,19276,131,845202,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039899225802621625,0.010896299724977437,12.762677192687988,0.8673175769195839,4.639576435089111,256,0,0,0
405,43648,110,pair_012_n5_012_conflict,conflict,1,0,0,12.160000000000002,0.22725499999999998,698368,2095104,19321,131,847058,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0398511379000192,0.010878588118934766,12.762677192687988,0.8665284354276743,4.639576435089111,256,0,0,0
406,43732,84,pair_004_n3_004_conflict,conflict,1,0,0,12.420000000000002,0.22711499999999998,699712,2099136,19353,131,848542,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03981764824974299,0.010874739044087308,12.762677192687988,0.866327188832473,4.639576435089111,256,0,0,0
407,43743,11,pair_006_n3_006_conflict,conflict,0,1,0,-1.0,0.22709666666666667,699888,2099664,19364,131,848747,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039813163283160015,0.010872763158369485,12.762677192687988,0.8662862573315921,4.639576435089111,256,0,0,0
408,43842,99,pair_017_n3_017_conflict,conflict,1,0,0,12.270000000000001,0.22693166666666664,701472,2104416,19414,131,850408,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03977099593076385,0.010855794329093402,12.762677192687988,0.8658086869764201,4.639576435089111,256,0,0,0
409,43847,5,pair_007_n5_007_conflict,conflict,0,1,0,-0.94,0.2269233333333333,701552,2104656,19419,132,850489,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03976908978775984,0.010854809022436773,12.762677192687988,0.8657650783657008,4.639576435089111,256,0,0,0
410,43990,143,pair_005_n3_005_control,control,0,1,0,0.7800000000000009,0.22668499999999997,703840,2111520,19478,132,852948,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03971256616570711,0.01084214614568762,12.762677192687988,0.8651020424324062,4.639576435089111,256,0,0,0
411,44100,110,pair_015_n3_015_conflict,conflict,1,0,0,12.16,0.22650166666666666,705600,2116800,19528,134,854899,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039670488797954456,0.010839874572396796,12.762677192687988,0.8647670775153536,4.639576435089111,256,0,0,0
412,44105,5,pair_014_n5_014_control,control,0,1,0,-0.89,0.22649333333333332,705680,2117040,19533,134,854986,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039668875766871926,0.010839238808325274,12.762677192687988,0.8647925264755826,4.639576435089111,256,0,0,0
413,44205,100,pair_015_n3_015_control,control,1,0,0,12.260000000000002,0.22632666666666668,707280,2121840,19557,134,856843,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03963089261346268,0.010832888990184683,12.762677192687988,0.8651209286650157,4.639576435089111,256,0,0,0
414,44317,112,pair_003_n5_003_control,control,1,0,0,12.14,0.22614,709072,2127216,19596,134,858755,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039582307699672026,0.010816949676584874,12.762677192687988,0.8648590255159413,4.639576435089111,256,0,0,0
415,44399,82,pair_012_n3_012_control,control,0,1,0,1.3400000000000016,0.22600333333333333,710384,2131152,19631,135,860213,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03954788933729303,0.010807663250960069,12.762677192687988,0.864225172937989,4.639576435089111,256,0,0,0
416,44503,104,pair_003_n5_003_conflict,conflict,1,0,0,12.220000000000002,0.22582999999999998,712048,2136144,19661,135,862035,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0395057695019763,0.010798098057227335,12.762677192687988,0.8643683525712618,4.639576435089111,256,0,0,0
417,44600,97,pair_013_n5_013_conflict,conflict,1,0,0,12.290000000000001,0.2256683333333333,713600,2140800,19702,136,863755,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039466190954668745,0.010789230727402229,12.762677192687988,0.8639629394419892,4.639576435089111,256,0,0,0
418,44722,122,pair_001_n5_001_conflict,conflict,1,0,0,12.040000000000003,0.22546499999999997,715552,2146656,19755,136,865917,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039418991453030953,0.010774489177010656,12.762677192687988,0.8635529820750594,4.639576435089111,256,0,0,0
419,44850,128,pair_000_n5_000_control,control,1,0,0,11.980000000000002,0.22525166666666666,717600,2152800,19811,136,868175,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039370468717793664,0.010773941410142254,12.762677192687988,0.8635954147521635,4.639576435089111,256,0,0,0
