environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,2,-2.300000000000002,0,1,,
80000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,2,-2.300000000000002,0,0,11.64041519165039,
80000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,2,-2.300000000000002,0,0,0.04738044738769531,
80000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,2,-2.800000000000002,0,0,9.686490058898926,
80000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,2,-2.300000000000002,0,1,0.6439452171325684,
80000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,2,-2.300000000000002,0,0,1.2817773818969727,
80000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,2,-2.300000000000002,0,0,0.04738044738769531,
80000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,2,-2.800000000000002,0,0,9.686490058898926,
90000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,2,-0.8000000000000008,0,0,,
90000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-2.900000000000002,0,0,8.58354663848877,
90000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,2,-0.8000000000000008,0,0,,
90000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,8.58354663848877,
90000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,75,1,12.510000000000002,0,0,0.10919952392578125,9
90000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,8.812013626098633,7
90000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,75,3,12.510000000000002,0,0,0.10919952392578125,9
90000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-1.8000000000000016,0,0,8.812013626098633,
90000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
90000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.22400569915771484,
90000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.03053903579711914,
90000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,81,3,12.450000000000001,0,0,8.536614418029785,15
90000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,71,1,12.55,0,0,1.9976754188537598,5
90000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,2,-1.8000000000000016,0,0,3.23449444770813,
90000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,1.9976754188537598,
90000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,3.23449444770813,
90000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
90000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,8.388213157653809,
90000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.03053903579711914,
90000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,79,3,12.470000000000002,0,0,8.536614418029785,13
90000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.3356742858886719,
90000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,0.8377094268798828,
90000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.03053903579711914,
90000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,78,4,12.480000000000002,0,0,8.536614418029785,12
100000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,,3
100000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,0,7.566890716552734,3
100000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,1,12.55,0,0,,5
100000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,77,5,12.490000000000002,0,0,7.566890716552734,11
100000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,0.1182866096496582,3
100000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,8.156868934631348,4
100000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,74,4,12.520000000000001,0,0,0.1182866096496582,8
100000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,75,3,12.510000000000002,0,0,8.156868934631348,9
100000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,0,0.8711061477661133,2
100000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,69,3,12.570000000000002,0,0,0.03818559646606445,3
100000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,3,12.55,0,0,7.826682090759277,5
100000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,74,4,12.520000000000001,0,0,5.209446430206299,8
100000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,71,3,12.55,0,1,3.6084280014038086,5
100000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,69,3,12.570000000000002,0,0,5.209446430206299,3
100000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,1,3.6084280014038086,1
100000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,69,3,12.570000000000002,0,1,,3
100000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,1,8.846419334411621,3
100000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,69,3,12.570000000000002,0,0,0.03818559646606445,3
100000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,77,3,12.490000000000002,0,0,7.826682090759277,11
100000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.42405033111572266,1
100000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.6409597396850586,0
100000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,69,3,12.570000000000002,0,0,0.03818559646606445,3
100000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,79,5,12.470000000000002,0,0,7.826682090759277,13
110000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
110000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,7.581717014312744,1
110000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,,1
110000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,7.581717014312744,1
110000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,73,3,12.530000000000001,0,0,0.10912799835205078,7
110000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,8.172314643859863,7
110000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,81,9,12.450000000000001,0,0,0.10912799835205078,15
110000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,81,5,12.450000000000003,0,0,8.172314643859863,15
110000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,4,12.540000000000001,0,0,,6
110000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,4,-0.9000000000000009,0,0,0.8194427490234375,
110000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,73,7,12.530000000000001,0,0,0.08918571472167969,7
110000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,73,5,12.530000000000001,0,1,7.762118816375732,7
110000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,79,5,12.470000000000002,0,1,5.178258895874023,13
110000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,73,3,12.530000000000001,0,1,3.732144832611084,7
110000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,71,5,12.55,0,1,5.178258895874023,5
110000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,73,7,12.530000000000001,0,1,3.732144832611084,7
110000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,73,5,12.530000000000001,0,1,,7
110000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,73,5,12.530000000000001,0,1,7.897446632385254,7
110000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,73,7,12.530000000000001,0,0,0.08918571472167969,7
110000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,8,0.09999999999999987,0,1,7.762118816375732,
110000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,4,12.540000000000001,0,1,1.2621793746948242,6
110000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,4,12.540000000000001,0,1,0.7777800559997559,6
110000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,71,5,12.55,0,0,0.08918571472167969,5
110000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,71,5,12.55,0,1,7.762118816375732,5
120000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
120000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,7.343069076538086,3
120000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,1,12.55,0,0,,5
120000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,71,1,12.55,0,0,7.343069076538086,5
120000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,4,0,-0.88,0,0,0.06053352355957031,
120000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,5,1,-0.89,0,1,8.641120910644531,
120000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,4,0,-0.88,0,0,0.06053352355957031,
120000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,5,1,-0.89,0,1,8.641120910644531,
120000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,4,0,-0.88,0,0,,
120000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,4,0,-0.88,0,0,0.45316219329833984,
120000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,4,0,-0.88,0,0,0.039292335510253906,
120000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,69,3,12.570000000000002,0,1,8.380615234375,3
120000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,4,0,-0.88,0,0,5.327980041503906,
120000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,4,0,-0.88,0,0,4.709840297698975,
120000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,4,0,-0.88,0,0,5.327980041503906,
120000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,4,0,-0.88,0,0,4.709840297698975,
120000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,4,0,-0.88,0,0,,
120000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,4,0,-0.88,0,1,7.257411956787109,
120000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,4,0,-0.88,0,0,0.039292335510253906,
120000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,69,3,12.570000000000002,0,1,8.380615234375,3
120000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,4,0,-0.88,0,1,1.2464842796325684,
120000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,4,0,-0.88,0,1,0.3064460754394531,
120000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,4,0,-0.88,0,0,0.039292335510253906,
120000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,69,3,12.570000000000002,0,1,8.380615234375,3
130000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
130000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,6.929230690002441,1
130000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,,1
130000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-1.6000000000000014,0,1,6.929230690002441,
130000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.1020808219909668,1
130000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,8.32943344116211,4
130000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.1020808219909668,1
130000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,71,1,12.55,0,0,8.32943344116211,5
130000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,4,0,-0.88,0,0,,
130000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,4,0,-0.88,0,0,0.7630147933959961,
130000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,4,0,-0.88,0,0,0.11628246307373047,
130000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,5,1,-0.89,0,1,8.257448196411133,
130000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,1,5.5770955085754395,1
130000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,4.444902420043945,1
130000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,4,0,-0.88,0,1,5.5770955085754395,
130000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,4,0,-0.88,0,1,4.444902420043945,
130000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,4,0,-0.88,0,0,,
130000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,4,0,-0.88,0,0,5.667068958282471,
130000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,4,0,-0.88,0,0,0.11628246307373047,
130000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,5,1,-0.89,0,1,8.257448196411133,
130000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,4,0,-0.88,0,1,1.6153907775878906,
130000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,4,0,-0.88,0,1,0.3359670639038086,
130000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,4,0,-0.88,0,0,0.11628246307373047,
130000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,5,1,-0.89,0,1,8.257448196411133,
140000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
140000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,6.896586894989014,1
140000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,,1
140000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,77,5,12.490000000000002,0,0,6.896586894989014,11
140000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,0.12236595153808594,3
140000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,8.121055603027344,4
140000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,2,-0.6000000000000006,0,0,0.12236595153808594,
140000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-0.6000000000000006,0,0,8.121055603027344,
140000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,4,12.540000000000001,0,0,,6
140000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,74,4,12.520000000000001,0,0,0.30377769470214844,8
140000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,75,7,12.510000000000002,0,1,0.14075422286987305,9
140000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,73,3,12.530000000000001,0,0,8.128679275512695,7
140000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,69,1,12.570000000000002,0,1,5.53050422668457,3
140000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,1,4.0251312255859375,3
140000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,73,5,12.530000000000001,0,1,5.53050422668457,7
140000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,73,5,12.530000000000001,0,1,4.0251312255859375,7
140000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,75,7,12.510000000000002,0,0,,9
140000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,73,5,12.530000000000001,0,0,5.279990196228027,7
140000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,75,7,12.510000000000002,0,1,0.14075422286987305,9
140000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,73,3,12.530000000000001,0,0,8.128679275512695,7
140000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,4,12.540000000000001,0,1,1.6699237823486328,6
140000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,4,12.540000000000001,0,1,0.9866461753845215,6
140000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,73,5,12.530000000000001,0,1,0.14075422286987305,7
140000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,73,3,12.530000000000001,0,0,8.128679275512695,7
150000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
150000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,6.793571472167969,3
150000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,250,-0.500000000000001,0,0,,
150000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,6.793571472167969,2
150000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.0915980339050293,1
150000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,7.9011945724487305,1
150000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,71,5,12.550000000000002,0,0,0.0915980339050293,5
150000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,1,7.9011945724487305,2
150000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,2,12.540000000000001,0,0,,6
150000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,2,12.540000000000001,0,0,0.30869388580322266,6
150000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,73,3,12.530000000000001,0,0,0.09367799758911133,7
150000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,73,5,12.530000000000001,0,1,8.100969314575195,7
150000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,1,5.906730651855469,1
150000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,4.362333297729492,1
150000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,73,3,12.530000000000001,0,1,5.906730651855469,7
150000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,73,3,12.530000000000001,0,1,4.362333297729492,7
150000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,73,3,12.530000000000001,0,0,,7
150000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,73,3,12.530000000000001,0,1,4.828782081604004,7
150000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,73,3,12.530000000000001,0,0,0.09367799758911133,7
150000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,73,7,12.530000000000001,0,1,8.100969314575195,7
150000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,2,12.540000000000001,0,0,1.5837435722351074,6
150000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,2,12.540000000000001,0,1,0.7322330474853516,6
150000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,73,3,12.530000000000001,0,0,0.09367799758911133,7
150000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,71,5,12.55,0,1,8.100969314575195,5
160000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,,4
160000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,6.623350143432617,3
160000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,70,2,12.560000000000002,0,0,,4
160000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,71,1,12.55,0,0,6.623350143432617,5
160000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.14738035202026367,1
160000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,8.239120483398438,3
160000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,71,5,12.550000000000002,0,0,0.14738035202026367,5
160000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,75,3,12.510000000000002,0,0,8.239120483398438,9
160000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,68,2,12.580000000000002,0,0,,2
160000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,0,0.14743995666503906,2
160000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,69,3,12.570000000000002,0,0,0.1327352523803711,3
160000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,8.296249389648438,7
160000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,1,5.806280136108398,1
160000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,4.908062934875488,3
160000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,69,3,12.570000000000002,0,1,5.806280136108398,3
160000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,0,4.908062934875488,2
160000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,,3
160000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,0,4.660494804382324,2
160000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,69,3,12.570000000000002,0,0,0.1327352523803711,3
160000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,8.296249389648438,9
160000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,68,2,12.580000000000002,0,0,1.7452197074890137,2
160000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,1,0.8155717849731445,2
160000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,69,3,12.570000000000002,0,0,0.1327352523803711,3
160000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,8.296249389648438,7
170000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
170000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,6.207083702087402,1
170000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,50,1,0.9600000000000011,0,0,,
170000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,50,1,0.9600000000000011,0,1,6.207083702087402,
170000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.15860366821289062,1
170000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.88,0,0,7.900649547576904,
170000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,50,1,0.9600000000000011,0,0,0.15860366821289062,
170000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.900649547576904,
170000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,68,2,12.580000000000002,0,0,,2
170000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,0,0.15149974822998047,2
170000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,69,3,12.570000000000002,0,0,0.1510939598083496,3
170000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,3,12.55,0,0,7.9596452713012695,5
170000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,1,6.118022918701172,1
