environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
80000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,6.776411056518555,1
80000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,78,6,12.480000000000002,0,0,3.4408140182495117,12
80000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,77,5,12.490000000000002,0,0,0.011941909790039062,11
80000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,79,7,12.470000000000002,1,0,-0.09614896774291992,13
80000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,71,1,12.55,0,0,6.776411056518555,5
90000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
90000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,4.619218349456787,2
90000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,68,0,12.580000000000002,0,0,,2
90000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.619218349456787,0
90000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,68,0,12.580000000000002,1,0,-0.0913538932800293,2
90000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,1,6.403216361999512,2
90000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,68,0,12.580000000000002,1,0,-0.0913538932800293,2
90000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,1,6.403216361999512,0
90000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
90000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.10216522216796875,0
90000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,68,0,12.580000000000002,1,0,-0.07731819152832031,2
90000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,1,6.6311750411987305,2
90000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,0.4994044303894043,2
90000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,68,0,12.580000000000002,1,0,-0.040251731872558594,2
90000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,68,0,12.580000000000002,0,0,0.4994044303894043,2
90000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.040251731872558594,0
90000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
90000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.035968780517578125,0
90000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,68,0,12.580000000000002,1,0,-0.07731819152832031,2
90000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,1,6.6311750411987305,0
90000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.7799687385559082,0
90000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.18327808380126953,0
90000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,68,0,12.580000000000002,1,0,-0.07731819152832031,2
90000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,1,6.6311750411987305,2
100000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
100000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,3.769702672958374,
100000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,68,0,12.580000000000002,0,0,,2
100000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,95,-2.3499999999999996,0,0,3.769702672958374,
100000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,9,4,-0.88,0,1,0.04967498779296875,
100000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,10,3,-0.89,0,0,6.070915699005127,
100000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,9,4,-0.88,0,1,0.04967498779296875,
100000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,10,3,-0.89,0,0,6.070915699005127,
100000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,70,2,12.560000000000002,0,1,,4
100000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,71,3,12.55,1,0,-0.02727985382080078,5
100000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,96,-2.2999999999999994,0,1,0.04884910583496094,
100000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,67,1,1.4900000000000015,0,0,6.228374481201172,
100000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,9,4,-0.88,0,0,0.44400548934936523,
100000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,9,4,-0.88,0,0,0.14258480072021484,
100000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,96,-2.2999999999999994,0,0,0.44400548934936523,
100000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,96,-2.2999999999999994,0,0,0.14258480072021484,
100000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,,4
100000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,70,2,12.560000000000002,1,0,-0.08556747436523438,4
100000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,96,-2.2999999999999994,0,1,0.04884910583496094,
100000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,6.228374481201172,
100000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,3.358583927154541,4
100000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,70,2,12.560000000000002,0,0,0.03626060485839844,4
100000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,96,-2.2999999999999994,0,1,0.04884910583496094,
100000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,67,1,1.4900000000000015,0,0,6.228374481201172,
110000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,,
110000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,70,4,12.560000000000002,0,0,5.421481132507324,4
110000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,,
110000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,69,3,12.570000000000002,0,0,5.421481132507324,3
110000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,64,0,1.5200000000000014,1,0,-0.06905698776245117,
110000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,9.366476058959961,4
110000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.06905698776245117,6
110000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,71,1,12.55,0,0,9.366476058959961,5
110000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,6,12.540000000000001,0,0,,6
110000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,74,6,12.520000000000001,0,0,0.008360862731933594,8
110000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,4,12.540000000000001,1,0,-0.05184459686279297,6
110000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,9.512848854064941,
110000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.9469046592712402,
110000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.7785253524780273,
110000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,4,12.540000000000001,0,0,0.9469046592712402,6
110000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,70,4,12.560000000000002,0,0,0.7785253524780273,4
110000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,6,12.540000000000001,0,0,,6
110000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,70,6,1.4600000000000013,0,0,0.03752708435058594,
110000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,4,12.540000000000001,1,0,-0.05184459686279297,6
110000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,9.512848854064941,
110000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,6,12.540000000000001,0,0,3.398707389831543,6
110000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,6,12.540000000000001,0,0,0.02134227752685547,6
110000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,4,12.540000000000001,1,0,-0.05184459686279297,6
110000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,9.512848854064941,
120000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,,
120000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,2.5587072372436523,
120000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,,
120000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,2.5587072372436523,
120000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,64,0,1.5200000000000014,1,0,-0.08962726593017578,
120000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,7.140632629394531,
120000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,64,0,1.5200000000000014,1,0,-0.08962726593017578,
120000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,7.140632629394531,
120000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0195770263671875,0
120000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,64,0,1.5200000000000014,1,0,-0.07597017288208008,
120000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,7.203778266906738,
120000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.7039446830749512,
120000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.34569454193115234,
120000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.7039446830749512,
120000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,0.34569454193115234,
120000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,,
120000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,63,0,1.4800000000000013,1,0,-0.07280349731445312,
120000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,64,0,1.5200000000000014,1,0,-0.07597017288208008,
120000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,7.203778266906738,
120000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.303713798522949,0
120000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.03267097473144531,0
120000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,64,0,1.5200000000000014,1,0,-0.07597017288208008,
120000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,7.203778266906738,
130000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,65,2,1.4600000000000013,0,0,1.1467924118041992,
130000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,77,3,12.490000000000002,0,0,,11
130000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,73,7,12.530000000000001,0,0,1.1467924118041992,7
130000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,65,0,1.4600000000000013,1,0,-0.1818251609802246,
130000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,5.9896240234375,
130000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,65,0,1.4600000000000013,1,0,-0.1818251609802246,
130000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,5.9896240234375,2
130000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
130000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,0.4676680564880371,2
130000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,65,0,1.4600000000000013,1,0,-0.14408588409423828,
130000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.101968288421631,0
130000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,1.4938716888427734,
130000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,1.4692940711975098,
130000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,65,0,1.4600000000000013,0,0,1.4938716888427734,
130000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,1.4692940711975098,2
130000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,,
130000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,3.3236899375915527,2
130000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,65,0,1.4600000000000013,1,0,-0.14408588409423828,
130000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,6.101968288421631,
130000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,4.485175609588623,2
130000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,68,0,12.580000000000002,1,0,-0.08100700378417969,2
130000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,65,0,1.4600000000000013,1,0,-0.14408588409423828,
130000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.101968288421631,0
140000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,,
140000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,1.044997215270996,
140000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-0.9000000000000009,0,0,,
140000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-0.9000000000000009,0,0,1.044997215270996,
140000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,65,0,1.4600000000000013,1,0,-0.004170894622802734,
140000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,5.5322980880737305,
140000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,65,0,1.4600000000000013,1,0,-0.004170894622802734,
140000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,5.5322980880737305,
140000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
140000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,0.2593498229980469,2
140000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,65,0,1.4600000000000013,0,1,0.06868696212768555,
140000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,5.524889945983887,
140000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,1.449202060699463,
140000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,1.5578546524047852,
140000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,65,0,1.4600000000000013,0,0,1.449202060699463,
140000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,1.5578546524047852,2
140000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,,
140000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,2.0763401985168457,3
140000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,65,0,1.4600000000000013,0,1,0.06868696212768555,
140000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,5.524889945983887,
140000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,4.385723114013672,2
140000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,1,0.32132625579833984,2
140000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,65,0,1.4600000000000013,0,1,0.06868696212768555,
140000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,5.524889945983887,
150000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,,
150000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,1.972808837890625,
150000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,,1
150000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,1.972808837890625,1
150000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,65,0,1.4600000000000013,1,0,-0.0034699440002441406,
150000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,6.573853969573975,
150000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,65,0,1.4600000000000013,1,0,-0.0034699440002441406,
150000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,6.573853969573975,3
150000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
150000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,0.4989175796508789,2
150000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,65,0,1.4600000000000013,0,1,0.04059028625488281,
150000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,6.57774019241333,
150000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,1.5693278312683105,
150000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,0.8793816566467285,
150000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,65,0,1.4600000000000013,0,0,1.5693278312683105,
150000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,0.8793816566467285,3
150000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,,
150000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,1.033778190612793,3
150000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,65,0,1.4600000000000013,0,1,0.04059028625488281,
150000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,6.57774019241333,
150000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,3.39589786529541,2
150000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,1,0.062713623046875,2
150000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,65,0,1.4600000000000013,0,1,0.04059028625488281,
150000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,6.57774019241333,
160000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,,
160000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,3.6734118461608887,
160000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,65,0,1.4600000000000013,0,0,,
160000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,0.19999999999999946,0,0,3.6734118461608887,
160000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.08482789993286133,
160000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,6.5286865234375,1
160000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08482789993286133,
160000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,2,0.19999999999999946,0,0,6.5286865234375,
160000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
160000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.0027713775634765625,
160000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.03781843185424805,
160000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,1,12.55,0,0,6.462289333343506,5
160000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,1.29412841796875,
160000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.9100866317749023,
160000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,1.29412841796875,
160000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,1.9100866317749023,
160000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
160000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.9118070602416992,
160000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.03781843185424805,
160000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,71,1,12.55,0,0,6.462289333343506,5
160000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,4.167619705200195,
160000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,0.38319969177246094,
160000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.03781843185424805,
160000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,79,1,12.470000000000002,0,0,6.462289333343506,13
170000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
170000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,3.313262939453125,2
170000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,68,0,12.580000000000002,0,0,,2
170000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,3.313262939453125,2
170000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,68,0,12.580000000000002,1,0,-0.09909725189208984,2
170000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,5.584532737731934,2
170000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,68,0,12.580000000000002,1,0,-0.09909725189208984,2
170000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,5.584532737731934,2
170000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
170000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,0.22195816040039062,2
170000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,68,0,12.580000000000002,1,0,-0.04701519012451172,2
170000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,5.647967338562012,2
170000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,1.2192745208740234,2
