episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
738,67451,82,pair_006_n5_006_conflict,conflict,1,0,0,12.440000000000001,0.18758333333333332,904706,3412158,39648,328,1896941,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04256278651856186,0.007500019407636768,11.841699600219727,0.786789864164795,4.41700553894043,256,0,0,0
739,67530,79,pair_011_n3_011_control,control,1,0,0,12.470000000000002,0.18745166666666666,905180,3416740,39696,328,1899027,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04253007855166898,0.0074983805009120365,11.841699600219727,0.7869188912777462,4.41700553894043,256,0,0,0
740,67606,76,pair_009_n3_009_conflict,conflict,1,0,0,12.500000000000002,0.187325,905636,3421148,39748,328,1901040,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04250024448769944,0.007493982032008932,11.841699600219727,0.7867807165976872,4.41700553894043,256,0,0,0
741,67702,96,pair_015_n5_015_conflict,conflict,1,0,0,12.3,0.18716499999999997,906212,3426716,39793,328,1903675,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042463118740881045,0.007493077233641238,11.841699600219727,0.7866563881226587,4.41700553894043,256,0,0,0
742,67788,86,pair_009_n3_009_control,control,1,0,0,12.400000000000002,0.18702166666666664,906728,3431704,39855,328,1905921,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04242928549598971,0.007487773497202093,11.841699600219727,0.7864245385752977,4.41700553894043,256,0,0,0
743,67898,110,pair_013_n3_013_control,control,1,0,0,12.16,0.18683833333333333,907388,3438084,39932,330,1908895,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0423875394847579,0.007484882624713383,11.841699600219727,0.7860266597726553,4.41700553894043,256,0,0,0
744,67984,86,pair_005_n5_005_conflict,conflict,1,0,0,12.400000000000002,0.186695,907904,3443072,39994,330,1911279,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042354465815814896,0.007477925063456369,11.841699600219727,0.7857251237053128,4.41700553894043,256,0,0,0
745,68080,96,pair_003_n5_003_control,control,1,0,0,12.3,0.186535,908480,3448640,40015,330,1913894,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042318298460816646,0.007475505980672675,11.841699600219727,0.7857308546670786,4.41700553894043,256,0,0,0
746,68167,87,pair_012_n3_012_control,control,1,0,0,12.39,0.18639,909002,3453686,40056,330,1916192,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042285505614293874,0.0074720813233711495,11.841699600219727,0.7855837511473813,4.41700553894043,256,0,0,0
747,68244,77,pair_016_n3_016_conflict,conflict,1,0,0,12.490000000000002,0.18626166666666666,909464,3458152,40091,330,1918302,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042256741748587394,0.007469217390772055,11.841699600219727,0.785383830442886,4.41700553894043,256,0,0,0
748,68302,58,pair_017_n3_017_conflict,conflict,0,1,0,0.7300000000000009,0.18616499999999997,909812,3461516,40130,331,1919846,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04223474284523357,0.007467537593491173,11.841699600219727,0.7851889329882502,4.41700553894043,256,0,0,0
749,68392,90,pair_009_n5_009_conflict,conflict,0,1,0,1.3600000000000017,0.18601499999999999,910352,3466736,40163,331,1922249,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0422008159783958,0.0074656823335304545,11.841699600219727,0.7848911838595815,4.41700553894043,256,0,0,0
750,68471,79,pair_003_n3_003_control,control,1,0,0,12.470000000000002,0.18588333333333332,910826,3471318,40201,332,1924338,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04217059751326067,0.007462516117982826,11.841699600219727,0.7848067971732365,4.41700553894043,256,0,0,0
751,68550,79,pair_017_n5_017_control,control,1,0,0,12.470000000000002,0.18575166666666665,911300,3475900,40247,332,1926536,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04214193604114166,0.007458738465361119,11.841699600219727,0.784917074923426,4.41700553894043,256,0,0,0
752,68625,75,pair_004_n5_004_conflict,conflict,1,0,0,12.510000000000002,0.18562666666666666,911750,3480250,40307,332,1928557,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04211356579274862,0.007455409033140757,11.841699600219727,0.7847833959938235,4.41700553894043,256,0,0,0
753,68642,17,pair_007_n5_007_control,control,0,1,0,-0.71,0.1855983333333333,911852,3481236,40324,333,1929017,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042106724125188906,0.0074543192644793066,11.841699600219727,0.78478014121824,4.41700553894043,256,0,0,0
754,68738,96,pair_002_n3_002_conflict,conflict,1,0,0,12.3,0.18543833333333332,912428,3486804,40358,333,1931645,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0420725189910813,0.007448763188907615,11.841699600219727,0.7846100579458878,4.41700553894043,256,0,0,0
755,68815,77,pair_008_n3_008_conflict,conflict,1,0,0,12.490000000000002,0.18530999999999997,912890,3491270,40390,335,1933710,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04204386206127772,0.007445031175298292,11.841699600219727,0.7846034324362474,4.41700553894043,256,0,0,0
756,68896,81,pair_014_n3_014_control,control,1,0,0,12.450000000000001,0.18517499999999998,913376,3495968,40436,335,1935858,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04201462424573905,0.007441378069333747,11.841699600219727,0.7846905248252559,4.41700553894043,256,0,0,0
757,68995,99,pair_013_n3_013_conflict,conflict,1,0,0,12.270000000000001,0.18501,913970,3501710,40461,335,1938492,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04197801826458312,0.0074371777957615934,11.841699600219727,0.7846272290421131,4.41700553894043,256,0,0,0
758,69080,85,pair_014_n3_014_conflict,conflict,1,0,0,12.410000000000002,0.18486833333333333,914480,3506640,40516,335,1940721,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041945569308031914,0.007432058823058766,11.841699600219727,0.7843611615371028,4.41700553894043,256,0,0,0
759,69174,94,pair_012_n5_012_control,control,1,0,0,12.32,0.18471166666666666,915044,3512092,40576,335,1943213,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04190907417098471,0.0074276187638979245,11.841699600219727,0.7841000194142518,4.41700553894043,256,0,0,0
760,69266,92,pair_006_n3_006_conflict,conflict,1,0,0,12.340000000000002,0.18455833333333332,915596,3517428,40600,336,1945681,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041874045991001495,0.007421007845871684,11.841699600219727,0.7835059095859745,4.41700553894043,256,0,0,0
761,69344,78,pair_013_n5_013_conflict,conflict,1,0,0,12.480000000000002,0.1844283333333333,916064,3521952,40665,336,1947825,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0418462810028625,0.007416237083791381,11.841699600219727,0.7832755374391632,4.41700553894043,256,0,0,0
762,69435,91,pair_017_n5_017_conflict,conflict,1,0,0,12.350000000000001,0.18427666666666664,916610,3527230,40684,336,1950311,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04181409681553484,0.007411894733142961,11.841699600219727,0.7830731148573952,4.41700553894043,256,0,0,0
763,69515,80,pair_001_n5_001_control,control,1,0,0,12.46,0.18414333333333333,917090,3531870,40728,336,1952453,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041783633684649844,0.007407080328183915,11.841699600219727,0.7827962390817758,4.41700553894043,256,0,0,0
764,69605,90,pair_012_n5_012_conflict,conflict,1,0,0,12.360000000000001,0.18399333333333334,917630,3537090,40765,336,1954936,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04175019060023315,0.007400556272177313,11.841699600219727,0.7827009432182379,4.41700553894043,256,0,0,0
765,69703,98,pair_011_n3_011_conflict,conflict,1,0,0,12.280000000000001,0.18383,918218,3542774,40825,336,1957668,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04171309201630713,0.007392618332562463,11.841699600219727,0.78221188103198,4.41700553894043,256,0,0,0
766,69711,8,pair_006_n3_006_control,control,0,1,0,-0.72,0.18381666666666666,918266,3543238,40833,336,1957874,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0417099974494491,0.00739210048643338,11.841699600219727,0.7821621710679815,4.41700553894043,256,0,0,0
767,69719,8,pair_017_n3_017_control,control,0,1,0,-0.82,0.18380333333333332,918314,3543702,40841,336,1958080,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04170673126174745,0.007391433886834732,11.841699600219727,0.7820929913561052,4.41700553894043,256,0,0,0
768,69722,3,pair_002_n5_002_conflict,conflict,0,1,0,-0.92,0.18379833333333334,918332,3543876,40844,337,1958172,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0417058748019075,0.00739117362120472,11.841699600219727,0.782070648713641,4.41700553894043,256,0,0,0
769,69801,79,pair_015_n3_015_conflict,conflict,1,0,0,12.470000000000002,0.18366666666666664,918806,3548458,40907,337,1960315,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04167710494624077,0.007394782525458761,11.841699600219727,0.7821797338198527,4.41700553894043,256,0,0,0
770,69909,108,pair_016_n5_016_conflict,conflict,1,0,0,12.180000000000001,0.18348666666666666,919454,3554722,40976,337,1963304,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04164020794786866,0.0073917887621468515,11.841699600219727,0.7825006614230369,4.41700553894043,256,0,0,0
771,70000,91,pair_008_n3_008_control,control,1,0,0,12.350000000000001,0.18333499999999997,920000,3560000,40987,337,1965795,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0416072487468166,0.007387094512644918,11.841699600219727,0.7824118254644264,4.41700553894043,256,0,0,0
772,70019,19,pair_000_n5_000_control,control,0,1,0,-0.5800000000000001,0.18330333333333332,920114,3561102,41006,337,1966324,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04160012102776622,0.007385798445163391,11.841699600219727,0.7823781540019893,4.41700553894043,256,0,0,0
773,70115,96,pair_015_n3_015_control,control,1,0,0,12.3,0.18314333333333332,920690,3566670,41058,338,1969015,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04156678688262729,0.00737953790773683,11.841699600219727,0.7821776369423341,4.41700553894043,256,0,0,0
774,70211,96,pair_005_n5_005_control,control,1,0,0,12.3,0.18298333333333333,921266,3572238,41101,338,1971675,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041532507277821935,0.007375749294782461,11.841699600219727,0.7822051345748897,4.41700553894043,256,0,0,0
775,70287,76,pair_002_n5_002_control,control,1,0,0,12.500000000000002,0.18285666666666667,921722,3576646,41155,339,1973778,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04150488447730105,0.007371115817121806,11.841699600219727,0.7820485852585236,4.41700553894043,256,0,0,0
776,70390,103,pair_008_n5_008_control,control,0,1,0,-0.8200000000000003,0.182685,922340,3582620,41250,339,1976628,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04146834069930836,0.00736580294383283,11.841699600219727,0.7815882284991524,4.41700553894043,256,0,0,0
777,70473,83,pair_010_n3_010_control,control,1,0,0,12.430000000000001,0.18254666666666663,922838,3587434,41274,339,1978980,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04143865161069878,0.0073604697061537125,11.841699600219727,0.7817430863730168,4.41700553894043,256,0,0,0
778,70529,56,pair_005_n3_005_conflict,conflict,0,1,0,0.900000000000001,0.18245333333333333,923174,3590682,41310,339,1980620,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041419743654543574,0.007356719543070057,11.841699600219727,0.7816456143854247,4.41700553894043,256,0,0,0
779,70614,85,pair_001_n5_001_conflict,conflict,0,1,0,1.4100000000000015,0.18231166666666665,923684,3595612,41319,339,1982967,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041389654490631006,0.007353109616355382,11.841699600219727,0.781681561236266,4.41700553894043,256,0,0,0
780,70711,97,pair_007_n5_007_conflict,conflict,1,0,0,12.290000000000001,0.18214999999999998,924266,3601238,41350,339,1985760,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04135444620279767,0.007347397021030951,11.841699600219727,0.7814647882291565,4.41700553894043,256,0,0,0
781,70801,90,pair_011_n5_011_control,control,1,0,0,12.360000000000001,0.182,924806,3606458,41426,339,1988348,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04132195585610876,0.007340753307813129,11.841699600219727,0.7810289719955613,4.41700553894043,256,0,0,0
782,70891,90,pair_002_n3_002_control,control,0,1,0,1.3600000000000012,0.18184999999999998,925346,3611678,41452,339,1990973,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04129044274986458,0.00733446393056814,11.841699600219727,0.7808634671265355,4.41700553894043,256,0,0,0
783,70975,84,pair_007_n3_007_control,control,1,0,0,12.420000000000002,0.18170999999999998,925850,3616550,41504,339,1993421,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041261234671873405,0.007328346823331381,11.841699600219727,0.780588048456152,4.41700553894043,256,0,0,0
784,71064,89,pair_012_n3_012_conflict,conflict,1,0,0,12.370000000000001,0.18156166666666665,926384,3621712,41551,340,1995949,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041228830514994784,0.007322087671355738,11.841699600219727,0.7805612610569326,4.41700553894043,256,0,0,0
785,71069,5,pair_009_n5_009_control,control,0,1,0,-0.89,0.18155333333333332,926414,3622002,41556,340,1996095,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04122720905903504,0.007321672028990576,11.841699600219727,0.7805382823862351,4.41700553894043,256,0,0,0
786,71077,8,pair_016_n3_016_control,control,0,1,0,-0.72,0.18153999999999998,926462,3622466,41564,340,1996319,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04122405289004389,0.007320997746315637,11.841699600219727,0.780479290922552,4.41700553894043,256,0,0,0
787,71148,71,pair_003_n3_003_conflict,conflict,1,0,0,12.55,0.18142166666666665,926888,3626584,41626,340,1998368,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041199451184665004,0.007315626873857326,11.841699600219727,0.7801210422541067,4.41700553894043,256,0,0,0
788,71238,90,pair_000_n5_000_conflict,conflict,1,0,0,12.360000000000001,0.18127166666666666,927428,3631804,41665,340,2000969,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0411696416253336,0.007309164615714124,11.841699600219727,0.7798743819059748,4.41700553894043,256,0,0,0
789,71313,75,pair_008_n5_008_conflict,conflict,0,1,0,-0.5400000000000001,0.18114666666666665,927878,3636154,41735,340,2003169,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04114331434531687,0.007303739719190312,11.841699600219727,0.7797473142779973,4.41700553894043,256,0,0,0
790,71320,7,pair_015_n5_015_control,control,0,1,0,-0.91,0.181135,927920,3636560,41742,340,2003375,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04114107863013322,0.007303258093872936,11.841699600219727,0.779742034251002,4.41700553894043,256,0,0,0
791,71411,91,pair_000_n3_000_control,control,0,1,0,1.3000000000000012,0.18098333333333333,928466,3641838,41802,340,2006117,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04111020106498713,0.007297730151898477,11.841699600219727,0.7797006103636811,4.41700553894043,256,0,0,0
792,71420,9,pair_011_n3_011_conflict,conflict,0,1,0,-0.93,0.18096833333333334,928520,3642360,41811,340,2006391,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04110741507493062,0.007297008320142818,11.841699600219727,0.7796587309575799,4.41700553894043,256,0,0,0
793,71517,97,pair_000_n5_000_conflict,conflict,1,0,0,12.290000000000003,0.18080666666666667,929102,3647986,41894,341,2009321,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04107672480009257,0.007291844809769665,11.841699600219727,0.7794131200641526,4.41700553894043,256,0,0,0
794,71610,93,pair_001_n3_001_control,control,1,0,0,12.330000000000002,0.18065166666666665,929660,3653380,41968,341,2012169,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041047637289978595,0.007286612313261831,11.841699600219727,0.7794210475089798,4.41700553894043,256,0,0,0
795,71694,84,pair_008_n3_008_conflict,conflict,1,0,0,12.420000000000002,0.18051166666666665,930164,3658252,42008,341,2014742,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041020361990191524,0.00728237115101068,11.841699600219727,0.7791826235958479,4.41700553894043,256,0,0,0
796,71788,94,pair_000_n3_000_conflict,conflict,1,0,0,12.32,0.180355,930728,3663704,42036,341,2017594,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04098962174573664,0.007276261946854774,11.841699600219727,0.7791607677767642,4.41700553894043,256,0,0,0
797,71870,82,pair_007_n3_007_control,control,1,0,0,12.440000000000001,0.1802183333333333,931220,3668460,42079,341,2020165,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04096341161394272,0.007270695558463856,11.841699600219727,0.7788939373501353,4.41700553894043,256,0,0,0
798,71955,85,pair_007_n5_007_control,control,0,1,0,1.2600000000000016,0.18007666666666666,931730,3673390,42103,341,2022764,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04093616479061237,0.0072654479518579635,11.841699600219727,0.7789644689135888,4.41700553894043,256,0,0,0
799,72037,82,pair_000_n5_000_control,control,1,0,0,12.440000000000001,0.17994,932222,3678146,42130,341,2025279,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04090810330249774,0.00725948685850155,11.841699600219727,0.7787562011035949,4.41700553894043,256,0,0,0
800,72116,79,pair_007_n5_007_conflict,conflict,1,0,0,12.470000000000002,0.17980833333333332,932696,3682728,42158,341,2027746,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04088101577553494,0.007254044362689848,11.841699600219727,0.7786176883271209,4.41700553894043,256,0,0,0
801,72191,75,pair_011_n5_011_conflict,conflict,1,0,0,12.510000000000002,0.1796833333333333,933146,3687078,42185,341,2030060,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04085616334809959,0.007248413668675878,11.841699600219727,0.7782639827779171,4.41700553894043,256,0,0,0
802,72283,92,pair_006_n3_006_control,control,1,0,0,12.340000000000002,0.17953,933698,3692414,42199,341,2032871,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040824873087523104,0.007242106212859908,11.841699600219727,0.777911381237902,4.41700553894043,256,0,0,0
803,72366,83,pair_012_n3_012_conflict,conflict,0,1,0,1.2800000000000016,0.17939166666666667,934196,3697228,42221,341,2035371,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04079495259525948,0.007238039687669744,11.841699600219727,0.7779760219313906,4.41700553894043,256,0,0,0
804,72461,95,pair_015_n3_015_control,control,1,0,0,12.310000000000002,0.17923333333333333,934766,3702738,42237,341,2038295,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040761630922555976,0.007231767274927652,11.841699600219727,0.7774966752710286,4.41700553894043,256,0,0,0
805,72546,85,pair_013_n5_013_conflict,conflict,1,0,0,12.410000000000002,0.17909166666666665,935276,3707668,42259,341,2040896,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040732538743971404,0.007226198708948517,11.841699600219727,0.777218200776505,4.41700553894043,256,0,0,0
806,72644,98,pair_012_n5_012_conflict,conflict,1,0,0,12.280000000000001,0.17892833333333333,935864,3713352,42294,341,2043809,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04070155610299044,0.007219577423846262,11.841699600219727,0.7771643975357155,4.41700553894043,256,0,0,0
807,72729,85,pair_010_n3_010_control,control,1,0,0,12.410000000000002,0.17878666666666665,936374,3718282,42319,341,2046345,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040671526635866956,0.007212993703399399,11.841699600219727,0.7767605063208886,4.41700553894043,256,0,0,0
808,72816,87,pair_005_n5_005_conflict,conflict,1,0,0,12.39,0.17864166666666664,936896,3723328,42375,341,2048855,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04064070561288627,0.007206619838668018,11.841699600219727,0.7766121033495669,4.41700553894043,256,0,0,0
809,72909,93,pair_016_n5_016_conflict,conflict,0,1,0,1.2300000000000013,0.17848666666666665,937454,3728722,42435,341,2051576,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04060958918850526,0.0072000552422060325,11.841699600219727,0.7764117518736573,4.41700553894043,256,0,0,0
810,72998,89,pair_016_n5_016_control,control,1,0,0,12.370000000000001,0.17833833333333332,937988,3733884,42464,341,2054187,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04058136499337261,0.007196764986759084,11.841699600219727,0.7760595253148013,4.41700553894043,256,0,0,0
811,73007,9,pair_015_n5_015_control,control,0,1,0,-0.98,0.17832333333333333,938042,3734406,42473,342,2054447,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0405783401231451,0.00719619538313856,11.841699600219727,0.7760601741099222,4.41700553894043,256,0,0,0
812,73109,102,pair_001_n3_001_conflict,conflict,1,0,0,12.240000000000002,0.17815333333333333,938654,3740322,42485,342,2057454,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04054638941613467,0.007190607014154428,11.841699600219727,0.776176582737778,4.41700553894043,256,0,0,0
813,73190,81,pair_014_n5_014_conflict,conflict,1,0,0,12.450000000000001,0.17801833333333333,939140,3745020,42524,342,2059830,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0405199086939167,0.00718630662788873,11.841699600219727,0.7760118882112386,4.41700553894043,256,0,0,0
814,73283,93,pair_007_n3_007_conflict,conflict,1,0,0,12.330000000000002,0.17786333333333332,939698,3750414,42549,342,2062534,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04049021702491914,0.0071797321187875305,11.841699600219727,0.775552899207908,4.41700553894043,256,0,0,0
815,73378,95,pair_008_n3_008_control,control,1,0,0,12.310000000000002,0.177705,940268,3755924,42629,342,2065293,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040458041806925,0.007173884341309841,11.841699600219727,0.7752445055426299,4.41700553894043,256,0,0,0
816,73468,90,pair_017_n3_017_control,control,1,0,0,12.360000000000001,0.177555,940808,3761144,42643,342,2067925,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04042812714542541,0.0071674334378659605,11.841699600219727,0.7748322793789226,4.41700553894043,256,0,0,0
817,73543,75,pair_014_n5_014_control,control,1,0,0,12.510000000000002,0.17742999999999998,941258,3765494,42681,342,2070124,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04040451502982911,0.007163562816792052,11.841699600219727,0.7750586041951166,4.41700553894043,256,0,0,0
818,73634,91,pair_004_n5_004_control,control,1,0,0,12.350000000000001,0.17727833333333332,941804,3770772,42740,349,2072787,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04037348616297681,0.007157033497272215,11.841699600219727,0.7746372595703376,4.41700553894043,256,0,0,0
819,73721,87,pair_005_n5_005_control,control,1,0,0,12.39,0.1771333333333333,942326,3775818,42781,349,2075383,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040345479100440826,0.007150968886849761,11.841699600219727,0.774501548617088,4.41700553894043,256,0,0,0
820,73806,85,pair_010_n5_010_conflict,conflict,1,0,0,12.410000000000002,0.17699166666666666,942836,3780748,42828,349,2077954,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04031798758411306,0.00714586406702515,11.841699600219727,0.7742014845085258,4.41700553894043,256,0,0,0
821,73883,77,pair_002_n3_002_control,control,1,0,0,12.490000000000002,0.17686333333333332,943298,3785214,42876,349,2080267,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04029229726927781,0.007140971836338443,11.841699600219727,0.7739737071284717,4.41700553894043,256,0,0,0
822,73991,108,pair_004_n3_004_control,control,1,0,0,12.180000000000001,0.1766833333333333,943946,3791478,42923,349,2083501,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04025694745937291,0.007133291146452571,11.841699600219727,0.7736087506007755,4.41700553894043,256,0,0,0
823,74080,89,pair_003_n3_003_conflict,conflict,1,0,0,12.370000000000001,0.176535,944480,3796640,42967,349,2086143,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04022749865046183,0.007127032087491427,11.841699600219727,0.7731229188504275,4.41700553894043,256,0,0,0
824,74173,93,pair_003_n5_003_control,control,1,0,0,12.330000000000002,0.17637999999999998,945038,3802034,43034,349,2088953,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04019685855942603,0.007120557507028467,11.841699600219727,0.7727200597057405,4.41700553894043,256,0,0,0
825,74257,84,pair_011_n3_011_control,control,0,1,0,1.3200000000000016,0.17624,945542,3806906,43089,349,2091472,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04017017008916204,0.007114704809736784,11.841699600219727,0.7724283509330331,4.41700553894043,256,0,0,0
826,74342,85,pair_000_n3_000_control,control,1,0,0,12.410000000000002,0.17609833333333333,946052,3811836,43151,350,2094051,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0401411928649242,0.007109800237529171,11.841699600219727,0.7725412134466322,4.41700553894043,256,0,0,0
827,74348,6,pair_006_n5_006_control,control,0,1,0,-0.95,0.17608833333333332,946088,3812184,43157,350,2094236,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040139178023932895,0.007109380800300741,11.841699600219727,0.7725371417307187,4.41700553894043,256,0,0,0
