episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
101,30600,300,static,static,0,0,0,-1.2500000000000009,0.85465475,488592,1465776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014919724431476156,17.419084548950195,1.4799710724059176,15.421538352966309,0,0,0,0
102,30900,300,static,static,0,0,0,-0.7000000000000008,0.85322975,493392,1480176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014787644912935492,17.419084548950195,1.4756794355274336,15.421538352966309,0,0,0,0
103,31200,300,static,static,0,0,0,-1.7500000000000013,0.85180475,498192,1494576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014657024965155242,17.419084548950195,1.471278076385303,15.421538352966309,0,0,0,0
104,31500,300,static,static,0,0,0,-2.7000000000000006,0.85037975,502992,1508976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014527821780842238,17.419084548950195,1.4657339118189114,15.421538352966309,0,0,0,0
105,31800,300,static,static,0,0,0,-0.7500000000000013,0.84895475,507792,1523376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014401306452439736,17.419084548950195,1.460130151679591,15.421538352966309,0,0,0,0
106,32100,300,static,static,0,0,0,-0.5500000000000017,0.84752975,512592,1537776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01427817599133861,17.419084548950195,1.45549671392262,15.421538352966309,0,0,0,0
107,32400,300,static,static,0,0,0,-1.400000000000002,0.8461047500000001,517392,1552176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014157482008850133,17.419084548950195,1.4513509259861763,15.421538352966309,0,0,0,0
108,32700,300,static,static,0,0,0,-1.3000000000000014,0.8446797500000001,522192,1566576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014037337951529153,17.419084548950195,1.4462236141472429,15.421538352966309,0,0,0,0
109,33000,300,static,static,0,0,0,-1.9000000000000015,0.84325475,526992,1580976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013919931902773837,17.419084548950195,1.44218717140997,15.421538352966309,0,0,0,0
110,33300,300,static,static,0,0,0,-1.650000000000001,0.84182975,531792,1595376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013805192206723183,17.419084548950195,1.438416391534575,15.421538352966309,0,0,0,0
111,33600,300,static,static,0,0,0,-1.2000000000000013,0.84040475,536592,1609776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013692979789697864,17.419084548950195,1.4345563612593124,15.421538352966309,0,0,0,0
112,33900,300,static,static,0,0,0,-1.0000000000000018,0.83897975,541392,1624176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013579491297230234,17.419084548950195,1.4278050944462373,15.421538352966309,0,0,0,0
113,34200,300,static,static,0,0,0,-1.000000000000001,0.83755475,546192,1638576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013471432127425161,17.419084548950195,1.4250102081735296,15.421538352966309,0,0,0,0
114,34500,300,static,static,0,0,0,-0.20000000000000082,0.83612975,550992,1652976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013365032232040613,17.419084548950195,1.4213246667138209,15.421538352966309,0,0,0,0
115,34800,300,static,static,0,0,0,-0.850000000000001,0.83470475,555792,1667376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01325870055380826,17.419084548950195,1.4159364591934942,15.421538352966309,0,0,0,0
116,35100,300,static,static,0,0,0,-0.30000000000000066,0.83327975,560592,1681776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01315508897350645,17.419084548950195,1.411613362824243,15.421538352966309,0,0,0,0
117,35400,300,static,static,0,0,0,-0.9000000000000004,0.83185475,565392,1696176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013051739771199514,17.419084548950195,1.4059430864367934,15.421538352966309,0,0,0,0
118,35700,300,static,static,0,0,0,-0.9000000000000012,0.83042975,570192,1710576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012952023126113543,17.419084548950195,1.402127936705741,15.421538352966309,0,0,0,0
119,36000,300,static,static,0,0,0,-1.2500000000000009,0.82900475,574992,1724976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012854597180271092,17.419084548950195,1.3981704019171208,15.421538352966309,0,0,0,0
120,36300,300,static,static,0,0,0,-0.5500000000000014,0.8275797500000001,579792,1739376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012756727225928289,17.419084548950195,1.3929321050493468,15.421538352966309,0,0,0,0
121,36600,300,static,static,0,0,0,-1.4500000000000013,0.82615475,584592,1753776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012665005642017564,17.419084548950195,1.3902790938489078,15.421538352966309,0,0,0,0
122,36900,300,static,static,0,0,0,-1.5000000000000013,0.82472975,589392,1768176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012570640635945053,17.419084548950195,1.3850587065138154,15.421538352966309,0,0,0,0
123,37200,300,static,static,0,0,0,-2.1,0.82330475,594192,1782576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012478317527992243,17.419084548950195,1.3805822311110172,15.421538352966309,0,0,0,0
124,37500,300,static,static,0,0,0,-1.4500000000000013,0.82187975,598992,1796976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012386221336006668,17.419084548950195,1.3750403561096314,15.421538352966309,0,0,0,0
125,37800,300,static,static,0,0,0,-0.5000000000000011,0.82045475,603792,1811376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012297183029261978,17.419084548950195,1.3709281509894462,15.421538352966309,0,0,0,0
126,38100,300,static,static,0,0,0,-0.9000000000000017,0.81902975,608592,1825776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012209938170820351,17.419084548950195,1.366776997623649,15.421538352966309,0,0,0,0
127,38400,300,static,static,0,0,0,-0.7000000000000015,0.81760475,613392,1840176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012122877678655011,17.419084548950195,1.3617182041654408,15.421538352966309,0,0,0,0
128,38700,300,static,static,0,0,0,-1.1500000000000012,0.81617975,618192,1854576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01203736711584431,17.419084548950195,1.3567991104016448,15.421538352966309,0,0,0,0
129,39000,300,static,static,0,0,0,-1.4000000000000012,0.81475475,622992,1868976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011954519373324752,17.419084548950195,1.353193139885443,15.421538352966309,0,0,0,0
130,39300,300,static,static,0,0,0,-0.19999999999999996,0.8133297500000001,627792,1883376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011874153780317547,17.419084548950195,1.3509109793399416,15.421538352966309,0,0,0,0
131,39600,300,static,static,0,0,0,-1.0000000000000013,0.8119047500000001,632592,1897776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011793957434009999,17.419084548950195,1.3458557665854454,15.421538352966309,0,0,0,0
132,39900,300,static,static,0,0,0,-0.9500000000000006,0.81047975,637392,1912176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011714891313399266,17.419084548950195,1.3414671930883098,15.421538352966309,0,0,0,0
133,40200,300,static,static,0,0,0,-1.1000000000000005,0.80905475,642192,1926576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011638695659701073,17.419084548950195,1.3383988872965913,15.421538352966309,0,0,0,0
134,40500,300,static,static,0,0,0,-0.40000000000000147,0.80762975,646992,1940976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011561952027135846,17.419084548950195,1.3342634193872331,15.421538352966309,0,0,0,0
135,40800,300,static,static,0,0,0,-1.5500000000000012,0.80620475,651792,1955376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011485604286880443,17.419084548950195,1.329971172115275,15.421538352966309,0,0,0,0
136,41100,300,static,static,0,0,0,-1.250000000000002,0.80477975,656592,1969776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011410562759019222,17.419084548950195,1.3259806980606985,15.421538352966309,0,0,0,0
137,41400,300,static,static,0,0,0,-1.100000000000001,0.80335475,661392,1984176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011336135128952356,17.419084548950195,1.3211473130052382,15.421538352966309,0,0,0,0
138,41700,300,static,static,0,0,0,-1.3000000000000014,0.80192975,666192,1998576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01126320018227969,17.419084548950195,1.3175784433187194,15.421538352966309,0,0,0,0
139,42000,300,static,static,0,0,0,-0.7000000000000018,0.80050475,670992,2012976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011191148461785158,17.419084548950195,1.3136683624776933,15.421538352966309,0,0,0,0
140,42300,300,static,static,0,0,0,-0.7000000000000006,0.79907975,675792,2027376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011120228587188597,17.419084548950195,1.3094204158043727,15.421538352966309,0,0,0,0
141,42600,300,static,static,0,0,0,-1.3000000000000012,0.79765475,680592,2041776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011051742795127767,17.419084548950195,1.3061592534108832,15.421538352966309,0,0,0,0
142,42900,300,static,static,0,0,0,-0.5500000000000008,0.79622975,685392,2056176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010985841690319858,17.419084548950195,1.3040435784937385,15.421538352966309,0,0,0,0
143,43200,300,static,static,0,0,0,-0.5000000000000009,0.79480475,690192,2070576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010918203820825187,17.419084548950195,1.2995167598366455,15.421538352966309,0,0,0,0
144,43500,300,static,static,0,0,0,-5.759281940243e-16,0.79337975,694992,2084976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010852903551972671,17.419084548950195,1.2959404396569287,15.421538352966309,0,0,0,0
145,43800,300,static,static,0,0,0,-0.4500000000000006,0.79195475,699792,2099376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010787580310587068,17.419084548950195,1.2922564203589162,15.421538352966309,0,0,0,0
146,44100,300,static,static,0,0,0,-2.350000000000001,0.79052975,704592,2113776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010723142437963877,17.419084548950195,1.288814231314198,15.421538352966309,0,0,0,0
147,44400,300,static,static,0,0,0,-1.300000000000001,0.78910475,709392,2128176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010658055701124353,17.419084548950195,1.284399270069023,15.421538352966309,0,0,0,0
148,44700,300,static,static,0,0,0,0.049999999999998726,0.78767975,714192,2142576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010595153635525498,17.419084548950195,1.2811460323943853,15.421538352966309,0,0,0,0
149,45000,300,static,static,0,0,0,-1.4000000000000008,0.78625475,718992,2156976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010531583291788521,17.419084548950195,1.276823161245844,15.421538352966309,0,0,0,0
150,45300,300,static,static,0,0,0,-1.5500000000000012,0.78482975,723792,2171376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010470293175945966,17.419084548950195,1.2738951064442139,15.421538352966309,0,0,0,0
151,45600,300,static,static,0,0,0,-1.2000000000000015,0.78340475,728592,2185776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010408875145581836,17.419084548950195,1.2698988941065683,15.421538352966309,0,0,0,0
152,45900,300,static,static,0,0,0,-1.150000000000001,0.78197975,733392,2200176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010347863458371812,17.419084548950195,1.2661786673281787,15.421538352966309,0,0,0,0
153,46200,300,static,static,0,0,0,-1.150000000000001,0.78055475,738192,2214576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010287832581759861,17.419084548950195,1.2624110162384634,15.421538352966309,0,0,0,0
154,46500,300,static,static,0,0,0,-4.3021142204224816e-16,0.7791297500000001,742992,2228976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010226959892476925,17.419084548950195,1.2579140621151519,15.421538352966309,0,0,0,0
155,46800,300,static,static,0,0,0,-0.40000000000000047,0.7777047500000001,747792,2243376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010166883414573466,17.419084548950195,1.2537684298003886,15.421538352966309,0,0,0,0
156,47100,300,static,static,0,0,0,-1.1000000000000005,0.77627975,752592,2257776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010107768635196352,17.419084548950195,1.249448292104669,15.421538352966309,0,0,0,0
157,47400,300,static,static,0,0,0,-0.2500000000000006,0.77485475,757392,2272176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010049105686904366,17.419084548950195,1.2452583073002486,15.421538352966309,0,0,0,0
158,47700,300,static,static,0,0,0,-0.2500000000000009,0.77342975,762192,2286576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009991149996049947,17.419084548950195,1.2410207004160543,15.421538352966309,0,0,0,0
159,48000,300,static,static,0,0,0,-0.7000000000000005,0.77200475,766992,2300976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009934157469542564,17.419084548950195,1.2369376514104464,15.421538352966309,0,0,0,0
160,48300,300,static,static,0,0,0,-0.5000000000000012,0.77057975,771792,2315376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009877767015592117,17.419084548950195,1.2328590513193214,15.421538352966309,0,0,0,0
161,48600,300,static,static,0,0,0,-1.2500000000000009,0.76915475,776592,2329776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009823105201272133,17.419084548950195,1.2295171542220642,15.421538352966309,0,0,0,0
162,48892,292,static,static,1,0,0,10.339999999999998,0.76776775,781264,2343792,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009769676580267051,17.419084548950195,1.2262040350095271,15.421538352966309,0,0,0,0
163,49192,300,static,static,0,0,0,-2.199999999999999,0.76634275,786064,2358192,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009714305958294055,17.419084548950195,1.222052506689253,15.421538352966309,0,0,0,0
164,49445,253,static,static,1,0,0,10.73,0.7651410000000001,790112,2370336,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009667706999294813,17.419084548950195,1.2180716191256804,15.421538352966309,0,0,0,0
165,49745,300,static,static,0,0,0,-0.3000000000000003,0.7637160000000001,794912,2384736,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009614308816405613,17.419084548950195,1.2145161943086036,15.421538352966309,0,0,0,0
166,50010,265,static,static,1,0,0,10.61,0.76245725,799152,2397456,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009567525767168274,17.419084548950195,1.2114529267778116,15.421538352966309,0,0,0,0
167,50209,199,static,static,1,0,0,11.27,0.761512,802336,2407008,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009532750661568022,17.419084548950195,1.208954715135106,15.421538352966309,0,0,0,0
168,50509,300,static,static,0,0,0,-1.2000000000000008,0.760087,807136,2421408,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009480739865548888,17.419084548950195,1.2050240602461433,15.421538352966309,0,0,0,0
169,50796,287,static,static,1,0,0,10.389999999999999,0.75872375,811728,2435184,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009430696809791228,17.419084548950195,1.200880679171507,15.421538352966309,0,0,0,0
170,51096,300,static,static,0,0,0,-0.2000000000000019,0.75729875,816528,2449584,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009380696431041084,17.419084548950195,1.1976486403992954,15.421538352966309,0,0,0,0
171,51396,300,static,static,0,0,0,0.19999999999999837,0.75587375,821328,2463984,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009329892641941478,17.419084548950195,1.193640828749066,15.421538352966309,0,0,0,0
172,51696,300,static,static,0,0,0,-0.6000000000000003,0.75444875,826128,2478384,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00928009261165165,17.419084548950195,1.1902515453652645,15.421538352966309,0,0,0,0
173,51937,241,static,static,1,0,0,10.85,0.753304,829984,2489952,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009239903446629696,17.419084548950195,1.1868550317264033,15.421538352966309,0,0,0,0
174,52131,194,static,static,1,0,0,11.32,0.7523825,833088,2499264,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009208528743984045,17.419084548950195,1.184712122780561,15.421538352966309,0,0,0,0
175,52431,300,static,static,0,0,0,-0.9000000000000019,0.7509575000000001,837888,2513664,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009160406938727524,17.419084548950195,1.1811269227134653,15.421538352966309,0,0,0,0
176,52731,300,static,static,0,0,0,-0.7000000000000006,0.7495324999999999,842688,2528064,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009112571985936024,17.419084548950195,1.1773758339402627,15.421538352966309,0,0,0,0
177,52966,235,static,static,1,0,0,10.91,0.74841625,846448,2539344,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009075051831905847,17.419084548950195,1.174195991644597,15.421538352966309,0,0,0,0
178,53266,300,static,static,0,0,0,-0.35000000000000137,0.74699125,851248,2553744,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00902732822809276,17.419084548950195,1.1699984820790759,15.421538352966309,0,0,0,0
179,53518,252,static,static,1,0,0,10.74,0.74579425,855280,2565840,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008987476975952,17.419084548950195,1.1664317818695842,15.421538352966309,0,0,0,0
180,53750,232,static,static,1,0,0,10.94,0.74469225,858992,2576976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00895164782441513,17.419084548950195,1.1637599363421285,15.421538352966309,0,0,0,0
181,54050,300,static,static,0,0,0,-0.10000000000000114,0.7432672499999999,863792,2591376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008905071025273409,17.419084548950195,1.1599137578340186,15.421538352966309,0,0,0,0
182,54316,266,static,static,1,0,0,10.6,0.7420037500000001,868048,2604144,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00886454145439096,17.419084548950195,1.1566977997747874,15.421538352966309,0,0,0,0
183,54597,281,static,static,1,0,0,10.45,0.740669,872544,2617632,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008822497389047083,17.419084548950195,1.1535093142231863,15.421538352966309,0,0,0,0
184,54870,273,static,static,1,0,0,10.53,0.73937225,876912,2630736,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008781976761496744,17.419084548950195,1.150411807841796,15.421538352966309,0,0,0,0
185,55156,286,static,static,1,0,0,10.399999999999999,0.73801375,881488,2644464,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0087398227074061,17.419084548950195,1.1470272662011578,15.421538352966309,0,0,0,0
186,55404,248,static,static,1,0,0,10.78,0.73683575,885456,2656368,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008703573811565977,17.419084548950195,1.1441228911603576,15.421538352966309,0,0,0,0
187,55677,273,static,static,1,0,0,10.53,0.7355389999999999,889824,2669472,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00866419936593847,17.419084548950195,1.1410742433239203,15.421538352966309,0,0,0,0
188,55889,212,static,static,1,0,0,11.14,0.734532,893216,2679648,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008633710162141683,17.419084548950195,1.138398607351815,15.421538352966309,0,0,0,0
189,56070,181,static,static,1,0,0,11.450000000000001,0.73367225,896112,2688336,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008608144412104939,17.419084548950195,1.1364245957810502,15.421538352966309,0,0,0,0
190,56286,216,static,static,1,0,0,11.1,0.73264625,899568,2698704,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008577304246392949,17.419084548950195,1.1335930816815192,15.421538352966309,0,0,0,0
191,56550,264,static,static,1,0,0,10.62,0.73139225,903792,2711376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008540687541080297,17.419084548950195,1.1307617463608233,15.421538352966309,0,0,0,0
192,56850,300,static,static,0,0,0,-1.0000000000000009,0.7299672500000001,908592,2725776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008500241498869928,17.419084548950195,1.1279827008224073,15.421538352966309,0,0,0,0
193,57023,173,static,static,1,0,0,11.530000000000001,0.7291455,911360,2734080,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008476976164932525,17.419084548950195,1.1263263499593654,15.421538352966309,0,0,0,0
194,57266,243,static,static,1,0,0,10.829999999999998,0.7279912500000001,915248,2745744,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008443853204854617,17.419084548950195,1.1236496606607302,15.421538352966309,0,0,0,0
195,57566,300,static,static,0,0,0,-0.25000000000000167,0.7265662500000001,920048,2760144,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008403305991188163,17.419084548950195,1.1202946319035305,15.421538352966309,0,0,0,0
196,57866,300,static,static,0,0,0,-1.7500000000000013,0.7251412500000001,924848,2774544,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008362887730416954,17.419084548950195,1.1165882153237396,15.421538352966309,0,0,0,0
197,58166,300,static,static,0,0,0,-0.3000000000000015,0.7237162500000001,929648,2788944,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00832287097678511,17.419084548950195,1.1128987302346038,15.421538352966309,0,0,0,0
198,58466,300,static,static,0,0,0,-1.0500000000000012,0.72229125,934448,2803344,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008284679154454935,17.419084548950195,1.110262421800629,15.421538352966309,0,0,0,0
199,58715,249,static,static,1,0,0,10.77,0.7211085,938432,2815296,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008252308733063563,17.419084548950195,1.1073579144957582,15.421538352966309,0,0,0,0
200,58954,239,static,static,1,0,0,10.870000000000001,0.71997325,942256,2826768,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008221225462180322,17.419084548950195,1.104452844823796,15.421538352966309,0,0,0,0
201,59213,259,static,static,1,0,0,10.67,0.718743,946400,2839200,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008188676258555688,17.419084548950195,1.1022827931030144,15.421538352966309,0,0,0,0
202,59513,300,static,static,0,0,0,-0.4000000000000008,0.717318,951200,2853600,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008150040030020624,17.419084548950195,1.0987364319864663,15.421538352966309,0,0,0,0
203,59813,300,static,static,0,0,0,-0.20000000000000034,0.715893,956000,2868000,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008111982772724458,17.419084548950195,1.0951455698354349,15.421538352966309,0,0,0,0
204,60106,293,static,static,1,0,0,10.329999999999998,0.7145012500000001,960688,2882064,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008075540202193619,17.419084548950195,1.0920013426645383,15.421538352966309,0,0,0,0
205,60312,206,static,static,1,0,0,11.2,0.71352275,963984,2891952,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008050050572465382,17.419084548950195,1.0895983884789493,15.421538352966309,0,0,0,0
