environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
80000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,75,1,12.510000000000002,0,0,2.37595796585083,9
80000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,0.008388996124267578,9
80000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,79,1,12.470000000000002,0,0,4.86895751953125,13
80000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.3842763900756836,8
80000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,74,0,12.520000000000001,1,0,-0.010030746459960938,8
80000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,0.008388996124267578,9
80000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,82,0,12.440000000000001,0,0,4.86895751953125,16
90000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
90000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,1.7428812980651855,6
90000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
90000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,1.7428812980651855,6
90000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.0016503334045410156,6
90000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,6.299275875091553,6
90000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.0016503334045410156,6
90000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.299275875091553,6
90000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
90000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.2404012680053711,6
90000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.0016503334045410156,6
90000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,1,6.183359146118164,6
90000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.3396878242492676,6
90000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.041553497314453125,6
90000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.3396878242492676,6
90000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.041553497314453125,6
90000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
90000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,2.24045467376709,6
90000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.0016503334045410156,6
90000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,1,6.183359146118164,6
90000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.8259477615356445,6
90000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.0016498565673828125,6
90000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.0016503334045410156,6
90000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,1,6.183359146118164,6
100000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
100000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,3.9853224754333496,6
100000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
100000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,1,3.9853224754333496,9
100000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.009764671325683594,6
100000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,6.682193756103516,6
100000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.009764671325683594,6
100000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,6.682193756103516,9
100000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
100000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.0756378173828125,6
100000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.009764671325683594,6
100000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.689044952392578,6
100000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.1908726692199707,6
100000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.009764671325683594,6
100000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.1908726692199707,6
100000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,75,1,12.510000000000002,1,0,-0.009764671325683594,9
100000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
100000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,75,1,12.510000000000002,0,0,4.022106170654297,9
100000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.009764671325683594,6
100000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,6.689044952392578,9
100000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.18654632568359375,6
100000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.009764671325683594,6
100000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.009764671325683594,6
100000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.689044952392578,6
110000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,75,1,12.510000000000002,0,0,,9
110000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,75,1,12.510000000000002,0,0,7.429194450378418,9
110000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,,9
110000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,7.429194450378418,7
110000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.29391002655029297,
110000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,75,1,12.510000000000002,0,0,9.074335098266602,9
110000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.29391002655029297,
110000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,78,0,12.48,0,0,9.074335098266602,12
110000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
110000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.027828216552734375,
110000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.23213768005371094,
110000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,9.17251968383789,9
110000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.47071027755737305,
110000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.15265369415283203,
110000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.47071027755737305,
110000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.15265369415283203,
110000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
110000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.4119606018066406,
110000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.23213768005371094,
110000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,78,0,12.48,0,0,9.17251968383789,12
110000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.7360849380493164,
110000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.12253952026367188,
110000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.23213768005371094,
110000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,9.17251968383789,9
120000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
120000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,6.951842308044434,4
120000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
120000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,6.951842308044434,7
120000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.29556989669799805,
120000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,54,1,0.9700000000000011,0,0,8.184844017028809,
120000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.29556989669799805,
120000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,8.184844017028809,7
120000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
120000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.14875221252441406,
120000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.27213430404663086,
120000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,75,3,12.510000000000002,0,0,8.326494216918945,9
120000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.18977069854736328,
120000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.09838724136352539,
120000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.18977069854736328,
120000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.09838724136352539,
120000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
120000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.8528690338134766,
120000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.27213430404663086,
120000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,73,3,12.530000000000001,0,0,8.326494216918945,7
120000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.3265857696533203,
120000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.001102447509765625,
120000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.27213430404663086,
120000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,75,3,12.510000000000002,0,0,8.326494216918945,9
130000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
130000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,4.995659351348877,1
130000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,84,-0.6000000000000008,0,0,,
130000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,84,-0.6000000000000008,0,0,4.995659351348877,
130000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.25475120544433594,
130000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,75,3,12.510000000000002,0,0,9.031889915466309,9
130000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.25475120544433594,
130000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,86,-0.6000000000000008,0,0,9.031889915466309,
130000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
130000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.005042076110839844,
130000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.1934814453125,
130000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,83,3,12.430000000000001,0,0,9.209488868713379,17
130000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.2301793098449707,
130000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.16382169723510742,
130000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.2301793098449707,
130000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,0.16382169723510742,
130000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
130000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,12.676071166992188,
130000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.1934814453125,
130000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,81,3,12.450000000000001,0,0,9.209488868713379,15
130000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.19701766967773438,
130000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,7.584765434265137,
130000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.1934814453125,
130000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,83,3,12.430000000000001,0,0,9.209488868713379,17
140000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
140000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,3.5913808345794678,1
140000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,75,3,12.510000000000002,0,0,,9
140000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,73,3,12.530000000000001,0,0,3.5913808345794678,7
140000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.13004446029663086,
140000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,65,2,1.4600000000000013,0,0,8.073749542236328,
140000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.13004446029663086,
140000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,73,5,12.530000000000001,0,0,8.073749542236328,7
140000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
140000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.0085601806640625,
140000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08570098876953125,
140000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,65,2,1.4600000000000013,0,0,8.313426971435547,
140000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.23510074615478516,
140000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.006140232086181641,
140000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.23510074615478516,
140000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.006140232086181641,
140000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
140000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,7.550861835479736,
140000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08570098876953125,
140000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,73,3,12.530000000000001,0,0,8.313426971435547,7
140000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.18694591522216797,
140000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,7.131420612335205,
140000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08570098876953125,
140000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,75,3,12.510000000000002,0,0,8.313426971435547,9
150000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,,
150000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,4.08431339263916,
150000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
150000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,2,12.540000000000001,0,0,4.08431339263916,6
150000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.028377056121826172,
150000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,7.1990861892700195,
150000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.028377056121826172,
150000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,72,2,12.540000000000001,0,0,7.1990861892700195,6
150000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
150000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.017034530639648438,
150000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.020101547241210938,
150000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,7.413712501525879,0
150000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.30088186264038086,
150000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.017034530639648438,
150000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.30088186264038086,
150000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,0.017034530639648438,
150000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
150000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,9.977537155151367,
150000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.020101547241210938,
150000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,7.413712501525879,
150000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.1947650909423828,
150000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,6.726857662200928,
150000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.020101547241210938,
150000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,7.413712501525879,0
160000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,,
160000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,3.3838071823120117,
160000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,65,0,1.4600000000000013,0,0,,
160000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,3.3838071823120117,3
160000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.06766462326049805,
160000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,6.868701457977295,
160000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.06766462326049805,
160000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,6.868701457977295,3
160000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
160000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.00213623046875,
160000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.0715479850769043,
160000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,7.084129333496094,2
160000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.3252706527709961,
160000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.0015172958374023438,
160000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.3252706527709961,
160000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,0.0015172958374023438,
160000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
160000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,7.283465385437012,
160000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.0715479850769043,
160000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,7.084129333496094,
160000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.7839212417602539,
160000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,4.986349582672119,
160000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.0715479850769043,
160000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,7.084129333496094,3
170000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,77,3,12.490000000000002,0,0,,11
170000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,77,3,12.490000000000002,0,1,6.052337646484375,11
170000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,50,1,0.9600000000000011,0,0,,
170000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,50,1,0.9600000000000011,0,1,6.052337646484375,
170000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.029263019561767578,
170000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.9299999999999999,0,1,9.012005805969238,
170000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.029263019561767578,
170000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,9.012005805969238,
170000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
170000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.054106712341308594,
170000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.022329330444335938,
170000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,9.295607566833496,
170000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.4049396514892578,
170000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.36287736892700195,
170000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.4049396514892578,
