episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
574,51457,84,pair_010_n3_010_conflict,conflict,1,0,0,12.420000000000002,0.21423999999999999,808742,2484506,22671,345,1009882,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006785651149441836,11.861668586730957,0.6353514018924528,3.67561411857605,0,0,0,0
575,51543,86,pair_015_n5_015_conflict,conflict,1,0,0,12.400000000000002,0.21409666666666666,809258,2489494,22715,345,1011963,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0067830742085672425,11.861668586730957,0.6357296215746093,3.67561411857605,0,0,0,0
576,51624,81,pair_005_n5_005_conflict,conflict,1,0,0,12.450000000000001,0.21396166666666666,809744,2494192,22741,345,1013904,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006778847293897234,11.861668586730957,0.6358062081201244,3.67561411857605,0,0,0,0
577,51724,100,pair_015_n3_015_conflict,conflict,1,0,0,12.260000000000002,0.21379499999999999,810344,2499992,22776,345,1016358,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006770765346375778,11.861668586730957,0.635403611147473,3.67561411857605,0,0,0,0
578,51739,15,pair_006_n5_006_control,control,0,1,0,-0.4900000000000001,0.21377,810434,2500862,22791,346,1016706,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006769381416172852,11.861668586730957,0.6354545165625479,3.67561411857605,0,0,0,0
579,51816,77,pair_013_n5_013_control,control,1,0,0,12.490000000000002,0.21364166666666667,810896,2505328,22834,346,1018557,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006769143555914413,11.861668586730957,0.6351214125107195,3.67561411857605,0,0,0,0
580,51914,98,pair_012_n5_012_conflict,conflict,1,0,0,12.280000000000001,0.21347833333333333,811484,2511012,22892,349,1020948,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0067640215922947396,11.861668586730957,0.6348762987348024,3.67561411857605,0,0,0,0
581,51989,75,pair_001_n5_001_control,control,1,0,0,12.510000000000002,0.21335333333333334,811934,2515362,22907,349,1022788,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006761270065894325,11.861668586730957,0.6348332567980798,3.67561411857605,0,0,0,0
582,52072,83,pair_001_n3_001_control,control,1,0,0,12.430000000000001,0.213215,812432,2520176,22932,349,1024826,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00675777305378414,11.861668586730957,0.6346633168945627,3.67561411857605,0,0,0,0
583,52161,89,pair_017_n3_017_conflict,conflict,1,0,0,12.370000000000001,0.21306666666666665,812966,2525338,22969,349,1026970,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006750079842181163,11.861668586730957,0.6343011299843431,3.67561411857605,0,0,0,0
584,52248,87,pair_008_n5_008_control,control,1,0,0,12.39,0.21292166666666668,813488,2530384,22990,349,1029113,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006741502686270296,11.861668586730957,0.6338047527417138,3.67561411857605,0,0,0,0
585,52325,77,pair_007_n5_007_control,control,1,0,0,12.490000000000002,0.21279333333333333,813950,2534850,23011,349,1030944,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006736159450229651,11.861668586730957,0.6335797952056088,3.67561411857605,0,0,0,0
586,52423,98,pair_003_n3_003_control,control,1,0,0,12.280000000000001,0.21262999999999999,814538,2540534,23054,349,1033260,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006727082279444458,11.861668586730957,0.6335284306693665,3.67561411857605,0,0,0,0
587,52515,92,pair_015_n3_015_control,control,1,0,0,12.340000000000002,0.21247666666666665,815090,2545870,23092,350,1035528,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006719289829726097,11.861668586730957,0.6332065496968264,3.67561411857605,0,0,0,0
588,52607,92,pair_011_n5_011_conflict,conflict,1,0,0,12.340000000000002,0.2123233333333333,815642,2551206,23116,350,1037751,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00671219029851626,11.861668586730957,0.6328652172686307,3.67561411857605,0,0,0,0
589,52698,91,pair_000_n3_000_control,control,1,0,0,12.350000000000001,0.21217166666666665,816188,2556484,23159,350,1039867,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006703816447741079,11.861668586730957,0.6327966804520331,3.67561411857605,0,0,0,0
590,52778,80,pair_002_n3_002_conflict,conflict,1,0,0,12.460000000000003,0.21203833333333333,816668,2561124,23191,350,1041783,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006698111171235655,11.861668586730957,0.6325246961052915,3.67561411857605,0,0,0,0
591,52857,79,pair_005_n5_005_control,control,1,0,0,12.470000000000002,0.21190666666666666,817142,2565706,23219,350,1043655,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006690135677693559,11.861668586730957,0.6321838412068854,3.67561411857605,0,0,0,0
592,52955,98,pair_001_n5_001_conflict,conflict,1,0,0,12.280000000000001,0.21174333333333334,817730,2571390,23242,350,1045936,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0066816581842287755,11.861668586730957,0.6318725298173862,3.67561411857605,0,0,0,0
593,53063,108,pair_013_n3_013_conflict,conflict,1,0,0,12.180000000000001,0.21156333333333333,818378,2577654,23305,351,1048468,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00667347771590989,11.861668586730957,0.6312684814951485,3.67561411857605,0,0,0,0
594,53071,8,pair_013_n5_013_conflict,conflict,0,1,0,-0.9199999999999999,0.21155,818426,2578118,23313,352,1048674,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006672716083144124,11.861668586730957,0.6312236542768749,3.67561411857605,0,0,0,0
595,53151,80,pair_012_n3_012_conflict,conflict,1,0,0,12.46,0.21141666666666664,818906,2582758,23345,354,1050642,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006667112047698099,11.861668586730957,0.6311137531839245,3.67561411857605,0,0,0,0
596,53236,85,pair_002_n5_002_control,control,1,0,0,12.410000000000002,0.211275,819416,2587688,23375,354,1052673,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00666102956421932,11.861668586730957,0.6309980238671038,3.67561411857605,0,0,0,0
597,53328,92,pair_010_n5_010_conflict,conflict,1,0,0,12.340000000000002,0.21112166666666665,819968,2593024,23394,354,1054855,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0066532764098458244,11.861668586730957,0.6307110447948477,3.67561411857605,0,0,0,0
598,53332,4,pair_012_n3_012_control,control,0,1,0,-0.88,0.211115,819992,2593256,23398,354,1054952,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006652970306191649,11.861668586730957,0.6307451440645024,3.67561411857605,0,0,0,0
599,53422,90,pair_007_n3_007_control,control,1,0,0,12.360000000000001,0.21096499999999999,820532,2598476,23421,354,1057084,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006646554888105216,11.861668586730957,0.6304701715451161,3.67561411857605,0,0,0,0
600,53519,97,pair_010_n5_010_control,control,1,0,0,12.290000000000003,0.21080333333333334,821114,2604102,23445,354,1059279,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006637783028661659,11.861668586730957,0.63012890689926,3.67561411857605,0,0,0,0
601,53523,4,pair_006_n3_006_control,control,0,1,0,-0.88,0.21079666666666666,821138,2604334,23449,354,1059369,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006637383453537364,11.861668586730957,0.6301243141910335,3.67561411857605,0,0,0,0
602,53626,103,pair_014_n3_014_conflict,conflict,1,0,0,12.23,0.210625,821756,2610308,23478,355,1061815,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006631439254442096,11.861668586730957,0.6300679601996924,3.67561411857605,0,0,0,0
603,53718,92,pair_009_n3_009_conflict,conflict,1,0,0,12.340000000000002,0.21047166666666667,822308,2615644,23501,355,1063980,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006625068656613021,11.861668586730957,0.6300939063410625,3.67561411857605,0,0,0,0
604,53800,82,pair_008_n5_008_conflict,conflict,0,1,0,0.890000000000001,0.210335,822800,2620400,23521,356,1065899,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006618029131254319,11.861668586730957,0.6300355710546905,3.67561411857605,0,0,0,0
605,53906,106,pair_014_n5_014_conflict,conflict,1,0,0,12.200000000000001,0.21015833333333334,823436,2626548,23547,356,1068399,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006610838765922608,11.861668586730957,0.6294989563615668,3.67561411857605,0,0,0,0
606,53987,81,pair_004_n3_004_conflict,conflict,0,1,0,1.3500000000000014,0.21002333333333334,823922,2631246,23564,356,1070278,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006608604503008414,11.861668586730957,0.6292519363103856,3.67561411857605,0,0,0,0
607,54077,90,pair_002_n3_002_control,control,1,0,0,12.360000000000001,0.20987333333333333,824462,2636466,23604,356,1072333,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006599945617758834,11.861668586730957,0.6288140905273523,3.67561411857605,0,0,0,0
608,54184,107,pair_001_n3_001_conflict,conflict,1,0,0,12.190000000000001,0.209695,825104,2642672,23646,356,1074768,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00659631333902932,11.861668586730957,0.6284282694030806,3.67561411857605,0,0,0,0
609,54260,76,pair_000_n3_000_conflict,conflict,1,0,0,12.500000000000002,0.20956833333333333,825560,2647080,23673,356,1076488,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006591953177938639,11.861668586730957,0.6283975630608987,3.67561411857605,0,0,0,0
610,54353,93,pair_000_n5_000_control,control,1,0,0,12.330000000000002,0.20941333333333334,826118,2652474,23716,356,1078594,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00658547605396904,11.861668586730957,0.6282011685770632,3.67561411857605,0,0,0,0
611,54438,85,pair_004_n3_004_control,control,1,0,0,12.410000000000002,0.20927166666666666,826628,2657404,23747,356,1080529,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006577975987681569,11.861668586730957,0.6278366128854831,3.67561411857605,0,0,0,0
612,54523,85,pair_016_n5_016_conflict,conflict,1,0,0,12.410000000000002,0.20912999999999998,827138,2662334,23802,357,1082495,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006570760318881517,11.861668586730957,0.6273118548178651,3.67561411857605,0,0,0,0
613,54622,99,pair_009_n5_009_conflict,conflict,1,0,0,12.270000000000001,0.20896499999999998,827732,2668076,23854,358,1084808,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0065622835393064904,11.861668586730957,0.6267868218911286,3.67561411857605,0,0,0,0
614,54713,91,pair_016_n3_016_control,control,1,0,0,12.350000000000001,0.20881333333333332,828278,2673354,23902,359,1086873,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006554250984701818,11.861668586730957,0.6266495260984961,3.67561411857605,0,0,0,0
615,54807,94,pair_013_n3_013_control,control,1,0,0,12.320000000000002,0.20865666666666666,828842,2678806,23954,359,1089093,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006548824187330891,11.861668586730957,0.6266953344627714,3.67561411857605,0,0,0,0
616,54829,22,pair_004_n5_004_control,control,0,1,0,-0.4600000000000002,0.20861999999999997,828974,2680082,23971,359,1089576,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006546877384879406,11.861668586730957,0.626605107473302,3.67561411857605,0,0,0,0
617,54916,87,pair_016_n5_016_control,control,1,0,0,12.39,0.208475,829496,2685128,24019,359,1091572,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006543220859686432,11.861668586730957,0.6265393005208418,3.67561411857605,0,0,0,0
618,54996,80,pair_000_n5_000_conflict,conflict,1,0,0,12.46,0.20834166666666665,829976,2689768,24053,359,1093445,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006540356977043058,11.861668586730957,0.6266881884671114,3.67561411857605,0,0,0,0
619,55077,81,pair_011_n5_011_control,control,1,0,0,12.450000000000001,0.20820666666666665,830462,2694466,24065,359,1095299,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006534909008849057,11.861668586730957,0.6262686885819958,3.67561411857605,0,0,0,0
620,55082,5,pair_012_n5_012_control,control,0,1,0,-0.84,0.20819833333333332,830492,2694756,24070,359,1095414,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006534596008607081,11.861668586730957,0.6262700538912871,3.67561411857605,0,0,0,0
621,55162,80,pair_005_n3_005_control,control,1,0,0,12.46,0.208065,830972,2699396,24096,359,1097320,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006528943033459639,11.861668586730957,0.6259877913682859,3.67561411857605,0,0,0,0
622,55166,4,pair_015_n5_015_control,control,0,1,0,-0.88,0.20805833333333332,830996,2699628,24100,359,1097406,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006528562503898436,11.861668586730957,0.6259817515155459,3.67561411857605,0,0,0,0
623,55170,4,pair_006_n5_006_conflict,conflict,0,1,0,-0.98,0.20805166666666663,831020,2699860,24104,359,1097506,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006528191293591153,11.861668586730957,0.6259517933424844,3.67561411857605,0,0,0,0
624,55266,96,pair_011_n3_011_conflict,conflict,1,0,0,12.3,0.20789166666666664,831596,2705428,24119,359,1099703,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006523817786654296,11.861668586730957,0.6257296396384084,3.67561411857605,0,0,0,0
625,55348,82,pair_003_n5_003_conflict,conflict,1,0,0,12.440000000000001,0.207755,832088,2710184,24158,359,1101479,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006518552409885329,11.861668586730957,0.6255959301569831,3.67561411857605,0,0,0,0
626,55439,91,pair_014_n3_014_control,control,1,0,0,12.350000000000001,0.2076033333333333,832634,2715462,24184,359,1103479,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0065124673777795655,11.861668586730957,0.6251658261791333,3.67561411857605,0,0,0,0
627,55516,77,pair_004_n5_004_conflict,conflict,1,0,0,12.490000000000002,0.207475,833096,2719928,24226,359,1105217,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006507186018458992,11.861668586730957,0.6248811859153619,3.67561411857605,0,0,0,0
628,55600,84,pair_016_n3_016_conflict,conflict,1,0,0,12.420000000000002,0.207335,833600,2724800,24260,359,1107119,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006501154267776825,11.861668586730957,0.6247841618324315,3.67561411857605,0,0,0,0
629,55695,95,pair_017_n5_017_conflict,conflict,1,0,0,12.310000000000002,0.20717666666666668,834170,2730310,24293,359,1109280,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006493781193196298,11.861668586730957,0.6247850021813106,3.67561411857605,0,0,0,0
630,55777,82,pair_011_n3_011_control,control,1,0,0,12.440000000000001,0.20704,834662,2735066,24322,359,1111069,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006486784324758253,11.861668586730957,0.624629770431321,3.67561411857605,0,0,0,0
631,55866,89,pair_007_n3_007_conflict,conflict,1,0,0,12.370000000000001,0.20689166666666664,835196,2740228,24352,359,1113075,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006479213028802419,11.861668586730957,0.6242909405778383,3.67561411857605,0,0,0,0
632,55960,94,pair_003_n3_003_conflict,conflict,1,0,0,12.320000000000002,0.206735,835760,2745680,24383,359,1115227,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006471770754910413,11.861668586730957,0.62400898465456,3.67561411857605,0,0,0,0
633,56047,87,pair_007_n5_007_conflict,conflict,1,0,0,12.390000000000002,0.20659,836282,2750726,24412,360,1117111,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006464550594930915,11.861668586730957,0.6240004999148508,3.67561411857605,0,0,0,0
634,56061,14,pair_009_n5_009_control,control,0,1,0,-0.53,0.20656666666666668,836366,2751538,24426,361,1117417,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006463387175918939,11.861668586730957,0.6240131007223865,3.67561411857605,0,0,0,0
635,56147,86,pair_009_n3_009_control,control,1,0,0,12.400000000000002,0.20642333333333332,836882,2756526,24473,361,1119389,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006460211387835217,11.861668586730957,0.6242325058592436,3.67561411857605,0,0,0,0
636,56257,110,pair_005_n3_005_conflict,conflict,1,0,0,12.160000000000002,0.20623999999999998,837542,2762906,24515,361,1121842,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0064530719668285455,11.861668586730957,0.6239615732310508,3.67561411857605,0,0,0,0
637,56345,88,pair_008_n3_008_control,control,1,0,0,12.380000000000003,0.20609333333333332,838070,2768010,24549,361,1123795,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006446608802562835,11.861668586730957,0.6237273130487204,3.67561411857605,0,0,0,0
638,56361,16,pair_015_n5_015_conflict,conflict,0,1,0,-0.4,0.20606666666666668,838166,2768938,24565,362,1124159,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006445476993051853,11.861668586730957,0.6236322207735895,3.67561411857605,0,0,0,0
639,56444,83,pair_006_n3_006_conflict,conflict,1,0,0,12.430000000000001,0.20592833333333332,838664,2773752,24590,362,1126013,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006438734818681495,11.861668586730957,0.6232680723804818,3.67561411857605,0,0,0,0
640,56549,105,pair_002_n5_002_conflict,conflict,1,0,0,12.21,0.20575333333333332,839294,2779842,24637,362,1128395,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006431146834365217,11.861668586730957,0.6228648050270694,3.67561411857605,0,0,0,0
641,56631,82,pair_010_n3_010_control,control,1,0,0,12.440000000000001,0.20561666666666667,839786,2784598,24679,362,1130284,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006425048834791106,11.861668586730957,0.6225602891956203,3.67561411857605,0,0,0,0
642,56726,95,pair_010_n3_010_conflict,conflict,1,0,0,12.310000000000002,0.20545833333333333,840356,2790108,24701,362,1132387,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0064182672170385625,11.861668586730957,0.6223999629329376,3.67561411857605,0,0,0,0
643,56813,87,pair_017_n3_017_control,control,1,0,0,12.39,0.20531333333333332,840878,2795154,24745,363,1134316,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0064115967814822525,11.861668586730957,0.6224598002467441,3.67561411857605,0,0,0,0
644,56910,97,pair_014_n5_014_control,control,1,0,0,12.290000000000001,0.20515166666666665,841460,2800780,24785,363,1136474,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006406331655955513,11.861668586730957,0.6224563908134002,3.67561411857605,0,0,0,0
645,57016,106,pair_017_n5_017_control,control,1,0,0,12.200000000000001,0.204975,842096,2806928,24868,367,1138946,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006397736478366033,11.861668586730957,0.6220675690605768,3.67561411857605,0,0,0,0
646,57113,97,pair_003_n5_003_control,control,1,0,0,12.290000000000001,0.20481333333333332,842678,2812554,24921,370,1141117,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006390516268068315,11.861668586730957,0.6218871595402072,3.67561411857605,0,0,0,0
647,57195,82,pair_008_n3_008_conflict,conflict,1,0,0,12.440000000000001,0.20467666666666667,843170,2817310,24941,370,1142989,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006385171651207736,11.861668586730957,0.6219606246135524,3.67561411857605,0,0,0,0
648,57203,8,pair_013_n5_013_conflict,conflict,0,1,0,-0.82,0.2046633333333333,843218,2817774,24949,371,1143170,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006386392963785821,11.861668586730957,0.6219745413281463,3.67561411857605,0,0,0,0
649,57207,4,pair_009_n5_009_control,control,0,1,0,-0.88,0.20465666666666665,843242,2818006,24953,371,1143253,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006386171227847017,11.861668586730957,0.6219614825141967,3.67561411857605,0,0,0,0
650,57288,81,pair_004_n3_004_control,control,1,0,0,12.450000000000001,0.20452166666666666,843728,2822704,24988,371,1145115,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006380258735267107,11.861668586730957,0.6218018412829392,3.67561411857605,0,0,0,0
651,57370,82,pair_012_n5_012_conflict,conflict,1,0,0,12.440000000000001,0.20438499999999998,844220,2827460,25034,372,1147027,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006379672343327035,11.861668586730957,0.6218356603137072,3.67561411857605,0,0,0,0
652,57453,83,pair_005_n5_005_control,control,1,0,0,12.430000000000001,0.20424666666666666,844718,2832274,25074,372,1148901,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006374928265044546,11.861668586730957,0.6218460775900331,3.67561411857605,0,0,0,0
653,57544,91,pair_011_n3_011_conflict,conflict,1,0,0,12.350000000000001,0.20409499999999997,845264,2837552,25087,372,1151005,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006370754220983514,11.861668586730957,0.6217674507089667,3.67561411857605,0,0,0,0
654,57633,89,pair_017_n5_017_control,control,1,0,0,12.370000000000001,0.20394666666666666,845798,2842714,25136,372,1153012,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006365216026813856,11.861668586730957,0.621857190543647,3.67561411857605,0,0,0,0
655,57711,78,pair_001_n3_001_conflict,conflict,1,0,0,12.48,0.20381666666666665,846266,2847238,25156,374,1154836,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006360688047869571,11.861668586730957,0.6215677702255373,3.67561411857605,0,0,0,0
656,57808,97,pair_008_n3_008_control,control,1,0,0,12.290000000000001,0.20365499999999997,846848,2852864,25171,374,1157073,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006355465880003781,11.861668586730957,0.6216170465960774,3.67561411857605,0,0,0,0
657,57894,86,pair_007_n5_007_conflict,conflict,1,0,0,12.400000000000002,0.20351166666666665,847364,2857852,25243,375,1159027,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0063493264313834435,11.861668586730957,0.621238475926537,3.67561411857605,0,0,0,0
658,57904,10,pair_016_n3_016_control,control,0,1,0,-0.89,0.20349499999999998,847424,2858432,25253,378,1159268,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006348527370270689,11.861668586730957,0.6211741427644487,3.67561411857605,0,0,0,0
659,57996,92,pair_002_n3_002_conflict,conflict,1,0,0,12.340000000000002,0.20334166666666664,847976,2863768,25287,378,1161482,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006343958652913303,11.861668586730957,0.6209714638919532,3.67561411857605,0,0,0,0
660,58078,82,pair_005_n5_005_conflict,conflict,1,0,0,12.440000000000001,0.20320499999999997,848468,2868524,25317,378,1163341,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006340299989310847,11.861668586730957,0.620778901884942,3.67561411857605,0,0,0,0
661,58166,88,pair_005_n3_005_control,control,1,0,0,12.380000000000003,0.20305833333333334,848996,2873628,25345,378,1165396,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006335726285455638,11.861668586730957,0.6208383184056293,3.67561411857605,0,0,0,0
662,58241,75,pair_002_n5_002_control,control,1,0,0,12.510000000000002,0.20293333333333333,849446,2877978,25379,379,1167137,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00633056646177043,11.861668586730957,0.6206284979250634,3.67561411857605,0,0,0,0
663,58328,87,pair_000_n3_000_conflict,conflict,1,0,0,12.390000000000002,0.20278833333333332,849968,2883024,25412,379,1169167,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006324977371234155,11.861668586730957,0.6203520704255143,3.67561411857605,0,0,0,0
664,58429,101,pair_014_n5_014_conflict,conflict,1,0,0,12.250000000000002,0.20262,850574,2888882,25460,379,1171490,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006317556872391273,11.861668586730957,0.6201355274399185,3.67561411857605,0,0,0,0
665,58510,81,pair_000_n3_000_control,control,1,0,0,12.450000000000001,0.20248499999999997,851060,2893580,25487,379,1173401,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006311898802332941,11.861668586730957,0.6198811593224359,3.67561411857605,0,0,0,0
666,58601,91,pair_016_n5_016_control,control,1,0,0,12.350000000000001,0.2023333333333333,851606,2898858,25548,379,1175538,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006304747661693167,11.861668586730957,0.6196120216840437,3.67561411857605,0,0,0,0
