environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
80000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,8.596744537353516,
80000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.2788362503051758,
80000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,95,-2.349999999999999,0,0,10.410587310791016,
80000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,5.464366912841797,
80000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.6572346687316895,
80000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.2788362503051758,
80000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,95,-2.349999999999999,0,0,10.410587310791016,
90000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,191,-2.349999999999997,0,0,,
90000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,192,-2.399999999999997,0,1,7.233521461486816,
90000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,191,-2.349999999999997,0,0,,
90000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,192,-2.399999999999997,0,1,7.233521461486816,
90000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,71,3,12.55,0,0,0.1535344123840332,5
90000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,4,12.540000000000001,0,0,8.232125282287598,6
90000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,3,-1.6500000000000015,0,0,0.1535344123840332,
90000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,4,-1.8000000000000016,0,0,8.232125282287598,
90000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
90000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.6956467628479004,
90000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.03383159637451172,
90000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,95,-2.349999999999999,0,0,8.71249771118164,
90000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,3,-1.6500000000000017,0,0,0.9854402542114258,
90000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,3,-1.6500000000000015,0,0,2.762427806854248,
90000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.9854402542114258,
90000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,2.762427806854248,
90000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
90000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,8.891629219055176,
90000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.03383159637451172,
90000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,95,-2.349999999999999,0,0,8.71249771118164,
90000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,7.410971164703369,
90000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.1683273315429688,
90000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.03383159637451172,
90000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,95,-2.349999999999999,0,0,8.71249771118164,
100000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,60,0.1000000000000025,0,0,,
100000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,60,0.1000000000000025,0,0,6.805208206176758,
100000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,275,-1.7500000000000018,0,0,,
100000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.805208206176758,6
100000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,60,0.1000000000000025,1,0,-0.10707616806030273,
100000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,274,-1.8000000000000018,0,0,6.759222030639648,
100000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,70,0,12.560000000000002,1,0,-0.10707616806030273,4
100000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,6.759222030639648,2
100000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
100000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.4409952163696289,
100000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.21680307388305664,
100000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,275,-1.7500000000000018,0,0,7.005428791046143,
100000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.5164299011230469,4
100000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,2.8667612075805664,8
100000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.5164299011230469,
100000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,2.8667612075805664,
100000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
100000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,9.561378479003906,
100000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.21680307388305664,
100000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,275,-1.7500000000000018,0,0,7.005428791046143,
100000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,6.775572776794434,
100000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.08580684661865234,
100000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.21680307388305664,
100000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,275,-1.7500000000000018,0,0,7.005428791046143,
110000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.3282904624938965,0
110000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
110000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,6.3282904624938965,2
110000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,287,-2.3499999999999943,0,0,0.12342166900634766,
110000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,5.42855167388916,4
110000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,287,-2.3499999999999943,0,0,0.12342166900634766,
110000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,5.42855167388916,9
110000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
110000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.4025611877441406,
110000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.01832866668701172,
110000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,1,-1.6500000000000015,0,0,5.828640460968018,
110000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,287,-2.3499999999999943,0,0,1.4434280395507812,
110000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,287,-2.3499999999999943,0,1,1.6011743545532227,
110000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,1.4434280395507812,
110000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,1,1.6011743545532227,
110000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
110000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,8.650431632995605,
110000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.01832866668701172,
110000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,1,-1.6500000000000015,0,0,5.828640460968018,
110000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,4.595184803009033,
110000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.2250843048095703,
110000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.01832866668701172,
110000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,1,-1.6500000000000015,0,0,5.828640460968018,
120000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,1,8.494012832641602,3
120000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,68,0,12.580000000000002,0,0,,2
120000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,91,-1.6500000000000017,0,1,8.494012832641602,
120000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.13187026977539062,
120000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,70,2,12.560000000000002,0,0,7.109568119049072,4
120000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.13187026977539062,
120000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,76,4,12.500000000000002,0,0,7.109568119049072,10
120000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
120000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.5376930236816406,
120000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.23185205459594727,
120000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,1,12.55,0,0,7.34567928314209,5
120000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,2.143232822418213,
120000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,2.5087838172912598,
120000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,2.143232822418213,
120000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,1,2.5087838172912598,
120000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
120000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,9.87002182006836,
120000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.23185205459594727,
120000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,71,1,12.55,0,0,7.34567928314209,5
120000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,6.83171272277832,
120000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.6987152099609375,
120000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.23185205459594727,
120000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,71,1,12.55,0,0,7.34567928314209,5
130000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,58,0.10000000000000184,0,0,,
130000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,0,7.379688262939453,2
130000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,62,0.10000000000000228,0,0,,
130000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,59,0.1500000000000012,0,0,7.379688262939453,
130000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.19974422454833984,
130000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,7.411914348602295,2
130000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.19974422454833984,
130000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,7.411914348602295,3
130000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
130000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.990464210510254,
130000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.09069442749023438,
130000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,2,-0.9000000000000009,0,0,7.629291534423828,
130000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,1.85042142868042,
130000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,3.772510051727295,
130000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,1.85042142868042,
130000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,1,3.772510051727295,
130000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
130000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,11.01323413848877,
130000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.09069442749023438,
130000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,2,-0.9000000000000009,0,0,7.629291534423828,
130000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,6.306015968322754,
130000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.0313529968261719,
130000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.09069442749023438,
130000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,2,12.540000000000001,0,0,7.629291534423828,6
140000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.169724464416504,0
140000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
140000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,5.169724464416504,1
140000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.14452362060546875,
140000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.697733402252197,0
140000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.14452362060546875,
140000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,6.697733402252197,1
140000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
140000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.6377205848693848,
140000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.10594463348388672,
140000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,6.70770263671875,3
140000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,2.1443376541137695,
140000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,0.9918913841247559,
140000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,2.1443376541137695,
140000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,1,0.9918913841247559,
140000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
140000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,7.141785144805908,
140000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.10594463348388672,
140000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,59,0.15000000000000163,0,0,6.70770263671875,
140000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,4.307938575744629,
140000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.5343713760375977,
140000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.10594463348388672,
140000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.70770263671875,0
150000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,190,-2.2999999999999976,0,1,,
150000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,190,-2.2999999999999976,0,0,7.218572616577148,
150000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,286,-2.2999999999999954,0,1,,
150000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,190,-2.2999999999999976,0,0,7.218572616577148,
150000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,254,-0.700000000000001,0,1,0.010861396789550781,
150000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,8.479966163635254,4
150000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,254,-0.700000000000001,0,1,0.010861396789550781,
150000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,8.479966163635254,6
150000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,254,-0.700000000000001,0,0,,
150000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,254,-0.700000000000001,0,0,0.5061826705932617,
150000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,254,-0.700000000000001,0,1,0.06620502471923828,
150000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,8.265176773071289,4
150000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,254,-0.700000000000001,0,0,1.8129220008850098,
150000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,254,-0.700000000000001,0,0,0.07406806945800781,
150000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,254,-0.700000000000001,0,0,1.8129220008850098,
150000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,254,-0.700000000000001,0,0,0.07406806945800781,
150000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,254,-0.700000000000001,0,0,,
150000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,254,-0.700000000000001,0,0,4.86605978012085,
150000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,254,-0.700000000000001,0,1,0.06620502471923828,
150000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,0,8.265176773071289,2
150000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,254,-0.700000000000001,0,0,4.801517963409424,
150000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,254,-0.700000000000001,0,0,0.5790910720825195,
150000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,254,-0.700000000000001,0,1,0.06620502471923828,
150000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,8.265176773071289,0
160000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,6.554335594177246,
160000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,69,3,12.570000000000002,0,0,,3
160000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,71,1,12.55,0,0,6.554335594177246,5
160000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,0,1,0.03589677810668945,1
160000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,8.415811538696289,0
160000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,65,2,1.4600000000000013,0,1,0.03589677810668945,
160000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,69,3,12.570000000000002,0,0,8.415811538696289,3
160000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,273,-1.6500000000000017,0,0,,
160000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,273,-1.6500000000000017,0,0,0.6059012413024902,
160000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,116,0.10000000000000422,0,1,0.013118743896484375,
160000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,65,2,1.4600000000000013,0,0,8.534753799438477,
160000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,2.021103858947754,1
160000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,4.0268731117248535,1
160000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,116,0.10000000000000422,0,0,2.021103858947754,
160000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,115,0.15000000000000377,0,0,4.0268731117248535,
160000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,273,-1.6500000000000017,0,0,,
160000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,273,-1.6500000000000017,0,0,5.288605213165283,
160000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,116,0.10000000000000422,0,1,0.013118743896484375,
160000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,0,8.534753799438477,2
160000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,273,-1.6500000000000017,0,0,5.755720138549805,
160000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,273,-1.6500000000000017,0,0,0.3068513870239258,
160000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,116,0.10000000000000422,0,1,0.013118743896484375,
160000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,69,3,12.570000000000002,0,0,8.534753799438477,3
170000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,70,2,12.560000000000002,0,0,6.642528057098389,4
170000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,1,12.55,0,0,,5
170000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,2,12.540000000000001,0,0,6.642528057098389,6
170000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,73,1,12.530000000000001,0,1,0.06267595291137695,7
170000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.88,0,0,7.814445495605469,
170000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,73,1,12.530000000000001,0,1,0.06267595291137695,7
170000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.814445495605469,
170000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,78,6,12.48,0,0,,12
170000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,78,6,12.48,0,0,0.9678916931152344,12
170000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,83,7,12.430000000000001,0,1,0.057552337646484375,17
170000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.897402763366699,
170000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,1.4667816162109375,7
170000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,4.3695902824401855,7
170000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,83,7,12.430000000000001,0,0,1.4667816162109375,17
